year,month,day,hour,O3_predicted,NO2_predicted
2023.0,4.0,16.0,9.0,70.18063354492188,11.258198738098145
2023.0,4.0,16.0,10.0,67.98880004882812,12.076618194580078
2023.0,4.0,16.0,11.0,64.25958251953125,13.026592254638672
2023.0,4.0,16.0,12.0,58.793121337890625,15.337121963500977
2023.0,4.0,16.0,13.0,42.97674560546875,23.241256713867188
2023.0,4.0,16.0,14.0,24.048538208007812,34.17079162597656
2023.0,4.0,16.0,15.0,15.068143844604492,41.231658935546875
2023.0,4.0,16.0,16.0,13.86364459991455,40.494266510009766
2023.0,4.0,16.0,17.0,13.522017478942871,37.07908630371094
2023.0,4.0,16.0,18.0,13.596671104431152,33.012577056884766
2023.0,4.0,16.0,19.0,14.41131591796875,29.33864402770996
2023.0,4.0,16.0,20.0,15.898774147033691,26.02451515197754
2023.0,4.0,16.0,21.0,16.712121963500977,23.90062141418457
2023.0,4.0,16.0,22.0,17.93934440612793,21.61975860595703
2023.0,4.0,16.0,23.0,17.763275146484375,20.80562973022461
2023.0,4.0,18.0,0.0,18.490306854248047,25.044998168945312
2023.0,4.0,18.0,1.0,16.516176223754883,25.159517288208008
2023.0,4.0,18.0,2.0,17.343687057495117,25.9862060546875
2023.0,4.0,18.0,3.0,22.515623092651367,24.34621238708496
2023.0,4.0,18.0,4.0,32.08586502075195,21.123056411743164
2023.0,4.0,18.0,5.0,43.153358459472656,18.823217391967773
2023.0,4.0,18.0,6.0,53.80779266357422,16.139719009399414
2023.0,4.0,18.0,7.0,61.129554748535156,15.093518257141113
2023.0,4.0,18.0,8.0,64.95065307617188,14.138680458068848
2023.0,4.0,18.0,9.0,65.12394714355469,13.450223922729492
2023.0,4.0,18.0,10.0,63.35170364379883,13.474527359008789
2023.0,4.0,18.0,11.0,60.09379196166992,13.927008628845215
2023.0,4.0,18.0,12.0,52.62344741821289,16.646163940429688
2023.0,4.0,18.0,13.0,39.22256851196289,27.30419921875
2023.0,4.0,18.0,14.0,19.676931381225586,41.53621292114258
2023.0,4.0,18.0,15.0,12.033997535705566,48.34821701049805
2023.0,4.0,18.0,16.0,13.101386070251465,46.000701904296875
2023.0,4.0,18.0,17.0,13.004888534545898,40.56744384765625
2023.0,4.0,18.0,18.0,14.341893196105957,36.828575134277344
2023.0,4.0,18.0,19.0,16.110517501831055,33.191650390625
2023.0,4.0,18.0,20.0,15.598177909851074,29.102346420288086
2023.0,4.0,18.0,21.0,15.08127498626709,26.24114990234375
2023.0,4.0,18.0,22.0,15.205123901367188,23.899532318115234
2023.0,4.0,18.0,23.0,14.94253158569336,21.815776824951172
2023.0,4.0,26.0,0.0,13.97577953338623,23.402729034423828
2023.0,4.0,26.0,1.0,14.108485221862793,21.828941345214844
2023.0,4.0,26.0,2.0,15.540022850036621,20.903657913208008
2023.0,4.0,26.0,3.0,21.669418334960938,19.13524627685547
2023.0,4.0,26.0,4.0,33.576595306396484,16.621984481811523
2023.0,4.0,26.0,5.0,45.12889862060547,14.365198135375977
2023.0,4.0,26.0,6.0,55.42311096191406,12.583402633666992
2023.0,4.0,26.0,7.0,67.09602355957031,11.302388191223145
2023.0,4.0,26.0,8.0,73.7271728515625,11.145423889160156
2023.0,4.0,26.0,9.0,71.84085083007812,11.156537055969238
2023.0,4.0,26.0,10.0,71.14115905761719,11.748905181884766
2023.0,4.0,26.0,11.0,69.17634582519531,12.703768730163574
2023.0,4.0,26.0,12.0,63.73120880126953,15.289405822753906
2023.0,4.0,26.0,13.0,50.77247619628906,23.345598220825195
2023.0,4.0,26.0,14.0,29.815759658813477,33.93114471435547
2023.0,4.0,26.0,15.0,15.36550521850586,41.675235748291016
2023.0,4.0,26.0,16.0,13.483636856079102,42.289390563964844
2023.0,4.0,26.0,17.0,14.360048294067383,38.5617790222168
2023.0,4.0,26.0,18.0,15.69814682006836,35.80157470703125
2023.0,4.0,26.0,19.0,15.372834205627441,30.895998001098633
2023.0,4.0,26.0,20.0,15.751765251159668,28.47806739807129
2023.0,4.0,26.0,21.0,16.88266372680664,25.891212463378906
2023.0,4.0,26.0,22.0,17.301733016967773,23.32798957824707
2023.0,4.0,26.0,23.0,17.68395233154297,22.098451614379883
2023.0,5.0,3.0,0.0,14.995762825012207,23.516151428222656
2023.0,5.0,3.0,1.0,15.749402046203613,21.5771541595459
2023.0,5.0,3.0,2.0,16.670063018798828,21.165328979492188
2023.0,5.0,3.0,3.0,22.104398727416992,19.24409294128418
2023.0,5.0,3.0,4.0,32.09595489501953,16.765295028686523
2023.0,5.0,3.0,5.0,41.15576171875,15.049642562866211
2023.0,5.0,3.0,6.0,53.50127410888672,14.389904022216797
2023.0,5.0,3.0,7.0,62.44300079345703,12.923466682434082
2023.0,5.0,3.0,8.0,65.17086029052734,11.840063095092773
2023.0,5.0,3.0,9.0,64.44029998779297,11.56898307800293
2023.0,5.0,3.0,10.0,65.5955581665039,11.754855155944824
2023.0,5.0,3.0,11.0,63.56275177001953,12.454989433288574
2023.0,5.0,3.0,12.0,58.91530227661133,14.122976303100586
2023.0,5.0,3.0,13.0,46.522071838378906,21.249210357666016
2023.0,5.0,3.0,14.0,26.25721549987793,32.41956329345703
2023.0,5.0,3.0,15.0,15.405577659606934,40.7545051574707
2023.0,5.0,3.0,16.0,12.580106735229492,40.527469635009766
2023.0,5.0,3.0,17.0,12.66057300567627,36.71281433105469
2023.0,5.0,3.0,18.0,13.393129348754883,32.56157684326172
2023.0,5.0,3.0,19.0,14.083269119262695,28.85179901123047
2023.0,5.0,3.0,20.0,15.124146461486816,26.240081787109375
2023.0,5.0,3.0,21.0,14.569083213806152,23.033884048461914
2023.0,5.0,3.0,22.0,14.57845401763916,20.527345657348633
2023.0,5.0,3.0,23.0,13.72697639465332,19.188936233520508
2023.0,5.0,5.0,0.0,12.328387260437012,20.46230125427246
2023.0,5.0,5.0,1.0,12.795160293579102,20.461502075195312
2023.0,5.0,5.0,2.0,14.720361709594727,20.06953239440918
2023.0,5.0,5.0,3.0,21.173568725585938,17.929845809936523
2023.0,5.0,5.0,4.0,31.32245635986328,15.282373428344727
2023.0,5.0,5.0,5.0,41.68940734863281,14.026588439941406
2023.0,5.0,5.0,6.0,53.07186508178711,12.534452438354492
2023.0,5.0,5.0,7.0,62.17864227294922,11.8455171585083
2023.0,5.0,5.0,8.0,65.20792388916016,11.194840431213379
2023.0,5.0,5.0,9.0,65.3296127319336,10.925195693969727
2023.0,5.0,5.0,10.0,65.36640930175781,11.157856941223145
2023.0,5.0,5.0,11.0,64.1408462524414,12.596877098083496
2023.0,5.0,5.0,12.0,58.58756637573242,14.24777889251709
2023.0,5.0,5.0,13.0,47.24858856201172,20.58198356628418
2023.0,5.0,5.0,14.0,26.590259552001953,30.572898864746094
2023.0,5.0,5.0,15.0,15.875107765197754,39.762657165527344
2023.0,5.0,5.0,16.0,12.955870628356934,39.61655044555664
2023.0,5.0,5.0,17.0,12.939691543579102,35.459205627441406
2023.0,5.0,5.0,18.0,13.73800277709961,32.34121322631836
2023.0,5.0,5.0,19.0,13.8558988571167,29.065874099731445
2023.0,5.0,5.0,20.0,14.006402969360352,25.556278228759766
2023.0,5.0,5.0,21.0,14.646255493164062,22.495559692382812
2023.0,5.0,5.0,22.0,14.945749282836914,19.88530921936035
2023.0,5.0,5.0,23.0,14.602911949157715,18.35396385192871
2023.0,5.0,12.0,0.0,14.835119247436523,19.436737060546875
2023.0,5.0,12.0,1.0,14.134066581726074,19.12824058532715
2023.0,5.0,12.0,2.0,15.683308601379395,18.60659408569336
2023.0,5.0,12.0,3.0,19.78327751159668,16.885229110717773
2023.0,5.0,12.0,4.0,31.655941009521484,15.703779220581055
2023.0,5.0,12.0,5.0,42.54643249511719,14.382691383361816
2023.0,5.0,12.0,6.0,54.55295944213867,12.798445701599121
2023.0,5.0,12.0,7.0,61.997371673583984,11.849370002746582
2023.0,5.0,12.0,8.0,65.70336151123047,11.180578231811523
2023.0,5.0,12.0,9.0,63.606727600097656,11.066532135009766
2023.0,5.0,12.0,10.0,63.1329460144043,11.613882064819336
2023.0,5.0,12.0,11.0,63.57627487182617,12.669926643371582
2023.0,5.0,12.0,12.0,57.611385345458984,17.53665542602539
2023.0,5.0,12.0,13.0,39.355342864990234,26.533357620239258
2023.0,5.0,12.0,14.0,17.90559959411621,37.877410888671875
2023.0,5.0,12.0,15.0,10.87477970123291,44.76261901855469
2023.0,5.0,12.0,16.0,11.797698974609375,45.11430740356445
2023.0,5.0,12.0,17.0,12.633522987365723,39.46044921875
2023.0,5.0,12.0,18.0,13.248221397399902,35.10226058959961
2023.0,5.0,12.0,19.0,13.66545295715332,31.27046775817871
2023.0,5.0,12.0,20.0,14.47197151184082,27.659061431884766
2023.0,5.0,12.0,21.0,14.98074722290039,24.091445922851562
2023.0,5.0,12.0,22.0,14.861502647399902,20.290040969848633
2023.0,5.0,12.0,23.0,15.033618927001953,19.053409576416016
2023.0,5.0,17.0,0.0,14.171149253845215,20.41890525817871
2023.0,5.0,17.0,1.0,14.654767036437988,20.36373519897461
2023.0,5.0,17.0,2.0,16.77048683166504,19.446714401245117
2023.0,5.0,17.0,3.0,23.012310028076172,16.85379981994629
2023.0,5.0,17.0,4.0,34.669307708740234,14.34245777130127
2023.0,5.0,17.0,5.0,43.09335708618164,12.6074800491333
2023.0,5.0,17.0,6.0,53.6386833190918,11.293076515197754
2023.0,5.0,17.0,7.0,61.5086669921875,10.800029754638672
2023.0,5.0,17.0,8.0,66.39289855957031,10.652132987976074
2023.0,5.0,17.0,9.0,65.53356170654297,9.98051929473877
2023.0,5.0,17.0,10.0,65.6576156616211,10.107792854309082
2023.0,5.0,17.0,11.0,64.19059753417969,10.686898231506348
2023.0,5.0,17.0,12.0,57.77623748779297,16.03204917907715
2023.0,5.0,17.0,13.0,42.06795120239258,24.519535064697266
2023.0,5.0,17.0,14.0,20.64924430847168,35.23432159423828
2023.0,5.0,17.0,15.0,12.909660339355469,42.255123138427734
2023.0,5.0,17.0,16.0,13.303484916687012,45.48770523071289
2023.0,5.0,17.0,17.0,13.163175582885742,38.825897216796875
2023.0,5.0,17.0,18.0,13.743735313415527,34.198848724365234
2023.0,5.0,17.0,19.0,14.33513355255127,29.399084091186523
2023.0,5.0,17.0,20.0,15.755462646484375,25.39238739013672
2023.0,5.0,17.0,21.0,15.891094207763672,22.47383689880371
2023.0,5.0,17.0,22.0,16.258665084838867,19.901857376098633
2023.0,5.0,17.0,23.0,16.742103576660156,18.20893669128418
2023.0,5.0,22.0,0.0,15.292627334594727,19.487363815307617
2023.0,5.0,22.0,1.0,15.0175199508667,19.7345027923584
2023.0,5.0,22.0,2.0,16.496318817138672,18.821884155273438
2023.0,5.0,22.0,3.0,21.45816421508789,16.722320556640625
2023.0,5.0,22.0,4.0,31.73528289794922,15.371237754821777
2023.0,5.0,22.0,5.0,40.360042572021484,13.959542274475098
2023.0,5.0,22.0,6.0,50.917240142822266,12.82544994354248
2023.0,5.0,22.0,7.0,60.010921478271484,11.770282745361328
2023.0,5.0,22.0,8.0,64.25527954101562,11.059292793273926
2023.0,5.0,22.0,9.0,65.55108642578125,11.148761749267578
2023.0,5.0,22.0,10.0,63.87544250488281,11.439199447631836
2023.0,5.0,22.0,11.0,62.62995529174805,11.906577110290527
2023.0,5.0,22.0,12.0,56.24885177612305,13.996597290039062
2023.0,5.0,22.0,13.0,43.6878662109375,20.896642684936523
2023.0,5.0,22.0,14.0,25.042150497436523,31.875967025756836
2023.0,5.0,22.0,15.0,15.137279510498047,40.959842681884766
2023.0,5.0,22.0,16.0,14.358954429626465,43.33470153808594
2023.0,5.0,22.0,17.0,14.449110984802246,36.936241149902344
2023.0,5.0,22.0,18.0,14.659852981567383,32.036251068115234
2023.0,5.0,22.0,19.0,15.024327278137207,28.704381942749023
2023.0,5.0,22.0,20.0,15.65596866607666,24.670368194580078
2023.0,5.0,22.0,21.0,15.772420883178711,21.06365966796875
2023.0,5.0,22.0,22.0,15.672808647155762,19.72647476196289
2023.0,5.0,22.0,23.0,14.769121170043945,18.079811096191406
2023.0,5.0,26.0,0.0,13.42395305633545,19.48942756652832
2023.0,5.0,26.0,1.0,12.585771560668945,19.30791473388672
2023.0,5.0,26.0,2.0,14.154525756835938,17.983055114746094
2023.0,5.0,26.0,3.0,20.569849014282227,16.025447845458984
2023.0,5.0,26.0,4.0,30.51645851135254,14.69336986541748
2023.0,5.0,26.0,5.0,43.65770721435547,12.564733505249023
2023.0,5.0,26.0,6.0,52.928619384765625,11.536754608154297
2023.0,5.0,26.0,7.0,62.34886932373047,11.229962348937988
2023.0,5.0,26.0,8.0,63.50937271118164,11.277464866638184
2023.0,5.0,26.0,9.0,62.804622650146484,11.443148612976074
2023.0,5.0,26.0,10.0,61.763450622558594,11.586280822753906
2023.0,5.0,26.0,11.0,59.16899108886719,12.719012260437012
2023.0,5.0,26.0,12.0,54.1207275390625,14.769898414611816
2023.0,5.0,26.0,13.0,39.671112060546875,20.913196563720703
2023.0,5.0,26.0,14.0,21.228679656982422,32.17580795288086
2023.0,5.0,26.0,15.0,11.471935272216797,39.55513381958008
2023.0,5.0,26.0,16.0,12.198995590209961,42.35319137573242
2023.0,5.0,26.0,17.0,12.348246574401855,37.01554489135742
2023.0,5.0,26.0,18.0,12.94267749786377,32.75957489013672
2023.0,5.0,26.0,19.0,14.57098388671875,29.350814819335938
2023.0,5.0,26.0,20.0,16.005205154418945,25.95492172241211
2023.0,5.0,26.0,21.0,15.940291404724121,22.958871841430664
2023.0,5.0,26.0,22.0,16.035335540771484,20.559297561645508
2023.0,5.0,26.0,23.0,15.795140266418457,19.495920181274414
2023.0,6.0,6.0,0.0,13.340725898742676,21.175060272216797
2023.0,6.0,6.0,1.0,12.256388664245605,20.874637603759766
2023.0,6.0,6.0,2.0,14.34466552734375,19.52797508239746
2023.0,6.0,6.0,3.0,20.193742752075195,17.286243438720703
2023.0,6.0,6.0,4.0,29.198692321777344,14.973837852478027
2023.0,6.0,6.0,5.0,39.33987808227539,13.910364151000977
2023.0,6.0,6.0,6.0,45.6259651184082,12.419831275939941
2023.0,6.0,6.0,7.0,54.180931091308594,12.287969589233398
2023.0,6.0,6.0,8.0,59.51245880126953,11.778121948242188
2023.0,6.0,6.0,9.0,61.125511169433594,11.399580001831055
2023.0,6.0,6.0,10.0,59.37049102783203,11.765571594238281
2023.0,6.0,6.0,11.0,54.277748107910156,12.861701011657715
2023.0,6.0,6.0,12.0,44.12255859375,15.135401725769043
2023.0,6.0,6.0,13.0,31.34583854675293,23.233091354370117
2023.0,6.0,6.0,14.0,19.89452362060547,32.386207580566406
2023.0,6.0,6.0,15.0,13.639395713806152,39.244117736816406
2023.0,6.0,6.0,16.0,11.696127891540527,42.717716217041016
2023.0,6.0,6.0,17.0,11.741108894348145,36.90332794189453
2023.0,6.0,6.0,18.0,12.39045238494873,32.40372848510742
2023.0,6.0,6.0,19.0,12.740177154541016,28.44824981689453
2023.0,6.0,6.0,20.0,13.037603378295898,25.02815055847168
2023.0,6.0,6.0,21.0,13.113981246948242,22.914936065673828
2023.0,6.0,6.0,22.0,13.259912490844727,20.423080444335938
2023.0,6.0,6.0,23.0,13.298699378967285,19.29484748840332
2023.0,6.0,8.0,0.0,11.829873085021973,20.746606826782227
2023.0,6.0,8.0,1.0,12.541276931762695,20.26383399963379
2023.0,6.0,8.0,2.0,14.548872947692871,19.08883285522461
2023.0,6.0,8.0,3.0,20.40103530883789,16.750762939453125
2023.0,6.0,8.0,4.0,29.715211868286133,14.948013305664062
2023.0,6.0,8.0,5.0,38.988861083984375,13.431242942810059
2023.0,6.0,8.0,6.0,46.763614654541016,12.009661674499512
2023.0,6.0,8.0,7.0,55.87422561645508,10.8470458984375
2023.0,6.0,8.0,8.0,63.2628059387207,10.548677444458008
2023.0,6.0,8.0,9.0,66.18492126464844,9.672534942626953
2023.0,6.0,8.0,10.0,65.43269348144531,9.55352783203125
2023.0,6.0,8.0,11.0,64.66468048095703,9.849627494812012
2023.0,6.0,8.0,12.0,59.90565872192383,12.827856063842773
2023.0,6.0,8.0,13.0,46.64398193359375,19.341014862060547
2023.0,6.0,8.0,14.0,28.334739685058594,28.358198165893555
2023.0,6.0,8.0,15.0,16.340198516845703,37.4377326965332
2023.0,6.0,8.0,16.0,12.456008911132812,39.140235900878906
2023.0,6.0,8.0,17.0,11.504902839660645,34.51414108276367
2023.0,6.0,8.0,18.0,11.827548027038574,29.26604461669922
2023.0,6.0,8.0,19.0,11.918510437011719,26.159812927246094
2023.0,6.0,8.0,20.0,12.192109107971191,23.241256713867188
2023.0,6.0,8.0,21.0,13.117074012756348,20.115339279174805
2023.0,6.0,8.0,22.0,13.588932991027832,18.10523223876953
2023.0,6.0,8.0,23.0,13.086483001708984,16.679033279418945
2023.0,6.0,11.0,0.0,11.849136352539062,19.163362503051758
2023.0,6.0,11.0,1.0,11.920185089111328,18.74875259399414
2023.0,6.0,11.0,2.0,12.939010620117188,17.890216827392578
2023.0,6.0,11.0,3.0,16.3409423828125,15.818229675292969
2023.0,6.0,11.0,4.0,23.51921272277832,14.28203296661377
2023.0,6.0,11.0,5.0,29.957569122314453,12.449542045593262
2023.0,6.0,11.0,6.0,36.27291488647461,11.460268020629883
2023.0,6.0,11.0,7.0,44.222415924072266,11.204574584960938
2023.0,6.0,11.0,8.0,49.412174224853516,11.136138916015625
2023.0,6.0,11.0,9.0,51.302181243896484,11.52790641784668
2023.0,6.0,11.0,10.0,51.40378189086914,11.438803672790527
2023.0,6.0,11.0,11.0,50.39485549926758,12.774999618530273
2023.0,6.0,11.0,12.0,45.190582275390625,15.30038070678711
2023.0,6.0,11.0,13.0,35.841922760009766,22.74001693725586
2023.0,6.0,11.0,14.0,24.52935028076172,30.993453979492188
2023.0,6.0,11.0,15.0,15.90414810180664,37.987606048583984
2023.0,6.0,11.0,16.0,12.288771629333496,41.20059585571289
2023.0,6.0,11.0,17.0,12.388832092285156,35.48686218261719
2023.0,6.0,11.0,18.0,12.362528800964355,31.56062126159668
2023.0,6.0,11.0,19.0,12.84205150604248,28.076730728149414
2023.0,6.0,11.0,20.0,12.625161170959473,25.33586883544922
2023.0,6.0,11.0,21.0,13.276741027832031,22.470600128173828
2023.0,6.0,11.0,22.0,13.161956787109375,19.91590118408203
2023.0,6.0,11.0,23.0,12.682499885559082,18.547855377197266
2023.0,6.0,14.0,0.0,12.831838607788086,19.532440185546875
2023.0,6.0,14.0,1.0,12.963750839233398,19.0028018951416
2023.0,6.0,14.0,2.0,14.65894603729248,17.747766494750977
2023.0,6.0,14.0,3.0,19.9472599029541,15.920125007629395
2023.0,6.0,14.0,4.0,29.568803787231445,14.194843292236328
2023.0,6.0,14.0,5.0,38.484375,12.445672035217285
2023.0,6.0,14.0,6.0,45.93037033081055,11.558273315429688
2023.0,6.0,14.0,7.0,55.73719024658203,10.999446868896484
2023.0,6.0,14.0,8.0,63.9317741394043,10.886948585510254
2023.0,6.0,14.0,9.0,67.23439025878906,11.077131271362305
2023.0,6.0,14.0,10.0,63.1295166015625,11.585284233093262
2023.0,6.0,14.0,11.0,62.127532958984375,12.211509704589844
2023.0,6.0,14.0,12.0,56.85989761352539,14.235021591186523
2023.0,6.0,14.0,13.0,44.10251998901367,21.25705337524414
2023.0,6.0,14.0,14.0,26.119876861572266,31.554384231567383
2023.0,6.0,14.0,15.0,15.802915573120117,39.836570739746094
2023.0,6.0,14.0,16.0,11.970088958740234,42.87583923339844
2023.0,6.0,14.0,17.0,12.403958320617676,36.66584777832031
2023.0,6.0,14.0,18.0,12.274200439453125,32.67014694213867
2023.0,6.0,14.0,19.0,12.581021308898926,29.344152450561523
2023.0,6.0,14.0,20.0,13.673977851867676,25.82149314880371
2023.0,6.0,14.0,21.0,14.982523918151855,22.806825637817383
2023.0,6.0,14.0,22.0,14.966947555541992,19.773740768432617
2023.0,6.0,14.0,23.0,14.106828689575195,18.235977172851562
2023.0,6.0,20.0,0.0,13.315770149230957,23.05600929260254
2023.0,6.0,20.0,1.0,13.077134132385254,21.863340377807617
2023.0,6.0,20.0,2.0,14.219588279724121,20.7496280670166
2023.0,6.0,20.0,3.0,17.928794860839844,18.844717025756836
2023.0,6.0,20.0,4.0,26.082592010498047,16.19731330871582
2023.0,6.0,20.0,5.0,35.39081954956055,15.114980697631836
2023.0,6.0,20.0,6.0,42.71525573730469,13.8990478515625
2023.0,6.0,20.0,7.0,50.62089538574219,13.066241264343262
2023.0,6.0,20.0,8.0,60.278804779052734,12.376450538635254
2023.0,6.0,20.0,9.0,61.900142669677734,12.027510643005371
2023.0,6.0,20.0,10.0,61.55516052246094,11.639692306518555
2023.0,6.0,20.0,11.0,57.1850700378418,12.298306465148926
2023.0,6.0,20.0,12.0,49.922607421875,14.984354019165039
2023.0,6.0,20.0,13.0,38.73483657836914,23.828773498535156
2023.0,6.0,20.0,14.0,21.95345115661621,33.45270538330078
2023.0,6.0,20.0,15.0,12.673285484313965,39.88349151611328
2023.0,6.0,20.0,16.0,10.812108039855957,45.10072326660156
2023.0,6.0,20.0,17.0,10.899958610534668,39.47160720825195
2023.0,6.0,20.0,18.0,11.041349411010742,35.36576843261719
2023.0,6.0,20.0,19.0,12.044564247131348,30.827768325805664
2023.0,6.0,20.0,20.0,13.336553573608398,27.660049438476562
2023.0,6.0,20.0,21.0,13.674606323242188,24.32448959350586
2023.0,6.0,20.0,22.0,13.7310209274292,20.81966209411621
2023.0,6.0,20.0,23.0,13.904833793640137,19.628095626831055
2023.0,7.0,12.0,0.0,12.339986801147461,20.011552810668945
2023.0,7.0,12.0,1.0,11.701489448547363,19.229724884033203
2023.0,7.0,12.0,2.0,11.93497085571289,18.08731460571289
2023.0,7.0,12.0,3.0,14.11927318572998,16.62454605102539
2023.0,7.0,12.0,4.0,18.3937931060791,15.459941864013672
2023.0,7.0,12.0,5.0,23.678808212280273,14.064634323120117
2023.0,7.0,12.0,6.0,27.02307891845703,12.945067405700684
2023.0,7.0,12.0,7.0,30.42488670349121,12.36988639831543
2023.0,7.0,12.0,8.0,34.564422607421875,11.866649627685547
2023.0,7.0,12.0,9.0,34.94903564453125,11.744494438171387
2023.0,7.0,12.0,10.0,33.89381790161133,11.918444633483887
2023.0,7.0,12.0,11.0,30.453216552734375,12.482284545898438
2023.0,7.0,12.0,12.0,26.860212326049805,14.456698417663574
2023.0,7.0,12.0,13.0,23.013046264648438,20.64852523803711
2023.0,7.0,12.0,14.0,15.664552688598633,29.20829963684082
2023.0,7.0,12.0,15.0,11.82689094543457,34.69800567626953
2023.0,7.0,12.0,16.0,10.665335655212402,36.92597961425781
2023.0,7.0,12.0,17.0,10.592305183410645,32.449134826660156
2023.0,7.0,12.0,18.0,10.753548622131348,29.143775939941406
2023.0,7.0,12.0,19.0,10.627553939819336,26.117151260375977
2023.0,7.0,12.0,20.0,10.97613525390625,23.127944946289062
2023.0,7.0,12.0,21.0,11.384730339050293,20.198688507080078
2023.0,7.0,12.0,22.0,11.671293258666992,18.16036605834961
2023.0,7.0,12.0,23.0,16.691911697387695,16.637123107910156
2023.0,7.0,29.0,0.0,13.455180168151855,18.103605270385742
2023.0,7.0,29.0,1.0,10.768597602844238,18.798723220825195
2023.0,7.0,29.0,2.0,9.8108549118042,18.999591827392578
2023.0,7.0,29.0,3.0,11.075926780700684,17.066497802734375
2023.0,7.0,29.0,4.0,14.884513854980469,15.759142875671387
2023.0,7.0,29.0,5.0,18.91167640686035,14.22620677947998
2023.0,7.0,29.0,6.0,22.26305389404297,12.782089233398438
2023.0,7.0,29.0,7.0,22.692014694213867,11.956162452697754
2023.0,7.0,29.0,8.0,25.062583923339844,11.2213134765625
2023.0,7.0,29.0,9.0,27.059804916381836,11.256036758422852
2023.0,7.0,29.0,10.0,26.5167236328125,11.663190841674805
2023.0,7.0,29.0,11.0,24.498830795288086,12.41308307647705
2023.0,7.0,29.0,12.0,23.463354110717773,14.155380249023438
2023.0,7.0,29.0,13.0,20.067180633544922,20.368297576904297
2023.0,7.0,29.0,14.0,14.767518997192383,28.75223731994629
2023.0,7.0,29.0,15.0,11.40401554107666,34.23039627075195
2023.0,7.0,29.0,16.0,9.930134773254395,34.58749008178711
2023.0,7.0,29.0,17.0,10.442190170288086,29.6516056060791
2023.0,7.0,29.0,18.0,10.46574878692627,27.033639907836914
2023.0,7.0,29.0,19.0,9.916074752807617,23.05927848815918
2023.0,7.0,29.0,20.0,9.895325660705566,19.582754135131836
2023.0,7.0,29.0,21.0,10.222105026245117,17.515600204467773
2023.0,7.0,29.0,22.0,10.410072326660156,15.435030937194824
2023.0,7.0,29.0,23.0,10.870402336120605,14.773457527160645
2023.0,8.0,4.0,0.0,10.184439659118652,16.115209579467773
2023.0,8.0,4.0,1.0,8.653585433959961,16.221939086914062
2023.0,8.0,4.0,2.0,9.204604148864746,16.34440803527832
2023.0,8.0,4.0,3.0,10.653315544128418,14.918097496032715
2023.0,8.0,4.0,4.0,16.566699981689453,13.12517261505127
2023.0,8.0,4.0,5.0,21.518388748168945,11.710582733154297
2023.0,8.0,4.0,6.0,26.458465576171875,11.314908981323242
2023.0,8.0,4.0,7.0,32.42353820800781,10.685649871826172
2023.0,8.0,4.0,8.0,36.02131271362305,10.043862342834473
2023.0,8.0,4.0,9.0,39.14723587036133,9.136703491210938
2023.0,8.0,4.0,10.0,36.48210525512695,9.529664993286133
2023.0,8.0,4.0,11.0,31.44576072692871,11.04049015045166
2023.0,8.0,4.0,12.0,27.134553909301758,13.931938171386719
2023.0,8.0,4.0,13.0,21.894304275512695,20.240280151367188
2023.0,8.0,4.0,14.0,13.441716194152832,28.598995208740234
2023.0,8.0,4.0,15.0,10.611103057861328,34.37128829956055
2023.0,8.0,4.0,16.0,9.606386184692383,34.271148681640625
2023.0,8.0,4.0,17.0,8.667150497436523,29.455516815185547
2023.0,8.0,4.0,18.0,8.874903678894043,26.445520401000977
2023.0,8.0,4.0,19.0,8.768244743347168,23.460247039794922
2023.0,8.0,4.0,20.0,8.338059425354004,20.32341766357422
2023.0,8.0,4.0,21.0,7.540397644042969,19.023313522338867
2023.0,8.0,4.0,22.0,8.749900817871094,17.176607131958008
2023.0,8.0,4.0,23.0,8.00989055633545,16.288818359375
2023.0,8.0,8.0,0.0,7.5802531242370605,17.972562789916992
2023.0,8.0,8.0,1.0,6.007973670959473,17.928932189941406
2023.0,8.0,8.0,2.0,5.367180824279785,18.046907424926758
2023.0,8.0,8.0,3.0,6.595179557800293,17.429149627685547
2023.0,8.0,8.0,4.0,9.371562957763672,16.135791778564453
2023.0,8.0,8.0,5.0,12.273720741271973,14.98160171508789
2023.0,8.0,8.0,6.0,14.831560134887695,13.2318696975708
2023.0,8.0,8.0,7.0,17.82645034790039,11.662018775939941
2023.0,8.0,8.0,8.0,19.13243865966797,11.103668212890625
2023.0,8.0,8.0,9.0,18.338977813720703,10.880088806152344
2023.0,8.0,8.0,10.0,16.440534591674805,11.244476318359375
2023.0,8.0,8.0,11.0,15.526656150817871,12.269195556640625
2023.0,8.0,8.0,12.0,16.283906936645508,13.979048728942871
2023.0,8.0,8.0,13.0,14.326093673706055,20.26527976989746
2023.0,8.0,8.0,14.0,10.677138328552246,28.098007202148438
2023.0,8.0,8.0,15.0,9.00251579284668,34.05702209472656
2023.0,8.0,8.0,16.0,8.208494186401367,33.28715133666992
2023.0,8.0,8.0,17.0,8.653369903564453,29.2437744140625
2023.0,8.0,8.0,18.0,7.764132976531982,25.986003875732422
2023.0,8.0,8.0,19.0,7.84138298034668,22.994176864624023
2023.0,8.0,8.0,20.0,7.774831771850586,20.241060256958008
2023.0,8.0,8.0,21.0,7.896000862121582,18.17408561706543
2023.0,8.0,8.0,22.0,12.892108917236328,16.10341453552246
2023.0,8.0,8.0,23.0,16.790695190429688,15.002935409545898
