year,month,day,hour,O3_predicted,NO2_predicted
2024.0,2.0,13.0,3.0,7.979568958282471,50.72549819946289
2024.0,2.0,13.0,4.0,16.229642868041992,51.39731979370117
2024.0,2.0,13.0,5.0,34.5549430847168,44.12846374511719
2024.0,2.0,13.0,6.0,57.94329071044922,38.87041473388672
2024.0,2.0,13.0,7.0,80.92007446289062,31.230892181396484
2024.0,2.0,13.0,8.0,95.21507263183594,24.02686309814453
2024.0,2.0,13.0,9.0,105.44510650634766,22.864118576049805
2024.0,2.0,13.0,10.0,104.33556365966797,21.742916107177734
2024.0,2.0,13.0,11.0,97.61380004882812,24.727645874023438
2024.0,2.0,13.0,12.0,81.35821533203125,30.44266700744629
2024.0,2.0,13.0,13.0,46.685768127441406,43.53870391845703
2024.0,2.0,13.0,14.0,22.78819465637207,60.292686462402344
2024.0,2.0,13.0,15.0,12.739452362060547,64.67386627197266
2024.0,2.0,13.0,16.0,11.372474670410156,64.31507110595703
2024.0,2.0,13.0,17.0,12.102346420288086,61.26089859008789
2024.0,2.0,13.0,18.0,13.323033332824707,58.3961181640625
2024.0,2.0,13.0,19.0,15.046762466430664,54.92729187011719
2024.0,2.0,13.0,20.0,14.66596794128418,50.14798355102539
2024.0,2.0,13.0,21.0,13.508035659790039,46.18624496459961
2024.0,2.0,13.0,22.0,10.528881072998047,44.599544525146484
2024.0,2.0,13.0,23.0,8.597367286682129,42.19532775878906
2024.0,2.0,14.0,0.0,8.182748794555664,39.80290603637695
2024.0,2.0,14.0,1.0,6.167389392852783,40.170841217041016
2024.0,2.0,14.0,2.0,6.113584518432617,40.60951232910156
2024.0,2.0,14.0,3.0,8.366151809692383,43.89463424682617
2024.0,2.0,14.0,4.0,15.535097122192383,45.998565673828125
2024.0,2.0,14.0,5.0,30.963350296020508,40.23685836791992
2024.0,2.0,14.0,6.0,47.24949645996094,34.192665100097656
2024.0,2.0,14.0,7.0,70.58031463623047,28.70304298400879
2024.0,2.0,14.0,8.0,86.30583190917969,25.534399032592773
2024.0,2.0,14.0,9.0,94.5267105102539,21.67255973815918
2024.0,2.0,14.0,10.0,97.52290344238281,19.876922607421875
2024.0,2.0,14.0,11.0,94.5301284790039,22.091833114624023
2024.0,2.0,14.0,12.0,84.17166137695312,26.561954498291016
2024.0,2.0,14.0,13.0,51.68704605102539,41.26887130737305
2024.0,2.0,14.0,14.0,19.85796546936035,57.01950454711914
2024.0,2.0,14.0,15.0,9.863446235656738,61.93714141845703
2024.0,2.0,14.0,16.0,8.482586860656738,60.751060485839844
2024.0,2.0,14.0,17.0,10.313305854797363,59.624603271484375
2024.0,2.0,14.0,18.0,10.59358024597168,56.293190002441406
2024.0,2.0,14.0,19.0,10.457833290100098,50.9204216003418
2024.0,2.0,14.0,20.0,9.972092628479004,47.39567565917969
2024.0,2.0,14.0,21.0,9.862211227416992,43.82265853881836
2024.0,2.0,14.0,22.0,8.771223068237305,41.68727111816406
2024.0,2.0,14.0,23.0,8.502021789550781,40.13811111450195
2024.0,2.0,17.0,0.0,9.323286056518555,38.55502700805664
2024.0,2.0,17.0,1.0,7.640718460083008,38.25482177734375
2024.0,2.0,17.0,2.0,8.01674747467041,39.61739730834961
2024.0,2.0,17.0,3.0,10.245153427124023,43.203773498535156
2024.0,2.0,17.0,4.0,18.513784408569336,43.77189254760742
2024.0,2.0,17.0,5.0,36.7429313659668,39.03607177734375
2024.0,2.0,17.0,6.0,56.68649673461914,33.025001525878906
2024.0,2.0,17.0,7.0,79.40850067138672,26.67218589782715
2024.0,2.0,17.0,8.0,92.85970306396484,22.140380859375
2024.0,2.0,17.0,9.0,100.30679321289062,17.404598236083984
2024.0,2.0,17.0,10.0,101.43352508544922,16.26321792602539
2024.0,2.0,17.0,11.0,96.60633087158203,19.09412384033203
2024.0,2.0,17.0,12.0,84.24100494384766,25.14504623413086
2024.0,2.0,17.0,13.0,50.57661056518555,41.32522964477539
2024.0,2.0,17.0,14.0,19.7993221282959,56.385311126708984
2024.0,2.0,17.0,15.0,11.922648429870605,60.62480926513672
2024.0,2.0,17.0,16.0,10.942680358886719,62.071311950683594
2024.0,2.0,17.0,17.0,11.603582382202148,58.0823860168457
2024.0,2.0,17.0,18.0,12.098906517028809,53.66126251220703
2024.0,2.0,17.0,19.0,14.597931861877441,49.68757247924805
2024.0,2.0,17.0,20.0,15.60417366027832,46.48598098754883
2024.0,2.0,17.0,21.0,14.748956680297852,46.52625274658203
2024.0,2.0,17.0,22.0,11.37163257598877,44.56855392456055
2024.0,2.0,17.0,23.0,9.825425148010254,42.9763069152832
2024.0,2.0,24.0,0.0,10.505245208740234,40.539005279541016
2024.0,2.0,24.0,1.0,8.873866081237793,39.0559196472168
2024.0,2.0,24.0,2.0,8.41942024230957,39.28105163574219
2024.0,2.0,24.0,3.0,11.126420974731445,41.88552474975586
2024.0,2.0,24.0,4.0,18.749549865722656,41.798606872558594
2024.0,2.0,24.0,5.0,34.77632522583008,35.90190124511719
2024.0,2.0,24.0,6.0,55.3817253112793,29.785451889038086
2024.0,2.0,24.0,7.0,74.37059783935547,24.488658905029297
2024.0,2.0,24.0,8.0,88.43343353271484,20.943586349487305
2024.0,2.0,24.0,9.0,91.95854949951172,18.773393630981445
2024.0,2.0,24.0,10.0,95.82136535644531,16.908023834228516
2024.0,2.0,24.0,11.0,96.37924194335938,19.013824462890625
2024.0,2.0,24.0,12.0,84.95023345947266,23.741287231445312
2024.0,2.0,24.0,13.0,52.90707778930664,33.97404479980469
2024.0,2.0,24.0,14.0,26.087665557861328,48.4609375
2024.0,2.0,24.0,15.0,15.195438385009766,61.474918365478516
2024.0,2.0,24.0,16.0,12.400172233581543,61.67491912841797
2024.0,2.0,24.0,17.0,14.627472877502441,58.54537582397461
2024.0,2.0,24.0,18.0,16.564363479614258,55.06227493286133
2024.0,2.0,24.0,19.0,16.024478912353516,49.423954010009766
2024.0,2.0,24.0,20.0,16.714481353759766,44.99882507324219
2024.0,2.0,24.0,21.0,19.108060836791992,43.360877990722656
2024.0,2.0,24.0,22.0,16.68331527709961,39.40563201904297
2024.0,2.0,24.0,23.0,14.24266242980957,37.11191940307617
2024.0,2.0,25.0,0.0,14.384108543395996,34.951358795166016
2024.0,2.0,25.0,1.0,13.679607391357422,34.86117172241211
2024.0,2.0,25.0,2.0,14.642905235290527,36.58329391479492
2024.0,2.0,25.0,3.0,20.026500701904297,41.40345001220703
2024.0,2.0,25.0,4.0,33.75086212158203,43.532039642333984
2024.0,2.0,25.0,5.0,53.48733139038086,38.61857986450195
2024.0,2.0,25.0,6.0,75.95201110839844,32.58246612548828
2024.0,2.0,25.0,7.0,94.86923217773438,25.34236717224121
2024.0,2.0,25.0,8.0,107.7970199584961,23.33493423461914
2024.0,2.0,25.0,9.0,107.29265594482422,20.156978607177734
2024.0,2.0,25.0,10.0,104.55829620361328,19.34034538269043
2024.0,2.0,25.0,11.0,105.60663604736328,22.58781623840332
2024.0,2.0,25.0,12.0,94.63358306884766,26.968061447143555
2024.0,2.0,25.0,13.0,62.18603515625,36.75223922729492
2024.0,2.0,25.0,14.0,30.709285736083984,52.44055938720703
2024.0,2.0,25.0,15.0,18.07326889038086,62.99322509765625
2024.0,2.0,25.0,16.0,13.464438438415527,61.00457000732422
2024.0,2.0,25.0,17.0,14.989367485046387,57.22206115722656
2024.0,2.0,25.0,18.0,16.4835262298584,54.51906967163086
2024.0,2.0,25.0,19.0,15.511787414550781,51.0958137512207
2024.0,2.0,25.0,20.0,14.56533145904541,49.3610725402832
2024.0,2.0,25.0,21.0,15.27657699584961,46.40272521972656
2024.0,2.0,25.0,22.0,11.719396591186523,44.991085052490234
2024.0,2.0,25.0,23.0,9.788481712341309,44.399723052978516
2024.0,2.0,26.0,0.0,8.925270080566406,42.27316665649414
2024.0,2.0,26.0,1.0,8.029720306396484,41.1261100769043
2024.0,2.0,26.0,2.0,7.956668853759766,42.80205154418945
2024.0,2.0,26.0,3.0,10.531837463378906,44.6364631652832
2024.0,2.0,26.0,4.0,17.9793643951416,43.87337112426758
2024.0,2.0,26.0,5.0,35.85381317138672,37.58110427856445
2024.0,2.0,26.0,6.0,56.29843521118164,30.231388092041016
2024.0,2.0,26.0,7.0,75.69916534423828,23.9486141204834
2024.0,2.0,26.0,8.0,88.83528900146484,19.95049285888672
2024.0,2.0,26.0,9.0,94.65699005126953,16.84484100341797
2024.0,2.0,26.0,10.0,99.04520416259766,14.9141263961792
2024.0,2.0,26.0,11.0,98.11174011230469,16.96958351135254
2024.0,2.0,26.0,12.0,84.00886535644531,18.463109970092773
2024.0,2.0,26.0,13.0,53.8677864074707,29.438383102416992
2024.0,2.0,26.0,14.0,26.471942901611328,44.08181381225586
2024.0,2.0,26.0,15.0,14.751082420349121,58.609622955322266
2024.0,2.0,26.0,16.0,12.111930847167969,57.42481231689453
2024.0,2.0,26.0,17.0,13.916048049926758,54.84364700317383
2024.0,2.0,26.0,18.0,15.374077796936035,53.781272888183594
2024.0,2.0,26.0,19.0,16.411911010742188,49.75026321411133
2024.0,2.0,26.0,20.0,15.684367179870605,46.251251220703125
2024.0,2.0,26.0,21.0,15.322883605957031,43.126712799072266
2024.0,2.0,26.0,22.0,13.476920127868652,41.130619049072266
2024.0,2.0,26.0,23.0,12.312962532043457,39.33907699584961
2024.0,3.0,2.0,0.0,12.119665145874023,38.18808364868164
2024.0,3.0,2.0,1.0,10.70012378692627,38.501094818115234
2024.0,3.0,2.0,2.0,10.021142959594727,39.02099609375
2024.0,3.0,2.0,3.0,12.192980766296387,40.08979415893555
2024.0,3.0,2.0,4.0,20.18429183959961,38.20827102661133
2024.0,3.0,2.0,5.0,39.73654556274414,32.39973068237305
2024.0,3.0,2.0,6.0,59.3398323059082,25.832895278930664
2024.0,3.0,2.0,7.0,80.3348388671875,21.165876388549805
2024.0,3.0,2.0,8.0,95.13816833496094,16.073383331298828
2024.0,3.0,2.0,9.0,103.34880828857422,13.569473266601562
2024.0,3.0,2.0,10.0,101.26569366455078,13.843597412109375
2024.0,3.0,2.0,11.0,99.56433868408203,14.563813209533691
2024.0,3.0,2.0,12.0,90.8154067993164,16.332223892211914
2024.0,3.0,2.0,13.0,61.514060974121094,25.76897430419922
2024.0,3.0,2.0,14.0,30.45662498474121,46.78387451171875
2024.0,3.0,2.0,15.0,14.891704559326172,57.704071044921875
2024.0,3.0,2.0,16.0,11.219594955444336,58.735347747802734
2024.0,3.0,2.0,17.0,10.10620403289795,56.84391403198242
2024.0,3.0,2.0,18.0,10.805328369140625,54.34247970581055
2024.0,3.0,2.0,19.0,11.377830505371094,50.919654846191406
2024.0,3.0,2.0,20.0,12.696359634399414,47.6171760559082
2024.0,3.0,2.0,21.0,14.44740104675293,43.53256607055664
2024.0,3.0,2.0,22.0,14.404319763183594,42.13945388793945
2024.0,3.0,2.0,23.0,13.469924926757812,40.2707633972168
2024.0,3.0,3.0,0.0,13.552846908569336,37.71135711669922
2024.0,3.0,3.0,1.0,12.425246238708496,37.85519790649414
2024.0,3.0,3.0,2.0,12.235512733459473,38.53011703491211
2024.0,3.0,3.0,3.0,14.188638687133789,40.62739562988281
2024.0,3.0,3.0,4.0,26.084991455078125,39.4486083984375
2024.0,3.0,3.0,5.0,44.551780700683594,33.777305603027344
2024.0,3.0,3.0,6.0,65.77601623535156,27.393014907836914
2024.0,3.0,3.0,7.0,88.69530487060547,22.6492862701416
2024.0,3.0,3.0,8.0,100.23567962646484,17.259109497070312
2024.0,3.0,3.0,9.0,104.43598937988281,14.57751178741455
2024.0,3.0,3.0,10.0,103.49510955810547,14.135005950927734
2024.0,3.0,3.0,11.0,97.04045104980469,14.349383354187012
2024.0,3.0,3.0,12.0,88.97499084472656,15.210389137268066
2024.0,3.0,3.0,13.0,59.500343322753906,24.32294273376465
2024.0,3.0,3.0,14.0,30.720962524414062,42.06379699707031
2024.0,3.0,3.0,15.0,19.737491607666016,53.7396240234375
2024.0,3.0,3.0,16.0,15.667170524597168,54.38698196411133
2024.0,3.0,3.0,17.0,15.785982131958008,51.33528518676758
2024.0,3.0,3.0,18.0,15.571115493774414,49.74181365966797
2024.0,3.0,3.0,19.0,16.621458053588867,46.19835662841797
2024.0,3.0,3.0,20.0,15.752950668334961,44.47503662109375
2024.0,3.0,3.0,21.0,15.53197193145752,44.634742736816406
2024.0,3.0,3.0,22.0,14.709141731262207,42.89937973022461
2024.0,3.0,3.0,23.0,12.721419334411621,40.16484069824219
2024.0,3.0,4.0,0.0,13.073807716369629,37.9820556640625
2024.0,3.0,4.0,1.0,12.279882431030273,38.91069793701172
2024.0,3.0,4.0,2.0,12.027266502380371,39.3377799987793
2024.0,3.0,4.0,3.0,13.962915420532227,41.30280303955078
2024.0,3.0,4.0,4.0,26.11711883544922,40.13715744018555
2024.0,3.0,4.0,5.0,45.077613830566406,33.87208557128906
2024.0,3.0,4.0,6.0,63.914459228515625,28.013233184814453
2024.0,3.0,4.0,7.0,83.8340835571289,23.082355499267578
2024.0,3.0,4.0,8.0,98.42363739013672,17.936595916748047
2024.0,3.0,4.0,9.0,100.94507598876953,15.082858085632324
2024.0,3.0,4.0,10.0,101.062255859375,15.307982444763184
2024.0,3.0,4.0,11.0,98.81871795654297,15.347030639648438
2024.0,3.0,4.0,12.0,90.59011840820312,17.216941833496094
2024.0,3.0,4.0,13.0,61.209312438964844,26.087711334228516
2024.0,3.0,4.0,14.0,33.31200408935547,43.37489318847656
2024.0,3.0,4.0,15.0,18.843698501586914,51.13181686401367
2024.0,3.0,4.0,16.0,15.158150672912598,52.88995361328125
2024.0,3.0,4.0,17.0,15.89295768737793,49.74782943725586
2024.0,3.0,4.0,18.0,16.229324340820312,47.23578643798828
2024.0,3.0,4.0,19.0,17.27823257446289,43.782257080078125
2024.0,3.0,4.0,20.0,16.927597045898438,42.86637496948242
2024.0,3.0,4.0,21.0,14.35851001739502,41.539306640625
2024.0,3.0,4.0,22.0,13.09439754486084,39.20747756958008
2024.0,3.0,4.0,23.0,11.69699764251709,37.17257308959961
2024.0,3.0,6.0,0.0,11.848602294921875,34.76974868774414
2024.0,3.0,6.0,1.0,10.835111618041992,35.872886657714844
2024.0,3.0,6.0,2.0,10.564116477966309,36.2162971496582
2024.0,3.0,6.0,3.0,12.489592552185059,37.5205078125
2024.0,3.0,6.0,4.0,20.872831344604492,36.70112609863281
2024.0,3.0,6.0,5.0,40.18260955810547,31.070348739624023
2024.0,3.0,6.0,6.0,59.60793685913086,25.320039749145508
2024.0,3.0,6.0,7.0,79.84823608398438,20.696775436401367
2024.0,3.0,6.0,8.0,96.07127380371094,16.341279983520508
2024.0,3.0,6.0,9.0,103.04509735107422,13.5646390914917
2024.0,3.0,6.0,10.0,98.39295196533203,13.556839942932129
2024.0,3.0,6.0,11.0,93.6187973022461,14.368504524230957
2024.0,3.0,6.0,12.0,85.7685775756836,15.34825325012207
2024.0,3.0,6.0,13.0,59.5931396484375,23.504880905151367
2024.0,3.0,6.0,14.0,29.733436584472656,39.77744674682617
2024.0,3.0,6.0,15.0,18.214841842651367,49.509525299072266
2024.0,3.0,6.0,16.0,14.94972038269043,50.046138763427734
2024.0,3.0,6.0,17.0,16.656755447387695,47.50154495239258
2024.0,3.0,6.0,18.0,16.868453979492188,45.12604904174805
2024.0,3.0,6.0,19.0,20.336698532104492,44.03663635253906
2024.0,3.0,6.0,20.0,16.634424209594727,43.50468063354492
2024.0,3.0,6.0,21.0,12.925820350646973,43.34691619873047
2024.0,3.0,6.0,22.0,12.37648868560791,39.790260314941406
2024.0,3.0,6.0,23.0,12.025640487670898,38.42930603027344
2024.0,3.0,8.0,0.0,12.002580642700195,36.11805725097656
2024.0,3.0,8.0,1.0,10.338334083557129,35.774600982666016
2024.0,3.0,8.0,2.0,10.084481239318848,36.88203811645508
2024.0,3.0,8.0,3.0,12.191927909851074,39.52262496948242
2024.0,3.0,8.0,4.0,19.829044342041016,38.112770080566406
2024.0,3.0,8.0,5.0,37.21915054321289,31.932920455932617
2024.0,3.0,8.0,6.0,56.330421447753906,25.098148345947266
2024.0,3.0,8.0,7.0,77.39852142333984,20.846956253051758
2024.0,3.0,8.0,8.0,91.15327453613281,16.4718074798584
2024.0,3.0,8.0,9.0,99.82391357421875,13.733233451843262
2024.0,3.0,8.0,10.0,98.48052978515625,13.518148422241211
2024.0,3.0,8.0,11.0,95.36449432373047,14.234209060668945
2024.0,3.0,8.0,12.0,89.17032623291016,14.847057342529297
2024.0,3.0,8.0,13.0,59.095848083496094,22.115215301513672
2024.0,3.0,8.0,14.0,29.94417953491211,39.17536544799805
2024.0,3.0,8.0,15.0,19.810894012451172,51.32455825805664
2024.0,3.0,8.0,16.0,15.572895050048828,53.37983703613281
2024.0,3.0,8.0,17.0,16.351823806762695,49.29426574707031
2024.0,3.0,8.0,18.0,17.137348175048828,45.82304000854492
2024.0,3.0,8.0,19.0,17.274812698364258,42.48676681518555
2024.0,3.0,8.0,20.0,17.88349151611328,40.11235046386719
2024.0,3.0,8.0,21.0,15.362876892089844,40.33388137817383
2024.0,3.0,8.0,22.0,14.070856094360352,36.4161376953125
2024.0,3.0,8.0,23.0,13.863327980041504,33.987754821777344
2024.0,3.0,17.0,0.0,17.27687644958496,33.35427474975586
2024.0,3.0,17.0,1.0,15.979836463928223,35.70777893066406
2024.0,3.0,17.0,2.0,15.827211380004883,36.52912902832031
2024.0,3.0,17.0,3.0,22.463808059692383,37.83290481567383
2024.0,3.0,17.0,4.0,36.7345085144043,34.622127532958984
2024.0,3.0,17.0,5.0,55.560935974121094,29.12317657470703
2024.0,3.0,17.0,6.0,75.69482421875,24.166101455688477
2024.0,3.0,17.0,7.0,94.82984924316406,18.567440032958984
2024.0,3.0,17.0,8.0,106.039794921875,14.311903953552246
2024.0,3.0,17.0,9.0,107.11656951904297,12.910026550292969
2024.0,3.0,17.0,10.0,103.28495788574219,12.818013191223145
2024.0,3.0,17.0,11.0,103.33312225341797,13.206377029418945
2024.0,3.0,17.0,12.0,93.79495239257812,13.89647102355957
2024.0,3.0,17.0,13.0,67.4097671508789,21.462759017944336
2024.0,3.0,17.0,14.0,38.00146484375,40.7228889465332
2024.0,3.0,17.0,15.0,22.657978057861328,55.127262115478516
2024.0,3.0,17.0,16.0,17.408706665039062,58.23286819458008
2024.0,3.0,17.0,17.0,16.843236923217773,56.77371597290039
2024.0,3.0,17.0,18.0,16.521642684936523,50.9912223815918
2024.0,3.0,17.0,19.0,16.677631378173828,47.267723083496094
2024.0,3.0,17.0,20.0,17.480613708496094,44.74197006225586
2024.0,3.0,17.0,21.0,15.055182456970215,45.02751541137695
2024.0,3.0,17.0,22.0,11.690125465393066,43.3251838684082
2024.0,3.0,17.0,23.0,9.5545072555542,41.04973602294922
2024.0,3.0,20.0,0.0,10.543346405029297,40.637969970703125
2024.0,3.0,20.0,1.0,8.475564002990723,40.29457473754883
2024.0,3.0,20.0,2.0,8.688478469848633,41.13663864135742
2024.0,3.0,20.0,3.0,12.256632804870605,42.72955322265625
2024.0,3.0,20.0,4.0,22.509275436401367,36.61875915527344
2024.0,3.0,20.0,5.0,43.23833465576172,30.982439041137695
2024.0,3.0,20.0,6.0,62.43787384033203,24.5151424407959
2024.0,3.0,20.0,7.0,80.9923095703125,20.045568466186523
2024.0,3.0,20.0,8.0,94.64732360839844,16.036434173583984
2024.0,3.0,20.0,9.0,100.56979370117188,13.35762882232666
2024.0,3.0,20.0,10.0,101.80139923095703,13.052085876464844
2024.0,3.0,20.0,11.0,99.65022277832031,14.23619270324707
2024.0,3.0,20.0,12.0,90.64239501953125,17.443437576293945
2024.0,3.0,20.0,13.0,61.337486267089844,26.469709396362305
2024.0,3.0,20.0,14.0,30.34343147277832,43.665122985839844
2024.0,3.0,20.0,15.0,17.693748474121094,55.434234619140625
2024.0,3.0,20.0,16.0,12.90168571472168,57.335506439208984
2024.0,3.0,20.0,17.0,14.560843467712402,53.91505813598633
2024.0,3.0,20.0,18.0,15.887213706970215,53.08082962036133
2024.0,3.0,20.0,19.0,15.502117156982422,47.59193801879883
2024.0,3.0,20.0,20.0,16.01263999938965,43.9045524597168
2024.0,3.0,20.0,21.0,15.205986022949219,43.40623092651367
2024.0,3.0,20.0,22.0,12.131256103515625,41.78436279296875
2024.0,3.0,20.0,23.0,11.42294692993164,40.638607025146484
2024.0,3.0,26.0,0.0,10.4148588180542,39.29473114013672
2024.0,3.0,26.0,1.0,8.415507316589355,39.32171630859375
2024.0,3.0,26.0,2.0,9.42219352722168,40.37937927246094
2024.0,3.0,26.0,3.0,12.966017723083496,40.428096771240234
2024.0,3.0,26.0,4.0,22.698566436767578,34.18294143676758
2024.0,3.0,26.0,5.0,43.522457122802734,28.998661041259766
2024.0,3.0,26.0,6.0,61.735042572021484,24.97034454345703
2024.0,3.0,26.0,7.0,80.44456481933594,19.507362365722656
2024.0,3.0,26.0,8.0,93.51138305664062,14.901857376098633
2024.0,3.0,26.0,9.0,98.983642578125,12.806985855102539
2024.0,3.0,26.0,10.0,102.90454864501953,12.412734031677246
2024.0,3.0,26.0,11.0,97.8432846069336,13.218025207519531
2024.0,3.0,26.0,12.0,89.69648742675781,14.047260284423828
2024.0,3.0,26.0,13.0,58.595096588134766,21.861434936523438
2024.0,3.0,26.0,14.0,28.493038177490234,38.837669372558594
2024.0,3.0,26.0,15.0,17.291513442993164,50.71894454956055
2024.0,3.0,26.0,16.0,13.852920532226562,53.881256103515625
2024.0,3.0,26.0,17.0,15.148921966552734,51.694583892822266
2024.0,3.0,26.0,18.0,16.396034240722656,50.66604995727539
2024.0,3.0,26.0,19.0,16.784257888793945,46.15535354614258
2024.0,3.0,26.0,20.0,17.917404174804688,42.938438415527344
2024.0,3.0,26.0,21.0,13.956464767456055,40.98258972167969
2024.0,3.0,26.0,22.0,12.109855651855469,38.72474670410156
2024.0,3.0,26.0,23.0,10.138516426086426,36.98085403442383
2024.0,4.0,5.0,0.0,9.914571762084961,37.061378479003906
2024.0,4.0,5.0,1.0,8.416824340820312,38.37549591064453
2024.0,4.0,5.0,2.0,8.99836254119873,40.728797912597656
2024.0,4.0,5.0,3.0,13.991663932800293,42.490966796875
2024.0,4.0,5.0,4.0,29.123937606811523,36.617958068847656
2024.0,4.0,5.0,5.0,48.46791458129883,31.034738540649414
2024.0,4.0,5.0,6.0,71.73502349853516,24.531089782714844
2024.0,4.0,5.0,7.0,92.76722717285156,19.609683990478516
2024.0,4.0,5.0,8.0,105.46215057373047,15.95025634765625
2024.0,4.0,5.0,9.0,108.42215728759766,13.924412727355957
2024.0,4.0,5.0,10.0,105.01371002197266,14.678926467895508
2024.0,4.0,5.0,11.0,107.95966339111328,14.981432914733887
2024.0,4.0,5.0,12.0,103.89739990234375,16.25212287902832
2024.0,4.0,5.0,13.0,85.03619384765625,24.156179428100586
2024.0,4.0,5.0,14.0,49.50437545776367,43.25956344604492
2024.0,4.0,5.0,15.0,27.914583206176758,57.12149429321289
2024.0,4.0,5.0,16.0,22.08827781677246,63.12479782104492
2024.0,4.0,5.0,17.0,21.8794002532959,64.60499572753906
2024.0,4.0,5.0,18.0,21.05845069885254,61.08103942871094
2024.0,4.0,5.0,19.0,20.588354110717773,56.76567840576172
2024.0,4.0,5.0,20.0,17.42870330810547,52.1362190246582
2024.0,4.0,5.0,21.0,17.131437301635742,52.088932037353516
2024.0,4.0,5.0,22.0,14.97580623626709,49.614009857177734
2024.0,4.0,5.0,23.0,14.938529014587402,45.6246452331543
2024.0,4.0,8.0,0.0,13.77779483795166,44.475337982177734
2024.0,4.0,8.0,1.0,14.465666770935059,46.11104965209961
2024.0,4.0,8.0,2.0,17.706026077270508,46.91352081298828
2024.0,4.0,8.0,3.0,26.61152458190918,47.08127975463867
2024.0,4.0,8.0,4.0,46.838043212890625,39.782440185546875
2024.0,4.0,8.0,5.0,74.52100372314453,32.959903717041016
2024.0,4.0,8.0,6.0,100.79861450195312,25.036582946777344
2024.0,4.0,8.0,7.0,117.36007690429688,20.246143341064453
2024.0,4.0,8.0,8.0,114.85930633544922,16.50302505493164
2024.0,4.0,8.0,9.0,113.73320007324219,14.622567176818848
2024.0,4.0,8.0,10.0,113.63748168945312,15.661964416503906
2024.0,4.0,8.0,11.0,114.87591552734375,16.490140914916992
2024.0,4.0,8.0,12.0,108.81954193115234,18.913501739501953
2024.0,4.0,8.0,13.0,89.86610412597656,28.17770767211914
2024.0,4.0,8.0,14.0,50.725826263427734,46.1232795715332
2024.0,4.0,8.0,15.0,30.008737564086914,62.76420211791992
2024.0,4.0,8.0,16.0,22.539613723754883,64.4436264038086
2024.0,4.0,8.0,17.0,19.829090118408203,61.2440185546875
2024.0,4.0,8.0,18.0,16.26171875,63.004520416259766
2024.0,4.0,8.0,19.0,14.839912414550781,65.11486053466797
2024.0,4.0,8.0,20.0,14.672598838806152,63.974700927734375
2024.0,4.0,8.0,21.0,15.055720329284668,63.61104965209961
2024.0,4.0,8.0,22.0,14.641180038452148,58.925968170166016
2024.0,4.0,8.0,23.0,13.431764602661133,57.586368560791016
2024.0,4.0,9.0,0.0,11.693561553955078,55.06275177001953
2024.0,4.0,9.0,1.0,11.601001739501953,51.429443359375
2024.0,4.0,9.0,2.0,12.749578475952148,49.4916877746582
2024.0,4.0,9.0,3.0,19.664703369140625,47.78196334838867
2024.0,4.0,9.0,4.0,43.00398635864258,39.89583969116211
2024.0,4.0,9.0,5.0,68.22748565673828,33.326148986816406
2024.0,4.0,9.0,6.0,91.57697296142578,25.95050621032715
2024.0,4.0,9.0,7.0,110.69554138183594,21.39784812927246
2024.0,4.0,9.0,8.0,114.05876159667969,16.74070930480957
2024.0,4.0,9.0,9.0,113.17681121826172,14.195281982421875
2024.0,4.0,9.0,10.0,112.86170959472656,15.792219161987305
2024.0,4.0,9.0,11.0,113.29024505615234,17.43730354309082
2024.0,4.0,9.0,12.0,106.09615325927734,20.07453727722168
2024.0,4.0,9.0,13.0,90.40351867675781,29.66155433654785
2024.0,4.0,9.0,14.0,55.17634963989258,46.229305267333984
2024.0,4.0,9.0,15.0,31.701181411743164,62.292179107666016
2024.0,4.0,9.0,16.0,23.15997314453125,63.17298126220703
2024.0,4.0,9.0,17.0,20.295928955078125,57.60418701171875
2024.0,4.0,9.0,18.0,19.955793380737305,52.89311981201172
2024.0,4.0,9.0,19.0,18.557741165161133,51.71119689941406
2024.0,4.0,9.0,20.0,17.748035430908203,47.03802490234375
2024.0,4.0,9.0,21.0,17.825252532958984,46.23813247680664
2024.0,4.0,9.0,22.0,15.54039192199707,47.05681228637695
2024.0,4.0,9.0,23.0,12.685683250427246,48.02207565307617
2024.0,4.0,11.0,0.0,11.736101150512695,47.23974609375
2024.0,4.0,11.0,1.0,13.383816719055176,47.08673095703125
2024.0,4.0,11.0,2.0,15.307544708251953,48.49799346923828
2024.0,4.0,11.0,3.0,20.712478637695312,49.10002899169922
2024.0,4.0,11.0,4.0,41.174434661865234,40.58736038208008
2024.0,4.0,11.0,5.0,67.30277252197266,33.26405715942383
2024.0,4.0,11.0,6.0,92.95372009277344,26.59911346435547
2024.0,4.0,11.0,7.0,112.30464172363281,21.777835845947266
2024.0,4.0,11.0,8.0,112.48741912841797,17.3353214263916
2024.0,4.0,11.0,9.0,113.91956329345703,16.147512435913086
2024.0,4.0,11.0,10.0,111.55835723876953,17.81515121459961
2024.0,4.0,11.0,11.0,109.80555725097656,22.98075294494629
2024.0,4.0,11.0,12.0,101.43219757080078,27.897924423217773
2024.0,4.0,11.0,13.0,85.18257141113281,35.861942291259766
2024.0,4.0,11.0,14.0,52.97797775268555,49.5270881652832
2024.0,4.0,11.0,15.0,33.16062545776367,58.974002838134766
2024.0,4.0,11.0,16.0,25.03770637512207,60.6724853515625
2024.0,4.0,11.0,17.0,20.56853485107422,62.207847595214844
2024.0,4.0,11.0,18.0,20.122432708740234,60.37873840332031
