year,month,day,hour,O3_predicted,NO2_predicted
2023.0,3.0,28.0,2.0,10.574810028076172,85.88610076904297
2023.0,3.0,28.0,3.0,16.591476440429688,93.49656677246094
2023.0,3.0,28.0,4.0,31.58425521850586,88.14830017089844
2023.0,3.0,28.0,5.0,56.41507339477539,73.03927612304688
2023.0,3.0,28.0,6.0,83.75960540771484,54.20298385620117
2023.0,3.0,28.0,7.0,93.99028015136719,42.07991409301758
2023.0,3.0,28.0,8.0,92.85875701904297,37.5928840637207
2023.0,3.0,28.0,9.0,84.40264129638672,36.81968688964844
2023.0,3.0,28.0,10.0,80.55596923828125,39.146244049072266
2023.0,3.0,28.0,11.0,76.83363342285156,42.5000114440918
2023.0,3.0,28.0,12.0,62.81195068359375,54.36034393310547
2023.0,3.0,28.0,13.0,37.086116790771484,84.2417221069336
2023.0,3.0,28.0,14.0,10.282977104187012,113.79595184326172
2023.0,3.0,28.0,15.0,6.945995330810547,123.20109558105469
2023.0,3.0,28.0,16.0,8.073891639709473,119.88758850097656
2023.0,3.0,28.0,17.0,8.915083885192871,115.09009552001953
2023.0,3.0,28.0,18.0,8.943537712097168,112.02711486816406
2023.0,3.0,28.0,19.0,9.707287788391113,103.02986145019531
2023.0,3.0,28.0,20.0,9.495447158813477,97.17788696289062
2023.0,3.0,28.0,21.0,10.676365852355957,90.75135803222656
2023.0,3.0,28.0,22.0,9.702066421508789,83.34591674804688
2023.0,3.0,28.0,23.0,9.922666549682617,78.74092102050781
2023.0,4.0,2.0,0.0,9.8563232421875,75.34536743164062
2023.0,4.0,2.0,1.0,9.5830078125,76.5865249633789
2023.0,4.0,2.0,2.0,11.311834335327148,76.30497741699219
2023.0,4.0,2.0,3.0,19.59125328063965,79.08892822265625
2023.0,4.0,2.0,4.0,34.081756591796875,72.6333236694336
2023.0,4.0,2.0,5.0,59.47426986694336,59.16157531738281
2023.0,4.0,2.0,6.0,84.02484893798828,46.69740676879883
2023.0,4.0,2.0,7.0,93.61300659179688,37.99988555908203
2023.0,4.0,2.0,8.0,96.538330078125,33.42379379272461
2023.0,4.0,2.0,9.0,95.80782318115234,32.18803787231445
2023.0,4.0,2.0,10.0,95.44503784179688,33.62116622924805
2023.0,4.0,2.0,11.0,89.9084243774414,39.40179443359375
2023.0,4.0,2.0,12.0,71.46804809570312,52.80465316772461
2023.0,4.0,2.0,13.0,34.685699462890625,80.80442810058594
2023.0,4.0,2.0,14.0,9.630084037780762,112.08614349365234
2023.0,4.0,2.0,15.0,6.088589668273926,115.06478118896484
2023.0,4.0,2.0,16.0,5.842647075653076,111.4917221069336
2023.0,4.0,2.0,17.0,6.848631381988525,103.34112548828125
2023.0,4.0,2.0,18.0,6.853885173797607,97.04731750488281
2023.0,4.0,2.0,19.0,7.618215560913086,91.44851684570312
2023.0,4.0,2.0,20.0,9.1148681640625,85.15129089355469
2023.0,4.0,2.0,21.0,9.470670700073242,80.63736724853516
2023.0,4.0,2.0,22.0,9.88353157043457,79.02454376220703
2023.0,4.0,2.0,23.0,10.247783660888672,72.26638793945312
2023.0,4.0,4.0,0.0,10.211344718933105,70.56710052490234
2023.0,4.0,4.0,1.0,9.411539077758789,70.83811950683594
2023.0,4.0,4.0,2.0,11.023591041564941,74.00543212890625
2023.0,4.0,4.0,3.0,17.112064361572266,78.73045349121094
2023.0,4.0,4.0,4.0,33.20564651489258,71.57701873779297
2023.0,4.0,4.0,5.0,57.227882385253906,60.3145866394043
2023.0,4.0,4.0,6.0,81.37906646728516,47.92409133911133
2023.0,4.0,4.0,7.0,91.1337661743164,38.8712272644043
2023.0,4.0,4.0,8.0,94.4140853881836,33.930416107177734
2023.0,4.0,4.0,9.0,88.97564697265625,31.39702033996582
2023.0,4.0,4.0,10.0,84.8587417602539,32.75244903564453
2023.0,4.0,4.0,11.0,74.21726989746094,35.95476531982422
2023.0,4.0,4.0,12.0,61.79045486450195,47.803001403808594
2023.0,4.0,4.0,13.0,34.47916030883789,72.72224426269531
2023.0,4.0,4.0,14.0,11.941853523254395,92.89285278320312
2023.0,4.0,4.0,15.0,5.344475746154785,96.49464416503906
2023.0,4.0,4.0,16.0,5.408672332763672,92.4345703125
2023.0,4.0,4.0,17.0,6.359682559967041,88.04945373535156
2023.0,4.0,4.0,18.0,6.936533451080322,82.64944458007812
2023.0,4.0,4.0,19.0,7.907323837280273,76.93949127197266
2023.0,4.0,4.0,20.0,9.265344619750977,71.58943176269531
2023.0,4.0,4.0,21.0,9.96098804473877,68.74407196044922
2023.0,4.0,4.0,22.0,10.612598419189453,64.62183380126953
2023.0,4.0,4.0,23.0,10.360934257507324,61.58389663696289
2023.0,4.0,15.0,0.0,9.584465026855469,62.38325119018555
2023.0,4.0,15.0,1.0,9.728426933288574,60.80123519897461
2023.0,4.0,15.0,2.0,11.85721206665039,61.379573822021484
2023.0,4.0,15.0,3.0,18.72536277770996,62.03467559814453
2023.0,4.0,15.0,4.0,31.052709579467773,57.7503776550293
2023.0,4.0,15.0,5.0,48.80703353881836,52.50613784790039
2023.0,4.0,15.0,6.0,68.17962646484375,47.051368713378906
2023.0,4.0,15.0,7.0,78.5169906616211,41.070030212402344
2023.0,4.0,15.0,8.0,80.07252502441406,36.04828643798828
2023.0,4.0,15.0,9.0,78.98148345947266,32.95405960083008
2023.0,4.0,15.0,10.0,77.03583526611328,35.62971115112305
2023.0,4.0,15.0,11.0,70.53740692138672,38.77323532104492
2023.0,4.0,15.0,12.0,52.60511016845703,49.545570373535156
2023.0,4.0,15.0,13.0,30.17131233215332,75.6986312866211
2023.0,4.0,15.0,14.0,14.015735626220703,95.74980926513672
2023.0,4.0,15.0,15.0,8.996532440185547,97.95762634277344
2023.0,4.0,15.0,16.0,9.742923736572266,94.54041290283203
2023.0,4.0,15.0,17.0,10.137445449829102,86.76982116699219
2023.0,4.0,15.0,18.0,11.45677661895752,81.1620101928711
2023.0,4.0,15.0,19.0,11.885464668273926,75.01749420166016
2023.0,4.0,15.0,20.0,12.258635520935059,68.80667877197266
2023.0,4.0,15.0,21.0,12.703076362609863,65.4478759765625
2023.0,4.0,15.0,22.0,12.770182609558105,60.2586555480957
2023.0,4.0,15.0,23.0,13.651091575622559,57.07572555541992
2023.0,4.0,16.0,0.0,13.12553882598877,53.561580657958984
2023.0,4.0,16.0,1.0,13.219780921936035,54.6724967956543
2023.0,4.0,16.0,2.0,14.183570861816406,57.73173904418945
2023.0,4.0,16.0,3.0,21.566408157348633,57.53437423706055
2023.0,4.0,16.0,4.0,36.18898391723633,52.607479095458984
2023.0,4.0,16.0,5.0,55.704898834228516,47.595027923583984
2023.0,4.0,16.0,6.0,73.46280670166016,41.92869567871094
2023.0,4.0,16.0,7.0,82.68426513671875,36.85459518432617
2023.0,4.0,16.0,8.0,84.22716522216797,34.170188903808594
2023.0,4.0,16.0,9.0,80.83216857910156,32.123931884765625
2023.0,4.0,16.0,10.0,81.36292266845703,33.90265655517578
2023.0,4.0,16.0,11.0,75.33880615234375,36.55678939819336
2023.0,4.0,16.0,12.0,65.5123062133789,45.14282989501953
2023.0,4.0,16.0,13.0,46.339542388916016,68.56073760986328
2023.0,4.0,16.0,14.0,21.02178382873535,99.78205871582031
2023.0,4.0,16.0,15.0,8.475441932678223,110.76066589355469
2023.0,4.0,16.0,16.0,7.754706382751465,110.80480194091797
2023.0,4.0,16.0,17.0,9.47849178314209,101.03469848632812
2023.0,4.0,16.0,18.0,10.049756050109863,96.07986450195312
2023.0,4.0,16.0,19.0,11.181638717651367,89.26283264160156
2023.0,4.0,16.0,20.0,12.642547607421875,82.32073974609375
2023.0,4.0,16.0,21.0,14.158455848693848,77.39130401611328
2023.0,4.0,16.0,22.0,15.573419570922852,72.8022232055664
2023.0,4.0,16.0,23.0,16.01599884033203,66.83050537109375
2023.0,4.0,18.0,0.0,13.317307472229004,64.42964172363281
2023.0,4.0,18.0,1.0,13.003073692321777,62.89726638793945
2023.0,4.0,18.0,2.0,14.516682624816895,63.100032806396484
2023.0,4.0,18.0,3.0,21.81513786315918,63.28315734863281
2023.0,4.0,18.0,4.0,37.51885986328125,56.97129821777344
2023.0,4.0,18.0,5.0,59.85585021972656,48.916751861572266
2023.0,4.0,18.0,6.0,81.53987121582031,40.59951400756836
2023.0,4.0,18.0,7.0,91.38592529296875,35.278160095214844
2023.0,4.0,18.0,8.0,92.0135269165039,32.35195541381836
2023.0,4.0,18.0,9.0,87.72052001953125,31.036396026611328
2023.0,4.0,18.0,10.0,83.96910095214844,32.01335525512695
2023.0,4.0,18.0,11.0,76.78032684326172,33.882354736328125
2023.0,4.0,18.0,12.0,67.67013549804688,42.216285705566406
2023.0,4.0,18.0,13.0,49.30902862548828,62.11361312866211
2023.0,4.0,18.0,14.0,22.910259246826172,90.46617126464844
2023.0,4.0,18.0,15.0,9.056172370910645,99.29765319824219
2023.0,4.0,18.0,16.0,9.931882858276367,99.27066040039062
2023.0,4.0,18.0,17.0,11.96550178527832,92.21470642089844
2023.0,4.0,18.0,18.0,13.17508316040039,85.55884552001953
2023.0,4.0,18.0,19.0,14.106917381286621,81.27559661865234
2023.0,4.0,18.0,20.0,15.664694786071777,74.40135955810547
2023.0,4.0,18.0,21.0,16.348344802856445,68.85078430175781
2023.0,4.0,18.0,22.0,15.54509162902832,64.4520492553711
2023.0,4.0,18.0,23.0,14.962441444396973,58.199424743652344
2023.0,4.0,23.0,0.0,15.330007553100586,57.325645446777344
2023.0,4.0,23.0,1.0,15.959383010864258,56.85945129394531
2023.0,4.0,23.0,2.0,18.383499145507812,56.37490463256836
2023.0,4.0,23.0,3.0,26.329660415649414,53.455116271972656
2023.0,4.0,23.0,4.0,40.07826232910156,46.074005126953125
2023.0,4.0,23.0,5.0,63.27774429321289,39.99589920043945
2023.0,4.0,23.0,6.0,88.06463623046875,33.003997802734375
2023.0,4.0,23.0,7.0,98.66842651367188,28.582035064697266
2023.0,4.0,23.0,8.0,100.490234375,26.030773162841797
2023.0,4.0,23.0,9.0,102.64034271240234,24.683259963989258
2023.0,4.0,23.0,10.0,98.40550994873047,26.954463958740234
2023.0,4.0,23.0,11.0,91.61478424072266,29.986982345581055
2023.0,4.0,23.0,12.0,83.37995910644531,34.68928909301758
2023.0,4.0,23.0,13.0,59.35914993286133,51.209171295166016
2023.0,4.0,23.0,14.0,33.01873779296875,75.58161926269531
2023.0,4.0,23.0,15.0,15.70361328125,87.69727325439453
2023.0,4.0,23.0,16.0,11.694265365600586,89.0815200805664
2023.0,4.0,23.0,17.0,11.22106647491455,84.88198852539062
2023.0,4.0,23.0,18.0,11.566258430480957,85.78235626220703
2023.0,4.0,23.0,19.0,11.44808578491211,85.13285827636719
2023.0,4.0,23.0,20.0,12.80172061920166,79.96102905273438
2023.0,4.0,23.0,21.0,13.702924728393555,75.17292785644531
2023.0,4.0,23.0,22.0,14.045398712158203,70.43910217285156
2023.0,4.0,23.0,23.0,14.648563385009766,63.93054962158203
2023.0,4.0,26.0,0.0,13.498016357421875,59.58527755737305
2023.0,4.0,26.0,1.0,13.631156921386719,59.960758209228516
2023.0,4.0,26.0,2.0,15.3536958694458,60.868045806884766
2023.0,4.0,26.0,3.0,23.837844848632812,60.18236541748047
2023.0,4.0,26.0,4.0,41.6596565246582,53.3939094543457
2023.0,4.0,26.0,5.0,65.36418914794922,46.05684280395508
2023.0,4.0,26.0,6.0,93.13136291503906,39.232269287109375
2023.0,4.0,26.0,7.0,100.776123046875,33.304691314697266
2023.0,4.0,26.0,8.0,102.40584564208984,29.34294891357422
2023.0,4.0,26.0,9.0,98.73959350585938,29.117937088012695
2023.0,4.0,26.0,10.0,95.02291107177734,31.686628341674805
2023.0,4.0,26.0,11.0,93.31488037109375,34.850311279296875
2023.0,4.0,26.0,12.0,82.0528564453125,41.93836975097656
2023.0,4.0,26.0,13.0,55.65234375,64.9735336303711
2023.0,4.0,26.0,14.0,28.56331443786621,95.30693054199219
2023.0,4.0,26.0,15.0,9.362833976745605,114.42952728271484
2023.0,4.0,26.0,16.0,8.590715408325195,112.25112915039062
2023.0,4.0,26.0,17.0,7.594908237457275,107.2886962890625
2023.0,4.0,26.0,18.0,8.408878326416016,107.95899963378906
2023.0,4.0,26.0,19.0,10.061922073364258,99.73589324951172
2023.0,4.0,26.0,20.0,10.52690315246582,92.49356842041016
2023.0,4.0,26.0,21.0,11.893089294433594,88.71719360351562
2023.0,4.0,26.0,22.0,12.639155387878418,82.0177230834961
2023.0,4.0,26.0,23.0,13.304020881652832,75.39228820800781
2023.0,5.0,2.0,0.0,15.06739330291748,66.23951721191406
2023.0,5.0,2.0,1.0,16.07276725769043,65.61735534667969
2023.0,5.0,2.0,2.0,17.481687545776367,67.4688949584961
2023.0,5.0,2.0,3.0,25.74715232849121,66.45880126953125
2023.0,5.0,2.0,4.0,44.831729888916016,58.60883712768555
2023.0,5.0,2.0,5.0,69.10591888427734,47.58161544799805
2023.0,5.0,2.0,6.0,91.55738067626953,38.74786376953125
2023.0,5.0,2.0,7.0,102.56597137451172,33.77950668334961
2023.0,5.0,2.0,8.0,106.98405456542969,31.432661056518555
2023.0,5.0,2.0,9.0,108.25369262695312,29.588125228881836
2023.0,5.0,2.0,10.0,104.33983612060547,32.092987060546875
2023.0,5.0,2.0,11.0,96.31301879882812,36.66802215576172
2023.0,5.0,2.0,12.0,86.95430755615234,48.52109146118164
2023.0,5.0,2.0,13.0,64.681640625,73.1189956665039
2023.0,5.0,2.0,14.0,30.030879974365234,101.8778076171875
2023.0,5.0,2.0,15.0,12.380480766296387,123.84093475341797
2023.0,5.0,2.0,16.0,9.986987113952637,123.745849609375
2023.0,5.0,2.0,17.0,11.829983711242676,110.8228759765625
2023.0,5.0,2.0,18.0,13.909693717956543,103.1240005493164
2023.0,5.0,2.0,19.0,14.652297973632812,93.89523315429688
2023.0,5.0,2.0,20.0,15.215301513671875,84.52950286865234
2023.0,5.0,2.0,21.0,15.52908992767334,80.00366973876953
2023.0,5.0,2.0,22.0,15.487799644470215,74.07776641845703
2023.0,5.0,2.0,23.0,14.801010131835938,67.64718627929688
2023.0,5.0,3.0,0.0,15.292579650878906,63.96733093261719
2023.0,5.0,3.0,1.0,14.879897117614746,62.75728225708008
2023.0,5.0,3.0,2.0,17.51234245300293,64.06672668457031
2023.0,5.0,3.0,3.0,26.49618911743164,63.826473236083984
2023.0,5.0,3.0,4.0,45.20701217651367,56.23396682739258
2023.0,5.0,3.0,5.0,69.60370635986328,46.75845718383789
2023.0,5.0,3.0,6.0,92.5572509765625,39.361995697021484
2023.0,5.0,3.0,7.0,103.62959289550781,35.195411682128906
2023.0,5.0,3.0,8.0,108.46660614013672,31.43421745300293
2023.0,5.0,3.0,9.0,107.96178436279297,29.570695877075195
2023.0,5.0,3.0,10.0,103.1793441772461,31.78192710876465
2023.0,5.0,3.0,11.0,96.03971862792969,33.65176010131836
2023.0,5.0,3.0,12.0,86.12001037597656,42.0760383605957
2023.0,5.0,3.0,13.0,64.59197998046875,63.39138412475586
2023.0,5.0,3.0,14.0,30.465944290161133,93.48694610595703
2023.0,5.0,3.0,15.0,10.293453216552734,116.59727478027344
2023.0,5.0,3.0,16.0,8.145026206970215,111.4849624633789
2023.0,5.0,3.0,17.0,9.624405860900879,101.39488983154297
2023.0,5.0,3.0,18.0,11.534422874450684,94.2357406616211
2023.0,5.0,3.0,19.0,12.937039375305176,86.1269302368164
2023.0,5.0,3.0,20.0,14.78877067565918,76.87836456298828
2023.0,5.0,3.0,21.0,15.277961730957031,70.39640808105469
2023.0,5.0,3.0,22.0,15.536637306213379,65.28617858886719
2023.0,5.0,3.0,23.0,15.174034118652344,60.96451950073242
2023.0,5.0,5.0,0.0,15.108443260192871,51.67414855957031
2023.0,5.0,5.0,1.0,16.320919036865234,51.212642669677734
2023.0,5.0,5.0,2.0,18.633363723754883,50.56462097167969
2023.0,5.0,5.0,3.0,26.146772384643555,47.23357009887695
2023.0,5.0,5.0,4.0,39.48064041137695,40.61006546020508
2023.0,5.0,5.0,5.0,61.3190803527832,36.25742721557617
2023.0,5.0,5.0,6.0,83.44245910644531,31.705690383911133
2023.0,5.0,5.0,7.0,94.0689468383789,28.328536987304688
2023.0,5.0,5.0,8.0,98.68008422851562,25.928117752075195
2023.0,5.0,5.0,9.0,99.68545532226562,25.463842391967773
2023.0,5.0,5.0,10.0,101.29069519042969,27.593318939208984
2023.0,5.0,5.0,11.0,98.08323669433594,31.244897842407227
2023.0,5.0,5.0,12.0,86.7861328125,35.732574462890625
2023.0,5.0,5.0,13.0,65.74113464355469,53.17353439331055
2023.0,5.0,5.0,14.0,36.24875259399414,82.9118881225586
2023.0,5.0,5.0,15.0,17.109952926635742,103.91911315917969
2023.0,5.0,5.0,16.0,12.687620162963867,101.57485961914062
2023.0,5.0,5.0,17.0,11.79519271850586,95.94310760498047
2023.0,5.0,5.0,18.0,12.431843757629395,88.63209533691406
2023.0,5.0,5.0,19.0,13.305482864379883,82.12898254394531
2023.0,5.0,5.0,20.0,13.70351791381836,74.61223602294922
2023.0,5.0,5.0,21.0,14.778728485107422,67.9974594116211
2023.0,5.0,5.0,22.0,16.47433090209961,59.793487548828125
2023.0,5.0,5.0,23.0,17.305524826049805,53.74143600463867
2023.0,5.0,11.0,0.0,19.31817626953125,48.870140075683594
2023.0,5.0,11.0,1.0,19.267858505249023,48.13795852661133
2023.0,5.0,11.0,2.0,23.09723472595215,47.24748992919922
2023.0,5.0,11.0,3.0,32.72254943847656,43.418556213378906
2023.0,5.0,11.0,4.0,52.423248291015625,39.02450942993164
2023.0,5.0,11.0,5.0,72.25836944580078,34.580867767333984
2023.0,5.0,11.0,6.0,90.83155059814453,30.91136360168457
2023.0,5.0,11.0,7.0,102.30681610107422,28.32122230529785
2023.0,5.0,11.0,8.0,105.60942077636719,26.127822875976562
2023.0,5.0,11.0,9.0,109.60685729980469,26.90993309020996
2023.0,5.0,11.0,10.0,110.95751953125,29.59575653076172
2023.0,5.0,11.0,11.0,104.42640686035156,32.98550796508789
2023.0,5.0,11.0,12.0,94.89582824707031,41.290889739990234
2023.0,5.0,11.0,13.0,77.90750885009766,60.43539047241211
2023.0,5.0,11.0,14.0,41.81143569946289,93.06797790527344
2023.0,5.0,11.0,15.0,18.759756088256836,119.18798828125
2023.0,5.0,11.0,16.0,12.678274154663086,115.3969955444336
2023.0,5.0,11.0,17.0,12.915010452270508,108.71142578125
2023.0,5.0,11.0,18.0,14.35977840423584,102.99082946777344
2023.0,5.0,11.0,19.0,15.770312309265137,96.3875503540039
2023.0,5.0,11.0,20.0,16.843414306640625,85.36019897460938
2023.0,5.0,11.0,21.0,18.650110244750977,78.73744201660156
2023.0,5.0,11.0,22.0,18.348079681396484,70.59625244140625
2023.0,5.0,11.0,23.0,17.358064651489258,66.29339599609375
2023.0,5.0,12.0,0.0,19.13604736328125,62.9005241394043
2023.0,5.0,12.0,1.0,17.419843673706055,64.22037506103516
2023.0,5.0,12.0,2.0,21.72509002685547,61.9309196472168
2023.0,5.0,12.0,3.0,31.1127872467041,57.67823028564453
2023.0,5.0,12.0,4.0,50.72579574584961,49.64982604980469
2023.0,5.0,12.0,5.0,74.36758422851562,40.69927215576172
2023.0,5.0,12.0,6.0,93.46894836425781,33.99680709838867
2023.0,5.0,12.0,7.0,103.66727447509766,30.04595947265625
2023.0,5.0,12.0,8.0,107.29362487792969,28.418672561645508
2023.0,5.0,12.0,9.0,105.78555297851562,28.96370506286621
2023.0,5.0,12.0,10.0,106.62757873535156,30.6783504486084
2023.0,5.0,12.0,11.0,104.56598663330078,34.66796112060547
2023.0,5.0,12.0,12.0,91.99778747558594,41.10877227783203
2023.0,5.0,12.0,13.0,70.08915710449219,62.41324996948242
2023.0,5.0,12.0,14.0,30.764354705810547,99.37633514404297
2023.0,5.0,12.0,15.0,10.646161079406738,128.06942749023438
2023.0,5.0,12.0,16.0,10.157134056091309,121.91464233398438
2023.0,5.0,12.0,17.0,10.20380973815918,114.7717514038086
2023.0,5.0,12.0,18.0,10.85208511352539,111.20719909667969
2023.0,5.0,12.0,19.0,12.1322660446167,101.0322036743164
2023.0,5.0,12.0,20.0,12.194596290588379,94.1562728881836
2023.0,5.0,12.0,21.0,12.799263000488281,86.55977630615234
2023.0,5.0,12.0,22.0,14.6748046875,77.377685546875
2023.0,5.0,12.0,23.0,15.22459602355957,69.32963562011719
2023.0,5.0,13.0,0.0,17.746904373168945,63.16616439819336
2023.0,5.0,13.0,1.0,17.72804069519043,61.97431182861328
2023.0,5.0,13.0,2.0,21.394256591796875,62.829017639160156
2023.0,5.0,13.0,3.0,29.923229217529297,62.202735900878906
2023.0,5.0,13.0,4.0,50.98551940917969,54.772117614746094
2023.0,5.0,13.0,5.0,73.90393829345703,45.17018127441406
2023.0,5.0,13.0,6.0,93.23279571533203,37.22464370727539
2023.0,5.0,13.0,7.0,102.37750244140625,32.156551361083984
2023.0,5.0,13.0,8.0,105.95549774169922,29.740249633789062
2023.0,5.0,13.0,9.0,107.75939178466797,30.56596565246582
2023.0,5.0,13.0,10.0,105.8353500366211,32.50032424926758
2023.0,5.0,13.0,11.0,102.33025360107422,36.0850944519043
2023.0,5.0,13.0,12.0,88.5497817993164,47.01415252685547
2023.0,5.0,13.0,13.0,60.781776428222656,69.7771224975586
2023.0,5.0,13.0,14.0,28.540603637695312,100.4729232788086
2023.0,5.0,13.0,15.0,14.723556518554688,120.49120330810547
2023.0,5.0,13.0,16.0,10.388694763183594,123.42174530029297
2023.0,5.0,13.0,17.0,11.22807788848877,112.93852233886719
2023.0,5.0,13.0,18.0,12.312262535095215,105.8936767578125
2023.0,5.0,13.0,19.0,13.944210052490234,97.56878662109375
2023.0,5.0,13.0,20.0,14.340238571166992,87.02183532714844
2023.0,5.0,13.0,21.0,15.248774528503418,82.66736602783203
2023.0,5.0,13.0,22.0,15.696228981018066,75.62681579589844
2023.0,5.0,13.0,23.0,14.768512725830078,69.19116973876953
2023.0,5.0,16.0,0.0,16.813268661499023,65.09281921386719
2023.0,5.0,16.0,1.0,16.979236602783203,65.5225830078125
2023.0,5.0,16.0,2.0,19.839820861816406,66.40956115722656
2023.0,5.0,16.0,3.0,30.75705337524414,62.95741653442383
2023.0,5.0,16.0,4.0,52.468017578125,54.11762237548828
2023.0,5.0,16.0,5.0,80.44477844238281,44.43849563598633
2023.0,5.0,16.0,6.0,99.08329010009766,37.31022262573242
2023.0,5.0,16.0,7.0,109.39165496826172,32.741607666015625
2023.0,5.0,16.0,8.0,114.82303619384766,30.670530319213867
2023.0,5.0,16.0,9.0,120.37836456298828,30.134557723999023
2023.0,5.0,16.0,10.0,115.21406555175781,31.46773338317871
2023.0,5.0,16.0,11.0,105.6755142211914,35.76315689086914
2023.0,5.0,16.0,12.0,91.85944366455078,43.67031478881836
2023.0,5.0,16.0,13.0,68.42304229736328,66.64816284179688
2023.0,5.0,16.0,14.0,34.2657356262207,102.00215148925781
2023.0,5.0,16.0,15.0,15.525213241577148,128.67327880859375
2023.0,5.0,16.0,16.0,12.853570938110352,117.44518280029297
2023.0,5.0,16.0,17.0,14.461027145385742,105.36112976074219
2023.0,5.0,16.0,18.0,16.2625789642334,96.8199462890625
2023.0,5.0,16.0,19.0,16.906957626342773,87.5338134765625
2023.0,5.0,16.0,20.0,17.569347381591797,78.01287841796875
2023.0,5.0,16.0,21.0,17.626174926757812,72.55355072021484
2023.0,5.0,16.0,22.0,16.84307861328125,68.15872192382812
2023.0,5.0,16.0,23.0,17.15323829650879,61.6859016418457
2023.0,5.0,17.0,0.0,20.05042266845703,57.13092041015625
2023.0,5.0,17.0,1.0,18.71373176574707,55.770748138427734
2023.0,5.0,17.0,2.0,23.116741180419922,53.65553283691406
2023.0,5.0,17.0,3.0,36.825950622558594,50.938228607177734
2023.0,5.0,17.0,4.0,58.43888854980469,44.19941329956055
2023.0,5.0,17.0,5.0,83.18959045410156,37.043251037597656
2023.0,5.0,17.0,6.0,100.24243927001953,31.627473831176758
2023.0,5.0,17.0,7.0,110.14930725097656,27.41171646118164
2023.0,5.0,17.0,8.0,116.84769439697266,25.806255340576172
2023.0,5.0,17.0,9.0,115.42156982421875,25.31859016418457
2023.0,5.0,17.0,10.0,114.75189208984375,28.4912166595459
2023.0,5.0,17.0,11.0,111.04378509521484,32.94351577758789
2023.0,5.0,17.0,12.0,94.20172119140625,40.87467956542969
2023.0,5.0,17.0,13.0,75.95397186279297,62.09082794189453
2023.0,5.0,17.0,14.0,38.59428405761719,102.5404052734375
2023.0,5.0,17.0,15.0,15.613158226013184,128.8852081298828
2023.0,5.0,17.0,16.0,11.840126991271973,124.72537994384766
2023.0,5.0,17.0,17.0,12.545991897583008,113.05870056152344
2023.0,5.0,17.0,18.0,12.861839294433594,104.66700744628906
2023.0,5.0,17.0,19.0,14.160255432128906,92.6422348022461
2023.0,5.0,17.0,20.0,16.144317626953125,82.99785614013672
2023.0,5.0,17.0,21.0,15.159168243408203,77.3733901977539
2023.0,5.0,17.0,22.0,14.828095436096191,71.19888305664062
2023.0,5.0,17.0,23.0,15.197464942932129,64.408447265625
2023.0,5.0,22.0,0.0,15.788820266723633,56.77936553955078
2023.0,5.0,22.0,1.0,15.063603401184082,56.55723571777344
2023.0,5.0,22.0,2.0,18.11989974975586,55.8131217956543
2023.0,5.0,22.0,3.0,28.495134353637695,51.435306549072266
2023.0,5.0,22.0,4.0,46.10936737060547,44.53407669067383
2023.0,5.0,22.0,5.0,67.72715759277344,38.1782341003418
2023.0,5.0,22.0,6.0,88.01436614990234,33.080284118652344
2023.0,5.0,22.0,7.0,98.1768798828125,28.69516944885254
2023.0,5.0,22.0,8.0,106.29967498779297,25.38188362121582
2023.0,5.0,22.0,9.0,111.62015533447266,25.501609802246094
2023.0,5.0,22.0,10.0,113.69437408447266,28.922161102294922
2023.0,5.0,22.0,11.0,105.47523498535156,32.99568176269531
2023.0,5.0,22.0,12.0,92.33847045898438,41.72220230102539
2023.0,5.0,22.0,13.0,71.47537231445312,62.48092269897461
2023.0,5.0,22.0,14.0,33.25136184692383,94.97647094726562
2023.0,5.0,22.0,15.0,14.528939247131348,114.18773651123047
2023.0,5.0,22.0,16.0,11.977893829345703,110.66954040527344
2023.0,5.0,22.0,17.0,11.310593605041504,100.71626281738281
2023.0,5.0,22.0,18.0,12.382024765014648,93.21400451660156
2023.0,5.0,22.0,19.0,14.006427764892578,82.75827026367188
2023.0,5.0,22.0,20.0,14.220972061157227,71.6792984008789
2023.0,5.0,22.0,21.0,15.106526374816895,67.5771484375
2023.0,5.0,22.0,22.0,16.21493911743164,63.00992202758789
2023.0,5.0,22.0,23.0,16.58378791809082,56.94927215576172
2023.0,6.0,1.0,0.0,14.715130805969238,54.97969055175781
2023.0,6.0,1.0,1.0,14.86750602722168,56.75408172607422
2023.0,6.0,1.0,2.0,18.122560501098633,54.31511306762695
2023.0,6.0,1.0,3.0,27.468021392822266,51.702476501464844
2023.0,6.0,1.0,4.0,41.391990661621094,46.22518539428711
2023.0,6.0,1.0,5.0,62.96698760986328,41.41934585571289
2023.0,6.0,1.0,6.0,89.69086456298828,37.02958679199219
2023.0,6.0,1.0,7.0,104.23403930664062,33.639923095703125
2023.0,6.0,1.0,8.0,106.30370330810547,31.59111213684082
2023.0,6.0,1.0,9.0,109.37874603271484,30.71746253967285
2023.0,6.0,1.0,10.0,109.37065124511719,31.474905014038086
2023.0,6.0,1.0,11.0,101.78253173828125,33.21906661987305
2023.0,6.0,1.0,12.0,93.15660858154297,39.93095397949219
2023.0,6.0,1.0,13.0,71.4457778930664,58.868621826171875
2023.0,6.0,1.0,14.0,32.28030014038086,91.26478576660156
2023.0,6.0,1.0,15.0,12.112066268920898,112.39815521240234
2023.0,6.0,1.0,16.0,10.681549072265625,107.41559600830078
2023.0,6.0,1.0,17.0,10.910243034362793,98.24485778808594
