year,month,day,hour,O3_predicted,NO2_predicted
2023.0,6.0,8.0,7.0,56.115516662597656,15.52499771118164
2023.0,6.0,8.0,8.0,58.51417541503906,14.93331527709961
2023.0,6.0,8.0,9.0,59.83268356323242,15.885385513305664
2023.0,6.0,8.0,10.0,61.578857421875,17.795177459716797
2023.0,6.0,8.0,11.0,60.370338439941406,18.858251571655273
2023.0,6.0,8.0,12.0,55.954498291015625,21.73870277404785
2023.0,6.0,8.0,13.0,47.02461624145508,26.923694610595703
2023.0,6.0,8.0,14.0,36.770263671875,31.985239028930664
2023.0,6.0,8.0,15.0,27.51693344116211,39.75390625
2023.0,6.0,8.0,16.0,22.846420288085938,43.51075744628906
2023.0,6.0,8.0,17.0,21.811100006103516,37.642372131347656
2023.0,6.0,8.0,18.0,20.130937576293945,34.73146438598633
2023.0,6.0,8.0,19.0,20.201635360717773,30.86322593688965
2023.0,6.0,8.0,20.0,19.26795768737793,28.41889762878418
2023.0,6.0,8.0,21.0,20.398683547973633,25.790306091308594
2023.0,6.0,8.0,22.0,19.674514770507812,24.124732971191406
2023.0,6.0,8.0,23.0,19.385578155517578,23.469717025756836
2023.0,6.0,14.0,0.0,18.208606719970703,23.08795166015625
2023.0,6.0,14.0,1.0,16.89827537536621,22.62215232849121
2023.0,6.0,14.0,2.0,16.98232078552246,21.259601593017578
2023.0,6.0,14.0,3.0,20.246591567993164,19.21316146850586
2023.0,6.0,14.0,4.0,26.407182693481445,17.6927547454834
2023.0,6.0,14.0,5.0,35.018856048583984,15.386188507080078
2023.0,6.0,14.0,6.0,40.86799621582031,14.826678276062012
2023.0,6.0,14.0,7.0,44.52150344848633,13.853374481201172
2023.0,6.0,14.0,8.0,47.501094818115234,13.13744831085205
2023.0,6.0,14.0,9.0,48.46924591064453,13.383729934692383
2023.0,6.0,14.0,10.0,47.205810546875,13.97330093383789
2023.0,6.0,14.0,11.0,44.06387710571289,14.473772048950195
2023.0,6.0,14.0,12.0,41.24049758911133,16.3653621673584
2023.0,6.0,14.0,13.0,35.92218780517578,21.585214614868164
2023.0,6.0,14.0,14.0,27.262773513793945,25.68540382385254
2023.0,6.0,14.0,15.0,22.97992706298828,29.65935707092285
2023.0,6.0,14.0,16.0,20.125295639038086,33.54069900512695
2023.0,6.0,14.0,17.0,19.36358642578125,29.59882164001465
2023.0,6.0,14.0,18.0,19.28570556640625,27.720245361328125
2023.0,6.0,14.0,19.0,18.274810791015625,25.088260650634766
2023.0,6.0,14.0,20.0,17.51120376586914,23.538982391357422
2023.0,6.0,14.0,21.0,18.90239906311035,22.685401916503906
2023.0,6.0,14.0,22.0,17.882675170898438,21.896041870117188
2023.0,6.0,14.0,23.0,17.27576446533203,20.805553436279297
2023.0,6.0,19.0,0.0,15.735880851745605,20.318321228027344
2023.0,6.0,19.0,1.0,14.917354583740234,19.729352951049805
2023.0,6.0,19.0,2.0,16.04030418395996,18.667896270751953
2023.0,6.0,19.0,3.0,20.0853271484375,17.593236923217773
2023.0,6.0,19.0,4.0,26.398067474365234,15.439151763916016
2023.0,6.0,19.0,5.0,34.03901672363281,14.732263565063477
2023.0,6.0,19.0,6.0,39.468414306640625,13.786835670471191
2023.0,6.0,19.0,7.0,43.020057678222656,13.193866729736328
2023.0,6.0,19.0,8.0,44.08127212524414,12.077942848205566
2023.0,6.0,19.0,9.0,46.089168548583984,11.761490821838379
2023.0,6.0,19.0,10.0,44.111053466796875,11.86717414855957
2023.0,6.0,19.0,11.0,41.93301010131836,12.169995307922363
2023.0,6.0,19.0,12.0,40.268253326416016,13.623068809509277
2023.0,6.0,19.0,13.0,35.481719970703125,17.839582443237305
2023.0,6.0,19.0,14.0,26.999174118041992,22.729839324951172
2023.0,6.0,19.0,15.0,22.03098487854004,27.14256477355957
2023.0,6.0,19.0,16.0,18.808256149291992,28.271818161010742
2023.0,6.0,19.0,17.0,17.811201095581055,25.47211456298828
2023.0,6.0,19.0,18.0,16.79185676574707,24.06361198425293
2023.0,6.0,19.0,19.0,16.494306564331055,23.217411041259766
2023.0,6.0,19.0,20.0,16.04990005493164,22.36974334716797
2023.0,6.0,19.0,21.0,18.899255752563477,21.12770652770996
2023.0,6.0,19.0,22.0,17.894372940063477,19.54595375061035
2023.0,6.0,19.0,23.0,17.08485984802246,18.941869735717773
2023.0,6.0,23.0,0.0,17.030603408813477,19.343875885009766
2023.0,6.0,23.0,1.0,15.868453979492188,18.597795486450195
2023.0,6.0,23.0,2.0,15.472999572753906,18.00897789001465
2023.0,6.0,23.0,3.0,19.111968994140625,16.12997817993164
2023.0,6.0,23.0,4.0,24.461599349975586,14.804396629333496
2023.0,6.0,23.0,5.0,28.424917221069336,13.912090301513672
2023.0,6.0,23.0,6.0,33.670936584472656,13.340486526489258
2023.0,6.0,23.0,7.0,36.378334045410156,12.266712188720703
2023.0,6.0,23.0,8.0,38.39346694946289,11.47486400604248
2023.0,6.0,23.0,9.0,39.05709457397461,11.654285430908203
2023.0,6.0,23.0,10.0,38.264503479003906,11.906134605407715
2023.0,6.0,23.0,11.0,36.810585021972656,12.199934005737305
2023.0,6.0,23.0,12.0,35.089515686035156,13.653007507324219
2023.0,6.0,23.0,13.0,31.582103729248047,17.475685119628906
2023.0,6.0,23.0,14.0,24.77667999267578,21.91763687133789
2023.0,6.0,23.0,15.0,19.045433044433594,26.27943992614746
2023.0,6.0,23.0,16.0,16.461763381958008,27.520170211791992
2023.0,6.0,23.0,17.0,15.303323745727539,25.166383743286133
2023.0,6.0,23.0,18.0,16.661226272583008,23.670351028442383
2023.0,6.0,23.0,19.0,17.433231353759766,22.642587661743164
2023.0,6.0,23.0,20.0,20.33367347717285,22.507247924804688
2023.0,6.0,23.0,21.0,21.923255920410156,21.330821990966797
2023.0,6.0,23.0,22.0,17.57923126220703,20.307167053222656
2023.0,6.0,23.0,23.0,15.49864673614502,20.094261169433594
2023.0,6.0,25.0,0.0,14.797417640686035,19.82898712158203
2023.0,6.0,25.0,1.0,16.408166885375977,18.99565315246582
2023.0,6.0,25.0,2.0,15.961956024169922,18.008644104003906
2023.0,6.0,25.0,3.0,19.34780502319336,16.438457489013672
2023.0,6.0,25.0,4.0,23.047086715698242,14.899377822875977
2023.0,6.0,25.0,5.0,26.66805076599121,13.906839370727539
2023.0,6.0,25.0,6.0,31.788610458374023,13.304073333740234
2023.0,6.0,25.0,7.0,35.0272102355957,12.23029899597168
2023.0,6.0,25.0,8.0,39.922630310058594,11.085761070251465
2023.0,6.0,25.0,9.0,39.692501068115234,10.869562149047852
2023.0,6.0,25.0,10.0,38.769073486328125,11.035459518432617
2023.0,6.0,25.0,11.0,38.41768264770508,11.29076099395752
2023.0,6.0,25.0,12.0,37.79444122314453,12.631319999694824
2023.0,6.0,25.0,13.0,32.79120635986328,16.17453384399414
2023.0,6.0,25.0,14.0,25.659372329711914,20.670181274414062
2023.0,6.0,25.0,15.0,20.24934196472168,24.813398361206055
2023.0,6.0,25.0,16.0,18.210681915283203,25.50881004333496
2023.0,6.0,25.0,17.0,17.294031143188477,23.80527687072754
2023.0,6.0,25.0,18.0,17.531383514404297,22.656824111938477
2023.0,6.0,25.0,19.0,17.97324562072754,22.032045364379883
2023.0,6.0,25.0,20.0,17.288291931152344,20.966012954711914
2023.0,6.0,25.0,21.0,17.59025001525879,19.777029037475586
2023.0,6.0,25.0,22.0,16.790830612182617,18.56402587890625
2023.0,6.0,25.0,23.0,15.820772171020508,17.962133407592773
2023.0,6.0,27.0,0.0,15.349068641662598,17.55170249938965
2023.0,6.0,27.0,1.0,14.930803298950195,16.878366470336914
2023.0,6.0,27.0,2.0,15.30776309967041,16.434904098510742
2023.0,6.0,27.0,3.0,17.697376251220703,15.45899486541748
2023.0,6.0,27.0,4.0,23.209091186523438,14.924631118774414
2023.0,6.0,27.0,5.0,27.7066650390625,13.954000473022461
2023.0,6.0,27.0,6.0,32.06706619262695,13.171937942504883
2023.0,6.0,27.0,7.0,34.67872619628906,12.005844116210938
2023.0,6.0,27.0,8.0,37.7195930480957,10.9360990524292
2023.0,6.0,27.0,9.0,37.18688201904297,10.693284034729004
2023.0,6.0,27.0,10.0,35.10794448852539,10.779078483581543
2023.0,6.0,27.0,11.0,33.896263122558594,11.057411193847656
2023.0,6.0,27.0,12.0,30.90508270263672,12.315597534179688
2023.0,6.0,27.0,13.0,28.23418617248535,16.02049446105957
2023.0,6.0,27.0,14.0,22.742555618286133,20.706594467163086
2023.0,6.0,27.0,15.0,17.992237091064453,24.924772262573242
2023.0,6.0,27.0,16.0,13.85641860961914,25.3487606048584
2023.0,6.0,27.0,17.0,13.652538299560547,23.80527687072754
2023.0,6.0,27.0,18.0,15.151203155517578,22.545974731445312
2023.0,6.0,27.0,19.0,16.936290740966797,21.826574325561523
2023.0,6.0,27.0,20.0,15.741169929504395,20.606142044067383
2023.0,6.0,27.0,21.0,17.389997482299805,19.17524528503418
2023.0,6.0,27.0,22.0,16.538829803466797,18.385093688964844
2023.0,6.0,27.0,23.0,15.999919891357422,17.349624633789062
2023.0,6.0,28.0,0.0,15.821333885192871,17.00801658630371
2023.0,6.0,28.0,1.0,15.27971076965332,16.641572952270508
2023.0,6.0,28.0,2.0,15.440557479858398,16.075529098510742
2023.0,6.0,28.0,3.0,18.77187728881836,15.375345230102539
2023.0,6.0,28.0,4.0,23.367704391479492,13.978972434997559
2023.0,6.0,28.0,5.0,26.904695510864258,13.40662670135498
2023.0,6.0,28.0,6.0,31.62313461303711,12.249495506286621
2023.0,6.0,28.0,7.0,34.54804611206055,11.05007553100586
2023.0,6.0,28.0,8.0,37.33765411376953,10.494549751281738
2023.0,6.0,28.0,9.0,36.8931770324707,9.702467918395996
2023.0,6.0,28.0,10.0,35.0994758605957,10.718918800354004
2023.0,6.0,28.0,11.0,33.825950622558594,11.057411193847656
2023.0,6.0,28.0,12.0,30.60951042175293,12.315597534179688
2023.0,6.0,28.0,13.0,26.535892486572266,16.02049446105957
2023.0,6.0,28.0,14.0,21.2025089263916,20.616371154785156
2023.0,6.0,28.0,15.0,17.062408447265625,24.68905258178711
2023.0,6.0,28.0,16.0,13.631681442260742,25.545223236083984
2023.0,6.0,28.0,17.0,13.873664855957031,23.80527687072754
2023.0,6.0,28.0,18.0,15.573575019836426,22.361509323120117
2023.0,6.0,28.0,19.0,17.078197479248047,21.73178482055664
2023.0,6.0,28.0,20.0,16.92661476135254,19.87520980834961
2023.0,6.0,28.0,21.0,17.53596305847168,18.673002243041992
2023.0,6.0,28.0,22.0,16.759336471557617,18.112255096435547
2023.0,6.0,28.0,23.0,15.900781631469727,17.21465492248535
2023.0,7.0,7.0,0.0,15.402619361877441,16.925369262695312
2023.0,7.0,7.0,1.0,14.718266487121582,16.578426361083984
2023.0,7.0,7.0,2.0,14.366827011108398,15.980548858642578
2023.0,7.0,7.0,3.0,15.75222110748291,15.280364036560059
2023.0,7.0,7.0,4.0,20.699413299560547,14.098167419433594
2023.0,7.0,7.0,5.0,23.742578506469727,13.40662670135498
2023.0,7.0,7.0,6.0,25.65464973449707,12.249495506286621
2023.0,7.0,7.0,7.0,30.14104652404785,11.05007553100586
2023.0,7.0,7.0,8.0,32.91820526123047,10.42245101928711
2023.0,7.0,7.0,9.0,33.190460205078125,9.683296203613281
2023.0,7.0,7.0,10.0,31.0052547454834,10.308581352233887
2023.0,7.0,7.0,11.0,29.257869720458984,10.875715255737305
2023.0,7.0,7.0,12.0,27.611799240112305,12.255891799926758
2023.0,7.0,7.0,13.0,24.107316970825195,16.02049446105957
2023.0,7.0,7.0,14.0,18.668468475341797,20.388839721679688
2023.0,7.0,7.0,15.0,14.290287971496582,24.263851165771484
2023.0,7.0,7.0,16.0,11.32767391204834,25.545223236083984
2023.0,7.0,7.0,17.0,11.011697769165039,23.925350189208984
2023.0,7.0,7.0,18.0,11.78564739227295,22.309776306152344
2023.0,7.0,7.0,19.0,13.177562713623047,21.545608520507812
2023.0,7.0,7.0,20.0,14.023192405700684,19.309494018554688
2023.0,7.0,7.0,21.0,15.319945335388184,18.255516052246094
2023.0,7.0,7.0,22.0,16.3858585357666,17.63697052001953
2023.0,7.0,7.0,23.0,15.523153305053711,16.160301208496094
2023.0,7.0,12.0,0.0,15.630455017089844,16.657363891601562
2023.0,7.0,12.0,1.0,13.951257705688477,16.377840042114258
2023.0,7.0,12.0,2.0,13.197641372680664,15.980548858642578
2023.0,7.0,12.0,3.0,14.462285995483398,15.274002075195312
2023.0,7.0,12.0,4.0,17.73304557800293,14.411171913146973
2023.0,7.0,12.0,5.0,20.695283889770508,13.354022979736328
2023.0,7.0,12.0,6.0,23.05597686767578,12.1234712600708
2023.0,7.0,12.0,7.0,25.9592227935791,11.05007553100586
2023.0,7.0,12.0,8.0,29.900598526000977,10.45238971710205
2023.0,7.0,12.0,9.0,30.75081443786621,9.611197471618652
2023.0,7.0,12.0,10.0,28.780044555664062,9.785219192504883
2023.0,7.0,12.0,11.0,25.076814651489258,10.43546199798584
2023.0,7.0,12.0,12.0,22.669885635375977,11.439643859863281
2023.0,7.0,12.0,13.0,19.471233367919922,15.092705726623535
2023.0,7.0,12.0,14.0,15.508932113647461,18.345033645629883
2023.0,7.0,12.0,15.0,11.600973129272461,23.107738494873047
2023.0,7.0,12.0,16.0,9.008395195007324,25.07143211364746
2023.0,7.0,12.0,17.0,9.400790214538574,23.24302864074707
2023.0,7.0,12.0,18.0,9.544321060180664,21.613567352294922
2023.0,7.0,12.0,19.0,8.997153282165527,19.618196487426758
2023.0,7.0,12.0,20.0,8.594674110412598,18.377094268798828
2023.0,7.0,12.0,21.0,9.507266998291016,17.59575653076172
2023.0,7.0,12.0,22.0,8.780349731445312,15.787795066833496
2023.0,7.0,12.0,23.0,8.620316505432129,15.292388916015625
2023.0,7.0,29.0,0.0,9.655838012695312,15.338813781738281
2023.0,7.0,29.0,1.0,8.38133430480957,15.770435333251953
2023.0,7.0,29.0,2.0,10.680013656616211,16.246753692626953
2023.0,7.0,29.0,3.0,11.199731826782227,15.703187942504883
2023.0,7.0,29.0,4.0,14.418025016784668,14.979496955871582
2023.0,7.0,29.0,5.0,17.064655303955078,13.464308738708496
2023.0,7.0,29.0,6.0,21.193038940429688,12.278204917907715
2023.0,7.0,29.0,7.0,23.944129943847656,11.441231727600098
2023.0,7.0,29.0,8.0,25.85420036315918,10.801290512084961
2023.0,7.0,29.0,9.0,27.237564086914062,9.918495178222656
2023.0,7.0,29.0,10.0,26.19864845275879,10.05241870880127
2023.0,7.0,29.0,11.0,23.071876525878906,10.20921516418457
2023.0,7.0,29.0,12.0,20.426406860351562,11.147274017333984
2023.0,7.0,29.0,13.0,17.845436096191406,14.86248779296875
2023.0,7.0,29.0,14.0,13.00380802154541,17.858192443847656
2023.0,7.0,29.0,15.0,9.764944076538086,22.182729721069336
2023.0,7.0,29.0,16.0,7.542885780334473,24.440500259399414
2023.0,7.0,29.0,17.0,8.196558952331543,22.520366668701172
2023.0,7.0,29.0,18.0,8.385335922241211,21.150598526000977
2023.0,7.0,29.0,19.0,8.871109008789062,19.04770851135254
2023.0,7.0,29.0,20.0,8.77833366394043,17.598920822143555
2023.0,7.0,29.0,21.0,9.517802238464355,15.975211143493652
2023.0,7.0,29.0,22.0,8.688226699829102,15.160614967346191
2023.0,7.0,29.0,23.0,7.818553447723389,14.268067359924316
2023.0,8.0,4.0,0.0,7.743300437927246,14.73067569732666
2023.0,8.0,4.0,1.0,7.336365699768066,15.335741996765137
2023.0,8.0,4.0,2.0,6.87701940536499,15.134163856506348
2023.0,8.0,4.0,3.0,8.509231567382812,14.599377632141113
2023.0,8.0,4.0,4.0,10.008756637573242,13.531551361083984
2023.0,8.0,4.0,5.0,12.423234939575195,12.175597190856934
2023.0,8.0,4.0,6.0,16.075868606567383,10.759615898132324
2023.0,8.0,4.0,7.0,19.006427764892578,9.75818920135498
2023.0,8.0,4.0,8.0,22.13544273376465,9.13763427734375
2023.0,8.0,4.0,9.0,21.99215316772461,8.32783031463623
2023.0,8.0,4.0,10.0,20.607254028320312,8.069206237792969
2023.0,8.0,4.0,11.0,19.24982452392578,8.067035675048828
2023.0,8.0,4.0,12.0,17.93669891357422,8.9718017578125
2023.0,8.0,4.0,13.0,15.549534797668457,12.117061614990234
2023.0,8.0,4.0,14.0,11.31833553314209,15.353466987609863
2023.0,8.0,4.0,15.0,8.052626609802246,18.044769287109375
2023.0,8.0,4.0,16.0,7.09199857711792,20.681846618652344
2023.0,8.0,4.0,17.0,6.818582057952881,19.825252532958984
2023.0,8.0,4.0,18.0,7.159146785736084,18.324426651000977
2023.0,8.0,4.0,19.0,7.650073528289795,17.447345733642578
2023.0,8.0,4.0,20.0,8.141976356506348,15.59021282196045
2023.0,8.0,4.0,21.0,8.714860916137695,15.062053680419922
2023.0,8.0,4.0,22.0,8.411656379699707,14.066635131835938
2023.0,8.0,4.0,23.0,7.817099571228027,13.491687774658203
2023.0,8.0,8.0,0.0,7.700234413146973,13.844139099121094
2023.0,8.0,8.0,1.0,7.233322620391846,14.16843032836914
2023.0,8.0,8.0,2.0,7.045238018035889,14.101229667663574
2023.0,8.0,8.0,3.0,8.363187789916992,13.472583770751953
2023.0,8.0,8.0,4.0,9.507073402404785,12.37216854095459
2023.0,8.0,8.0,5.0,10.9881591796875,11.196276664733887
2023.0,8.0,8.0,6.0,12.985495567321777,10.62973690032959
2023.0,8.0,8.0,7.0,15.760148048400879,9.25174617767334
2023.0,8.0,8.0,8.0,17.99331283569336,7.942302703857422
2023.0,8.0,8.0,9.0,18.260082244873047,7.607529163360596
2023.0,8.0,8.0,10.0,15.986550331115723,7.860769748687744
2023.0,8.0,8.0,11.0,14.170576095581055,7.9845428466796875
2023.0,8.0,8.0,12.0,14.413305282592773,8.935388565063477
2023.0,8.0,8.0,13.0,13.71395206451416,11.874255180358887
2023.0,8.0,8.0,14.0,11.250330924987793,14.36525821685791
2023.0,8.0,8.0,15.0,8.86713981628418,16.340112686157227
2023.0,8.0,8.0,16.0,7.5682783126831055,17.171113967895508
2023.0,8.0,8.0,17.0,7.020227909088135,16.332063674926758
2023.0,8.0,8.0,18.0,7.029922962188721,15.547652244567871
2023.0,8.0,8.0,19.0,7.247921943664551,15.265138626098633
2023.0,8.0,8.0,20.0,7.6928911209106445,14.118718147277832
2023.0,8.0,8.0,21.0,9.803152084350586,13.45424747467041
2023.0,8.0,8.0,22.0,9.775106430053711,13.651040077209473
2023.0,8.0,8.0,23.0,9.90477180480957,12.734210014343262
2023.0,8.0,9.0,0.0,9.656389236450195,13.020834922790527
2023.0,8.0,9.0,1.0,8.43312931060791,13.582620620727539
2023.0,8.0,9.0,2.0,7.589768886566162,13.528656959533691
2023.0,8.0,9.0,3.0,8.635080337524414,12.91444206237793
2023.0,8.0,9.0,4.0,10.645994186401367,11.95081901550293
2023.0,8.0,9.0,5.0,12.73641300201416,10.665468215942383
2023.0,8.0,9.0,6.0,16.82713508605957,9.525344848632812
2023.0,8.0,9.0,7.0,19.060768127441406,9.025788307189941
2023.0,8.0,9.0,8.0,21.24164390563965,8.144726753234863
2023.0,8.0,9.0,9.0,18.929296493530273,7.536799907684326
2023.0,8.0,9.0,10.0,17.424646377563477,7.885115623474121
2023.0,8.0,9.0,11.0,16.406414031982422,8.030622482299805
2023.0,8.0,9.0,12.0,15.88515853881836,8.935388565063477
2023.0,8.0,9.0,13.0,14.861580848693848,12.004276275634766
2023.0,8.0,9.0,14.0,12.14490032196045,14.68673324584961
2023.0,8.0,9.0,15.0,9.48982048034668,16.54109001159668
2023.0,8.0,9.0,16.0,7.685519218444824,17.478113174438477
2023.0,8.0,9.0,17.0,7.12270450592041,16.634122848510742
2023.0,8.0,9.0,18.0,7.163356781005859,15.496639251708984
2023.0,8.0,9.0,19.0,7.185494422912598,15.265138626098633
2023.0,8.0,9.0,20.0,7.4140625,14.118718147277832
2023.0,8.0,9.0,21.0,8.547212600708008,13.478592872619629
2023.0,8.0,9.0,22.0,7.9702959060668945,12.772499084472656
2023.0,8.0,9.0,23.0,7.515635013580322,11.99273681640625
2023.0,8.0,12.0,0.0,7.441483020782471,12.400845527648926
2023.0,8.0,12.0,1.0,6.590865135192871,12.63921070098877
2023.0,8.0,12.0,2.0,6.253606796264648,12.853641510009766
2023.0,8.0,12.0,3.0,7.143947124481201,12.364323616027832
2023.0,8.0,12.0,4.0,8.33712387084961,11.515521049499512
2023.0,8.0,12.0,5.0,9.973193168640137,10.667322158813477
2023.0,8.0,12.0,6.0,12.166218757629395,9.550561904907227
2023.0,8.0,12.0,7.0,15.242791175842285,8.865406036376953
2023.0,8.0,12.0,8.0,17.689790725708008,7.873826026916504
2023.0,8.0,12.0,9.0,16.88747787475586,7.418278217315674
2023.0,8.0,12.0,10.0,15.164596557617188,7.349959373474121
2023.0,8.0,12.0,11.0,14.330328941345215,7.171275615692139
2023.0,8.0,12.0,12.0,13.841584205627441,8.193135261535645
2023.0,8.0,12.0,13.0,13.377298355102539,11.05408000946045
2023.0,8.0,12.0,14.0,10.79643440246582,13.830238342285156
2023.0,8.0,12.0,15.0,8.489977836608887,15.725651741027832
2023.0,8.0,12.0,16.0,7.221214771270752,16.952770233154297
2023.0,8.0,12.0,17.0,6.440195083618164,16.60075569152832
2023.0,8.0,12.0,18.0,6.452938556671143,15.496639251708984
2023.0,8.0,12.0,19.0,6.145567417144775,15.301551818847656
2023.0,8.0,12.0,20.0,5.773982524871826,14.084704399108887
2023.0,8.0,12.0,21.0,5.995914936065674,13.542393684387207
2023.0,8.0,12.0,22.0,5.436678409576416,12.712319374084473
2023.0,8.0,12.0,23.0,4.316572189331055,11.957521438598633
2023.0,8.0,15.0,0.0,4.135038375854492,12.351235389709473
2023.0,8.0,15.0,1.0,3.1406571865081787,12.744287490844727
2023.0,8.0,15.0,2.0,2.5039587020874023,13.240006446838379
2023.0,8.0,15.0,3.0,2.933353900909424,12.903057098388672
2023.0,8.0,15.0,4.0,3.895951747894287,11.526510238647461
2023.0,8.0,15.0,5.0,4.941831588745117,10.42346477508545
2023.0,8.0,15.0,6.0,5.948551654815674,9.22541618347168
2023.0,8.0,15.0,7.0,6.362818717956543,7.754431247711182
2023.0,8.0,15.0,8.0,6.5789794921875,7.070815086364746
2023.0,8.0,15.0,9.0,6.382500648498535,6.1864752769470215
2023.0,8.0,15.0,10.0,6.996354103088379,5.8675360679626465
2023.0,8.0,15.0,11.0,7.849259376525879,5.6049089431762695
2023.0,8.0,15.0,12.0,8.654091835021973,6.351712703704834
2023.0,8.0,15.0,13.0,8.164810180664062,9.159647941589355
2023.0,8.0,15.0,14.0,6.267573833465576,11.152929306030273
2023.0,8.0,15.0,15.0,5.4929399490356445,13.256361961364746
2023.0,8.0,15.0,16.0,4.164510726928711,13.397527694702148
2023.0,8.0,15.0,17.0,3.426546096801758,13.302868843078613
2023.0,8.0,15.0,18.0,2.9920711517333984,12.729731559753418
2023.0,8.0,15.0,19.0,2.5426692962646484,12.235331535339355
2023.0,8.0,15.0,20.0,2.469162702560425,11.685222625732422
2023.0,8.0,15.0,21.0,2.701563596725464,11.186269760131836
2023.0,8.0,15.0,22.0,2.446477174758911,10.817273139953613
2023.0,8.0,15.0,23.0,2.6224899291992188,10.318913459777832
2023.0,8.0,21.0,0.0,2.690366744995117,10.932570457458496
2023.0,8.0,21.0,1.0,2.294248342514038,11.337483406066895
2023.0,8.0,21.0,2.0,2.1730833053588867,11.476795196533203
2023.0,8.0,21.0,3.0,3.424455165863037,11.08739185333252
2023.0,8.0,21.0,4.0,4.4847869873046875,9.613966941833496
2023.0,8.0,21.0,5.0,5.212419509887695,8.66041088104248
2023.0,8.0,21.0,6.0,6.102338790893555,7.078712463378906
2023.0,8.0,21.0,7.0,6.357320308685303,6.066459655761719
2023.0,8.0,21.0,8.0,7.024752616882324,5.413844108581543
2023.0,8.0,21.0,9.0,7.012110710144043,5.088418006896973
2023.0,8.0,21.0,10.0,8.013116836547852,5.354313850402832
2023.0,8.0,21.0,11.0,8.912927627563477,5.489490509033203
2023.0,8.0,21.0,12.0,9.70767593383789,6.246266841888428
2023.0,8.0,21.0,13.0,9.56103229522705,8.743731498718262
2023.0,8.0,21.0,14.0,6.836123943328857,10.818023681640625
2023.0,8.0,21.0,15.0,6.032959461212158,12.651308059692383
2023.0,8.0,21.0,16.0,4.914960861206055,12.972984313964844
2023.0,8.0,21.0,17.0,3.9853081703186035,12.937427520751953
2023.0,8.0,21.0,18.0,3.5883426666259766,12.477938652038574
2023.0,8.0,21.0,19.0,3.386148452758789,12.166586875915527
2023.0,8.0,21.0,20.0,3.3608832359313965,11.68939208984375
2023.0,8.0,21.0,21.0,3.5987305641174316,11.117525100708008
2023.0,8.0,21.0,22.0,3.167280673980713,10.643031120300293
2023.0,8.0,21.0,23.0,3.063420295715332,10.235062599182129
2023.0,8.0,27.0,0.0,2.1723520755767822,11.02599048614502
2023.0,8.0,27.0,1.0,2.378713846206665,11.575352668762207
2023.0,8.0,27.0,2.0,2.142508029937744,11.689291954040527
2023.0,8.0,27.0,3.0,3.399332046508789,11.7535982131958
2023.0,8.0,27.0,4.0,4.524074077606201,9.825658798217773
2023.0,8.0,27.0,5.0,5.386285781860352,9.26123046875
2023.0,8.0,27.0,6.0,6.3105244636535645,7.826605796813965
2023.0,8.0,27.0,7.0,7.160278797149658,7.011359214782715
2023.0,8.0,27.0,8.0,7.925174713134766,6.210931777954102
2023.0,8.0,27.0,9.0,9.132665634155273,5.607442378997803
2023.0,8.0,27.0,10.0,8.466096878051758,5.639917850494385
2023.0,8.0,27.0,11.0,8.644938468933105,5.682089328765869
2023.0,8.0,27.0,12.0,8.785004615783691,6.447476387023926
2023.0,8.0,27.0,13.0,7.894793510437012,9.355290412902832
2023.0,8.0,27.0,14.0,6.248768329620361,11.976178169250488
2023.0,8.0,27.0,15.0,5.270758628845215,13.4805908203125
2023.0,8.0,27.0,16.0,4.0239667892456055,13.638839721679688
2023.0,8.0,27.0,17.0,3.4705734252929688,13.157307624816895
2023.0,8.0,27.0,18.0,3.2256388664245605,12.6494140625
2023.0,8.0,27.0,19.0,3.271603584289551,12.09143352508545
2023.0,8.0,27.0,20.0,3.2221992015838623,11.218511581420898
2023.0,8.0,27.0,21.0,3.4096529483795166,10.71003532409668
2023.0,8.0,27.0,22.0,2.9622247219085693,10.220466613769531
2023.0,8.0,27.0,23.0,2.5594019889831543,10.142641067504883
2023.0,8.0,28.0,0.0,2.2741429805755615,11.042781829833984
2023.0,8.0,28.0,1.0,2.2068397998809814,11.693626403808594
2023.0,8.0,28.0,2.0,2.111138343811035,11.575531005859375
2023.0,8.0,28.0,3.0,3.545931577682495,11.750073432922363
2023.0,8.0,28.0,4.0,4.611052513122559,9.932228088378906
2023.0,8.0,28.0,5.0,5.564221382141113,9.17768669128418
2023.0,8.0,28.0,6.0,6.190571308135986,7.732562065124512
2023.0,8.0,28.0,7.0,6.373205184936523,7.011359214782715
2023.0,8.0,28.0,8.0,7.420259475708008,6.210931777954102
2023.0,8.0,28.0,9.0,7.898664951324463,5.607442378997803
2023.0,8.0,28.0,10.0,7.851903438568115,5.629945755004883
2023.0,8.0,28.0,11.0,8.20602035522461,5.672117233276367
2023.0,8.0,28.0,12.0,8.352256774902344,6.418920993804932
2023.0,8.0,28.0,13.0,7.542224407196045,8.863978385925293
2023.0,8.0,28.0,14.0,6.169196128845215,10.880560874938965
2023.0,8.0,28.0,15.0,4.952436447143555,13.047908782958984
2023.0,8.0,28.0,16.0,3.773864269256592,13.34965705871582
2023.0,8.0,28.0,17.0,3.1227645874023438,13.135323524475098
2023.0,8.0,28.0,18.0,3.0030674934387207,12.693070411682129
2023.0,8.0,28.0,19.0,2.788693904876709,12.233071327209473
2023.0,8.0,28.0,20.0,2.6141631603240967,11.602717399597168
