year,month,day,hour,O3_predicted,NO2_predicted
2024.0,2.0,17.0,5.0,46.03361892700195,51.336875915527344
2024.0,2.0,17.0,6.0,73.92251586914062,42.60411834716797
2024.0,2.0,17.0,7.0,101.50413513183594,35.89548110961914
2024.0,2.0,17.0,8.0,107.47978973388672,30.385971069335938
2024.0,2.0,17.0,9.0,108.64248657226562,27.758893966674805
2024.0,2.0,17.0,10.0,110.21056365966797,26.229848861694336
2024.0,2.0,17.0,11.0,109.12093353271484,26.606164932250977
2024.0,2.0,17.0,12.0,100.79841613769531,28.965106964111328
2024.0,2.0,17.0,13.0,75.04645538330078,39.010276794433594
2024.0,2.0,17.0,14.0,43.41267013549805,57.54531478881836
2024.0,2.0,17.0,15.0,20.488435745239258,72.99625396728516
2024.0,2.0,17.0,16.0,14.337230682373047,72.37359619140625
2024.0,2.0,17.0,17.0,14.86767864227295,71.00965881347656
2024.0,2.0,17.0,18.0,16.754793167114258,66.4617919921875
2024.0,2.0,17.0,19.0,18.279191970825195,64.5453872680664
2024.0,2.0,17.0,20.0,19.675796508789062,60.45608139038086
2024.0,2.0,17.0,21.0,19.78264808654785,53.74314498901367
2024.0,2.0,17.0,22.0,18.856813430786133,50.81940460205078
2024.0,2.0,17.0,23.0,17.91283416748047,46.853328704833984
2024.0,2.0,24.0,0.0,17.576553344726562,43.2264518737793
2024.0,2.0,24.0,1.0,16.320741653442383,44.395328521728516
2024.0,2.0,24.0,2.0,15.23144817352295,46.01759338378906
2024.0,2.0,24.0,3.0,18.219196319580078,50.4421272277832
2024.0,2.0,24.0,4.0,26.14643669128418,52.811187744140625
2024.0,2.0,24.0,5.0,45.12200927734375,48.61469268798828
2024.0,2.0,24.0,6.0,69.28812408447266,41.5614013671875
2024.0,2.0,24.0,7.0,99.59130859375,34.558570861816406
2024.0,2.0,24.0,8.0,109.02520751953125,29.828128814697266
2024.0,2.0,24.0,9.0,113.58321380615234,27.21957015991211
2024.0,2.0,24.0,10.0,115.23885345458984,25.68698501586914
2024.0,2.0,24.0,11.0,117.37464141845703,26.43504524230957
2024.0,2.0,24.0,12.0,108.63361358642578,29.085712432861328
2024.0,2.0,24.0,13.0,85.92321014404297,39.01118087768555
2024.0,2.0,24.0,14.0,46.511940002441406,55.57022476196289
2024.0,2.0,24.0,15.0,19.788406372070312,73.61168670654297
2024.0,2.0,24.0,16.0,14.072068214416504,73.08802795410156
2024.0,2.0,24.0,17.0,15.319774627685547,70.43701934814453
2024.0,2.0,24.0,18.0,17.01988983154297,65.83403778076172
2024.0,2.0,24.0,19.0,18.683956146240234,63.045894622802734
2024.0,2.0,24.0,20.0,19.686166763305664,59.42176055908203
2024.0,2.0,24.0,21.0,19.851152420043945,53.17460632324219
2024.0,2.0,24.0,22.0,19.426822662353516,50.510128021240234
2024.0,2.0,24.0,23.0,18.375850677490234,47.0222053527832
2024.0,2.0,25.0,0.0,17.262569427490234,43.52939224243164
2024.0,2.0,25.0,1.0,15.23072624206543,44.82010269165039
2024.0,2.0,25.0,2.0,14.712393760681152,46.19257354736328
2024.0,2.0,25.0,3.0,18.573911666870117,50.32444763183594
2024.0,2.0,25.0,4.0,26.242361068725586,52.27782440185547
2024.0,2.0,25.0,5.0,45.62186050415039,46.14577102661133
2024.0,2.0,25.0,6.0,69.87088012695312,38.89626693725586
2024.0,2.0,25.0,7.0,98.95455932617188,32.53800964355469
2024.0,2.0,25.0,8.0,105.58599853515625,26.789913177490234
2024.0,2.0,25.0,9.0,107.3833236694336,22.891557693481445
2024.0,2.0,25.0,10.0,104.12509155273438,22.64516830444336
2024.0,2.0,25.0,11.0,100.91778564453125,23.80960464477539
2024.0,2.0,25.0,12.0,95.39765167236328,27.967464447021484
2024.0,2.0,25.0,13.0,74.73133087158203,38.40357208251953
2024.0,2.0,25.0,14.0,45.155548095703125,55.91664123535156
2024.0,2.0,25.0,15.0,20.804697036743164,73.58851623535156
2024.0,2.0,25.0,16.0,14.202216148376465,74.04472351074219
2024.0,2.0,25.0,17.0,14.890583038330078,71.69935607910156
2024.0,2.0,25.0,18.0,16.624786376953125,67.1146011352539
2024.0,2.0,25.0,19.0,18.171085357666016,64.5092544555664
2024.0,2.0,25.0,20.0,19.538860321044922,60.83168029785156
2024.0,2.0,25.0,21.0,18.616483688354492,54.168373107910156
2024.0,2.0,25.0,22.0,18.406763076782227,52.804954528808594
2024.0,2.0,25.0,23.0,17.694034576416016,49.147308349609375
2024.0,2.0,26.0,0.0,16.3625431060791,45.206974029541016
2024.0,2.0,26.0,1.0,14.840312004089355,45.6757698059082
2024.0,2.0,26.0,2.0,14.562880516052246,47.14646911621094
2024.0,2.0,26.0,3.0,18.905845642089844,50.784515380859375
2024.0,2.0,26.0,4.0,25.916994094848633,51.51758575439453
2024.0,2.0,26.0,5.0,41.867637634277344,44.1539192199707
2024.0,2.0,26.0,6.0,65.85432434082031,37.1646842956543
2024.0,2.0,26.0,7.0,88.09955596923828,30.0762939453125
2024.0,2.0,26.0,8.0,96.9969711303711,26.484088897705078
2024.0,2.0,26.0,9.0,95.3877182006836,23.262372970581055
2024.0,2.0,26.0,10.0,91.82636260986328,23.468847274780273
2024.0,2.0,26.0,11.0,89.55663299560547,25.18436050415039
2024.0,2.0,26.0,12.0,77.27693939208984,30.24357795715332
2024.0,2.0,26.0,13.0,59.35578155517578,40.43001174926758
2024.0,2.0,26.0,14.0,32.30845260620117,57.80424499511719
2024.0,2.0,26.0,15.0,18.3461971282959,74.45401000976562
2024.0,2.0,26.0,16.0,14.965652465820312,72.71833038330078
2024.0,2.0,26.0,17.0,15.645235061645508,69.82490539550781
2024.0,2.0,26.0,18.0,16.928672790527344,63.72954559326172
2024.0,2.0,26.0,19.0,18.16666030883789,59.19356155395508
2024.0,2.0,26.0,20.0,19.52451515197754,53.61405944824219
2024.0,2.0,26.0,21.0,19.291833877563477,50.574363708496094
2024.0,2.0,26.0,22.0,18.091806411743164,47.531288146972656
2024.0,2.0,26.0,23.0,18.700407028198242,44.06930923461914
2024.0,3.0,3.0,0.0,16.163196563720703,42.15834426879883
2024.0,3.0,3.0,1.0,14.663765907287598,44.77137756347656
2024.0,3.0,3.0,2.0,15.50326919555664,47.18732452392578
2024.0,3.0,3.0,3.0,20.403240203857422,49.89631271362305
2024.0,3.0,3.0,4.0,32.351417541503906,48.75215148925781
2024.0,3.0,3.0,5.0,51.95766067504883,40.456520080566406
2024.0,3.0,3.0,6.0,78.21305847167969,32.735198974609375
2024.0,3.0,3.0,7.0,105.28860473632812,24.69499969482422
2024.0,3.0,3.0,8.0,108.51934051513672,20.70478630065918
2024.0,3.0,3.0,9.0,109.65522003173828,19.00745964050293
2024.0,3.0,3.0,10.0,109.0846176147461,17.525775909423828
2024.0,3.0,3.0,11.0,109.25467681884766,19.6645565032959
2024.0,3.0,3.0,12.0,100.25045013427734,21.09160804748535
2024.0,3.0,3.0,13.0,81.91293334960938,28.192615509033203
2024.0,3.0,3.0,14.0,57.54512023925781,44.59892654418945
2024.0,3.0,3.0,15.0,35.91643142700195,60.82169723510742
2024.0,3.0,3.0,16.0,25.20665168762207,65.18769836425781
2024.0,3.0,3.0,17.0,22.411388397216797,60.43048095703125
2024.0,3.0,3.0,18.0,21.75533676147461,57.220977783203125
2024.0,3.0,3.0,19.0,21.20119285583496,54.811859130859375
2024.0,3.0,3.0,20.0,21.443525314331055,53.86388397216797
2024.0,3.0,3.0,21.0,21.294565200805664,51.6092414855957
2024.0,3.0,3.0,22.0,20.50933265686035,48.209922790527344
2024.0,3.0,3.0,23.0,19.795621871948242,44.838558197021484
2024.0,3.0,6.0,0.0,18.57614517211914,41.63374710083008
2024.0,3.0,6.0,1.0,16.30697250366211,43.72328567504883
2024.0,3.0,6.0,2.0,17.27507972717285,46.55173873901367
2024.0,3.0,6.0,3.0,21.89020538330078,48.31174850463867
2024.0,3.0,6.0,4.0,36.13006591796875,45.397850036621094
2024.0,3.0,6.0,5.0,56.329498291015625,36.964622497558594
2024.0,3.0,6.0,6.0,82.88973999023438,28.543128967285156
2024.0,3.0,6.0,7.0,101.07555389404297,22.60884666442871
2024.0,3.0,6.0,8.0,106.20279693603516,18.352415084838867
2024.0,3.0,6.0,9.0,106.82928466796875,16.176645278930664
2024.0,3.0,6.0,10.0,107.20712280273438,16.499801635742188
2024.0,3.0,6.0,11.0,104.54290771484375,17.459880828857422
2024.0,3.0,6.0,12.0,100.96437072753906,18.33312225341797
2024.0,3.0,6.0,13.0,84.70558166503906,24.191818237304688
2024.0,3.0,6.0,14.0,61.81249237060547,36.15260314941406
2024.0,3.0,6.0,15.0,37.94044494628906,53.32154083251953
2024.0,3.0,6.0,16.0,28.155807495117188,63.01456069946289
2024.0,3.0,6.0,17.0,24.288223266601562,58.86790466308594
2024.0,3.0,6.0,18.0,23.82839012145996,55.15033721923828
2024.0,3.0,6.0,19.0,23.97722816467285,54.0587272644043
2024.0,3.0,6.0,20.0,23.281755447387695,52.9818229675293
2024.0,3.0,6.0,21.0,22.586952209472656,50.706443786621094
2024.0,3.0,6.0,22.0,21.610754013061523,47.282371520996094
2024.0,3.0,6.0,23.0,20.348520278930664,44.32622528076172
2024.0,3.0,8.0,0.0,18.681766510009766,42.38431930541992
2024.0,3.0,8.0,1.0,17.37137222290039,44.92416000366211
2024.0,3.0,8.0,2.0,17.924013137817383,46.086448669433594
2024.0,3.0,8.0,3.0,22.642587661743164,47.5427360534668
2024.0,3.0,8.0,4.0,35.995361328125,43.5932502746582
2024.0,3.0,8.0,5.0,59.36927032470703,36.400245666503906
2024.0,3.0,8.0,6.0,82.93060302734375,28.097902297973633
2024.0,3.0,8.0,7.0,100.4294204711914,23.499492645263672
2024.0,3.0,8.0,8.0,104.91143798828125,20.031898498535156
2024.0,3.0,8.0,9.0,105.82933807373047,17.67058753967285
2024.0,3.0,8.0,10.0,102.66888427734375,17.081424713134766
2024.0,3.0,8.0,11.0,99.74858093261719,18.64722442626953
2024.0,3.0,8.0,12.0,97.85396575927734,19.892601013183594
2024.0,3.0,8.0,13.0,84.53968048095703,27.232315063476562
2024.0,3.0,8.0,14.0,60.724632263183594,41.99119567871094
2024.0,3.0,8.0,15.0,36.85036849975586,59.640167236328125
2024.0,3.0,8.0,16.0,26.02641487121582,68.52095794677734
2024.0,3.0,8.0,17.0,23.646944046020508,62.21953201293945
2024.0,3.0,8.0,18.0,23.44354248046875,58.69646072387695
2024.0,3.0,8.0,19.0,22.09026527404785,55.13590621948242
2024.0,3.0,8.0,20.0,21.213138580322266,54.018226623535156
2024.0,3.0,8.0,21.0,21.05768394470215,52.69493865966797
2024.0,3.0,8.0,22.0,20.820964813232422,49.65273666381836
2024.0,3.0,8.0,23.0,20.94014549255371,46.81974792480469
2024.0,3.0,17.0,0.0,19.93531036376953,43.582462310791016
2024.0,3.0,17.0,1.0,16.7424259185791,45.096736907958984
2024.0,3.0,17.0,2.0,17.608402252197266,46.46765899658203
2024.0,3.0,17.0,3.0,23.333473205566406,46.68251419067383
2024.0,3.0,17.0,4.0,38.59912109375,40.10483932495117
2024.0,3.0,17.0,5.0,63.76805877685547,33.70059585571289
2024.0,3.0,17.0,6.0,84.72797393798828,26.656158447265625
2024.0,3.0,17.0,7.0,97.27409362792969,21.793472290039062
2024.0,3.0,17.0,8.0,98.0462417602539,18.978740692138672
2024.0,3.0,17.0,9.0,99.05660247802734,16.40963363647461
2024.0,3.0,17.0,10.0,99.54662322998047,16.271259307861328
2024.0,3.0,17.0,11.0,98.39871978759766,17.185104370117188
2024.0,3.0,17.0,12.0,93.7269515991211,19.096370697021484
2024.0,3.0,17.0,13.0,76.67959594726562,24.52751922607422
2024.0,3.0,17.0,14.0,56.20562744140625,37.2993049621582
2024.0,3.0,17.0,15.0,35.39004898071289,56.027244567871094
2024.0,3.0,17.0,16.0,24.684329986572266,71.32763671875
2024.0,3.0,17.0,17.0,21.69542121887207,63.19342041015625
2024.0,3.0,17.0,18.0,21.312551498413086,59.88981628417969
2024.0,3.0,17.0,19.0,21.183176040649414,54.61062240600586
2024.0,3.0,17.0,20.0,21.489927291870117,53.56034851074219
2024.0,3.0,17.0,21.0,21.297338485717773,50.73833465576172
2024.0,3.0,17.0,22.0,20.357385635375977,47.069007873535156
2024.0,3.0,17.0,23.0,18.960285186767578,44.042579650878906
2024.0,3.0,20.0,0.0,17.34466552734375,41.93648910522461
2024.0,3.0,20.0,1.0,15.94317626953125,44.231468200683594
2024.0,3.0,20.0,2.0,16.50514030456543,46.812278747558594
2024.0,3.0,20.0,3.0,21.935365676879883,47.91349411010742
2024.0,3.0,20.0,4.0,35.77199935913086,40.95695877075195
2024.0,3.0,20.0,5.0,53.78273010253906,34.02311706542969
2024.0,3.0,20.0,6.0,77.49675750732422,27.405027389526367
2024.0,3.0,20.0,7.0,91.77171325683594,22.459854125976562
2024.0,3.0,20.0,8.0,93.38285064697266,19.026512145996094
2024.0,3.0,20.0,9.0,90.79947662353516,16.525625228881836
2024.0,3.0,20.0,10.0,87.40962219238281,16.61406707763672
2024.0,3.0,20.0,11.0,83.70674896240234,17.52254295349121
2024.0,3.0,20.0,12.0,77.88500213623047,19.886276245117188
2024.0,3.0,20.0,13.0,67.21643829345703,26.654417037963867
2024.0,3.0,20.0,14.0,47.953277587890625,40.63553237915039
2024.0,3.0,20.0,15.0,28.68507194519043,59.54765701293945
2024.0,3.0,20.0,16.0,20.77959442138672,69.7138442993164
2024.0,3.0,20.0,17.0,19.57307243347168,61.16011428833008
2024.0,3.0,20.0,18.0,20.39335060119629,55.712493896484375
2024.0,3.0,20.0,19.0,20.907745361328125,52.73042678833008
2024.0,3.0,20.0,20.0,21.134746551513672,49.51898956298828
2024.0,3.0,20.0,21.0,20.420900344848633,46.23968505859375
2024.0,3.0,20.0,22.0,19.42680549621582,43.89963912963867
2024.0,3.0,20.0,23.0,18.15357208251953,41.90175247192383
2024.0,3.0,26.0,0.0,15.488505363464355,40.665863037109375
2024.0,3.0,26.0,1.0,13.424576759338379,43.264404296875
2024.0,3.0,26.0,2.0,14.963140487670898,47.45011520385742
2024.0,3.0,26.0,3.0,19.657922744750977,47.540069580078125
2024.0,3.0,26.0,4.0,31.014963150024414,41.07590866088867
2024.0,3.0,26.0,5.0,49.140052795410156,34.04820251464844
2024.0,3.0,26.0,6.0,71.42803192138672,27.36594581604004
2024.0,3.0,26.0,7.0,83.65963745117188,22.593168258666992
2024.0,3.0,26.0,8.0,87.73357391357422,19.16775894165039
2024.0,3.0,26.0,9.0,86.64247131347656,17.02729034423828
2024.0,3.0,26.0,10.0,81.10521697998047,17.7071590423584
2024.0,3.0,26.0,11.0,78.0728530883789,18.24411392211914
2024.0,3.0,26.0,12.0,73.42349243164062,19.7409725189209
2024.0,3.0,26.0,13.0,59.05314254760742,27.56588363647461
2024.0,3.0,26.0,14.0,43.31308364868164,43.022796630859375
2024.0,3.0,26.0,15.0,27.63020133972168,61.717742919921875
2024.0,3.0,26.0,16.0,18.952322006225586,66.39178466796875
2024.0,3.0,26.0,17.0,17.61243438720703,61.12858963012695
2024.0,3.0,26.0,18.0,18.61083984375,55.297969818115234
2024.0,3.0,26.0,19.0,18.643218994140625,52.233978271484375
2024.0,3.0,26.0,20.0,18.454448699951172,47.65440368652344
2024.0,3.0,26.0,21.0,18.53278160095215,43.42479705810547
2024.0,3.0,26.0,22.0,17.45743179321289,41.214935302734375
2024.0,3.0,26.0,23.0,16.490564346313477,40.974098205566406
2024.0,4.0,1.0,0.0,14.679950714111328,40.494590759277344
2024.0,4.0,1.0,1.0,13.501543045043945,43.894962310791016
2024.0,4.0,1.0,2.0,14.710474014282227,47.283302307128906
2024.0,4.0,1.0,3.0,20.93256187438965,46.589759826660156
2024.0,4.0,1.0,4.0,33.16704177856445,39.55577850341797
2024.0,4.0,1.0,5.0,51.182403564453125,32.571781158447266
2024.0,4.0,1.0,6.0,73.76162719726562,25.693845748901367
2024.0,4.0,1.0,7.0,83.43880462646484,21.819355010986328
2024.0,4.0,1.0,8.0,87.19391632080078,18.375591278076172
2024.0,4.0,1.0,9.0,85.84537506103516,15.696708679199219
2024.0,4.0,1.0,10.0,81.27481079101562,16.43181610107422
2024.0,4.0,1.0,11.0,78.23682403564453,17.45635223388672
2024.0,4.0,1.0,12.0,74.65998077392578,18.704265594482422
2024.0,4.0,1.0,13.0,62.99627685546875,25.042144775390625
2024.0,4.0,1.0,14.0,46.976558685302734,38.17628860473633
2024.0,4.0,1.0,15.0,32.364376068115234,54.324588775634766
2024.0,4.0,1.0,16.0,25.99836540222168,64.61155700683594
2024.0,4.0,1.0,17.0,21.359058380126953,60.5833740234375
2024.0,4.0,1.0,18.0,20.654796600341797,54.30733871459961
2024.0,4.0,1.0,19.0,21.124013900756836,51.94259262084961
2024.0,4.0,1.0,20.0,22.166305541992188,47.361915588378906
2024.0,4.0,1.0,21.0,21.9752254486084,43.097660064697266
2024.0,4.0,1.0,22.0,19.404850006103516,40.97576904296875
2024.0,4.0,1.0,23.0,17.50717544555664,41.5035514831543
2024.0,4.0,5.0,0.0,16.700164794921875,41.699066162109375
2024.0,4.0,5.0,1.0,15.478684425354004,44.51442337036133
2024.0,4.0,5.0,2.0,15.563161849975586,47.31890869140625
2024.0,4.0,5.0,3.0,20.110828399658203,45.50291442871094
2024.0,4.0,5.0,4.0,33.83838653564453,37.62464141845703
2024.0,4.0,5.0,5.0,53.793479919433594,30.712238311767578
2024.0,4.0,5.0,6.0,75.10446166992188,26.648195266723633
2024.0,4.0,5.0,7.0,84.98371887207031,22.268348693847656
2024.0,4.0,5.0,8.0,88.36959075927734,18.863283157348633
2024.0,4.0,5.0,9.0,85.9652099609375,15.985608100891113
2024.0,4.0,5.0,10.0,81.77511596679688,16.97066307067871
2024.0,4.0,5.0,11.0,78.26013946533203,17.585464477539062
2024.0,4.0,5.0,12.0,74.62622833251953,19.655725479125977
2024.0,4.0,5.0,13.0,63.054901123046875,27.65056800842285
2024.0,4.0,5.0,14.0,46.25490188598633,43.40464782714844
2024.0,4.0,5.0,15.0,29.204391479492188,62.10569381713867
2024.0,4.0,5.0,16.0,19.337949752807617,64.25013732910156
2024.0,4.0,5.0,17.0,18.740982055664062,58.66127014160156
2024.0,4.0,5.0,18.0,18.49410629272461,53.75336456298828
2024.0,4.0,5.0,19.0,18.318281173706055,50.07465744018555
2024.0,4.0,5.0,20.0,17.675518035888672,46.97351837158203
2024.0,4.0,5.0,21.0,16.54688835144043,43.61266326904297
2024.0,4.0,5.0,22.0,16.108055114746094,40.85221862792969
2024.0,4.0,5.0,23.0,15.69566822052002,40.13601303100586
2024.0,4.0,11.0,0.0,15.39526081085205,40.81509780883789
2024.0,4.0,11.0,1.0,14.491695404052734,43.7531623840332
2024.0,4.0,11.0,2.0,15.600467681884766,47.17501449584961
2024.0,4.0,11.0,3.0,23.36287498474121,45.343692779541016
2024.0,4.0,11.0,4.0,39.10579299926758,37.60866165161133
2024.0,4.0,11.0,5.0,64.96593475341797,29.73485565185547
2024.0,4.0,11.0,6.0,83.9253158569336,24.931686401367188
2024.0,4.0,11.0,7.0,94.1060562133789,20.768144607543945
2024.0,4.0,11.0,8.0,99.02474975585938,18.240995407104492
2024.0,4.0,11.0,9.0,95.9922866821289,16.771657943725586
2024.0,4.0,11.0,10.0,90.36119079589844,17.860280990600586
2024.0,4.0,11.0,11.0,88.97006225585938,18.721508026123047
2024.0,4.0,11.0,12.0,82.69702911376953,21.834508895874023
2024.0,4.0,11.0,13.0,68.3092041015625,29.711637496948242
2024.0,4.0,11.0,14.0,49.425010681152344,48.69129943847656
2024.0,4.0,11.0,15.0,28.205053329467773,68.1380844116211
2024.0,4.0,11.0,16.0,20.2178955078125,74.89651489257812
2024.0,4.0,11.0,17.0,17.96106719970703,69.68058013916016
2024.0,4.0,11.0,18.0,18.33517074584961,64.98047637939453
2024.0,4.0,11.0,19.0,18.84524917602539,60.51260757446289
2024.0,4.0,11.0,20.0,19.372095108032227,53.65836715698242
2024.0,4.0,11.0,21.0,18.243825912475586,50.110252380371094
2024.0,4.0,11.0,22.0,19.187074661254883,46.273826599121094
2024.0,4.0,11.0,23.0,17.102617263793945,43.68301773071289
2024.0,4.0,14.0,0.0,16.135046005249023,42.1188850402832
2024.0,4.0,14.0,1.0,14.094162940979004,44.365684509277344
2024.0,4.0,14.0,2.0,16.256698608398438,46.933170318603516
2024.0,4.0,14.0,3.0,24.693737030029297,45.433204650878906
2024.0,4.0,14.0,4.0,41.08754348754883,37.355194091796875
2024.0,4.0,14.0,5.0,64.24330139160156,29.6157283782959
2024.0,4.0,14.0,6.0,84.54439544677734,24.929222106933594
2024.0,4.0,14.0,7.0,92.18949127197266,20.707656860351562
2024.0,4.0,14.0,8.0,95.24072265625,17.81884765625
2024.0,4.0,14.0,9.0,91.3414306640625,16.544828414916992
2024.0,4.0,14.0,10.0,88.49710083007812,17.94413185119629
2024.0,4.0,14.0,11.0,83.75310516357422,18.561298370361328
2024.0,4.0,14.0,12.0,78.01168060302734,20.741483688354492
2024.0,4.0,14.0,13.0,69.26860809326172,29.54418182373047
2024.0,4.0,14.0,14.0,49.00739669799805,49.21001434326172
2024.0,4.0,14.0,15.0,31.462852478027344,70.0687255859375
2024.0,4.0,14.0,16.0,24.746809005737305,74.52861785888672
2024.0,4.0,14.0,17.0,21.394237518310547,70.22539520263672
2024.0,4.0,14.0,18.0,20.71471405029297,64.1838607788086
2024.0,4.0,14.0,19.0,20.714099884033203,58.824466705322266
2024.0,4.0,14.0,20.0,20.58279800415039,52.407066345214844
2024.0,4.0,14.0,21.0,20.582244873046875,48.55828094482422
2024.0,4.0,14.0,22.0,20.47987174987793,44.68672561645508
2024.0,4.0,14.0,23.0,19.18075180053711,41.9083251953125
2024.0,4.0,17.0,0.0,17.676231384277344,40.82388687133789
2024.0,4.0,17.0,1.0,15.456804275512695,43.38996124267578
2024.0,4.0,17.0,2.0,15.324450492858887,46.86539077758789
2024.0,4.0,17.0,3.0,23.672914505004883,45.99666976928711
2024.0,4.0,17.0,4.0,41.081478118896484,38.15813064575195
2024.0,4.0,17.0,5.0,65.64437103271484,30.237838745117188
2024.0,4.0,17.0,6.0,86.73043060302734,24.700109481811523
2024.0,4.0,17.0,7.0,95.31346893310547,20.94925880432129
2024.0,4.0,17.0,8.0,97.06827545166016,18.3658447265625
2024.0,4.0,17.0,9.0,92.48001861572266,16.628061294555664
2024.0,4.0,17.0,10.0,88.83953857421875,18.017702102661133
2024.0,4.0,17.0,11.0,86.0172348022461,18.756633758544922
2024.0,4.0,17.0,12.0,80.85509490966797,21.797842025756836
2024.0,4.0,17.0,13.0,69.47825622558594,29.427587509155273
2024.0,4.0,17.0,14.0,50.65578079223633,48.77926254272461
2024.0,4.0,17.0,15.0,28.539020538330078,68.72428894042969
2024.0,4.0,17.0,16.0,19.76380157470703,74.6741943359375
2024.0,4.0,17.0,17.0,18.917530059814453,69.48018646240234
2024.0,4.0,17.0,18.0,19.5429744720459,63.8583869934082
2024.0,4.0,17.0,19.0,19.386484146118164,59.27210235595703
2024.0,4.0,17.0,20.0,19.470230102539062,53.037025451660156
2024.0,4.0,17.0,21.0,18.697620391845703,50.129859924316406
2024.0,4.0,17.0,22.0,18.356393814086914,46.145103454589844
2024.0,4.0,17.0,23.0,17.41532325744629,42.949424743652344
2024.0,4.0,19.0,0.0,15.51457405090332,42.218143463134766
2024.0,4.0,19.0,1.0,14.101980209350586,44.39252471923828
2024.0,4.0,19.0,2.0,15.061171531677246,46.82143783569336
2024.0,4.0,19.0,3.0,24.58025360107422,45.59593963623047
2024.0,4.0,19.0,4.0,40.766326904296875,37.98235321044922
2024.0,4.0,19.0,5.0,66.08634948730469,30.141889572143555
2024.0,4.0,19.0,6.0,87.9693603515625,24.584747314453125
2024.0,4.0,19.0,7.0,99.17434692382812,20.19386100769043
2024.0,4.0,19.0,8.0,103.53814697265625,17.096200942993164
2024.0,4.0,19.0,9.0,99.58893585205078,14.751076698303223
2024.0,4.0,19.0,10.0,100.57382202148438,14.311119079589844
2024.0,4.0,19.0,11.0,102.14860534667969,14.841817855834961
2024.0,4.0,19.0,12.0,101.77131652832031,16.035890579223633
2024.0,4.0,19.0,13.0,90.93304443359375,22.461259841918945
2024.0,4.0,19.0,14.0,67.42089080810547,36.45542526245117
2024.0,4.0,19.0,15.0,42.15794372558594,55.78748321533203
2024.0,4.0,19.0,16.0,24.514055252075195,69.83251190185547
2024.0,4.0,19.0,17.0,20.955158233642578,65.21513366699219
2024.0,4.0,19.0,18.0,20.58259391784668,60.83127212524414
2024.0,4.0,19.0,19.0,20.91640281677246,54.89036560058594
2024.0,4.0,19.0,20.0,21.258193969726562,52.8775749206543
2024.0,4.0,19.0,21.0,21.7611026763916,50.070220947265625
2024.0,4.0,19.0,22.0,20.66362190246582,45.79983901977539
2024.0,4.0,19.0,23.0,19.12711524963379,43.022071838378906
2024.0,4.0,22.0,0.0,17.901548385620117,42.03971481323242
2024.0,4.0,22.0,1.0,15.414706230163574,44.29352569580078
2024.0,4.0,22.0,2.0,15.313230514526367,46.39188003540039
2024.0,4.0,22.0,3.0,25.072118759155273,43.766422271728516
2024.0,4.0,22.0,4.0,42.4574089050293,36.597381591796875
2024.0,4.0,22.0,5.0,67.53629302978516,28.737558364868164
2024.0,4.0,22.0,6.0,88.63400268554688,24.1704158782959
2024.0,4.0,22.0,7.0,97.59175872802734,20.031831741333008
2024.0,4.0,22.0,8.0,100.0401611328125,17.00528335571289
2024.0,4.0,22.0,9.0,101.14898681640625,14.832777976989746
2024.0,4.0,22.0,10.0,103.33695220947266,14.424956321716309
2024.0,4.0,22.0,11.0,105.80528259277344,14.932034492492676
2024.0,4.0,22.0,12.0,103.94898223876953,16.5869197845459
2024.0,4.0,22.0,13.0,88.9439468383789,23.003141403198242
2024.0,4.0,22.0,14.0,65.38536071777344,36.63987731933594
2024.0,4.0,22.0,15.0,38.98239517211914,55.789520263671875
2024.0,4.0,22.0,16.0,24.21485137939453,71.16873168945312
2024.0,4.0,22.0,17.0,20.670534133911133,66.5301284790039
2024.0,4.0,22.0,18.0,20.41486358642578,63.68081283569336
2024.0,4.0,22.0,19.0,20.843528747558594,60.04795455932617
2024.0,4.0,22.0,20.0,20.777236938476562,54.05150604248047
2024.0,4.0,22.0,21.0,21.1363582611084,51.88700866699219
2024.0,4.0,22.0,22.0,20.693166732788086,46.95521545410156
2024.0,4.0,22.0,23.0,19.492212295532227,43.5830192565918
2024.0,4.0,25.0,0.0,17.116241455078125,42.124935150146484
2024.0,4.0,25.0,1.0,15.596528053283691,44.10233688354492
2024.0,4.0,25.0,2.0,15.403399467468262,45.89434051513672
2024.0,4.0,25.0,3.0,24.48552703857422,43.387062072753906
2024.0,4.0,25.0,4.0,41.73126220703125,36.8550910949707
2024.0,4.0,25.0,5.0,65.2649154663086,29.34673500061035
2024.0,4.0,25.0,6.0,87.32317352294922,25.70357322692871
2024.0,4.0,25.0,7.0,99.22183227539062,21.724958419799805
2024.0,4.0,25.0,8.0,105.04232788085938,18.03510093688965
2024.0,4.0,25.0,9.0,101.75592803955078,16.07460594177246
2024.0,4.0,25.0,10.0,101.40599822998047,16.91400146484375
2024.0,4.0,25.0,11.0,103.6761245727539,17.28814125061035
2024.0,4.0,25.0,12.0,103.7537612915039,18.451923370361328
2024.0,4.0,25.0,13.0,89.72834014892578,24.68510627746582
2024.0,4.0,25.0,14.0,64.33555603027344,38.297142028808594
2024.0,4.0,25.0,15.0,37.262306213378906,55.872928619384766
2024.0,4.0,25.0,16.0,26.246219635009766,71.69976043701172
2024.0,4.0,25.0,17.0,22.98459243774414,66.05687713623047
2024.0,4.0,25.0,18.0,22.112258911132812,64.43008422851562
2024.0,4.0,25.0,19.0,20.85367202758789,60.3156623840332
