year,month,day,hour,O3_predicted,NO2_predicted
2023.0,3.0,19.0,9.0,50.68238067626953,15.446085929870605
2023.0,3.0,19.0,10.0,49.921417236328125,16.821826934814453
2023.0,3.0,19.0,11.0,47.64386749267578,18.850324630737305
2023.0,3.0,19.0,12.0,38.719764709472656,24.252914428710938
2023.0,3.0,19.0,13.0,21.14516830444336,34.3636360168457
2023.0,3.0,19.0,14.0,10.005476951599121,45.744136810302734
2023.0,3.0,19.0,15.0,6.997926235198975,49.91385269165039
2023.0,3.0,19.0,16.0,5.963040351867676,48.09381866455078
2023.0,3.0,19.0,17.0,6.490146636962891,43.26652145385742
2023.0,3.0,19.0,18.0,6.276561737060547,39.27580261230469
2023.0,3.0,19.0,19.0,5.666280269622803,35.597537994384766
2023.0,3.0,19.0,20.0,5.566449165344238,30.71100425720215
2023.0,3.0,19.0,21.0,6.0674662590026855,28.50257110595703
2023.0,3.0,19.0,22.0,6.1107988357543945,26.372488021850586
2023.0,3.0,19.0,23.0,5.900279521942139,24.659292221069336
2023.0,3.0,21.0,0.0,5.445947647094727,25.826019287109375
2023.0,3.0,21.0,1.0,5.409185886383057,26.862098693847656
2023.0,3.0,21.0,2.0,5.906393051147461,27.51766014099121
2023.0,3.0,21.0,3.0,9.918488502502441,27.88595199584961
2023.0,3.0,21.0,4.0,17.440940856933594,25.54827880859375
2023.0,3.0,21.0,5.0,28.827211380004883,22.09535789489746
2023.0,3.0,21.0,6.0,40.631813049316406,19.094982147216797
2023.0,3.0,21.0,7.0,48.49198532104492,17.18147087097168
2023.0,3.0,21.0,8.0,52.75542449951172,15.752211570739746
2023.0,3.0,21.0,9.0,53.52057647705078,15.9706449508667
2023.0,3.0,21.0,10.0,52.806175231933594,17.907629013061523
2023.0,3.0,21.0,11.0,50.72647476196289,20.912391662597656
2023.0,3.0,21.0,12.0,41.283912658691406,26.724729537963867
2023.0,3.0,21.0,13.0,22.529394149780273,40.15166473388672
2023.0,3.0,21.0,14.0,10.294172286987305,52.7390022277832
2023.0,3.0,21.0,15.0,7.334494590759277,54.27787399291992
2023.0,3.0,21.0,16.0,6.534817218780518,49.92167282104492
2023.0,3.0,21.0,17.0,7.137270927429199,47.32497787475586
2023.0,3.0,21.0,18.0,6.507745742797852,42.74623489379883
2023.0,3.0,21.0,19.0,6.083580493927002,38.96100997924805
2023.0,3.0,21.0,20.0,5.897395610809326,34.939510345458984
2023.0,3.0,21.0,21.0,6.389420986175537,31.717390060424805
2023.0,3.0,21.0,22.0,6.337547779083252,30.13593101501465
2023.0,3.0,21.0,23.0,6.266948223114014,28.50929069519043
2023.0,3.0,22.0,0.0,5.658625602722168,28.188615798950195
2023.0,3.0,22.0,1.0,5.5998334884643555,29.065460205078125
2023.0,3.0,22.0,2.0,6.142320156097412,29.256614685058594
2023.0,3.0,22.0,3.0,9.88513469696045,29.637142181396484
2023.0,3.0,22.0,4.0,18.32668685913086,27.240142822265625
2023.0,3.0,22.0,5.0,29.79269027709961,22.44874382019043
2023.0,3.0,22.0,6.0,43.42129135131836,19.356969833374023
2023.0,3.0,22.0,7.0,52.131004333496094,17.16188621520996
2023.0,3.0,22.0,8.0,54.398075103759766,15.072038650512695
2023.0,3.0,22.0,9.0,54.36161804199219,14.868295669555664
2023.0,3.0,22.0,10.0,53.99542236328125,15.467798233032227
2023.0,3.0,22.0,11.0,50.811622619628906,17.77386474609375
2023.0,3.0,22.0,12.0,42.58362579345703,23.52576446533203
2023.0,3.0,22.0,13.0,25.736215591430664,34.83589172363281
2023.0,3.0,22.0,14.0,13.95188045501709,47.50985336303711
2023.0,3.0,22.0,15.0,10.253522872924805,51.902313232421875
2023.0,3.0,22.0,16.0,9.136287689208984,48.70359802246094
2023.0,3.0,22.0,17.0,9.057406425476074,43.808231353759766
2023.0,3.0,22.0,18.0,8.857341766357422,39.51052474975586
2023.0,3.0,22.0,19.0,8.477083206176758,35.97400665283203
2023.0,3.0,22.0,20.0,7.994846343994141,31.987897872924805
2023.0,3.0,22.0,21.0,8.138444900512695,29.87274169921875
2023.0,3.0,22.0,22.0,8.077204704284668,28.12196159362793
2023.0,3.0,22.0,23.0,7.576229095458984,25.603364944458008
2023.0,4.0,2.0,0.0,5.780161380767822,26.313358306884766
2023.0,4.0,2.0,1.0,5.887905597686768,27.753976821899414
2023.0,4.0,2.0,2.0,6.863004684448242,28.67948341369629
2023.0,4.0,2.0,3.0,10.904008865356445,29.263525009155273
2023.0,4.0,2.0,4.0,18.049434661865234,25.815366744995117
2023.0,4.0,2.0,5.0,28.958740234375,22.01415252685547
2023.0,4.0,2.0,6.0,41.32411575317383,19.26768684387207
2023.0,4.0,2.0,7.0,48.74591827392578,17.07137107849121
2023.0,4.0,2.0,8.0,50.3390998840332,15.665548324584961
2023.0,4.0,2.0,9.0,50.77572250366211,15.67524528503418
2023.0,4.0,2.0,10.0,50.483375549316406,19.1230411529541
2023.0,4.0,2.0,11.0,47.11018371582031,22.640687942504883
2023.0,4.0,2.0,12.0,37.38294982910156,27.918338775634766
2023.0,4.0,2.0,13.0,21.27865982055664,41.98686218261719
2023.0,4.0,2.0,14.0,12.361968040466309,54.285884857177734
2023.0,4.0,2.0,15.0,8.822986602783203,56.82536315917969
2023.0,4.0,2.0,16.0,7.298909664154053,52.49363708496094
2023.0,4.0,2.0,17.0,7.307607650756836,48.71109390258789
2023.0,4.0,2.0,18.0,7.0240478515625,45.34707260131836
2023.0,4.0,2.0,19.0,7.03545618057251,41.73064041137695
2023.0,4.0,2.0,20.0,7.67353630065918,38.05836868286133
2023.0,4.0,2.0,21.0,8.248266220092773,34.75701904296875
2023.0,4.0,2.0,22.0,7.608059406280518,33.4326286315918
2023.0,4.0,2.0,23.0,6.097636699676514,32.570884704589844
2023.0,4.0,4.0,0.0,5.810877323150635,33.19728088378906
2023.0,4.0,4.0,1.0,6.319488525390625,34.550262451171875
2023.0,4.0,4.0,2.0,7.518469333648682,34.34175109863281
2023.0,4.0,4.0,3.0,11.88985538482666,34.336551666259766
2023.0,4.0,4.0,4.0,21.610774993896484,29.778282165527344
2023.0,4.0,4.0,5.0,36.31549835205078,25.218080520629883
2023.0,4.0,4.0,6.0,51.25833511352539,21.373409271240234
2023.0,4.0,4.0,7.0,60.4966926574707,18.354339599609375
2023.0,4.0,4.0,8.0,62.25697708129883,16.57065200805664
2023.0,4.0,4.0,9.0,60.74699783325195,15.407866477966309
2023.0,4.0,4.0,10.0,56.75539779663086,17.395137786865234
2023.0,4.0,4.0,11.0,52.404693603515625,19.70936393737793
2023.0,4.0,4.0,12.0,44.1494026184082,25.377872467041016
2023.0,4.0,4.0,13.0,25.99400520324707,38.33518981933594
2023.0,4.0,4.0,14.0,12.873608589172363,51.2883415222168
2023.0,4.0,4.0,15.0,8.337224960327148,55.3614387512207
2023.0,4.0,4.0,16.0,7.691834449768066,50.960304260253906
2023.0,4.0,4.0,17.0,7.713910102844238,46.707218170166016
2023.0,4.0,4.0,18.0,7.708651542663574,41.49089813232422
2023.0,4.0,4.0,19.0,8.250162124633789,37.05397415161133
2023.0,4.0,4.0,20.0,7.957161903381348,32.290313720703125
2023.0,4.0,4.0,21.0,7.861973762512207,29.548372268676758
2023.0,4.0,4.0,22.0,7.729552745819092,26.98646354675293
2023.0,4.0,4.0,23.0,7.726876258850098,25.136205673217773
2023.0,4.0,15.0,0.0,6.480449199676514,26.78457260131836
2023.0,4.0,15.0,1.0,6.249378681182861,26.938161849975586
2023.0,4.0,15.0,2.0,7.608808994293213,27.50902557373047
2023.0,4.0,15.0,3.0,13.978498458862305,27.31819725036621
2023.0,4.0,15.0,4.0,24.039865493774414,22.68100357055664
2023.0,4.0,15.0,5.0,36.669307708740234,19.165042877197266
2023.0,4.0,15.0,6.0,48.73779296875,16.847719192504883
2023.0,4.0,15.0,7.0,53.66693878173828,15.082167625427246
2023.0,4.0,15.0,8.0,55.52112579345703,14.194504737854004
2023.0,4.0,15.0,9.0,54.8836784362793,13.940566062927246
2023.0,4.0,15.0,10.0,55.36915969848633,15.506162643432617
2023.0,4.0,15.0,11.0,52.84761047363281,18.874441146850586
2023.0,4.0,15.0,12.0,45.75177001953125,24.76912498474121
2023.0,4.0,15.0,13.0,27.410066604614258,35.56150436401367
2023.0,4.0,15.0,14.0,11.823610305786133,46.861690521240234
2023.0,4.0,15.0,15.0,8.36934757232666,51.79353332519531
2023.0,4.0,15.0,16.0,8.262072563171387,47.49357223510742
2023.0,4.0,15.0,17.0,8.27995777130127,42.090457916259766
2023.0,4.0,15.0,18.0,8.450943946838379,36.84225082397461
2023.0,4.0,15.0,19.0,8.120829582214355,32.7853889465332
2023.0,4.0,15.0,20.0,7.824372291564941,28.985326766967773
2023.0,4.0,15.0,21.0,9.066461563110352,24.91888999938965
2023.0,4.0,15.0,22.0,9.014240264892578,23.197126388549805
2023.0,4.0,15.0,23.0,8.633997917175293,21.232053756713867
2023.0,4.0,16.0,0.0,7.139377117156982,22.948837280273438
2023.0,4.0,16.0,1.0,6.760688781738281,24.37422752380371
2023.0,4.0,16.0,2.0,7.161930084228516,24.8647518157959
2023.0,4.0,16.0,3.0,13.040968894958496,24.75399398803711
2023.0,4.0,16.0,4.0,21.824216842651367,21.16675567626953
2023.0,4.0,16.0,5.0,30.26626968383789,17.827861785888672
2023.0,4.0,16.0,6.0,37.98319625854492,16.091283798217773
2023.0,4.0,16.0,7.0,42.487754821777344,14.766742706298828
2023.0,4.0,16.0,8.0,45.099998474121094,14.027046203613281
2023.0,4.0,16.0,9.0,47.59006881713867,13.95736312866211
2023.0,4.0,16.0,10.0,47.02442932128906,15.540486335754395
2023.0,4.0,16.0,11.0,45.29444885253906,18.22756004333496
2023.0,4.0,16.0,12.0,39.645103454589844,22.906421661376953
2023.0,4.0,16.0,13.0,25.57221221923828,30.699098587036133
2023.0,4.0,16.0,14.0,14.574565887451172,42.918983459472656
2023.0,4.0,16.0,15.0,10.968876838684082,48.730751037597656
2023.0,4.0,16.0,16.0,9.187838554382324,45.721683502197266
2023.0,4.0,16.0,17.0,8.45895004272461,40.51248550415039
2023.0,4.0,16.0,18.0,8.270451545715332,36.516273498535156
2023.0,4.0,16.0,19.0,7.638859748840332,32.42211151123047
2023.0,4.0,16.0,20.0,7.652513027191162,28.646175384521484
2023.0,4.0,16.0,21.0,8.440342903137207,24.512439727783203
2023.0,4.0,16.0,22.0,7.9529924392700195,22.67134666442871
2023.0,4.0,16.0,23.0,7.090936660766602,20.93385124206543
2023.0,4.0,18.0,0.0,5.8206868171691895,22.5981388092041
2023.0,4.0,18.0,1.0,5.613467693328857,23.552093505859375
2023.0,4.0,18.0,2.0,6.383798122406006,25.026704788208008
2023.0,4.0,18.0,3.0,12.847850799560547,24.764413833618164
2023.0,4.0,18.0,4.0,22.307634353637695,21.22663688659668
2023.0,4.0,18.0,5.0,32.17765426635742,18.01346206665039
2023.0,4.0,18.0,6.0,41.670494079589844,16.211313247680664
2023.0,4.0,18.0,7.0,46.69455337524414,14.893024444580078
2023.0,4.0,18.0,8.0,49.16823959350586,14.04846477508545
2023.0,4.0,18.0,9.0,51.2829704284668,14.226519584655762
2023.0,4.0,18.0,10.0,51.782073974609375,15.81128978729248
2023.0,4.0,18.0,11.0,49.62632751464844,18.667383193969727
2023.0,4.0,18.0,12.0,43.2459602355957,23.41603660583496
2023.0,4.0,18.0,13.0,26.66408348083496,33.184391021728516
2023.0,4.0,18.0,14.0,13.062503814697266,46.934078216552734
2023.0,4.0,18.0,15.0,8.685556411743164,51.52714538574219
2023.0,4.0,18.0,16.0,8.863048553466797,47.66273498535156
2023.0,4.0,18.0,17.0,9.865439414978027,42.566802978515625
2023.0,4.0,18.0,18.0,9.485756874084473,37.64396667480469
2023.0,4.0,18.0,19.0,9.109736442565918,33.77952194213867
2023.0,4.0,18.0,20.0,8.789475440979004,30.890594482421875
2023.0,4.0,18.0,21.0,8.859102249145508,27.33964729309082
2023.0,4.0,18.0,22.0,9.125531196594238,25.73358154296875
2023.0,4.0,18.0,23.0,8.565814971923828,23.880809783935547
2023.0,4.0,23.0,0.0,8.010129928588867,24.58820915222168
2023.0,4.0,23.0,1.0,7.939094066619873,26.291366577148438
2023.0,4.0,23.0,2.0,9.185276985168457,27.231351852416992
2023.0,4.0,23.0,3.0,15.823369979858398,25.88311195373535
2023.0,4.0,23.0,4.0,27.84446144104004,22.41484260559082
2023.0,4.0,23.0,5.0,43.865230560302734,19.266321182250977
2023.0,4.0,23.0,6.0,54.875762939453125,16.81937599182129
2023.0,4.0,23.0,7.0,61.16061782836914,15.038040161132812
2023.0,4.0,23.0,8.0,64.49091339111328,14.650884628295898
2023.0,4.0,23.0,9.0,63.740631103515625,15.04839038848877
2023.0,4.0,23.0,10.0,62.25904846191406,16.883560180664062
2023.0,4.0,23.0,11.0,59.07960891723633,19.17392921447754
2023.0,4.0,23.0,12.0,50.958866119384766,25.27770233154297
2023.0,4.0,23.0,13.0,32.25200271606445,37.87445831298828
2023.0,4.0,23.0,14.0,13.215156555175781,52.55535125732422
2023.0,4.0,23.0,15.0,8.343650817871094,56.677093505859375
2023.0,4.0,23.0,16.0,8.62710189819336,50.92091751098633
2023.0,4.0,23.0,17.0,9.003636360168457,46.83759307861328
2023.0,4.0,23.0,18.0,10.30831241607666,41.658599853515625
2023.0,4.0,23.0,19.0,10.936366081237793,37.63158416748047
2023.0,4.0,23.0,20.0,10.517257690429688,33.331451416015625
2023.0,4.0,23.0,21.0,10.016538619995117,30.979534149169922
2023.0,4.0,23.0,22.0,10.044217109680176,28.845638275146484
2023.0,4.0,23.0,23.0,10.0764741897583,26.863140106201172
2023.0,4.0,26.0,0.0,8.48345947265625,28.92568016052246
2023.0,4.0,26.0,1.0,8.129841804504395,29.081554412841797
2023.0,4.0,26.0,2.0,9.36835765838623,29.080303192138672
2023.0,4.0,26.0,3.0,16.235824584960938,27.467056274414062
2023.0,4.0,26.0,4.0,29.382705688476562,23.01677131652832
2023.0,4.0,26.0,5.0,46.0880126953125,19.253597259521484
2023.0,4.0,26.0,6.0,58.11017990112305,16.824357986450195
2023.0,4.0,26.0,7.0,63.41435241699219,14.626011848449707
2023.0,4.0,26.0,8.0,65.38732147216797,13.8549222946167
2023.0,4.0,26.0,9.0,63.35344314575195,14.280437469482422
2023.0,4.0,26.0,10.0,60.478607177734375,15.620118141174316
2023.0,4.0,26.0,11.0,54.8547248840332,18.215164184570312
2023.0,4.0,26.0,12.0,46.10731887817383,23.78846549987793
2023.0,4.0,26.0,13.0,29.819698333740234,35.452880859375
2023.0,4.0,26.0,14.0,13.9100341796875,49.1799201965332
2023.0,4.0,26.0,15.0,10.764994621276855,53.2629280090332
2023.0,4.0,26.0,16.0,10.108684539794922,48.252159118652344
2023.0,4.0,26.0,17.0,10.190917015075684,41.42597198486328
2023.0,4.0,26.0,18.0,10.968256950378418,37.1023063659668
2023.0,4.0,26.0,19.0,10.86953067779541,32.692047119140625
2023.0,4.0,26.0,20.0,10.089751243591309,28.926340103149414
2023.0,4.0,26.0,21.0,9.679280281066895,25.664569854736328
2023.0,4.0,26.0,22.0,9.382342338562012,23.899070739746094
2023.0,4.0,26.0,23.0,8.732342720031738,22.254581451416016
2023.0,5.0,2.0,0.0,8.556999206542969,22.847858428955078
2023.0,5.0,2.0,1.0,9.210325241088867,23.871429443359375
2023.0,5.0,2.0,2.0,10.853778839111328,24.941909790039062
2023.0,5.0,2.0,3.0,17.795522689819336,24.463769912719727
2023.0,5.0,2.0,4.0,29.100908279418945,21.101255416870117
2023.0,5.0,2.0,5.0,39.4735107421875,18.533737182617188
2023.0,5.0,2.0,6.0,48.83536148071289,16.264163970947266
2023.0,5.0,2.0,7.0,54.90959167480469,14.831046104431152
2023.0,5.0,2.0,8.0,56.46739196777344,13.94979190826416
2023.0,5.0,2.0,9.0,56.01765441894531,14.727421760559082
2023.0,5.0,2.0,10.0,56.84917068481445,16.197973251342773
2023.0,5.0,2.0,11.0,54.88772964477539,18.379837036132812
2023.0,5.0,2.0,12.0,49.54457473754883,23.602521896362305
2023.0,5.0,2.0,13.0,34.84507751464844,34.02027893066406
2023.0,5.0,2.0,14.0,17.954530715942383,48.031272888183594
2023.0,5.0,2.0,15.0,13.431377410888672,53.01808547973633
2023.0,5.0,2.0,16.0,12.096633911132812,50.00238800048828
2023.0,5.0,2.0,17.0,12.456266403198242,44.42741394042969
2023.0,5.0,2.0,18.0,12.590089797973633,39.00247573852539
2023.0,5.0,2.0,19.0,13.090014457702637,34.32905197143555
2023.0,5.0,2.0,20.0,12.00271224975586,30.12720489501953
2023.0,5.0,2.0,21.0,13.198271751403809,26.60578155517578
2023.0,5.0,2.0,22.0,12.640752792358398,24.486238479614258
2023.0,5.0,2.0,23.0,11.904587745666504,23.445241928100586
2023.0,5.0,3.0,0.0,10.698861122131348,24.177623748779297
2023.0,5.0,3.0,1.0,9.48775863647461,25.458654403686523
2023.0,5.0,3.0,2.0,10.928606986999512,26.703821182250977
2023.0,5.0,3.0,3.0,17.863924026489258,25.60394859313965
2023.0,5.0,3.0,4.0,28.951004028320312,21.983781814575195
2023.0,5.0,3.0,5.0,42.42010498046875,19.090654373168945
2023.0,5.0,3.0,6.0,52.06144332885742,17.049074172973633
2023.0,5.0,3.0,7.0,56.176231384277344,14.928309440612793
2023.0,5.0,3.0,8.0,58.94099807739258,14.080883026123047
2023.0,5.0,3.0,9.0,59.1897087097168,14.811142921447754
2023.0,5.0,3.0,10.0,59.29883575439453,16.224365234375
2023.0,5.0,3.0,11.0,54.60954284667969,18.562658309936523
2023.0,5.0,3.0,12.0,45.993961334228516,23.424253463745117
2023.0,5.0,3.0,13.0,31.938447952270508,32.7451171875
2023.0,5.0,3.0,14.0,17.436731338500977,46.38947677612305
2023.0,5.0,3.0,15.0,14.512441635131836,51.532310485839844
2023.0,5.0,3.0,16.0,14.34512710571289,49.55345153808594
2023.0,5.0,3.0,17.0,14.915302276611328,43.49861145019531
2023.0,5.0,3.0,18.0,15.151853561401367,39.105403900146484
2023.0,5.0,3.0,19.0,14.927788734436035,34.52832794189453
2023.0,5.0,3.0,20.0,14.946300506591797,30.191837310791016
2023.0,5.0,3.0,21.0,14.696000099182129,27.045398712158203
2023.0,5.0,3.0,22.0,14.667016983032227,24.691505432128906
2023.0,5.0,3.0,23.0,13.557991981506348,23.893962860107422
2023.0,5.0,5.0,0.0,11.814441680908203,24.61452293395996
2023.0,5.0,5.0,1.0,11.087313652038574,26.03881072998047
2023.0,5.0,5.0,2.0,11.87460994720459,26.950986862182617
2023.0,5.0,5.0,3.0,17.908132553100586,25.73336410522461
2023.0,5.0,5.0,4.0,31.11322593688965,22.346939086914062
2023.0,5.0,5.0,5.0,44.48490905761719,19.083993911743164
2023.0,5.0,5.0,6.0,54.0511474609375,16.832677841186523
2023.0,5.0,5.0,7.0,59.347938537597656,14.822312355041504
2023.0,5.0,5.0,8.0,60.51945495605469,13.858634948730469
2023.0,5.0,5.0,9.0,58.59890365600586,14.653083801269531
2023.0,5.0,5.0,10.0,57.5894660949707,16.068965911865234
2023.0,5.0,5.0,11.0,55.946815490722656,18.352426528930664
2023.0,5.0,5.0,12.0,49.779579162597656,23.32678985595703
2023.0,5.0,5.0,13.0,34.88615036010742,33.60557174682617
2023.0,5.0,5.0,14.0,16.040205001831055,48.93061447143555
2023.0,5.0,5.0,15.0,13.282462120056152,52.30247116088867
2023.0,5.0,5.0,16.0,12.109075546264648,49.97049331665039
2023.0,5.0,5.0,17.0,12.84874439239502,44.043907165527344
2023.0,5.0,5.0,18.0,13.083012580871582,38.67936706542969
2023.0,5.0,5.0,19.0,12.396262168884277,34.14933395385742
2023.0,5.0,5.0,20.0,11.523225784301758,30.00402069091797
2023.0,5.0,5.0,21.0,11.724347114562988,26.582643508911133
2023.0,5.0,5.0,22.0,11.933843612670898,24.209314346313477
2023.0,5.0,5.0,23.0,10.761114120483398,22.222665786743164
2023.0,5.0,12.0,0.0,9.081788063049316,23.54166603088379
2023.0,5.0,12.0,1.0,8.600751876831055,25.121627807617188
2023.0,5.0,12.0,2.0,10.85234260559082,25.682430267333984
2023.0,5.0,12.0,3.0,17.87684440612793,24.780290603637695
2023.0,5.0,12.0,4.0,28.10089683532715,21.341121673583984
2023.0,5.0,12.0,5.0,40.594879150390625,18.013723373413086
2023.0,5.0,12.0,6.0,50.8707275390625,15.995272636413574
2023.0,5.0,12.0,7.0,56.57173538208008,14.699458122253418
2023.0,5.0,12.0,8.0,61.4367561340332,13.972916603088379
2023.0,5.0,12.0,9.0,63.35362243652344,15.011606216430664
2023.0,5.0,12.0,10.0,64.28080749511719,16.81924819946289
2023.0,5.0,12.0,11.0,63.14802551269531,18.89113998413086
2023.0,5.0,12.0,12.0,56.78062438964844,24.65599250793457
2023.0,5.0,12.0,13.0,40.67041015625,37.10800552368164
2023.0,5.0,12.0,14.0,20.982131958007812,50.125396728515625
2023.0,5.0,12.0,15.0,14.069031715393066,55.03322982788086
2023.0,5.0,12.0,16.0,12.748152732849121,50.94758987426758
2023.0,5.0,12.0,17.0,12.28663444519043,46.27613830566406
2023.0,5.0,12.0,18.0,12.463048934936523,41.67329025268555
2023.0,5.0,12.0,19.0,12.221312522888184,37.49551773071289
2023.0,5.0,12.0,20.0,11.732035636901855,32.882347106933594
2023.0,5.0,12.0,21.0,10.835188865661621,29.88471794128418
2023.0,5.0,12.0,22.0,10.982675552368164,27.945894241333008
2023.0,5.0,12.0,23.0,10.910539627075195,26.562469482421875
2023.0,5.0,13.0,0.0,9.471529960632324,28.854116439819336
2023.0,5.0,13.0,1.0,9.331474304199219,28.279130935668945
2023.0,5.0,13.0,2.0,11.841730117797852,28.036771774291992
2023.0,5.0,13.0,3.0,19.093883514404297,26.104001998901367
2023.0,5.0,13.0,4.0,34.643959045410156,22.194425582885742
2023.0,5.0,13.0,5.0,50.2122688293457,19.103357315063477
2023.0,5.0,13.0,6.0,60.501197814941406,16.698394775390625
2023.0,5.0,13.0,7.0,64.48542785644531,14.707985877990723
2023.0,5.0,13.0,8.0,67.4167709350586,14.011066436767578
2023.0,5.0,13.0,9.0,65.32257080078125,14.833464622497559
2023.0,5.0,13.0,10.0,61.654396057128906,16.467361450195312
2023.0,5.0,13.0,11.0,60.351139068603516,18.312854766845703
2023.0,5.0,13.0,12.0,53.37150955200195,23.189287185668945
2023.0,5.0,13.0,13.0,36.451873779296875,34.3309211730957
2023.0,5.0,13.0,14.0,18.647409439086914,49.82107162475586
2023.0,5.0,13.0,15.0,14.496824264526367,55.34446334838867
2023.0,5.0,13.0,16.0,14.579404830932617,51.923675537109375
2023.0,5.0,13.0,17.0,15.500273704528809,45.80926513671875
2023.0,5.0,13.0,18.0,16.43118667602539,41.62002182006836
2023.0,5.0,13.0,19.0,17.042430877685547,37.62002182006836
2023.0,5.0,13.0,20.0,17.00048828125,32.85338592529297
2023.0,5.0,13.0,21.0,17.638357162475586,29.64599609375
2023.0,5.0,13.0,22.0,17.760208129882812,27.86187744140625
2023.0,5.0,13.0,23.0,16.656957626342773,26.029130935668945
2023.0,5.0,16.0,0.0,14.953192710876465,27.27313804626465
2023.0,5.0,16.0,1.0,14.025604248046875,27.984346389770508
2023.0,5.0,16.0,2.0,16.987180709838867,27.910978317260742
2023.0,5.0,16.0,3.0,27.621469497680664,25.636520385742188
2023.0,5.0,16.0,4.0,44.80659484863281,22.697233200073242
2023.0,5.0,16.0,5.0,58.05139923095703,19.45331382751465
2023.0,5.0,16.0,6.0,65.89799499511719,17.126129150390625
2023.0,5.0,16.0,7.0,67.15113830566406,14.808152198791504
2023.0,5.0,16.0,8.0,67.50477600097656,14.047313690185547
2023.0,5.0,16.0,9.0,62.692176818847656,14.79521656036377
2023.0,5.0,16.0,10.0,60.715675354003906,16.356992721557617
2023.0,5.0,16.0,11.0,56.18464660644531,18.034626007080078
2023.0,5.0,16.0,12.0,49.78643798828125,23.117202758789062
2023.0,5.0,16.0,13.0,35.656002044677734,31.98331069946289
2023.0,5.0,16.0,14.0,19.54550552368164,46.311737060546875
2023.0,5.0,16.0,15.0,14.076286315917969,52.55660629272461
2023.0,5.0,16.0,16.0,13.835322380065918,49.43406295776367
2023.0,5.0,16.0,17.0,15.23387622833252,42.20754623413086
2023.0,5.0,16.0,18.0,16.59526252746582,36.77865219116211
2023.0,5.0,16.0,19.0,16.38738250732422,33.24802017211914
2023.0,5.0,16.0,20.0,16.193851470947266,30.79461669921875
2023.0,5.0,16.0,21.0,16.264097213745117,27.604225158691406
2023.0,5.0,16.0,22.0,16.70225715637207,24.947919845581055
2023.0,5.0,16.0,23.0,15.780817031860352,24.098312377929688
2023.0,5.0,17.0,0.0,14.85181713104248,23.983125686645508
2023.0,5.0,17.0,1.0,13.908150672912598,24.72279167175293
2023.0,5.0,17.0,2.0,16.58024787902832,25.171953201293945
2023.0,5.0,17.0,3.0,25.39426612854004,23.260616302490234
2023.0,5.0,17.0,4.0,37.10600662231445,20.034008026123047
2023.0,5.0,17.0,5.0,46.602752685546875,17.126712799072266
2023.0,5.0,17.0,6.0,54.91432571411133,14.7510986328125
2023.0,5.0,17.0,7.0,59.78365707397461,14.03066349029541
2023.0,5.0,17.0,8.0,59.166770935058594,13.445979118347168
2023.0,5.0,17.0,9.0,55.33342361450195,14.595551490783691
2023.0,5.0,17.0,10.0,54.19358825683594,16.37942123413086
2023.0,5.0,17.0,11.0,53.76295852661133,18.067127227783203
2023.0,5.0,17.0,12.0,52.595420837402344,22.543243408203125
2023.0,5.0,17.0,13.0,40.3054084777832,30.382694244384766
2023.0,5.0,17.0,14.0,24.286710739135742,44.57644271850586
2023.0,5.0,17.0,15.0,15.10120964050293,50.991477966308594
2023.0,5.0,17.0,16.0,13.643041610717773,49.10967254638672
2023.0,5.0,17.0,17.0,15.28022289276123,41.900360107421875
2023.0,5.0,17.0,18.0,17.211782455444336,36.48558807373047
2023.0,5.0,17.0,19.0,17.261796951293945,32.47941207885742
2023.0,5.0,17.0,20.0,17.955078125,28.543550491333008
2023.0,5.0,17.0,21.0,18.780630111694336,25.023210525512695
2023.0,5.0,17.0,22.0,18.740619659423828,22.816787719726562
2023.0,5.0,17.0,23.0,15.915574073791504,21.399112701416016
2023.0,5.0,22.0,0.0,14.456989288330078,23.79739761352539
2023.0,5.0,22.0,1.0,14.059711456298828,25.738691329956055
2023.0,5.0,22.0,2.0,16.34408950805664,26.4731502532959
2023.0,5.0,22.0,3.0,25.046403884887695,24.434465408325195
2023.0,5.0,22.0,4.0,34.72517013549805,20.454084396362305
2023.0,5.0,22.0,5.0,45.195438385009766,17.408884048461914
2023.0,5.0,22.0,6.0,52.93815994262695,15.509429931640625
2023.0,5.0,22.0,7.0,58.97576904296875,14.670903205871582
2023.0,5.0,22.0,8.0,60.749961853027344,13.75716781616211
2023.0,5.0,22.0,9.0,59.85835647583008,14.722159385681152
2023.0,5.0,22.0,10.0,60.19697952270508,16.413972854614258
2023.0,5.0,22.0,11.0,57.74803161621094,18.24782371520996
2023.0,5.0,22.0,12.0,53.094600677490234,22.91989517211914
2023.0,5.0,22.0,13.0,39.53193283081055,31.56652069091797
2023.0,5.0,22.0,14.0,24.382654190063477,45.3018798828125
2023.0,5.0,22.0,15.0,15.326419830322266,51.70936965942383
2023.0,5.0,22.0,16.0,15.456628799438477,49.599674224853516
2023.0,5.0,22.0,17.0,17.184341430664062,42.45494079589844
2023.0,5.0,22.0,18.0,20.226591110229492,36.76935577392578
2023.0,5.0,22.0,19.0,19.752294540405273,32.857093811035156
2023.0,5.0,22.0,20.0,19.145925521850586,29.332508087158203
2023.0,5.0,22.0,21.0,18.115453720092773,26.6263484954834
2023.0,5.0,22.0,22.0,17.980175018310547,23.81575584411621
2023.0,5.0,22.0,23.0,16.51645851135254,22.454938888549805
