year,month,day,hour,O3_predicted,NO2_predicted
2023.0,10.0,26.0,3.0,29.193410873413086,25.250091552734375
2023.0,10.0,26.0,4.0,39.92754364013672,22.398298263549805
2023.0,10.0,26.0,5.0,49.7937126159668,19.0548038482666
2023.0,10.0,26.0,6.0,61.74140930175781,16.287336349487305
2023.0,10.0,26.0,7.0,70.1150131225586,14.335040092468262
2023.0,10.0,26.0,8.0,80.95620727539062,13.158125877380371
2023.0,10.0,26.0,9.0,83.6101303100586,12.949869155883789
2023.0,10.0,26.0,10.0,82.76122283935547,13.18522834777832
2023.0,10.0,26.0,11.0,78.17583465576172,17.805002212524414
2023.0,10.0,26.0,12.0,60.483211517333984,27.94233512878418
2023.0,10.0,26.0,13.0,43.2613410949707,38.69546127319336
2023.0,10.0,26.0,14.0,28.694856643676758,43.286434173583984
2023.0,10.0,26.0,15.0,26.491249084472656,43.43918991088867
2023.0,10.0,26.0,16.0,27.036264419555664,39.70096969604492
2023.0,10.0,26.0,17.0,27.846172332763672,35.9179573059082
2023.0,10.0,26.0,18.0,28.263214111328125,32.516136169433594
2023.0,10.0,26.0,19.0,28.137914657592773,29.990489959716797
2023.0,10.0,26.0,20.0,28.06138038635254,27.30780029296875
2023.0,10.0,26.0,21.0,27.30666732788086,27.381511688232422
2023.0,10.0,26.0,22.0,25.752044677734375,28.103300094604492
2023.0,10.0,26.0,23.0,24.724851608276367,28.60891342163086
2023.0,10.0,28.0,0.0,22.06612777709961,31.20058250427246
2023.0,10.0,28.0,1.0,20.826400756835938,32.13580322265625
2023.0,10.0,28.0,2.0,22.869047164916992,31.674945831298828
2023.0,10.0,28.0,3.0,30.508756637573242,29.921863555908203
2023.0,10.0,28.0,4.0,43.061744689941406,25.09771728515625
2023.0,10.0,28.0,5.0,57.84650421142578,21.792139053344727
2023.0,10.0,28.0,6.0,68.02339935302734,19.104219436645508
2023.0,10.0,28.0,7.0,78.0811767578125,16.166400909423828
2023.0,10.0,28.0,8.0,83.55165100097656,14.977689743041992
2023.0,10.0,28.0,9.0,88.4865493774414,14.444965362548828
2023.0,10.0,28.0,10.0,89.07604217529297,14.50088882446289
2023.0,10.0,28.0,11.0,79.4333724975586,18.566537857055664
2023.0,10.0,28.0,12.0,60.03297424316406,29.863168716430664
2023.0,10.0,28.0,13.0,42.01548385620117,40.28753662109375
2023.0,10.0,28.0,14.0,24.771726608276367,51.575828552246094
2023.0,10.0,28.0,15.0,21.322059631347656,53.47043991088867
2023.0,10.0,28.0,16.0,20.768821716308594,52.306941986083984
2023.0,10.0,28.0,17.0,21.09288787841797,48.76873779296875
2023.0,10.0,28.0,18.0,21.1517391204834,45.21600341796875
2023.0,10.0,28.0,19.0,21.599729537963867,41.37302780151367
2023.0,10.0,28.0,20.0,21.160972595214844,37.968841552734375
2023.0,10.0,28.0,21.0,21.808208465576172,36.25445556640625
2023.0,10.0,28.0,22.0,20.071212768554688,35.68558883666992
2023.0,10.0,28.0,23.0,18.7755069732666,35.02198028564453
2023.0,11.0,1.0,0.0,16.938261032104492,37.38906478881836
2023.0,11.0,1.0,1.0,16.58966827392578,38.42547607421875
2023.0,11.0,1.0,2.0,17.79386329650879,37.586734771728516
2023.0,11.0,1.0,3.0,22.078882217407227,35.266483306884766
2023.0,11.0,1.0,4.0,31.696704864501953,29.71192741394043
2023.0,11.0,1.0,5.0,43.72584915161133,25.162416458129883
2023.0,11.0,1.0,6.0,55.00025177001953,22.688003540039062
2023.0,11.0,1.0,7.0,63.833553314208984,19.880390167236328
2023.0,11.0,1.0,8.0,69.73419189453125,17.793596267700195
2023.0,11.0,1.0,9.0,72.58060455322266,17.3413028717041
2023.0,11.0,1.0,10.0,67.79835510253906,17.959238052368164
2023.0,11.0,1.0,11.0,62.24114990234375,24.438983917236328
2023.0,11.0,1.0,12.0,47.50975799560547,37.29800033569336
2023.0,11.0,1.0,13.0,33.32349395751953,47.82925796508789
2023.0,11.0,1.0,14.0,29.093191146850586,50.569087982177734
2023.0,11.0,1.0,15.0,26.43451499938965,47.909332275390625
2023.0,11.0,1.0,16.0,25.88636016845703,43.04573440551758
2023.0,11.0,1.0,17.0,26.725378036499023,39.187950134277344
2023.0,11.0,1.0,18.0,27.483352661132812,35.877532958984375
2023.0,11.0,1.0,19.0,27.404390335083008,32.63823699951172
2023.0,11.0,1.0,20.0,27.659954071044922,30.7880802154541
2023.0,11.0,1.0,21.0,28.190406799316406,29.465471267700195
2023.0,11.0,1.0,22.0,25.98528289794922,29.543617248535156
2023.0,11.0,1.0,23.0,24.27290153503418,30.007030487060547
2023.0,11.0,4.0,0.0,22.41853141784668,32.71161651611328
2023.0,11.0,4.0,1.0,20.735843658447266,34.186927795410156
2023.0,11.0,4.0,2.0,22.962923049926758,33.4913330078125
2023.0,11.0,4.0,3.0,30.778793334960938,32.26658248901367
2023.0,11.0,4.0,4.0,44.352455139160156,27.96448516845703
2023.0,11.0,4.0,5.0,63.08043670654297,24.56884765625
2023.0,11.0,4.0,6.0,79.28025817871094,21.91306495666504
2023.0,11.0,4.0,7.0,93.12471008300781,19.809066772460938
2023.0,11.0,4.0,8.0,99.16163635253906,18.02347183227539
2023.0,11.0,4.0,9.0,100.2271957397461,17.780231475830078
2023.0,11.0,4.0,10.0,98.84260559082031,19.08230972290039
2023.0,11.0,4.0,11.0,90.44902038574219,24.864439010620117
2023.0,11.0,4.0,12.0,63.47303771972656,37.699981689453125
2023.0,11.0,4.0,13.0,43.495872497558594,52.26017379760742
2023.0,11.0,4.0,14.0,29.208091735839844,60.07015609741211
2023.0,11.0,4.0,15.0,25.822765350341797,57.1232795715332
2023.0,11.0,4.0,16.0,25.903209686279297,52.032562255859375
2023.0,11.0,4.0,17.0,26.83059310913086,46.557090759277344
2023.0,11.0,4.0,18.0,28.3151912689209,41.65452194213867
2023.0,11.0,4.0,19.0,28.293012619018555,37.881736755371094
2023.0,11.0,4.0,20.0,26.79936408996582,35.40202331542969
2023.0,11.0,4.0,21.0,28.094377517700195,33.64155960083008
2023.0,11.0,4.0,22.0,26.747390747070312,33.498809814453125
2023.0,11.0,4.0,23.0,25.396501541137695,34.54673385620117
2023.0,11.0,12.0,0.0,23.285301208496094,37.40831756591797
2023.0,11.0,12.0,1.0,22.664016723632812,38.35624694824219
2023.0,11.0,12.0,2.0,23.753707885742188,37.819557189941406
2023.0,11.0,12.0,3.0,31.041912078857422,36.05036926269531
2023.0,11.0,12.0,4.0,44.11394119262695,31.090938568115234
2023.0,11.0,12.0,5.0,62.34059524536133,25.79654884338379
2023.0,11.0,12.0,6.0,79.70011138916016,21.794273376464844
2023.0,11.0,12.0,7.0,92.68888092041016,20.105255126953125
2023.0,11.0,12.0,8.0,97.8855972290039,18.62204360961914
2023.0,11.0,12.0,9.0,99.37309265136719,18.01221466064453
2023.0,11.0,12.0,10.0,98.78594207763672,18.93480110168457
2023.0,11.0,12.0,11.0,90.902099609375,24.33389663696289
2023.0,11.0,12.0,12.0,61.91016387939453,35.99879455566406
2023.0,11.0,12.0,13.0,42.19687271118164,51.82623291015625
2023.0,11.0,12.0,14.0,27.959552764892578,62.16709899902344
2023.0,11.0,12.0,15.0,24.63846206665039,59.05508804321289
2023.0,11.0,12.0,16.0,24.18954849243164,55.0088996887207
2023.0,11.0,12.0,17.0,25.305622100830078,49.74805450439453
2023.0,11.0,12.0,18.0,25.67822265625,44.99827575683594
2023.0,11.0,12.0,19.0,27.73267936706543,40.710975646972656
2023.0,11.0,12.0,20.0,27.74517822265625,37.46138000488281
2023.0,11.0,12.0,21.0,26.99384880065918,36.009403228759766
2023.0,11.0,12.0,22.0,25.828725814819336,35.21624755859375
2023.0,11.0,12.0,23.0,23.874923706054688,34.9468879699707
2023.0,11.0,15.0,0.0,20.89040184020996,37.671356201171875
2023.0,11.0,15.0,1.0,18.66071891784668,38.33208084106445
2023.0,11.0,15.0,2.0,19.397247314453125,37.807334899902344
2023.0,11.0,15.0,3.0,22.79022789001465,35.92809295654297
2023.0,11.0,15.0,4.0,31.63429832458496,31.6160945892334
2023.0,11.0,15.0,5.0,44.117549896240234,26.42911720275879
2023.0,11.0,15.0,6.0,56.64906311035156,22.969261169433594
2023.0,11.0,15.0,7.0,68.17426300048828,20.956798553466797
2023.0,11.0,15.0,8.0,73.55326843261719,20.143569946289062
2023.0,11.0,15.0,9.0,75.19449615478516,18.379806518554688
2023.0,11.0,15.0,10.0,74.40802001953125,18.890459060668945
2023.0,11.0,15.0,11.0,66.97624969482422,23.943544387817383
2023.0,11.0,15.0,12.0,49.64299011230469,35.38435745239258
2023.0,11.0,15.0,13.0,34.842498779296875,43.858951568603516
2023.0,11.0,15.0,14.0,28.62267303466797,45.868431091308594
2023.0,11.0,15.0,15.0,24.711122512817383,43.633934020996094
2023.0,11.0,15.0,16.0,25.087249755859375,38.958656311035156
2023.0,11.0,15.0,17.0,25.42295265197754,35.39515686035156
2023.0,11.0,15.0,18.0,25.64595603942871,33.14006042480469
2023.0,11.0,15.0,19.0,26.146244049072266,31.282913208007812
2023.0,11.0,15.0,20.0,26.50173568725586,29.236818313598633
2023.0,11.0,15.0,21.0,26.286521911621094,28.72062110900879
2023.0,11.0,15.0,22.0,25.29328155517578,28.61976432800293
2023.0,11.0,15.0,23.0,23.054866790771484,28.99110984802246
2023.0,11.0,17.0,0.0,20.243162155151367,32.21995162963867
2023.0,11.0,17.0,1.0,17.58650016784668,34.139556884765625
2023.0,11.0,17.0,2.0,18.806739807128906,33.59817886352539
2023.0,11.0,17.0,3.0,22.327659606933594,31.707910537719727
2023.0,11.0,17.0,4.0,29.059368133544922,27.848464965820312
2023.0,11.0,17.0,5.0,34.385841369628906,25.08095932006836
2023.0,11.0,17.0,6.0,43.81990432739258,22.972963333129883
2023.0,11.0,17.0,7.0,50.994659423828125,21.597421646118164
2023.0,11.0,17.0,8.0,57.87167739868164,20.549407958984375
2023.0,11.0,17.0,9.0,58.397499084472656,19.566553115844727
2023.0,11.0,17.0,10.0,55.81887435913086,19.32261085510254
2023.0,11.0,17.0,11.0,46.72731399536133,24.022293090820312
2023.0,11.0,17.0,12.0,35.876220703125,33.48223114013672
2023.0,11.0,17.0,13.0,25.89271354675293,41.23741149902344
2023.0,11.0,17.0,14.0,22.521467208862305,42.849876403808594
2023.0,11.0,17.0,15.0,20.84347152709961,40.559871673583984
2023.0,11.0,17.0,16.0,20.05200958251953,37.69222640991211
2023.0,11.0,17.0,17.0,20.21600914001465,35.266265869140625
2023.0,11.0,17.0,18.0,20.418922424316406,32.77321243286133
2023.0,11.0,17.0,19.0,21.355754852294922,30.307804107666016
2023.0,11.0,17.0,20.0,21.591501235961914,28.142602920532227
2023.0,11.0,17.0,21.0,20.785158157348633,27.67842674255371
2023.0,11.0,17.0,22.0,19.427288055419922,27.670833587646484
2023.0,11.0,17.0,23.0,17.224409103393555,27.790071487426758
2023.0,11.0,19.0,0.0,16.537946701049805,31.173738479614258
2023.0,11.0,19.0,1.0,16.31536865234375,31.833696365356445
2023.0,11.0,19.0,2.0,17.867033004760742,31.40596580505371
2023.0,11.0,19.0,3.0,20.337331771850586,30.218151092529297
2023.0,11.0,19.0,4.0,25.811904907226562,26.580774307250977
2023.0,11.0,19.0,5.0,34.091339111328125,23.550352096557617
2023.0,11.0,19.0,6.0,41.79164505004883,21.79488754272461
2023.0,11.0,19.0,7.0,49.80115509033203,20.110851287841797
2023.0,11.0,19.0,8.0,56.39016342163086,18.551105499267578
2023.0,11.0,19.0,9.0,54.91099548339844,17.927753448486328
2023.0,11.0,19.0,10.0,53.49622344970703,18.74161148071289
2023.0,11.0,19.0,11.0,45.22658920288086,24.367704391479492
2023.0,11.0,19.0,12.0,35.33652877807617,33.876155853271484
2023.0,11.0,19.0,13.0,26.28268051147461,42.92204284667969
2023.0,11.0,19.0,14.0,22.845001220703125,43.3029899597168
2023.0,11.0,19.0,15.0,21.152624130249023,40.69982147216797
2023.0,11.0,19.0,16.0,19.953542709350586,37.63990783691406
2023.0,11.0,19.0,17.0,19.84437370300293,35.39589309692383
2023.0,11.0,19.0,18.0,20.641244888305664,32.51233673095703
2023.0,11.0,19.0,19.0,21.46006202697754,29.866811752319336
2023.0,11.0,19.0,20.0,21.45606803894043,27.598167419433594
2023.0,11.0,19.0,21.0,21.28971290588379,27.24570655822754
2023.0,11.0,19.0,22.0,19.95378303527832,26.403459548950195
2023.0,11.0,19.0,23.0,18.277259826660156,26.193737030029297
2023.0,11.0,29.0,0.0,16.327075958251953,29.05807113647461
2023.0,11.0,29.0,1.0,16.266157150268555,30.340911865234375
2023.0,11.0,29.0,2.0,17.017541885375977,29.579303741455078
2023.0,11.0,29.0,3.0,19.576271057128906,28.611690521240234
2023.0,11.0,29.0,4.0,25.060009002685547,25.987688064575195
2023.0,11.0,29.0,5.0,31.321199417114258,23.174301147460938
2023.0,11.0,29.0,6.0,35.99418640136719,20.61543083190918
2023.0,11.0,29.0,7.0,40.80552291870117,19.49342155456543
2023.0,11.0,29.0,8.0,46.78260803222656,18.297183990478516
2023.0,11.0,29.0,9.0,48.48229217529297,18.34685707092285
2023.0,11.0,29.0,10.0,46.446746826171875,18.89622688293457
2023.0,11.0,29.0,11.0,41.74958419799805,22.667648315429688
2023.0,11.0,29.0,12.0,32.48188400268555,30.48749542236328
2023.0,11.0,29.0,13.0,23.813167572021484,40.02069091796875
2023.0,11.0,29.0,14.0,22.375043869018555,40.673431396484375
2023.0,11.0,29.0,15.0,20.80323600769043,39.43250274658203
2023.0,11.0,29.0,16.0,19.437541961669922,36.34907150268555
2023.0,11.0,29.0,17.0,18.809144973754883,32.823787689208984
2023.0,11.0,29.0,18.0,17.80573081970215,30.899248123168945
2023.0,11.0,29.0,19.0,18.10120964050293,28.99183464050293
2023.0,11.0,29.0,20.0,18.346773147583008,27.56928253173828
2023.0,11.0,29.0,21.0,18.713956832885742,27.37868309020996
2023.0,11.0,29.0,22.0,17.3359375,27.384767532348633
2023.0,11.0,29.0,23.0,15.775877952575684,27.792736053466797
2023.0,12.0,4.0,0.0,15.002531051635742,30.386323928833008
2023.0,12.0,4.0,1.0,15.79456615447998,30.69980239868164
2023.0,12.0,4.0,2.0,17.870506286621094,30.858726501464844
2023.0,12.0,4.0,3.0,20.398357391357422,30.062721252441406
2023.0,12.0,4.0,4.0,26.45998764038086,26.830211639404297
2023.0,12.0,4.0,5.0,34.10116195678711,24.000429153442383
2023.0,12.0,4.0,6.0,41.2034797668457,22.058507919311523
2023.0,12.0,4.0,7.0,48.989830017089844,20.653682708740234
2023.0,12.0,4.0,8.0,54.985050201416016,19.520137786865234
2023.0,12.0,4.0,9.0,54.572975158691406,19.006532669067383
2023.0,12.0,4.0,10.0,53.666893005371094,18.94795799255371
2023.0,12.0,4.0,11.0,47.459590911865234,22.642894744873047
2023.0,12.0,4.0,12.0,34.8039665222168,30.662900924682617
2023.0,12.0,4.0,13.0,26.391447067260742,36.42588806152344
2023.0,12.0,4.0,14.0,21.919689178466797,36.010379791259766
2023.0,12.0,4.0,15.0,19.062374114990234,34.331993103027344
2023.0,12.0,4.0,16.0,18.07797622680664,31.756492614746094
2023.0,12.0,4.0,17.0,17.70496368408203,29.94308853149414
2023.0,12.0,4.0,18.0,17.490589141845703,27.81893539428711
2023.0,12.0,4.0,19.0,17.97081184387207,26.7440242767334
2023.0,12.0,4.0,20.0,17.862062454223633,24.460466384887695
2023.0,12.0,4.0,21.0,18.623607635498047,23.38383674621582
2023.0,12.0,4.0,22.0,17.13688087463379,23.31032943725586
2023.0,12.0,4.0,23.0,16.13103485107422,23.5502872467041
2023.0,12.0,5.0,0.0,14.825002670288086,27.536231994628906
2023.0,12.0,5.0,1.0,15.143778800964355,29.23809814453125
2023.0,12.0,5.0,2.0,16.908754348754883,28.71630859375
2023.0,12.0,5.0,3.0,20.223770141601562,27.887483596801758
2023.0,12.0,5.0,4.0,24.840171813964844,26.0389404296875
2023.0,12.0,5.0,5.0,31.93517303466797,23.842988967895508
2023.0,12.0,5.0,6.0,37.38143539428711,21.798982620239258
2023.0,12.0,5.0,7.0,42.23604202270508,20.620851516723633
2023.0,12.0,5.0,8.0,48.360557556152344,19.80002212524414
2023.0,12.0,5.0,9.0,47.60569763183594,18.95803451538086
2023.0,12.0,5.0,10.0,47.2776985168457,18.94467544555664
2023.0,12.0,5.0,11.0,43.39776611328125,22.630775451660156
2023.0,12.0,5.0,12.0,32.73661422729492,30.442325592041016
2023.0,12.0,5.0,13.0,24.41840362548828,34.52149200439453
2023.0,12.0,5.0,14.0,21.417118072509766,33.64814758300781
2023.0,12.0,5.0,15.0,20.221607208251953,33.283447265625
2023.0,12.0,5.0,16.0,17.464616775512695,32.018104553222656
2023.0,12.0,5.0,17.0,17.779600143432617,29.939958572387695
2023.0,12.0,5.0,18.0,17.76631736755371,27.900495529174805
2023.0,12.0,5.0,19.0,18.343116760253906,26.709489822387695
2023.0,12.0,5.0,20.0,18.559890747070312,24.2252254486084
2023.0,12.0,5.0,21.0,19.124629974365234,22.97658920288086
2023.0,12.0,5.0,22.0,17.294626235961914,22.541532516479492
2023.0,12.0,5.0,23.0,16.613048553466797,22.43694496154785
2023.0,12.0,7.0,0.0,15.390510559082031,25.628873825073242
2023.0,12.0,7.0,1.0,15.287912368774414,27.019453048706055
2023.0,12.0,7.0,2.0,17.519508361816406,26.413358688354492
2023.0,12.0,7.0,3.0,20.086162567138672,25.62709617614746
2023.0,12.0,7.0,4.0,25.1151123046875,23.97602653503418
2023.0,12.0,7.0,5.0,30.72639274597168,21.67354965209961
2023.0,12.0,7.0,6.0,35.39603042602539,20.310747146606445
2023.0,12.0,7.0,7.0,39.507286071777344,19.03360366821289
2023.0,12.0,7.0,8.0,45.30872344970703,18.290393829345703
2023.0,12.0,7.0,9.0,47.64009094238281,18.86137580871582
2023.0,12.0,7.0,10.0,46.21339797973633,19.097074508666992
2023.0,12.0,7.0,11.0,42.78973388671875,22.60323715209961
2023.0,12.0,7.0,12.0,33.537052154541016,30.36460304260254
2023.0,12.0,7.0,13.0,28.246551513671875,34.39878463745117
2023.0,12.0,7.0,14.0,24.385835647583008,33.57154083251953
2023.0,12.0,7.0,15.0,22.52775764465332,33.36512756347656
2023.0,12.0,7.0,16.0,21.208261489868164,31.963777542114258
2023.0,12.0,7.0,17.0,21.13204574584961,30.086891174316406
2023.0,12.0,7.0,18.0,20.786113739013672,28.23792266845703
2023.0,12.0,7.0,19.0,21.16473388671875,26.805131912231445
2023.0,12.0,7.0,20.0,20.86324119567871,24.424259185791016
2023.0,12.0,7.0,21.0,20.79393196105957,23.327001571655273
2023.0,12.0,7.0,22.0,18.532459259033203,23.107900619506836
2023.0,12.0,7.0,23.0,16.81246566772461,22.860244750976562
2023.0,12.0,13.0,0.0,15.492887496948242,25.807188034057617
2023.0,12.0,13.0,1.0,15.338163375854492,27.314170837402344
2023.0,12.0,13.0,2.0,17.286602020263672,26.47146224975586
2023.0,12.0,13.0,3.0,20.079500198364258,25.686195373535156
2023.0,12.0,13.0,4.0,25.54389190673828,23.879018783569336
2023.0,12.0,13.0,5.0,33.158485412597656,21.888978958129883
2023.0,12.0,13.0,6.0,40.03800582885742,20.419143676757812
2023.0,12.0,13.0,7.0,47.06270217895508,19.341327667236328
2023.0,12.0,13.0,8.0,53.81473922729492,18.540969848632812
2023.0,12.0,13.0,9.0,52.06941223144531,18.833118438720703
2023.0,12.0,13.0,10.0,51.256011962890625,19.321435928344727
2023.0,12.0,13.0,11.0,46.80990219116211,22.830488204956055
2023.0,12.0,13.0,12.0,39.14488983154297,29.718830108642578
2023.0,12.0,13.0,13.0,30.57660484313965,33.986114501953125
2023.0,12.0,13.0,14.0,26.6897029876709,33.389930725097656
2023.0,12.0,13.0,15.0,24.47996711730957,32.99077224731445
2023.0,12.0,13.0,16.0,22.27115821838379,31.741588592529297
2023.0,12.0,13.0,17.0,22.422319412231445,30.46149253845215
2023.0,12.0,13.0,18.0,21.586654663085938,29.544353485107422
2023.0,12.0,13.0,19.0,22.158246994018555,28.113317489624023
2023.0,12.0,13.0,20.0,21.646642684936523,26.678808212280273
2023.0,12.0,13.0,21.0,22.505020141601562,24.83407974243164
2023.0,12.0,13.0,22.0,20.23447036743164,25.090774536132812
2023.0,12.0,13.0,23.0,18.927963256835938,25.384275436401367
2023.0,12.0,14.0,0.0,16.829578399658203,29.472034454345703
2023.0,12.0,14.0,1.0,15.9681396484375,30.230634689331055
2023.0,12.0,14.0,2.0,17.555330276489258,29.77789878845215
2023.0,12.0,14.0,3.0,20.000782012939453,28.855636596679688
2023.0,12.0,14.0,4.0,25.086267471313477,26.395530700683594
2023.0,12.0,14.0,5.0,31.703563690185547,24.040687561035156
2023.0,12.0,14.0,6.0,37.438316345214844,22.12494659423828
2023.0,12.0,14.0,7.0,43.68083190917969,20.766368865966797
2023.0,12.0,14.0,8.0,49.42485809326172,19.828615188598633
2023.0,12.0,14.0,9.0,50.453800201416016,19.06474494934082
2023.0,12.0,14.0,10.0,49.8001708984375,19.117887496948242
2023.0,12.0,14.0,11.0,45.69904327392578,22.94625473022461
2023.0,12.0,14.0,12.0,40.09242248535156,29.812788009643555
2023.0,12.0,14.0,13.0,32.420589447021484,34.001792907714844
2023.0,12.0,14.0,14.0,28.093555450439453,33.522830963134766
2023.0,12.0,14.0,15.0,24.711549758911133,33.41450500488281
2023.0,12.0,14.0,16.0,22.25702667236328,33.181854248046875
2023.0,12.0,14.0,17.0,21.305225372314453,31.932844161987305
2023.0,12.0,14.0,18.0,21.086530685424805,30.779043197631836
2023.0,12.0,14.0,19.0,22.285396575927734,29.124547958374023
2023.0,12.0,14.0,20.0,22.86568260192871,27.567115783691406
2023.0,12.0,14.0,21.0,23.913135528564453,27.082191467285156
2023.0,12.0,14.0,22.0,22.499902725219727,26.295513153076172
2023.0,12.0,14.0,23.0,20.38025665283203,25.952810287475586
2023.0,12.0,15.0,0.0,19.543100357055664,29.59525489807129
2023.0,12.0,15.0,1.0,18.142105102539062,30.048612594604492
2023.0,12.0,15.0,2.0,19.187314987182617,29.74839973449707
2023.0,12.0,15.0,3.0,21.69661521911621,28.6976375579834
2023.0,12.0,15.0,4.0,25.709665298461914,26.400959014892578
2023.0,12.0,15.0,5.0,32.25651550292969,23.872785568237305
2023.0,12.0,15.0,6.0,37.60740661621094,21.937814712524414
2023.0,12.0,15.0,7.0,42.827667236328125,20.499984741210938
2023.0,12.0,15.0,8.0,49.62203598022461,19.4775447845459
2023.0,12.0,15.0,9.0,50.68796157836914,18.90532684326172
2023.0,12.0,15.0,10.0,49.85319900512695,18.985715866088867
2023.0,12.0,15.0,11.0,46.00707244873047,22.496536254882812
2023.0,12.0,15.0,12.0,38.755828857421875,29.023653030395508
2023.0,12.0,15.0,13.0,31.075536727905273,33.17170715332031
2023.0,12.0,15.0,14.0,27.06580924987793,33.138118743896484
2023.0,12.0,15.0,15.0,23.703248977661133,32.94972610473633
2023.0,12.0,15.0,16.0,21.287574768066406,32.58823013305664
2023.0,12.0,15.0,17.0,21.01027488708496,31.23758888244629
2023.0,12.0,15.0,18.0,20.540983200073242,29.172866821289062
2023.0,12.0,15.0,19.0,21.29782485961914,27.8796443939209
2023.0,12.0,15.0,20.0,21.385555267333984,26.690895080566406
2023.0,12.0,15.0,21.0,22.583757400512695,24.73505401611328
2023.0,12.0,15.0,22.0,20.801692962646484,24.486745834350586
2023.0,12.0,15.0,23.0,20.129091262817383,24.505687713623047
2023.0,12.0,19.0,0.0,17.724239349365234,28.080116271972656
2023.0,12.0,19.0,1.0,16.88572883605957,29.333881378173828
2023.0,12.0,19.0,2.0,17.892175674438477,28.693635940551758
2023.0,12.0,19.0,3.0,20.138656616210938,28.00863265991211
2023.0,12.0,19.0,4.0,24.916772842407227,26.032299041748047
2023.0,12.0,19.0,5.0,31.729576110839844,23.50609588623047
2023.0,12.0,19.0,6.0,36.981292724609375,21.639955520629883
2023.0,12.0,19.0,7.0,42.52532196044922,20.276592254638672
2023.0,12.0,19.0,8.0,48.92499923706055,19.2774715423584
2023.0,12.0,19.0,9.0,49.47249221801758,18.624135971069336
2023.0,12.0,19.0,10.0,49.5606689453125,18.99955177307129
2023.0,12.0,19.0,11.0,47.54977035522461,22.277122497558594
2023.0,12.0,19.0,12.0,40.27179718017578,27.077049255371094
2023.0,12.0,19.0,13.0,32.824256896972656,31.62289810180664
2023.0,12.0,19.0,14.0,27.720294952392578,31.95564842224121
2023.0,12.0,19.0,15.0,24.510229110717773,31.75485610961914
2023.0,12.0,19.0,16.0,22.545528411865234,31.499835968017578
2023.0,12.0,19.0,17.0,22.42939567565918,30.33393669128418
2023.0,12.0,19.0,18.0,21.604568481445312,28.446325302124023
2023.0,12.0,19.0,19.0,21.835447311401367,26.796661376953125
2023.0,12.0,19.0,20.0,21.31588363647461,24.449735641479492
2023.0,12.0,19.0,21.0,22.41293716430664,23.45821189880371
2023.0,12.0,19.0,22.0,20.387174606323242,23.401060104370117
2023.0,12.0,19.0,23.0,19.761831283569336,23.527793884277344
2023.0,12.0,20.0,0.0,16.93979835510254,27.694259643554688
2023.0,12.0,20.0,1.0,16.428573608398438,28.983173370361328
2023.0,12.0,20.0,2.0,17.67330551147461,28.473575592041016
2023.0,12.0,20.0,3.0,19.644542694091797,27.846227645874023
2023.0,12.0,20.0,4.0,24.468727111816406,26.09661865234375
2023.0,12.0,20.0,5.0,31.499757766723633,23.583389282226562
2023.0,12.0,20.0,6.0,37.93464660644531,21.920400619506836
2023.0,12.0,20.0,7.0,42.75828552246094,20.67727279663086
2023.0,12.0,20.0,8.0,49.07787322998047,19.908967971801758
2023.0,12.0,20.0,9.0,49.718631744384766,19.156700134277344
2023.0,12.0,20.0,10.0,49.73024368286133,19.11812973022461
2023.0,12.0,20.0,11.0,47.248382568359375,22.3740291595459
2023.0,12.0,20.0,12.0,40.458927154541016,27.416833877563477
2023.0,12.0,20.0,13.0,32.48118591308594,32.96616744995117
2023.0,12.0,20.0,14.0,26.23562240600586,32.85325241088867
2023.0,12.0,20.0,15.0,23.993928909301758,32.503631591796875
2023.0,12.0,20.0,16.0,22.34113121032715,31.687820434570312
2023.0,12.0,20.0,17.0,22.499523162841797,30.568471908569336
2023.0,12.0,20.0,18.0,21.41829490661621,29.7216796875
2023.0,12.0,20.0,19.0,21.997831344604492,28.124267578125
2023.0,12.0,20.0,20.0,21.116744995117188,26.813444137573242
2023.0,12.0,20.0,21.0,21.893123626708984,24.797391891479492
2023.0,12.0,20.0,22.0,20.06531524658203,24.360088348388672
2023.0,12.0,20.0,23.0,19.218170166015625,24.000551223754883
2023.0,12.0,24.0,0.0,17.54495620727539,26.45498275756836
2023.0,12.0,24.0,1.0,16.29674530029297,27.37517547607422
2023.0,12.0,24.0,2.0,17.926591873168945,27.129810333251953
2023.0,12.0,24.0,3.0,19.648048400878906,26.790069580078125
2023.0,12.0,24.0,4.0,24.376789093017578,24.61089324951172
2023.0,12.0,24.0,5.0,30.826292037963867,22.77105140686035
2023.0,12.0,24.0,6.0,35.24013900756836,20.94211196899414
2023.0,12.0,24.0,7.0,38.909950256347656,19.53082275390625
2023.0,12.0,24.0,8.0,44.54697036743164,18.394208908081055
2023.0,12.0,24.0,9.0,46.41453170776367,19.36414909362793
2023.0,12.0,24.0,10.0,45.233341217041016,19.793174743652344
2023.0,12.0,24.0,11.0,41.77610778808594,22.395395278930664
2023.0,12.0,24.0,12.0,35.006492614746094,27.551464080810547
2023.0,12.0,24.0,13.0,28.416948318481445,32.28000259399414
2023.0,12.0,24.0,14.0,24.10931396484375,32.03150939941406
2023.0,12.0,24.0,15.0,21.403839111328125,31.84514808654785
2023.0,12.0,24.0,16.0,20.675918579101562,31.252958297729492
2023.0,12.0,24.0,17.0,19.96866798400879,29.569561004638672
