year,month,day,hour,datetime,O3_target,NO2_target
2023,11,12,0,2023-11-12 00:00:00,38.559544,42.416336
2023,11,12,1,2023-11-12 01:00:00,25.001862,75.507675
2023,11,12,2,2023-11-12 02:00:00,43.910683,61.3319
2023,11,12,3,2023-11-12 03:00:00,57.256523,42.862328
2023,11,12,4,2023-11-12 04:00:00,77.80448,30.858282
2023,11,12,5,2023-11-12 05:00:00,80.57625,40.302193
2023,11,12,6,2023-11-12 06:00:00,68.0501,53.76481
2023,11,12,7,2023-11-12 07:00:00,46.762283,75.30835
2023,11,12,8,2023-11-12 08:00:00,39.261677,75.52768
2023,11,12,9,2023-11-12 09:00:00,35.296497,77.71253
2023,11,12,10,2023-11-12 10:00:00,35.53008,75.10327
2023,11,12,11,2023-11-12 11:00:00,32.202522,86.35717
2023,11,12,12,2023-11-12 12:00:00,22.838337,89.13492
2023,11,12,13,2023-11-12 13:00:00,22.059237,101.08805
2023,11,12,14,2023-11-12 14:00:00,22.743645,75.97058
2023,11,12,15,2023-11-12 15:00:00,27.238693,59.070427
2023,11,12,16,2023-11-12 16:00:00,49.896595,35.633278
2023,11,12,17,2023-11-12 17:00:00,39.408478,43.51006
2023,11,12,18,2023-11-12 18:00:00,37.82982,48.268703
2023,11,12,19,2023-11-12 19:00:00,26.204332,59.287174
2023,11,12,20,2023-11-12 20:00:00,40.176064,51.50944
2023,11,12,21,2023-11-12 21:00:00,39.005272,42.587616
2023,11,12,22,2023-11-12 22:00:00,40.951294,30.27254
2023,11,12,23,2023-11-12 23:00:00,46.966618,31.070835
2023,11,15,0,2023-11-15 00:00:00,29.631128,42.38433
2023,11,15,1,2023-11-15 01:00:00,33.26917,35.607765
2023,11,15,2,2023-11-15 02:00:00,41.482162,34.647797
2023,11,15,3,2023-11-15 03:00:00,46.939125,30.821064
2023,11,15,4,2023-11-15 04:00:00,57.24321,34.369453
2023,11,15,5,2023-11-15 05:00:00,62.296814,36.346256
2023,11,15,6,2023-11-15 06:00:00,65.13137,34.93013
2023,11,15,7,2023-11-15 07:00:00,66.38031,35.78846
2023,11,15,8,2023-11-15 08:00:00,58.37947,43.276695
2023,11,15,9,2023-11-15 09:00:00,45.27438,53.279785
2023,11,15,10,2023-11-15 10:00:00,36.975388,60.448853
2023,11,15,11,2023-11-15 11:00:00,40.28438,62.86409
2023,11,15,12,2023-11-15 12:00:00,38.04358,54.62199
2023,11,15,13,2023-11-15 13:00:00,62.732376,37.599743
2023,11,15,14,2023-11-15 14:00:00,47.47846,46.54948
2023,11,15,15,2023-11-15 15:00:00,39.08472,51.95203
2023,11,15,16,2023-11-15 16:00:00,29.669691,57.674896
2023,11,15,17,2023-11-15 17:00:00,37.7734,48.416817
2023,11,15,18,2023-11-15 18:00:00,39.339947,54.90803
2023,11,15,19,2023-11-15 19:00:00,42.530163,49.08435
2023,11,15,20,2023-11-15 20:00:00,32.894974,48.178352
2023,11,15,21,2023-11-15 21:00:00,32.09059,48.313015
2023,11,15,22,2023-11-15 22:00:00,29.530321,45.475346
2023,11,15,23,2023-11-15 23:00:00,27.26523,66.970436
2023,11,17,0,2023-11-17 00:00:00,39.397408,62.76923
2023,11,17,1,2023-11-17 01:00:00,6.647191,69.35315
2023,11,17,2,2023-11-17 02:00:00,5.028001,93.418495
2023,11,17,3,2023-11-17 03:00:00,5.6544933,113.33792
2023,11,17,4,2023-11-17 04:00:00,12.254837,115.92953
2023,11,17,5,2023-11-17 05:00:00,43.9726,57.92765
2023,11,17,6,2023-11-17 06:00:00,45.557514,63.461613
2023,11,17,7,2023-11-17 07:00:00,54.432808,41.976593
2023,11,17,8,2023-11-17 08:00:00,40.959976,49.55635
2023,11,17,9,2023-11-17 09:00:00,27.307175,60.517857
2023,11,17,10,2023-11-17 10:00:00,17.393326,63.481487
2023,11,17,11,2023-11-17 11:00:00,18.420856,70.66721
2023,11,17,12,2023-11-17 12:00:00,15.471561,75.26214
2023,11,17,13,2023-11-17 13:00:00,8.950651,81.53062
2023,11,17,14,2023-11-17 14:00:00,4.6468506,82.86777
2023,11,17,15,2023-11-17 15:00:00,4.2597446,82.68361
2023,11,17,16,2023-11-17 16:00:00,1.5023971,81.71006
2023,11,17,17,2023-11-17 17:00:00,4.7205687,87.63321
2023,11,17,18,2023-11-17 18:00:00,10.463939,94.82666
2023,11,17,19,2023-11-17 19:00:00,3.8250895,97.000946
2023,11,17,20,2023-11-17 20:00:00,6.8476076,126.38
2023,11,17,21,2023-11-17 21:00:00,6.945508,121.649025
2023,11,17,22,2023-11-17 22:00:00,4.347295,104.69473
2023,11,17,23,2023-11-17 23:00:00,5.729707,102.997055
2023,12,5,0,2023-12-05 00:00:00,5.9297857,133.85237
2023,12,5,1,2023-12-05 01:00:00,1.154377,139.14871
2023,12,5,2,2023-12-05 02:00:00,1.2880919,148.8396
2023,12,5,3,2023-12-05 03:00:00,1.4467201,154.02089
2023,12,5,4,2023-12-05 04:00:00,2.460044,142.42674
2023,12,5,5,2023-12-05 05:00:00,7.74153,127.079666
2023,12,5,6,2023-12-05 06:00:00,8.2368,121.41729
2023,12,5,7,2023-12-05 07:00:00,5.9970856,120.594955
2023,12,5,8,2023-12-05 08:00:00,3.8085625,128.8481
2023,12,5,9,2023-12-05 09:00:00,2.3781655,125.10822
2023,12,5,10,2023-12-05 10:00:00,2.7902203,132.39462
2023,12,5,11,2023-12-05 11:00:00,4.654533,137.09119
2023,12,5,12,2023-12-05 12:00:00,5.2408614,126.7779
2023,12,5,13,2023-12-05 13:00:00,2.6691768,135.93144
2023,12,5,14,2023-12-05 14:00:00,7.73841,117.0746
2023,12,5,15,2023-12-05 15:00:00,6.499471,94.74191
2023,12,5,16,2023-12-05 16:00:00,6.516708,81.941536
2023,12,5,17,2023-12-05 17:00:00,12.379272,94.64491
2023,12,5,18,2023-12-05 18:00:00,16.80134,100.989044
2023,12,5,19,2023-12-05 19:00:00,20.925545,119.83637
2023,12,5,20,2023-12-05 20:00:00,16.809446,110.72672
2023,12,5,21,2023-12-05 21:00:00,8.070212,104.73132
2023,12,5,22,2023-12-05 22:00:00,4.316585,80.44077
2023,12,5,23,2023-12-05 23:00:00,6.5618267,91.79892
2023,12,13,0,2023-12-13 00:00:00,18.739487,109.213806
2023,12,13,1,2023-12-13 01:00:00,27.691628,101.05693
2023,12,13,2,2023-12-13 02:00:00,26.016426,115.09806
2023,12,13,3,2023-12-13 03:00:00,28.685463,153.37762
2023,12,13,4,2023-12-13 04:00:00,6.0159817,157.42609
2023,12,13,5,2023-12-13 05:00:00,7.6029067,142.49327
2023,12,13,6,2023-12-13 06:00:00,12.9998045,112.44867
2023,12,13,7,2023-12-13 07:00:00,14.119664,104.34815
2023,12,13,8,2023-12-13 08:00:00,18.168528,102.70499
2023,12,13,9,2023-12-13 09:00:00,17.78149,101.09002
2023,12,13,10,2023-12-13 10:00:00,22.902308,97.14135
2023,12,13,11,2023-12-13 11:00:00,24.375372,94.174805
2023,12,13,12,2023-12-13 12:00:00,21.834055,99.67939
2023,12,13,13,2023-12-13 13:00:00,16.067207,109.97392
2023,12,13,14,2023-12-13 14:00:00,16.608452,99.875
2023,12,13,15,2023-12-13 15:00:00,10.567073,87.67741
2023,12,13,16,2023-12-13 16:00:00,20.633343,66.38703
2023,12,13,17,2023-12-13 17:00:00,23.726318,77.65492
2023,12,13,18,2023-12-13 18:00:00,23.781212,81.55224
2023,12,13,19,2023-12-13 19:00:00,28.75179,89.82302
2023,12,13,20,2023-12-13 20:00:00,32.17528,76.67866
2023,12,13,21,2023-12-13 21:00:00,33.94402,67.17983
2023,12,13,22,2023-12-13 22:00:00,37.982727,54.55246
2023,12,13,23,2023-12-13 23:00:00,47.91212,50.906136
2023,12,14,0,2023-12-14 00:00:00,37.118465,62.33042
2023,12,14,1,2023-12-14 01:00:00,32.81338,73.74741
2023,12,14,2,2023-12-14 02:00:00,31.626371,83.90975
2023,12,14,3,2023-12-14 03:00:00,35.242203,84.81835
2023,12,14,4,2023-12-14 04:00:00,42.83339,100.9661
2023,12,14,5,2023-12-14 05:00:00,38.9574,88.59647
2023,12,14,6,2023-12-14 06:00:00,28.90196,84.67496
2023,12,14,7,2023-12-14 07:00:00,10.415657,90.77342
2023,12,14,8,2023-12-14 08:00:00,10.796404,90.30535
2023,12,14,9,2023-12-14 09:00:00,11.471147,90.31426
2023,12,14,10,2023-12-14 10:00:00,11.691337,93.54521
2023,12,14,11,2023-12-14 11:00:00,21.445692,91.93441
2023,12,14,12,2023-12-14 12:00:00,27.91446,93.31941
2023,12,14,13,2023-12-14 13:00:00,20.786688,90.31674
2023,12,14,14,2023-12-14 14:00:00,25.106136,103.814896
2023,12,14,15,2023-12-14 15:00:00,24.059902,97.02511
2023,12,14,16,2023-12-14 16:00:00,6.213428,93.648636
2023,12,14,17,2023-12-14 17:00:00,25.742064,97.336655
2023,12,14,18,2023-12-14 18:00:00,34.581787,94.71649
2023,12,14,19,2023-12-14 19:00:00,34.761322,68.12164
2023,12,14,20,2023-12-14 20:00:00,36.77052,61.26504
2023,12,14,21,2023-12-14 21:00:00,37.00012,59.157406
2023,12,14,22,2023-12-14 22:00:00,36.13216,60.87567
2023,12,14,23,2023-12-14 23:00:00,31.115835,57.871754
2023,12,15,0,2023-12-15 00:00:00,33.54725,45.88135
2023,12,15,1,2023-12-15 01:00:00,37.80575,43.85618
2023,12,15,2,2023-12-15 02:00:00,29.676147,79.10702
2023,12,15,3,2023-12-15 03:00:00,35.970833,116.391426
2023,12,15,4,2023-12-15 04:00:00,10.4402075,142.91124
2023,12,15,5,2023-12-15 05:00:00,7.9529862,135.01176
2023,12,15,6,2023-12-15 06:00:00,4.0129333,122.60821
2023,12,15,7,2023-12-15 07:00:00,-0.18067913,127.25122
2023,12,15,8,2023-12-15 08:00:00,4.164518,128.55025
2023,12,15,9,2023-12-15 09:00:00,6.563246,122.8759
2023,12,15,10,2023-12-15 10:00:00,11.54793,117.0354
2023,12,15,11,2023-12-15 11:00:00,14.2665,112.30911
2023,12,15,12,2023-12-15 12:00:00,15.302282,103.87551
2023,12,15,13,2023-12-15 13:00:00,12.358662,106.900276
2023,12,15,14,2023-12-15 14:00:00,10.557549,116.20751
2023,12,15,15,2023-12-15 15:00:00,8.20526,124.12015
2023,12,15,16,2023-12-15 16:00:00,10.426601,119.29962
2023,12,15,17,2023-12-15 17:00:00,15.373268,100.696045
2023,12,15,18,2023-12-15 18:00:00,23.34716,87.76039
2023,12,15,19,2023-12-15 19:00:00,25.459097,79.28385
2023,12,15,20,2023-12-15 20:00:00,26.778849,75.62184
2023,12,15,21,2023-12-15 21:00:00,30.47419,69.18084
2023,12,15,22,2023-12-15 22:00:00,34.4909,64.724335
2023,12,15,23,2023-12-15 23:00:00,25.532986,70.5654
2023,12,19,0,2023-12-19 00:00:00,20.996979,62.68679
2023,12,19,1,2023-12-19 01:00:00,5.317734,123.82176
2023,12,19,2,2023-12-19 02:00:00,8.746381,141.88371
2023,12,19,3,2023-12-19 03:00:00,24.203962,121.08045
2023,12,19,4,2023-12-19 04:00:00,28.120592,89.7887
2023,12,19,5,2023-12-19 05:00:00,24.863155,80.65388
2023,12,19,6,2023-12-19 06:00:00,12.80751,75.5686
2023,12,19,7,2023-12-19 07:00:00,10.44228,79.39094
2023,12,19,8,2023-12-19 08:00:00,6.302305,88.96076
2023,12,19,9,2023-12-19 09:00:00,6.4507456,91.23686
2023,12,19,10,2023-12-19 10:00:00,6.022965,99.577324
2023,12,19,11,2023-12-19 11:00:00,10.447566,99.6433
2023,12,19,12,2023-12-19 12:00:00,15.4399805,90.95307
2023,12,19,13,2023-12-19 13:00:00,9.999898,73.31748
2023,12,19,14,2023-12-19 14:00:00,14.527806,74.2264
2023,12,19,15,2023-12-19 15:00:00,16.677101,71.47877
2023,12,19,16,2023-12-19 16:00:00,32.427094,65.74079
2023,12,19,17,2023-12-19 17:00:00,28.744919,60.286808
2023,12,19,18,2023-12-19 18:00:00,25.539324,65.47434
2023,12,19,19,2023-12-19 19:00:00,21.262005,75.58274
2023,12,19,20,2023-12-19 20:00:00,21.613174,62.34914
2023,12,19,21,2023-12-19 21:00:00,18.479176,54.880272
2023,12,19,22,2023-12-19 22:00:00,19.716337,55.267586
2023,12,19,23,2023-12-19 23:00:00,17.758146,54.94275
2023,12,20,0,2023-12-20 00:00:00,18.724766,69.70663
2023,12,20,1,2023-12-20 01:00:00,16.03504,80.57287
2023,12,20,2,2023-12-20 02:00:00,21.28571,80.18214
2023,12,20,3,2023-12-20 03:00:00,33.78288,63.16595
2023,12,20,4,2023-12-20 04:00:00,46.231827,63.7413
2023,12,20,5,2023-12-20 05:00:00,43.784374,62.020206
2023,12,20,6,2023-12-20 06:00:00,43.448265,64.47989
2023,12,20,7,2023-12-20 07:00:00,37.143894,71.07681
2023,12,20,8,2023-12-20 08:00:00,31.875853,79.77002
2023,12,20,9,2023-12-20 09:00:00,21.568922,88.56063
2023,12,20,10,2023-12-20 10:00:00,23.98739,78.3934
2023,12,20,11,2023-12-20 11:00:00,27.08915,75.34547
2023,12,20,12,2023-12-20 12:00:00,23.61666,73.30154
2023,12,20,13,2023-12-20 13:00:00,22.937057,70.115585
2023,12,20,14,2023-12-20 14:00:00,20.796572,61.131924
2023,12,20,15,2023-12-20 15:00:00,14.882674,65.57735
2023,12,20,16,2023-12-20 16:00:00,21.25143,60.2015
2023,12,20,17,2023-12-20 17:00:00,28.056993,52.23363
2023,12,20,18,2023-12-20 18:00:00,29.321272,55.834835
2023,12,20,19,2023-12-20 19:00:00,30.949587,57.08039
2023,12,20,20,2023-12-20 20:00:00,18.800413,65.662834
2023,12,20,21,2023-12-20 21:00:00,17.106108,71.76795
2023,12,20,22,2023-12-20 22:00:00,9.809438,79.25147
2023,12,20,23,2023-12-20 23:00:00,9.554486,78.078354
2023,12,24,0,2023-12-24 00:00:00,13.206955,88.62666
2023,12,24,1,2023-12-24 01:00:00,28.956224,93.62087
2023,12,24,2,2023-12-24 02:00:00,28.718004,79.49873
2023,12,24,3,2023-12-24 03:00:00,37.854816,72.10622
2023,12,24,4,2023-12-24 04:00:00,55.326088,57.246258
2023,12,24,5,2023-12-24 05:00:00,46.969215,70.253586
2023,12,24,6,2023-12-24 06:00:00,32.961594,84.757385
2023,12,24,7,2023-12-24 07:00:00,8.437277,111.22107
2023,12,24,8,2023-12-24 08:00:00,50.50775,83.68625
2023,12,24,9,2023-12-24 09:00:00,68.8195,64.628426
2023,12,24,10,2023-12-24 10:00:00,79.48439,32.544125
2023,12,24,11,2023-12-24 11:00:00,48.987255,57.65104
2023,12,24,12,2023-12-24 12:00:00,22.497936,64.64215
2023,12,24,13,2023-12-24 13:00:00,11.534612,71.45288
2023,12,24,14,2023-12-24 14:00:00,12.981965,82.449356
2023,12,24,15,2023-12-24 15:00:00,14.926021,83.885445
2023,12,24,16,2023-12-24 16:00:00,3.3075259,102.88228
2023,12,24,17,2023-12-24 17:00:00,13.336532,105.0231
2023,12,24,18,2023-12-24 18:00:00,22.41585,97.717636
2023,12,24,19,2023-12-24 19:00:00,27.003208,82.28732
2023,12,24,20,2023-12-24 20:00:00,16.93693,88.55337
2023,12,24,21,2023-12-24 21:00:00,10.188491,92.07849
2023,12,24,22,2023-12-24 22:00:00,7.3894734,86.62484
2023,12,24,23,2023-12-24 23:00:00,16.653814,86.70366
2023,12,29,0,2023-12-29 00:00:00,46.92036,72.62903
2023,12,29,1,2023-12-29 01:00:00,6.6608057,103.57936
2023,12,29,2,2023-12-29 02:00:00,9.615092,106.93616
2023,12,29,3,2023-12-29 03:00:00,17.975924,100.75238
2023,12,29,4,2023-12-29 04:00:00,19.835163,102.48142
2023,12,29,5,2023-12-29 05:00:00,20.452145,106.48634
2023,12,29,6,2023-12-29 06:00:00,14.180134,119.179016
2023,12,29,7,2023-12-29 07:00:00,11.922549,108.94292
2023,12,29,8,2023-12-29 08:00:00,11.198753,94.70996
2023,12,29,9,2023-12-29 09:00:00,19.780174,96.439476
2023,12,29,10,2023-12-29 10:00:00,14.268176,99.235985
2023,12,29,11,2023-12-29 11:00:00,11.896303,98.76778
2023,12,29,12,2023-12-29 12:00:00,6.975979,103.33868
2023,12,29,13,2023-12-29 13:00:00,9.914673,107.53845
2023,12,29,14,2023-12-29 14:00:00,11.67917,114.10827
2023,12,29,15,2023-12-29 15:00:00,16.611107,114.85693
2023,12,29,16,2023-12-29 16:00:00,11.419688,81.47386
2023,12,29,17,2023-12-29 17:00:00,14.755628,84.495636
2023,12,29,18,2023-12-29 18:00:00,10.888127,94.59483
2023,12,29,19,2023-12-29 19:00:00,11.503727,92.494
2023,12,29,20,2023-12-29 20:00:00,16.183693,82.21962
2023,12,29,21,2023-12-29 21:00:00,30.23456,76.79257
2023,12,29,22,2023-12-29 22:00:00,41.066975,50.586716
2023,12,29,23,2023-12-29 23:00:00,39.25836,55.255604
2024,1,2,0,2024-01-02 00:00:00,47.418205,83.533295
2024,1,2,1,2024-01-02 01:00:00,9.133814,73.12411
2024,1,2,2,2024-01-02 02:00:00,16.34267,71.03987
2024,1,2,3,2024-01-02 03:00:00,25.764278,74.94152
2024,1,2,4,2024-01-02 04:00:00,39.83719,59.34308
2024,1,2,5,2024-01-02 05:00:00,37.201412,56.559982
2024,1,2,6,2024-01-02 06:00:00,37.071037,61.189728
2024,1,2,7,2024-01-02 07:00:00,36.195747,59.00834
2024,1,2,8,2024-01-02 08:00:00,17.332262,70.071976
2024,1,2,9,2024-01-02 09:00:00,11.468499,80.85864
2024,1,2,10,2024-01-02 10:00:00,3.4419556,95.1442
2024,1,2,11,2024-01-02 11:00:00,4.3729115,102.6164
2024,1,2,12,2024-01-02 12:00:00,6.8838315,116.66943
2024,1,2,13,2024-01-02 13:00:00,8.652353,97.481895
2024,1,2,14,2024-01-02 14:00:00,15.718412,84.292244
2024,1,2,15,2024-01-02 15:00:00,13.220983,78.52714
2024,1,2,16,2024-01-02 16:00:00,12.675614,60.40502
2024,1,2,17,2024-01-02 17:00:00,12.053012,62.44796
2024,1,2,18,2024-01-02 18:00:00,9.170864,63.213406
2024,1,2,19,2024-01-02 19:00:00,4.045037,83.85087
2024,1,2,20,2024-01-02 20:00:00,5.1779604,82.84307
2024,1,2,21,2024-01-02 21:00:00,4.4387026,84.49694
2024,1,2,22,2024-01-02 22:00:00,5.865852,75.37522
2024,1,2,23,2024-01-02 23:00:00,5.041207,77.3864
2024,1,6,0,2024-01-06 00:00:00,4.851808,70.84605
2024,1,6,1,2024-01-06 01:00:00,16.481577,66.22614
2024,1,6,2,2024-01-06 02:00:00,19.152523,74.771225
2024,1,6,3,2024-01-06 03:00:00,18.310238,94.990036
2024,1,6,4,2024-01-06 04:00:00,11.478676,104.373085
2024,1,6,5,2024-01-06 05:00:00,11.551596,98.65986
2024,1,6,6,2024-01-06 06:00:00,11.293586,90.348434
2024,1,6,7,2024-01-06 07:00:00,5.4110804,103.953415
2024,1,6,8,2024-01-06 08:00:00,4.521544,119.54247
2024,1,6,9,2024-01-06 09:00:00,3.4308357,120.98459
2024,1,6,10,2024-01-06 10:00:00,3.817239,123.664696
2024,1,6,11,2024-01-06 11:00:00,11.752006,108.662674
2024,1,6,12,2024-01-06 12:00:00,13.670685,93.76895
2024,1,6,13,2024-01-06 13:00:00,9.120419,84.690414
2024,1,6,14,2024-01-06 14:00:00,7.92052,76.9717
2024,1,6,15,2024-01-06 15:00:00,9.750504,65.87411
2024,1,6,16,2024-01-06 16:00:00,3.4385397,55.057816
2024,1,6,17,2024-01-06 17:00:00,5.4278903,53.07595
2024,1,6,18,2024-01-06 18:00:00,8.763258,48.649536
2024,1,6,19,2024-01-06 19:00:00,12.31831,46.894135
2024,1,6,20,2024-01-06 20:00:00,14.559963,50.080017
2024,1,6,21,2024-01-06 21:00:00,17.068731,45.64357
2024,1,6,22,2024-01-06 22:00:00,21.487001,44.24882
2024,1,6,23,2024-01-06 23:00:00,21.082289,47.58276
2024,1,16,0,2024-01-16 00:00:00,25.507233,49.36227
2024,1,16,1,2024-01-16 01:00:00,19.388073,98.88928
2024,1,16,2,2024-01-16 02:00:00,21.262856,89.38958
2024,1,16,3,2024-01-16 03:00:00,29.970852,67.63169
2024,1,16,4,2024-01-16 04:00:00,37.924706,52.79916
2024,1,16,5,2024-01-16 05:00:00,50.297085,55.229332
2024,1,16,6,2024-01-16 06:00:00,59.9463,57.651657
2024,1,16,7,2024-01-16 07:00:00,64.108734,60.425457
2024,1,16,8,2024-01-16 08:00:00,56.93541,65.89448
2024,1,16,9,2024-01-16 09:00:00,59.60309,54.470303
2024,1,16,10,2024-01-16 10:00:00,51.867405,44.377842
2024,1,16,11,2024-01-16 11:00:00,35.463814,66.09532
2024,1,16,12,2024-01-16 12:00:00,22.62595,83.02012
2024,1,16,13,2024-01-16 13:00:00,8.891453,85.9349
2024,1,16,14,2024-01-16 14:00:00,15.654301,94.85737
2024,1,16,15,2024-01-16 15:00:00,14.837556,110.20161
2024,1,16,16,2024-01-16 16:00:00,4.1048985,125.35446
2024,1,16,17,2024-01-16 17:00:00,7.063663,121.78629
2024,1,16,18,2024-01-16 18:00:00,13.104495,112.64369
2024,1,16,19,2024-01-16 19:00:00,13.993715,113.46189
2024,1,16,20,2024-01-16 20:00:00,18.608036,94.812706
2024,1,16,21,2024-01-16 21:00:00,25.864672,90.20004
2024,1,16,22,2024-01-16 22:00:00,23.377655,78.219505
2024,1,16,23,2024-01-16 23:00:00,19.152243,83.9937
2024,1,19,0,2024-01-19 00:00:00,16.808325,109.97284
2024,1,19,1,2024-01-19 01:00:00,22.355122,45.562073
2024,1,19,2,2024-01-19 02:00:00,25.463217,62.334618
2024,1,19,3,2024-01-19 03:00:00,23.484583,84.31544
2024,1,19,4,2024-01-19 04:00:00,20.299156,91.17233
2024,1,19,5,2024-01-19 05:00:00,16.66851,109.19002
2024,1,19,6,2024-01-19 06:00:00,15.929886,114.89372
2024,1,19,7,2024-01-19 07:00:00,14.450151,113.895706
2024,1,19,8,2024-01-19 08:00:00,14.021505,112.50115
2024,1,19,9,2024-01-19 09:00:00,13.528789,112.755226
2024,1,19,10,2024-01-19 10:00:00,12.844793,110.137535
2024,1,19,11,2024-01-19 11:00:00,16.144783,104.80928
2024,1,19,12,2024-01-19 12:00:00,20.046692,104.63888
2024,1,19,13,2024-01-19 13:00:00,20.392143,102.28356
2024,1,19,14,2024-01-19 14:00:00,13.231452,99.121635
2024,1,19,15,2024-01-19 15:00:00,9.341545,108.91242
2024,1,19,16,2024-01-19 16:00:00,17.920553,80.33073
2024,1,19,17,2024-01-19 17:00:00,26.830328,77.86242
2024,1,19,18,2024-01-19 18:00:00,38.66148,80.46884
2024,1,19,19,2024-01-19 19:00:00,43.14712,91.56445
2024,1,19,20,2024-01-19 20:00:00,41.33307,79.03917
2024,1,19,21,2024-01-19 21:00:00,44.860588,76.985115
2024,1,19,22,2024-01-19 22:00:00,45.27761,66.790565
2024,1,19,23,2024-01-19 23:00:00,41.28365,67.19524
2024,1,20,0,2024-01-20 00:00:00,29.48537,57.353764
2024,1,20,1,2024-01-20 01:00:00,24.10616,63.39576
2024,1,20,2,2024-01-20 02:00:00,18.179169,86.00896
2024,1,20,3,2024-01-20 03:00:00,20.100967,109.65551
2024,1,20,4,2024-01-20 04:00:00,14.523633,121.59079
2024,1,20,5,2024-01-20 05:00:00,15.386944,115.188354
2024,1,20,6,2024-01-20 06:00:00,12.243732,96.83115
2024,1,20,7,2024-01-20 07:00:00,13.181885,95.42605
2024,1,20,8,2024-01-20 08:00:00,9.034436,93.67455
2024,1,20,9,2024-01-20 09:00:00,7.2499137,97.168945
2024,1,20,10,2024-01-20 10:00:00,5.917219,92.04338
2024,1,20,11,2024-01-20 11:00:00,7.5794163,85.94087
2024,1,20,12,2024-01-20 12:00:00,8.945729,78.33966
2024,1,20,13,2024-01-20 13:00:00,7.174757,68.32773
2024,1,20,14,2024-01-20 14:00:00,9.734359,69.69057
2024,1,20,15,2024-01-20 15:00:00,11.7306185,60.529224
2024,1,20,16,2024-01-20 16:00:00,18.56926,61.36819
2024,1,20,17,2024-01-20 17:00:00,16.024826,75.31632
2024,1,20,18,2024-01-20 18:00:00,11.666898,91.80588
2024,1,20,19,2024-01-20 19:00:00,4.6764927,106.62259
2024,1,20,20,2024-01-20 20:00:00,5.2521563,107.8113
2024,1,20,21,2024-01-20 21:00:00,4.3901405,112.86225
2024,1,20,22,2024-01-20 22:00:00,8.44899,94.25858
2024,1,20,23,2024-01-20 23:00:00,8.50517,76.14656
2024,1,22,0,2024-01-22 00:00:00,23.536663,59.433872
2024,1,22,1,2024-01-22 01:00:00,19.98681,99.38593
2024,1,22,2,2024-01-22 02:00:00,13.593319,118.76954
2024,1,22,3,2024-01-22 03:00:00,9.100788,138.33392
2024,1,22,4,2024-01-22 04:00:00,3.003052,135.73717
2024,1,22,5,2024-01-22 05:00:00,7.8490477,128.90935
2024,1,22,6,2024-01-22 06:00:00,26.377188,113.39372
2024,1,22,7,2024-01-22 07:00:00,25.984417,96.590195
2024,1,22,8,2024-01-22 08:00:00,23.124208,109.64217
2024,1,22,9,2024-01-22 09:00:00,19.405052,91.52445
2024,1,22,10,2024-01-22 10:00:00,21.57609,85.171486
2024,1,22,11,2024-01-22 11:00:00,19.961493,75.10342
2024,1,22,12,2024-01-22 12:00:00,11.604962,67.9358
2024,1,22,13,2024-01-22 13:00:00,11.620775,60.549126
2024,1,22,14,2024-01-22 14:00:00,9.937359,62.9544
2024,1,22,15,2024-01-22 15:00:00,9.658261,68.975876
2024,1,22,16,2024-01-22 16:00:00,12.645414,79.6482
2024,1,22,17,2024-01-22 17:00:00,10.648981,82.12609
2024,1,22,18,2024-01-22 18:00:00,7.150165,87.75993
2024,1,22,19,2024-01-22 19:00:00,2.8169882,94.48672
2024,1,22,20,2024-01-22 20:00:00,7.5097847,74.88088
2024,1,22,21,2024-01-22 21:00:00,16.846672,71.773445
2024,1,22,22,2024-01-22 22:00:00,17.84665,55.78639
2024,1,22,23,2024-01-22 23:00:00,19.858646,54.525047
2024,1,31,0,2024-01-31 00:00:00,40.97195,52.646393
2024,1,31,1,2024-01-31 01:00:00,20.836517,58.82515
2024,1,31,2,2024-01-31 02:00:00,19.049944,56.286434
2024,1,31,3,2024-01-31 03:00:00,31.341032,83.43441
2024,1,31,4,2024-01-31 04:00:00,38.954967,90.642685
2024,1,31,5,2024-01-31 05:00:00,61.994896,55.78922
2024,1,31,6,2024-01-31 06:00:00,69.46798,53.645813
2024,1,31,7,2024-01-31 07:00:00,81.75492,41.518604
2024,1,31,8,2024-01-31 08:00:00,57.623055,69.100296
2024,1,31,9,2024-01-31 09:00:00,27.485926,84.63037
2024,1,31,10,2024-01-31 10:00:00,9.914844,91.69727
2024,1,31,11,2024-01-31 11:00:00,22.17627,86.9335
2024,1,31,12,2024-01-31 12:00:00,28.204527,65.9328
2024,1,31,13,2024-01-31 13:00:00,36.70803,52.37308
2024,1,31,14,2024-01-31 14:00:00,32.084255,49.0481
2024,1,31,15,2024-01-31 15:00:00,28.06889,47.219425
2024,1,31,16,2024-01-31 16:00:00,19.725702,42.84688
2024,1,31,17,2024-01-31 17:00:00,19.749311,54.47913
2024,1,31,18,2024-01-31 18:00:00,19.44741,65.30888
2024,1,31,19,2024-01-31 19:00:00,17.633186,86.62511
2024,1,31,20,2024-01-31 20:00:00,13.3671875,79.8959
2024,1,31,21,2024-01-31 21:00:00,9.083218,82.168846
2024,1,31,22,2024-01-31 22:00:00,5.8449817,69.854416
2024,1,31,23,2024-01-31 23:00:00,9.554202,69.901436
2024,2,9,0,2024-02-09 00:00:00,10.768957,77.545494
2024,2,9,1,2024-02-09 01:00:00,27.906826,95.39277
2024,2,9,2,2024-02-09 02:00:00,22.884283,99.49513
