year,month,day,hour,datetime,O3_target,NO2_target
2024,1,6,5,2024-01-06 05:00:00,10.834903,77.54606
2024,1,6,6,2024-01-06 06:00:00,13.006328,80.364334
2024,1,6,7,2024-01-06 07:00:00,10.574125,74.9624
2024,1,6,8,2024-01-06 08:00:00,8.598658,83.41351
2024,1,6,9,2024-01-06 09:00:00,6.5454135,84.383934
2024,1,6,10,2024-01-06 10:00:00,9.394527,94.20012
2024,1,6,11,2024-01-06 11:00:00,14.686625,85.02283
2024,1,6,12,2024-01-06 12:00:00,17.43283,88.64102
2024,1,6,13,2024-01-06 13:00:00,17.142921,75.85872
2024,1,6,14,2024-01-06 14:00:00,15.806158,75.6922
2024,1,6,15,2024-01-06 15:00:00,11.14745,69.004944
2024,1,6,16,2024-01-06 16:00:00,6.1488495,62.35579
2024,1,6,17,2024-01-06 17:00:00,10.433981,54.511993
2024,1,6,18,2024-01-06 18:00:00,11.668846,46.51726
2024,1,6,19,2024-01-06 19:00:00,16.216597,45.672142
2024,1,6,20,2024-01-06 20:00:00,19.848837,43.24247
2024,1,6,21,2024-01-06 21:00:00,25.70342,44.261475
2024,1,6,22,2024-01-06 22:00:00,28.998983,42.21713
2024,1,6,23,2024-01-06 23:00:00,24.345766,40.044407
2024,1,16,0,2024-01-16 00:00:00,19.642971,55.359257
2024,1,16,1,2024-01-16 01:00:00,17.03099,107.20055
2024,1,16,2,2024-01-16 02:00:00,6.9494424,98.28883
2024,1,16,3,2024-01-16 03:00:00,15.916029,79.79475
2024,1,16,4,2024-01-16 04:00:00,28.988539,61.32438
2024,1,16,5,2024-01-16 05:00:00,20.73784,78.62852
2024,1,16,6,2024-01-16 06:00:00,13.981937,96.56339
2024,1,16,7,2024-01-16 07:00:00,6.3247085,113.902565
2024,1,16,8,2024-01-16 08:00:00,9.575098,99.70846
2024,1,16,9,2024-01-16 09:00:00,9.706866,94.428566
2024,1,16,10,2024-01-16 10:00:00,18.277662,75.61736
2024,1,16,11,2024-01-16 11:00:00,10.430386,93.158
2024,1,16,12,2024-01-16 12:00:00,7.0008016,111.61048
2024,1,16,13,2024-01-16 13:00:00,5.379012,132.36688
2024,1,16,14,2024-01-16 14:00:00,5.234671,141.26839
2024,1,16,15,2024-01-16 15:00:00,3.3248568,147.7676
2024,1,16,16,2024-01-16 16:00:00,4.6446157,145.1311
2024,1,16,17,2024-01-16 17:00:00,5.701458,145.3885
2024,1,16,18,2024-01-16 18:00:00,6.235169,145.62766
2024,1,16,19,2024-01-16 19:00:00,5.3309317,155.66072
2024,1,16,20,2024-01-16 20:00:00,4.81703,146.71362
2024,1,16,21,2024-01-16 21:00:00,5.2123895,134.0314
2024,1,16,22,2024-01-16 22:00:00,5.9718976,117.69501
2024,1,16,23,2024-01-16 23:00:00,6.1713104,117.66381
2024,1,19,0,2024-01-19 00:00:00,18.44253,130.79625
2024,1,19,1,2024-01-19 01:00:00,10.458782,59.158585
2024,1,19,2,2024-01-19 02:00:00,8.438679,68.34064
2024,1,19,3,2024-01-19 03:00:00,6.820517,86.596176
2024,1,19,4,2024-01-19 04:00:00,8.597949,102.81424
2024,1,19,5,2024-01-19 05:00:00,21.02506,121.42011
2024,1,19,6,2024-01-19 06:00:00,19.03226,144.87302
2024,1,19,7,2024-01-19 07:00:00,11.429419,157.2691
2024,1,19,8,2024-01-19 08:00:00,10.967348,150.01077
2024,1,19,9,2024-01-19 09:00:00,10.702621,140.31282
2024,1,19,10,2024-01-19 10:00:00,10.694664,127.01248
2024,1,19,11,2024-01-19 11:00:00,8.647119,136.56354
2024,1,19,12,2024-01-19 12:00:00,6.20964,152.12679
2024,1,19,13,2024-01-19 13:00:00,4.3545117,149.79509
2024,1,19,14,2024-01-19 14:00:00,2.9672456,138.06169
2024,1,19,15,2024-01-19 15:00:00,2.9250753,116.36811
2024,1,19,16,2024-01-19 16:00:00,3.6593668,92.77123
2024,1,19,17,2024-01-19 17:00:00,4.4564013,119.612885
2024,1,19,18,2024-01-19 18:00:00,5.123066,160.71854
2024,1,19,19,2024-01-19 19:00:00,6.9424677,177.23924
2024,1,19,20,2024-01-19 20:00:00,17.961615,139.79866
2024,1,19,21,2024-01-19 21:00:00,28.018127,89.63391
2024,1,19,22,2024-01-19 22:00:00,42.9178,53.482376
2024,1,19,23,2024-01-19 23:00:00,44.0054,53.644783
2024,1,20,0,2024-01-20 00:00:00,29.26681,60.995937
2024,1,20,1,2024-01-20 01:00:00,21.349173,53.429073
2024,1,20,2,2024-01-20 02:00:00,17.567171,83.63965
2024,1,20,3,2024-01-20 03:00:00,15.390911,122.89113
2024,1,20,4,2024-01-20 04:00:00,19.610325,136.28181
2024,1,20,5,2024-01-20 05:00:00,20.82677,126.55622
2024,1,20,6,2024-01-20 06:00:00,19.369066,119.292206
2024,1,20,7,2024-01-20 07:00:00,9.479793,106.483345
2024,1,20,8,2024-01-20 08:00:00,13.2934265,110.09381
2024,1,20,9,2024-01-20 09:00:00,13.567385,103.83875
2024,1,20,10,2024-01-20 10:00:00,15.874317,113.00664
2024,1,20,11,2024-01-20 11:00:00,12.218291,110.4923
2024,1,20,12,2024-01-20 12:00:00,7.7436676,108.73098
2024,1,20,13,2024-01-20 13:00:00,4.4569635,91.86691
2024,1,20,14,2024-01-20 14:00:00,4.779015,94.767525
2024,1,20,15,2024-01-20 15:00:00,5.5272627,94.64418
2024,1,20,16,2024-01-20 16:00:00,4.469114,90.52277
2024,1,20,17,2024-01-20 17:00:00,12.048431,81.69333
2024,1,20,18,2024-01-20 18:00:00,22.740602,80.66506
2024,1,20,19,2024-01-20 19:00:00,31.338717,63.503838
2024,1,20,20,2024-01-20 20:00:00,23.652887,84.19485
2024,1,20,21,2024-01-20 21:00:00,13.631145,99.88133
2024,1,20,22,2024-01-20 22:00:00,4.6317124,121.709335
2024,1,20,23,2024-01-20 23:00:00,4.8642573,99.892624
2024,1,22,0,2024-01-22 00:00:00,9.044602,80.69555
2024,1,22,1,2024-01-22 01:00:00,19.110548,110.840256
2024,1,22,2,2024-01-22 02:00:00,19.347895,132.42111
2024,1,22,3,2024-01-22 03:00:00,18.72347,149.62006
2024,1,22,4,2024-01-22 04:00:00,18.921616,150.45349
2024,1,22,5,2024-01-22 05:00:00,19.137266,167.68152
2024,1,22,6,2024-01-22 06:00:00,17.948664,163.95265
2024,1,22,7,2024-01-22 07:00:00,8.235266,164.99889
2024,1,22,8,2024-01-22 08:00:00,8.422986,143.67381
2024,1,22,9,2024-01-22 09:00:00,7.951739,123.222984
2024,1,22,10,2024-01-22 10:00:00,9.954416,106.6263
2024,1,22,11,2024-01-22 11:00:00,4.584879,98.37111
2024,1,22,12,2024-01-22 12:00:00,4.777963,81.87784
2024,1,22,13,2024-01-22 13:00:00,6.3248105,81.28189
2024,1,22,14,2024-01-22 14:00:00,6.9634175,83.61179
2024,1,22,15,2024-01-22 15:00:00,6.2828493,96.8054
2024,1,22,16,2024-01-22 16:00:00,5.9427485,99.74919
2024,1,22,17,2024-01-22 17:00:00,5.6993175,99.18894
2024,1,22,18,2024-01-22 18:00:00,3.875989,94.35216
2024,1,22,19,2024-01-22 19:00:00,4.63373,84.16043
2024,1,22,20,2024-01-22 20:00:00,6.203849,79.196434
2024,1,22,21,2024-01-22 21:00:00,5.6023498,74.28633
2024,1,22,22,2024-01-22 22:00:00,4.4024587,72.622986
2024,1,22,23,2024-01-22 23:00:00,11.435984,70.427475
2024,1,31,0,2024-01-31 00:00:00,14.347815,69.01738
2024,1,31,1,2024-01-31 01:00:00,9.197971,72.629234
2024,1,31,2,2024-01-31 02:00:00,10.203865,94.87069
2024,1,31,3,2024-01-31 03:00:00,24.17892,127.18613
2024,1,31,4,2024-01-31 04:00:00,21.509298,134.52158
2024,1,31,5,2024-01-31 05:00:00,29.591873,104.72839
2024,1,31,6,2024-01-31 06:00:00,45.280186,79.31902
2024,1,31,7,2024-01-31 07:00:00,66.20295,52.08426
2024,1,31,8,2024-01-31 08:00:00,36.463993,68.72531
2024,1,31,9,2024-01-31 09:00:00,12.353244,92.433716
2024,1,31,10,2024-01-31 10:00:00,11.385896,103.09036
2024,1,31,11,2024-01-31 11:00:00,17.409296,79.74428
2024,1,31,12,2024-01-31 12:00:00,22.295027,72.96911
2024,1,31,13,2024-01-31 13:00:00,42.15354,45.244144
2024,1,31,14,2024-01-31 14:00:00,34.77294,52.220184
2024,1,31,15,2024-01-31 15:00:00,30.782969,46.12129
2024,1,31,16,2024-01-31 16:00:00,30.226347,46.909603
2024,1,31,17,2024-01-31 17:00:00,20.082596,64.33835
2024,1,31,18,2024-01-31 18:00:00,10.993183,92.0305
2024,1,31,19,2024-01-31 19:00:00,5.1844473,117.80904
2024,1,31,20,2024-01-31 20:00:00,6.5645695,106.99084
2024,1,31,21,2024-01-31 21:00:00,8.12136,109.055016
2024,1,31,22,2024-01-31 22:00:00,8.99104,105.285675
2024,1,31,23,2024-01-31 23:00:00,22.580893,85.431274
2024,2,9,0,2024-02-09 00:00:00,34.092964,72.5437
2024,2,9,1,2024-02-09 01:00:00,19.069155,119.98443
2024,2,9,2,2024-02-09 02:00:00,18.389267,136.25917
2024,2,9,3,2024-02-09 03:00:00,19.896338,150.95273
2024,2,9,4,2024-02-09 04:00:00,19.70543,153.53824
2024,2,9,5,2024-02-09 05:00:00,25.09248,135.19571
2024,2,9,6,2024-02-09 06:00:00,21.722006,101.72806
2024,2,9,7,2024-02-09 07:00:00,13.71092,94.69147
2024,2,9,8,2024-02-09 08:00:00,35.49002,68.07815
2024,2,9,9,2024-02-09 09:00:00,47.5432,48.918404
2024,2,9,10,2024-02-09 10:00:00,61.66287,25.751638
2024,2,9,11,2024-02-09 11:00:00,55.77156,27.092798
2024,2,9,12,2024-02-09 12:00:00,48.49975,35.593433
2024,2,9,13,2024-02-09 13:00:00,28.88178,43.93
2024,2,9,14,2024-02-09 14:00:00,35.508064,40.265095
2024,2,9,15,2024-02-09 15:00:00,38.970043,31.904202
2024,2,9,16,2024-02-09 16:00:00,48.921196,30.364145
2024,2,9,17,2024-02-09 17:00:00,43.62173,32.068073
2024,2,9,18,2024-02-09 18:00:00,46.435337,46.186523
2024,2,9,19,2024-02-09 19:00:00,28.312756,42.42459
2024,2,9,20,2024-02-09 20:00:00,37.58319,41.00614
2024,2,9,21,2024-02-09 21:00:00,45.83034,42.048977
2024,2,9,22,2024-02-09 22:00:00,33.911858,44.537064
2024,2,9,23,2024-02-09 23:00:00,35.13691,45.14105
2024,2,12,0,2024-02-12 00:00:00,29.739296,49.65257
2024,2,12,1,2024-02-12 01:00:00,11.234871,97.08146
2024,2,12,2,2024-02-12 02:00:00,16.108704,73.566864
2024,2,12,3,2024-02-12 03:00:00,32.84363,51.333916
2024,2,12,4,2024-02-12 04:00:00,51.73775,37.755394
2024,2,12,5,2024-02-12 05:00:00,44.87951,42.62335
2024,2,12,6,2024-02-12 06:00:00,35.846992,37.090546
2024,2,12,7,2024-02-12 07:00:00,36.288044,39.103672
2024,2,12,8,2024-02-12 08:00:00,49.61382,37.256355
2024,2,12,9,2024-02-12 09:00:00,57.747322,39.720108
2024,2,12,10,2024-02-12 10:00:00,65.163605,39.44059
2024,2,12,11,2024-02-12 11:00:00,68.40756,34.06363
2024,2,12,12,2024-02-12 12:00:00,63.398968,27.750809
2024,2,12,13,2024-02-12 13:00:00,65.75273,31.364096
2024,2,12,14,2024-02-12 14:00:00,57.21319,29.805193
2024,2,12,15,2024-02-12 15:00:00,61.036842,27.425917
2024,2,12,16,2024-02-12 16:00:00,56.089134,23.68729
2024,2,12,17,2024-02-12 17:00:00,53.743683,28.561935
2024,2,12,18,2024-02-12 18:00:00,65.05761,25.51512
2024,2,12,19,2024-02-12 19:00:00,58.51519,26.942911
2024,2,12,20,2024-02-12 20:00:00,59.990692,38.795002
2024,2,12,21,2024-02-12 21:00:00,46.785095,46.07923
2024,2,12,22,2024-02-12 22:00:00,42.049225,51.997902
2024,2,12,23,2024-02-12 23:00:00,39.30685,49.018402
2024,2,13,0,2024-02-13 00:00:00,24.901423,65.181496
2024,2,13,1,2024-02-13 01:00:00,25.868332,43.52463
2024,2,13,2,2024-02-13 02:00:00,31.415573,45.534855
2024,2,13,3,2024-02-13 03:00:00,41.980362,44.557228
2024,2,13,4,2024-02-13 04:00:00,49.465385,47.70578
2024,2,13,5,2024-02-13 05:00:00,48.14556,43.82014
2024,2,13,6,2024-02-13 06:00:00,51.64135,43.128902
2024,2,13,7,2024-02-13 07:00:00,50.77986,39.758945
2024,2,13,8,2024-02-13 08:00:00,47.48762,40.892605
2024,2,13,9,2024-02-13 09:00:00,34.923275,51.503124
2024,2,13,10,2024-02-13 10:00:00,27.022825,65.97568
2024,2,13,11,2024-02-13 11:00:00,27.425827,66.38148
2024,2,13,12,2024-02-13 12:00:00,23.473917,61.840324
2024,2,13,13,2024-02-13 13:00:00,21.719557,54.02813
2024,2,13,14,2024-02-13 14:00:00,28.958813,51.646904
2024,2,13,15,2024-02-13 15:00:00,37.94552,50.673355
2024,2,13,16,2024-02-13 16:00:00,52.521217,50.60426
2024,2,13,17,2024-02-13 17:00:00,33.696568,60.98193
2024,2,13,18,2024-02-13 18:00:00,22.786236,86.79964
2024,2,13,19,2024-02-13 19:00:00,5.3910775,102.671104
2024,2,13,20,2024-02-13 20:00:00,3.2583933,99.66512
2024,2,13,21,2024-02-13 21:00:00,2.61878,94.653244
2024,2,13,22,2024-02-13 22:00:00,3.5014906,95.79783
2024,2,13,23,2024-02-13 23:00:00,18.953241,79.8046
2024,2,14,0,2024-02-14 00:00:00,34.899693,51.235302
2024,2,14,1,2024-02-14 01:00:00,49.530453,33.441345
2024,2,14,2,2024-02-14 02:00:00,47.30095,34.725994
2024,2,14,3,2024-02-14 03:00:00,49.976643,42.6876
2024,2,14,4,2024-02-14 04:00:00,54.8663,46.636776
2024,2,14,5,2024-02-14 05:00:00,48.562332,59.19168
2024,2,14,6,2024-02-14 06:00:00,30.693151,82.0105
2024,2,14,7,2024-02-14 07:00:00,13.897683,99.96623
2024,2,14,8,2024-02-14 08:00:00,26.228815,80.28934
2024,2,14,9,2024-02-14 09:00:00,33.59247,78.015335
2024,2,14,10,2024-02-14 10:00:00,47.925262,68.298004
2024,2,14,11,2024-02-14 11:00:00,34.360012,81.84231
2024,2,14,12,2024-02-14 12:00:00,19.747393,100.94764
2024,2,14,13,2024-02-14 13:00:00,14.133672,111.43759
2024,2,14,14,2024-02-14 14:00:00,9.782821,118.583694
2024,2,14,15,2024-02-14 15:00:00,8.501744,113.73309
2024,2,14,16,2024-02-14 16:00:00,2.127989,121.55009
2024,2,14,17,2024-02-14 17:00:00,4.286351,119.007195
2024,2,14,18,2024-02-14 18:00:00,7.190173,115.739174
2024,2,14,19,2024-02-14 19:00:00,12.365505,90.16569
2024,2,14,20,2024-02-14 20:00:00,26.97024,61.80002
2024,2,14,21,2024-02-14 21:00:00,56.724113,39.65087
2024,2,14,22,2024-02-14 22:00:00,49.059734,20.27337
2024,2,14,23,2024-02-14 23:00:00,44.68335,20.99951
2024,2,25,0,2024-02-25 00:00:00,35.625908,26.60113
2024,2,25,1,2024-02-25 01:00:00,18.423779,53.897026
2024,2,25,2,2024-02-25 02:00:00,23.511671,51.151295
2024,2,25,3,2024-02-25 03:00:00,25.863728,44.56068
2024,2,25,4,2024-02-25 04:00:00,31.237894,36.182404
2024,2,25,5,2024-02-25 05:00:00,32.118233,37.44901
2024,2,25,6,2024-02-25 06:00:00,38.889065,38.724125
2024,2,25,7,2024-02-25 07:00:00,40.448895,32.02962
2024,2,25,8,2024-02-25 08:00:00,40.465565,32.238636
2024,2,25,9,2024-02-25 09:00:00,36.134754,29.414274
2024,2,25,10,2024-02-25 10:00:00,33.766674,35.21453
2024,2,25,11,2024-02-25 11:00:00,27.277525,43.82264
2024,2,25,12,2024-02-25 12:00:00,19.801373,49.659
2024,2,25,13,2024-02-25 13:00:00,11.407,58.483173
2024,2,25,14,2024-02-25 14:00:00,12.281414,54.63306
2024,2,25,15,2024-02-25 15:00:00,21.534061,43.3067
2024,2,25,16,2024-02-25 16:00:00,25.614294,36.195396
2024,2,25,17,2024-02-25 17:00:00,28.088135,40.610992
2024,2,25,18,2024-02-25 18:00:00,24.479527,43.538883
2024,2,25,19,2024-02-25 19:00:00,23.342707,45.624783
2024,2,25,20,2024-02-25 20:00:00,26.005707,46.388992
2024,2,25,21,2024-02-25 21:00:00,34.423023,31.775373
2024,2,25,22,2024-02-25 22:00:00,35.619675,34.246254
2024,2,25,23,2024-02-25 23:00:00,21.37406,52.92422
2024,2,26,0,2024-02-26 00:00:00,11.212475,65.41819
2024,2,26,1,2024-02-26 01:00:00,8.203312,84.0629
2024,2,26,2,2024-02-26 02:00:00,12.251091,69.34293
2024,2,26,3,2024-02-26 03:00:00,32.046177,46.27515
2024,2,26,4,2024-02-26 04:00:00,39.367702,28.749626
2024,2,26,5,2024-02-26 05:00:00,43.776566,34.701286
2024,2,26,6,2024-02-26 06:00:00,39.168514,34.167156
2024,2,26,7,2024-02-26 07:00:00,33.79204,39.11852
2024,2,26,8,2024-02-26 08:00:00,29.783945,46.081486
2024,2,26,9,2024-02-26 09:00:00,18.921864,51.576187
2024,2,26,10,2024-02-26 10:00:00,12.984991,58.79547
2024,2,26,11,2024-02-26 11:00:00,12.423904,66.373505
2024,2,26,12,2024-02-26 12:00:00,9.277252,74.41263
2024,2,26,13,2024-02-26 13:00:00,5.0486207,82.14386
2024,2,26,14,2024-02-26 14:00:00,4.0963697,75.81214
2024,2,26,15,2024-02-26 15:00:00,3.0477087,72.07571
2024,2,26,16,2024-02-26 16:00:00,5.6936674,63.958183
2024,2,26,17,2024-02-26 17:00:00,6.918565,53.434265
2024,2,26,18,2024-02-26 18:00:00,13.584415,43.238644
2024,2,26,19,2024-02-26 19:00:00,21.884123,35.54382
2024,2,26,20,2024-02-26 20:00:00,22.062313,33.817482
2024,2,26,21,2024-02-26 21:00:00,19.986671,34.537884
2024,2,26,22,2024-02-26 22:00:00,20.338442,32.708874
2024,2,26,23,2024-02-26 23:00:00,14.206071,47.37502
2024,3,2,0,2024-03-02 00:00:00,6.0644255,68.81584
2024,3,2,1,2024-03-02 01:00:00,10.66237,72.175835
2024,3,2,2,2024-03-02 02:00:00,9.370345,83.2256
2024,3,2,3,2024-03-02 03:00:00,8.713897,90.10815
2024,3,2,4,2024-03-02 04:00:00,15.5181675,100.11907
2024,3,2,5,2024-03-02 05:00:00,34.016254,72.08488
2024,3,2,6,2024-03-02 06:00:00,47.732807,58.214924
2024,3,2,7,2024-03-02 07:00:00,61.988117,49.669235
2024,3,2,8,2024-03-02 08:00:00,38.373795,58.93068
2024,3,2,9,2024-03-02 09:00:00,12.094157,72.85122
2024,3,2,10,2024-03-02 10:00:00,9.081215,81.859344
2024,3,2,11,2024-03-02 11:00:00,9.43612,88.46427
2024,3,2,12,2024-03-02 12:00:00,7.407328,90.05524
2024,3,2,13,2024-03-02 13:00:00,4.1089115,89.397064
2024,3,2,14,2024-03-02 14:00:00,2.6934762,90.477425
2024,3,2,15,2024-03-02 15:00:00,1.9345951,94.4503
2024,3,2,16,2024-03-02 16:00:00,4.255292,90.52119
2024,3,2,17,2024-03-02 17:00:00,6.2604003,91.21891
2024,3,2,18,2024-03-02 18:00:00,5.1313477,94.25308
2024,3,2,19,2024-03-02 19:00:00,4.2553415,95.108215
2024,3,2,20,2024-03-02 20:00:00,5.25676,84.22215
2024,3,2,21,2024-03-02 21:00:00,9.349349,75.94453
2024,3,2,22,2024-03-02 22:00:00,14.785778,58.999233
2024,3,2,23,2024-03-02 23:00:00,11.202591,76.34237
2024,3,3,0,2024-03-03 00:00:00,9.526723,91.59268
2024,3,3,1,2024-03-03 01:00:00,17.84647,115.635864
2024,3,3,2,2024-03-03 02:00:00,8.334447,109.77554
2024,3,3,3,2024-03-03 03:00:00,9.038727,106.884315
2024,3,3,4,2024-03-03 04:00:00,10.057245,94.31489
2024,3,3,5,2024-03-03 05:00:00,15.134345,84.859955
2024,3,3,6,2024-03-03 06:00:00,15.971343,84.62314
2024,3,3,7,2024-03-03 07:00:00,12.669218,87.09887
2024,3,3,8,2024-03-03 08:00:00,12.374036,99.201775
2024,3,3,9,2024-03-03 09:00:00,14.770284,106.038
2024,3,3,10,2024-03-03 10:00:00,12.131172,122.75952
2024,3,3,11,2024-03-03 11:00:00,10.648277,109.874435
2024,3,3,12,2024-03-03 12:00:00,9.992604,114.32626
2024,3,3,13,2024-03-03 13:00:00,10.68815,105.81983
2024,3,3,14,2024-03-03 14:00:00,10.957353,98.90667
2024,3,3,15,2024-03-03 15:00:00,12.741278,80.479416
2024,3,3,16,2024-03-03 16:00:00,15.292348,61.317043
2024,3,3,17,2024-03-03 17:00:00,10.534618,66.122116
2024,3,3,18,2024-03-03 18:00:00,5.7412786,79.48814
2024,3,3,19,2024-03-03 19:00:00,4.1134787,89.20098
2024,3,3,20,2024-03-03 20:00:00,16.547531,75.51738
2024,3,3,21,2024-03-03 21:00:00,29.957956,60.392284
2024,3,3,22,2024-03-03 22:00:00,38.183773,51.913063
2024,3,3,23,2024-03-03 23:00:00,37.007294,49.13245
2024,3,4,0,2024-03-04 00:00:00,35.856125,48.6217
2024,3,4,1,2024-03-04 01:00:00,34.11066,41.48152
2024,3,4,2,2024-03-04 02:00:00,22.311111,59.300278
2024,3,4,3,2024-03-04 03:00:00,17.44147,79.16222
2024,3,4,4,2024-03-04 04:00:00,10.486338,102.77017
2024,3,4,5,2024-03-04 05:00:00,13.313986,85.15654
2024,3,4,6,2024-03-04 06:00:00,17.705347,76.96269
2024,3,4,7,2024-03-04 07:00:00,26.79422,58.523674
2024,3,4,8,2024-03-04 08:00:00,29.799177,51.846264
2024,3,4,9,2024-03-04 09:00:00,26.71585,49.48536
2024,3,4,10,2024-03-04 10:00:00,31.13588,49.566803
2024,3,4,11,2024-03-04 11:00:00,23.883667,59.669407
2024,3,4,12,2024-03-04 12:00:00,16.904778,61.21951
2024,3,4,13,2024-03-04 13:00:00,10.818423,67.83159
2024,3,4,14,2024-03-04 14:00:00,11.84749,65.845665
2024,3,4,15,2024-03-04 15:00:00,19.410252,54.87703
2024,3,4,16,2024-03-04 16:00:00,30.049356,50.044308
2024,3,4,17,2024-03-04 17:00:00,21.076181,60.50462
2024,3,4,18,2024-03-04 18:00:00,12.795678,75.83396
2024,3,4,19,2024-03-04 19:00:00,5.470608,83.719284
2024,3,4,20,2024-03-04 20:00:00,23.050491,69.1457
2024,3,4,21,2024-03-04 21:00:00,37.540497,55.0997
2024,3,4,22,2024-03-04 22:00:00,48.811134,39.923084
2024,3,4,23,2024-03-04 23:00:00,33.154873,55.91002
2024,3,6,0,2024-03-06 00:00:00,26.68716,73.76652
2024,3,6,1,2024-03-06 01:00:00,10.5201235,94.70354
2024,3,6,2,2024-03-06 02:00:00,12.505118,95.832794
2024,3,6,3,2024-03-06 03:00:00,11.972587,104.152214
2024,3,6,4,2024-03-06 04:00:00,11.58794,100.65722
2024,3,6,5,2024-03-06 05:00:00,19.759405,82.17753
2024,3,6,6,2024-03-06 06:00:00,30.50173,71.13068
2024,3,6,7,2024-03-06 07:00:00,38.304615,61.62676
2024,3,6,8,2024-03-06 08:00:00,24.14796,70.78047
2024,3,6,9,2024-03-06 09:00:00,14.760919,74.74586
2024,3,6,10,2024-03-06 10:00:00,12.8400545,81.87105
2024,3,6,11,2024-03-06 11:00:00,10.500922,74.07187
2024,3,6,12,2024-03-06 12:00:00,13.684636,73.20084
2024,3,6,13,2024-03-06 13:00:00,13.90478,72.63359
2024,3,6,14,2024-03-06 14:00:00,15.906585,72.88675
2024,3,6,15,2024-03-06 15:00:00,18.521309,62.878136
2024,3,6,16,2024-03-06 16:00:00,27.30876,56.111816
2024,3,6,17,2024-03-06 17:00:00,20.406168,66.11178
2024,3,6,18,2024-03-06 18:00:00,10.89453,91.90042
2024,3,6,19,2024-03-06 19:00:00,6.053773,108.14661
2024,3,6,20,2024-03-06 20:00:00,5.589778,104.97218
2024,3,6,21,2024-03-06 21:00:00,9.033071,100.18316
2024,3,6,22,2024-03-06 22:00:00,3.904041,100.210365
2024,3,6,23,2024-03-06 23:00:00,8.626692,96.70779
2024,3,8,0,2024-03-08 00:00:00,16.231009,83.78135
2024,3,8,1,2024-03-08 01:00:00,6.832571,98.14421
2024,3,8,2,2024-03-08 02:00:00,20.77295,104.28676
2024,3,8,3,2024-03-08 03:00:00,22.74279,126.981995
2024,3,8,4,2024-03-08 04:00:00,22.532118,142.23648
2024,3,8,5,2024-03-08 05:00:00,39.4051,90.89694
2024,3,8,6,2024-03-08 06:00:00,59.497665,57.72613
2024,3,8,7,2024-03-08 07:00:00,75.75395,26.867937
2024,3,8,8,2024-03-08 08:00:00,55.503105,51.198612
2024,3,8,9,2024-03-08 09:00:00,26.819506,75.21596
2024,3,8,10,2024-03-08 10:00:00,9.953363,99.63036
2024,3,8,11,2024-03-08 11:00:00,11.44089,87.59423
2024,3,8,12,2024-03-08 12:00:00,9.16867,79.50253
2024,3,8,13,2024-03-08 13:00:00,5.1080704,68.974075
2024,3,8,14,2024-03-08 14:00:00,4.413054,69.98325
2024,3,8,15,2024-03-08 15:00:00,4.971669,73.31203
2024,3,8,16,2024-03-08 16:00:00,5.306783,75.9645
2024,3,8,17,2024-03-08 17:00:00,5.959829,80.90065
2024,3,8,18,2024-03-08 18:00:00,5.3244667,82.20447
2024,3,8,19,2024-03-08 19:00:00,4.724875,86.322105
2024,3,8,20,2024-03-08 20:00:00,5.3912086,86.58853
2024,3,8,21,2024-03-08 21:00:00,5.6415815,90.97912
2024,3,8,22,2024-03-08 22:00:00,7.3131685,91.10322
2024,3,8,23,2024-03-08 23:00:00,7.456119,98.144585
2024,3,17,0,2024-03-17 00:00:00,18.26916,92.5946
2024,3,17,1,2024-03-17 01:00:00,19.049383,129.57675
2024,3,17,2,2024-03-17 02:00:00,19.69091,124.43377
2024,3,17,3,2024-03-17 03:00:00,20.261692,136.31181
2024,3,17,4,2024-03-17 04:00:00,24.451677,135.50713
2024,3,17,5,2024-03-17 05:00:00,32.69952,109.108894
2024,3,17,6,2024-03-17 06:00:00,23.068052,106.041466
2024,3,17,7,2024-03-17 07:00:00,17.840187,93.37649
2024,3,17,8,2024-03-17 08:00:00,11.525976,92.7586
2024,3,17,9,2024-03-17 09:00:00,4.119731,91.48374
2024,3,17,10,2024-03-17 10:00:00,6.1148014,88.57049
2024,3,17,11,2024-03-17 11:00:00,5.336334,87.244316
2024,3,17,12,2024-03-17 12:00:00,6.676559,88.48551
2024,3,17,13,2024-03-17 13:00:00,2.8370638,89.29939
2024,3,17,14,2024-03-17 14:00:00,2.145702,87.00096
2024,3,17,15,2024-03-17 15:00:00,2.6351795,86.9628
2024,3,17,16,2024-03-17 16:00:00,2.9644935,80.10347
2024,3,17,17,2024-03-17 17:00:00,3.1371236,81.3215
2024,3,17,18,2024-03-17 18:00:00,3.2717788,83.120476
2024,3,17,19,2024-03-17 19:00:00,3.712016,82.053246
2024,3,17,20,2024-03-17 20:00:00,3.4351628,86.30877
2024,3,17,21,2024-03-17 21:00:00,4.610448,89.30136
2024,3,17,22,2024-03-17 22:00:00,4.2989326,91.71123
2024,3,17,23,2024-03-17 23:00:00,4.841836,111.76146
2024,4,1,0,2024-04-01 00:00:00,22.145102,103.04823
2024,4,1,1,2024-04-01 01:00:00,11.5717125,76.51849
2024,4,1,2,2024-04-01 02:00:00,26.223711,60.402523
2024,4,1,3,2024-04-01 03:00:00,63.785164,49.97327
2024,4,1,4,2024-04-01 04:00:00,83.08198,39.17423
2024,4,1,5,2024-04-01 05:00:00,80.26949,34.579056
2024,4,1,6,2024-04-01 06:00:00,71.426735,35.44398
