year,month,day,hour,datetime,O3_target,NO2_target
2023,8,4,10,2023-08-04 10:00:00,10.688607,138.47855
2023,8,4,11,2023-08-04 11:00:00,3.7607,128.06595
2023,8,4,12,2023-08-04 12:00:00,2.1604187,124.62475
2023,8,4,13,2023-08-04 13:00:00,0.44895917,107.7227
2023,8,4,14,2023-08-04 14:00:00,-0.5854042,114.43045
2023,8,4,15,2023-08-04 15:00:00,-2.4207687,110.469925
2023,8,4,16,2023-08-04 16:00:00,0.846954,110.44354
2023,8,4,17,2023-08-04 17:00:00,1.4856678,102.24349
2023,8,4,18,2023-08-04 18:00:00,8.753657,100.48771
2023,8,4,19,2023-08-04 19:00:00,2.607585,98.922615
2023,8,4,20,2023-08-04 20:00:00,1.4574666,107.98152
2023,8,4,21,2023-08-04 21:00:00,3.8958414,115.0493
2023,8,4,22,2023-08-04 22:00:00,8.051962,121.58546
2023,8,4,23,2023-08-04 23:00:00,6.8641667,119.49528
2023,8,8,0,2023-08-08 00:00:00,2.1837404,94.43699
2023,8,8,1,2023-08-08 01:00:00,3.4942477,140.01863
2023,8,8,2,2023-08-08 02:00:00,5.134865,137.7286
2023,8,8,3,2023-08-08 03:00:00,9.3745575,120.15452
2023,8,8,4,2023-08-08 04:00:00,11.903196,110.79944
2023,8,8,5,2023-08-08 05:00:00,9.982897,102.897
2023,8,8,6,2023-08-08 06:00:00,16.41989,92.539154
2023,8,8,7,2023-08-08 07:00:00,12.045747,79.73752
2023,8,8,8,2023-08-08 08:00:00,12.688777,78.74884
2023,8,8,9,2023-08-08 09:00:00,12.5643635,74.92467
2023,8,8,10,2023-08-08 10:00:00,13.841702,73.1038
2023,8,8,11,2023-08-08 11:00:00,10.7280445,77.287476
2023,8,8,12,2023-08-08 12:00:00,12.686075,83.30378
2023,8,8,13,2023-08-08 13:00:00,9.71246,76.590164
2023,8,8,14,2023-08-08 14:00:00,9.853978,86.87843
2023,8,8,15,2023-08-08 15:00:00,9.821216,97.720055
2023,8,8,16,2023-08-08 16:00:00,7.913338,104.81697
2023,8,8,17,2023-08-08 17:00:00,7.2929187,99.58242
2023,8,8,18,2023-08-08 18:00:00,6.0633082,97.58052
2023,8,8,19,2023-08-08 19:00:00,6.992821,102.30075
2023,8,8,20,2023-08-08 20:00:00,38.482677,82.467155
2023,8,8,21,2023-08-08 21:00:00,52.9461,57.441494
2023,8,8,22,2023-08-08 22:00:00,77.30066,35.87604
2023,8,8,23,2023-08-08 23:00:00,74.109406,38.994312
2023,8,9,0,2023-08-09 00:00:00,37.367176,68.2917
2023,8,9,1,2023-08-09 01:00:00,42.833393,71.93584
2023,8,9,2,2023-08-09 02:00:00,30.519249,79.71831
2023,8,9,3,2023-08-09 03:00:00,31.96521,84.53903
2023,8,9,4,2023-08-09 04:00:00,9.610683,97.79709
2023,8,9,5,2023-08-09 05:00:00,11.833021,85.984665
2023,8,9,6,2023-08-09 06:00:00,17.965904,84.24198
2023,8,9,7,2023-08-09 07:00:00,15.215013,79.60465
2023,8,9,8,2023-08-09 08:00:00,9.746069,83.959785
2023,8,9,9,2023-08-09 09:00:00,7.669616,92.66898
2023,8,9,10,2023-08-09 10:00:00,7.72037,98.3288
2023,8,9,11,2023-08-09 11:00:00,16.864088,85.96346
2023,8,9,12,2023-08-09 12:00:00,24.92351,69.198
2023,8,9,13,2023-08-09 13:00:00,22.747465,60.15139
2023,8,9,14,2023-08-09 14:00:00,26.81354,65.7742
2023,8,9,15,2023-08-09 15:00:00,20.497623,74.98943
2023,8,9,16,2023-08-09 16:00:00,35.75411,69.11503
2023,8,9,17,2023-08-09 17:00:00,53.336548,61.84434
2023,8,9,18,2023-08-09 18:00:00,64.33313,62.12704
2023,8,9,19,2023-08-09 19:00:00,67.09781,49.58359
2023,8,9,20,2023-08-09 20:00:00,72.81334,51.84636
2023,8,9,21,2023-08-09 21:00:00,96.38982,40.176643
2023,8,9,22,2023-08-09 22:00:00,97.454094,44.303345
2023,8,9,23,2023-08-09 23:00:00,77.60666,51.775513
2023,8,12,0,2023-08-12 00:00:00,25.458017,62.833477
2023,8,12,1,2023-08-12 01:00:00,8.132526,161.10411
2023,8,12,2,2023-08-12 02:00:00,10.216082,136.42213
2023,8,12,3,2023-08-12 03:00:00,17.841618,89.14595
2023,8,12,4,2023-08-12 04:00:00,25.599855,76.952095
2023,8,12,5,2023-08-12 05:00:00,41.403214,69.736664
2023,8,12,6,2023-08-12 06:00:00,47.29682,63.200493
2023,8,12,7,2023-08-12 07:00:00,63.89691,62.903046
2023,8,12,8,2023-08-12 08:00:00,67.27778,70.174484
2023,8,12,9,2023-08-12 09:00:00,60.24554,68.642494
2023,8,12,10,2023-08-12 10:00:00,72.254234,67.83144
2023,8,12,11,2023-08-12 11:00:00,52.21261,79.01482
2023,8,12,12,2023-08-12 12:00:00,43.94341,76.21685
2023,8,12,13,2023-08-12 13:00:00,20.623438,84.87047
2023,8,12,14,2023-08-12 14:00:00,17.723003,96.35622
2023,8,12,15,2023-08-12 15:00:00,18.234024,100.48049
2023,8,12,16,2023-08-12 16:00:00,31.108803,91.74299
2023,8,12,17,2023-08-12 17:00:00,35.3381,108.93091
2023,8,12,18,2023-08-12 18:00:00,22.330063,115.83526
2023,8,12,19,2023-08-12 19:00:00,9.985484,142.36588
2023,8,12,20,2023-08-12 20:00:00,15.7254715,148.53545
2023,8,12,21,2023-08-12 21:00:00,15.544077,131.92952
2023,8,12,22,2023-08-12 22:00:00,23.295511,112.11572
2023,8,12,23,2023-08-12 23:00:00,29.590477,122.25928
2023,8,15,0,2023-08-15 00:00:00,23.270754,124.6302
2023,8,15,1,2023-08-15 01:00:00,40.3401,45.486282
2023,8,15,2,2023-08-15 02:00:00,45.00837,45.015965
2023,8,15,3,2023-08-15 03:00:00,49.30446,47.41245
2023,8,15,4,2023-08-15 04:00:00,53.23053,47.05034
2023,8,15,5,2023-08-15 05:00:00,54.58294,43.493946
2023,8,15,6,2023-08-15 06:00:00,61.189835,40.529972
2023,8,15,7,2023-08-15 07:00:00,64.677345,40.486584
2023,8,15,8,2023-08-15 08:00:00,56.6934,41.67044
2023,8,15,9,2023-08-15 09:00:00,52.13314,39.293755
2023,8,15,10,2023-08-15 10:00:00,41.284943,40.101864
2023,8,15,11,2023-08-15 11:00:00,30.900908,61.98201
2023,8,15,12,2023-08-15 12:00:00,18.731108,100.40007
2023,8,15,13,2023-08-15 13:00:00,8.018715,108.99604
2023,8,15,14,2023-08-15 14:00:00,7.3056035,105.971115
2023,8,15,15,2023-08-15 15:00:00,11.246346,98.280914
2023,8,15,16,2023-08-15 16:00:00,15.580743,88.37561
2023,8,15,17,2023-08-15 17:00:00,13.3835,82.27147
2023,8,15,18,2023-08-15 18:00:00,14.507046,71.14341
2023,8,15,19,2023-08-15 19:00:00,4.6136284,80.894356
2023,8,15,20,2023-08-15 20:00:00,12.024674,69.80129
2023,8,15,21,2023-08-15 21:00:00,19.493757,71.11603
2023,8,15,22,2023-08-15 22:00:00,29.45768,73.11326
2023,8,15,23,2023-08-15 23:00:00,23.788622,67.08016
2023,8,22,0,2023-08-22 00:00:00,20.32194,74.27986
2023,8,22,1,2023-08-22 01:00:00,5.9729385,92.9107
2023,8,22,2,2023-08-22 02:00:00,7.585366,98.62567
2023,8,22,3,2023-08-22 03:00:00,6.218111,114.750565
2023,8,22,4,2023-08-22 04:00:00,9.786184,111.76855
2023,8,22,5,2023-08-22 05:00:00,11.424126,93.36717
2023,8,22,6,2023-08-22 06:00:00,17.188581,94.330414
2023,8,22,7,2023-08-22 07:00:00,5.488678,75.445854
2023,8,22,8,2023-08-22 08:00:00,17.949049,60.940594
2023,8,22,9,2023-08-22 09:00:00,32.630333,50.204872
2023,8,22,10,2023-08-22 10:00:00,39.97471,44.783634
2023,8,22,11,2023-08-22 11:00:00,37.631042,44.024887
2023,8,22,12,2023-08-22 12:00:00,29.842571,49.04259
2023,8,22,13,2023-08-22 13:00:00,27.860691,49.900692
2023,8,22,14,2023-08-22 14:00:00,27.462463,49.426147
2023,8,22,15,2023-08-22 15:00:00,30.800358,43.224445
2023,8,22,16,2023-08-22 16:00:00,45.37275,36.200653
2023,8,22,17,2023-08-22 17:00:00,33.598186,36.82839
2023,8,22,18,2023-08-22 18:00:00,25.69891,41.374165
2023,8,22,19,2023-08-22 19:00:00,10.217284,52.50358
2023,8,22,20,2023-08-22 20:00:00,9.875163,62.199368
2023,8,22,21,2023-08-22 21:00:00,6.3994174,68.26109
2023,8,22,22,2023-08-22 22:00:00,5.724792,70.19417
2023,8,22,23,2023-08-22 23:00:00,13.534376,58.69295
2023,8,25,0,2023-08-25 00:00:00,23.785297,59.72125
2023,8,25,1,2023-08-25 01:00:00,11.631681,68.13379
2023,8,25,2,2023-08-25 02:00:00,16.436348,61.113094
2023,8,25,3,2023-08-25 03:00:00,26.92802,54.145355
2023,8,25,4,2023-08-25 04:00:00,34.209724,46.032608
2023,8,25,5,2023-08-25 05:00:00,24.632608,57.58852
2023,8,25,6,2023-08-25 06:00:00,14.2843485,67.60944
2023,8,25,7,2023-08-25 07:00:00,2.8865614,81.488884
2023,8,25,8,2023-08-25 08:00:00,17.956903,62.31763
2023,8,25,9,2023-08-25 09:00:00,22.846699,49.695473
2023,8,25,10,2023-08-25 10:00:00,30.683113,30.930285
2023,8,25,11,2023-08-25 11:00:00,25.106983,36.744816
2023,8,25,12,2023-08-25 12:00:00,21.038486,54.51933
2023,8,25,13,2023-08-25 13:00:00,16.360489,47.051865
2023,8,25,14,2023-08-25 14:00:00,12.588113,51.340336
2023,8,25,15,2023-08-25 15:00:00,12.240102,56.41873
2023,8,25,16,2023-08-25 16:00:00,13.489514,62.47193
2023,8,25,17,2023-08-25 17:00:00,10.433232,65.6911
2023,8,25,18,2023-08-25 18:00:00,8.159906,74.299065
2023,8,25,19,2023-08-25 19:00:00,4.8993025,81.978355
2023,8,25,20,2023-08-25 20:00:00,4.7177525,101.77755
2023,8,25,21,2023-08-25 21:00:00,3.6816099,108.928215
2023,8,25,22,2023-08-25 22:00:00,1.4170071,117.360664
2023,8,25,23,2023-08-25 23:00:00,8.764498,127.05961
2023,8,27,0,2023-08-27 00:00:00,12.314518,133.30603
2023,8,27,1,2023-08-27 01:00:00,3.5586762,68.56692
2023,8,27,2,2023-08-27 02:00:00,15.97457,71.86748
2023,8,27,3,2023-08-27 03:00:00,43.43547,70.7445
2023,8,27,4,2023-08-27 04:00:00,52.862793,75.02686
2023,8,27,5,2023-08-27 05:00:00,40.93677,89.94954
2023,8,27,6,2023-08-27 06:00:00,24.398802,99.162315
2023,8,27,7,2023-08-27 07:00:00,1.8526711,130.98088
2023,8,27,8,2023-08-27 08:00:00,4.5656,132.7693
2023,8,27,9,2023-08-27 09:00:00,4.8204627,119.48576
2023,8,27,10,2023-08-27 10:00:00,6.741241,121.39943
2023,8,27,11,2023-08-27 11:00:00,15.246305,99.368576
2023,8,27,12,2023-08-27 12:00:00,18.065466,93.39789
2023,8,27,13,2023-08-27 13:00:00,18.57764,71.30178
2023,8,27,14,2023-08-27 14:00:00,11.903656,87.30669
2023,8,27,15,2023-08-27 15:00:00,9.873317,85.28069
2023,8,27,16,2023-08-27 16:00:00,1.6455688,96.75667
2023,8,27,17,2023-08-27 17:00:00,5.846627,77.783005
2023,8,27,18,2023-08-27 18:00:00,13.718999,71.839226
2023,8,27,19,2023-08-27 19:00:00,25.33862,58.042118
2023,8,27,20,2023-08-27 20:00:00,32.696903,50.51972
2023,8,27,21,2023-08-27 21:00:00,47.43271,43.10604
2023,8,27,22,2023-08-27 22:00:00,53.845825,41.369358
2023,8,27,23,2023-08-27 23:00:00,34.99915,49.99926
2023,8,28,0,2023-08-28 00:00:00,31.905373,57.480072
2023,8,28,1,2023-08-28 01:00:00,14.340709,60.12198
2023,8,28,2,2023-08-28 02:00:00,12.808348,75.67774
2023,8,28,3,2023-08-28 03:00:00,11.58172,91.92407
2023,8,28,4,2023-08-28 04:00:00,8.172997,126.855995
2023,8,28,5,2023-08-28 05:00:00,6.846175,95.50408
2023,8,28,6,2023-08-28 06:00:00,5.0123568,86.45474
2023,8,28,7,2023-08-28 07:00:00,6.767609,75.99357
2023,8,28,8,2023-08-28 08:00:00,4.703736,82.16363
2023,8,28,9,2023-08-28 09:00:00,4.2808185,80.77632
2023,8,28,10,2023-08-28 10:00:00,5.3137856,88.96126
2023,8,28,11,2023-08-28 11:00:00,6.571024,93.19859
2023,8,28,12,2023-08-28 12:00:00,6.227048,95.87733
2023,8,28,13,2023-08-28 13:00:00,2.225714,105.520065
2023,8,28,14,2023-08-28 14:00:00,1.9270315,110.86365
2023,8,28,15,2023-08-28 15:00:00,2.9153957,110.1382
2023,8,28,16,2023-08-28 16:00:00,1.4916654,110.60053
2023,8,28,17,2023-08-28 17:00:00,4.0579495,103.05454
2023,8,28,18,2023-08-28 18:00:00,4.859417,98.84565
2023,8,28,19,2023-08-28 19:00:00,1.9341452,102.928055
2023,8,28,20,2023-08-28 20:00:00,0.45695376,105.829796
2023,8,28,21,2023-08-28 21:00:00,0.16242664,104.730385
2023,8,28,22,2023-08-28 22:00:00,2.8203547,105.57701
2023,8,28,23,2023-08-28 23:00:00,-0.06460896,99.88337
2023,9,1,0,2023-09-01 00:00:00,7.0533595,66.003685
2023,9,1,1,2023-09-01 01:00:00,6.2112846,115.54769
2023,9,1,2,2023-09-01 02:00:00,7.892178,127.80584
2023,9,1,3,2023-09-01 03:00:00,11.284034,133.3511
2023,9,1,4,2023-09-01 04:00:00,15.518471,136.54852
2023,9,1,5,2023-09-01 05:00:00,14.180402,110.61863
2023,9,1,6,2023-09-01 06:00:00,8.957387,123.07211
2023,9,1,7,2023-09-01 07:00:00,5.564456,124.3457
2023,9,1,8,2023-09-01 08:00:00,5.3124304,128.95694
2023,9,1,9,2023-09-01 09:00:00,5.0863624,128.13438
2023,9,1,10,2023-09-01 10:00:00,6.825241,129.75476
2023,9,1,11,2023-09-01 11:00:00,2.6240494,134.42113
2023,9,1,12,2023-09-01 12:00:00,3.2134695,133.31378
2023,9,1,13,2023-09-01 13:00:00,1.4766694,130.45654
2023,9,1,14,2023-09-01 14:00:00,-0.12611246,134.85664
2023,9,1,15,2023-09-01 15:00:00,7.6173944,134.95888
2023,9,1,16,2023-09-01 16:00:00,11.702674,146.73178
2023,9,1,17,2023-09-01 17:00:00,17.087755,119.299614
2023,9,1,18,2023-09-01 18:00:00,34.232986,109.4873
2023,9,1,19,2023-09-01 19:00:00,45.53319,80.22293
2023,9,1,20,2023-09-01 20:00:00,33.079113,85.351234
2023,9,1,21,2023-09-01 21:00:00,19.430273,82.94466
2023,9,1,22,2023-09-01 22:00:00,6.8400064,78.2878
2023,9,1,23,2023-09-01 23:00:00,5.192672,89.87811
2023,9,11,0,2023-09-11 00:00:00,6.8211217,117.73594
2023,9,11,1,2023-09-11 01:00:00,4.4705677,92.812744
2023,9,11,2,2023-09-11 02:00:00,2.6636698,96.39961
2023,9,11,3,2023-09-11 03:00:00,4.440156,98.997345
2023,9,11,4,2023-09-11 04:00:00,2.4833848,109.138695
2023,9,11,5,2023-09-11 05:00:00,1.5392985,103.36432
2023,9,11,6,2023-09-11 06:00:00,3.5596788,105.26491
2023,9,11,7,2023-09-11 07:00:00,2.576908,105.55153
2023,9,11,8,2023-09-11 08:00:00,3.9849524,113.53715
2023,9,11,9,2023-09-11 09:00:00,4.7731395,109.4531
2023,9,11,10,2023-09-11 10:00:00,4.61292,111.54662
2023,9,11,11,2023-09-11 11:00:00,1.9831555,111.8694
2023,9,11,12,2023-09-11 12:00:00,0.08861403,119.19907
2023,9,11,13,2023-09-11 13:00:00,-1.5037794,127.99592
2023,9,11,14,2023-09-11 14:00:00,-2.3511815,136.1267
2023,9,11,15,2023-09-11 15:00:00,4.313744,146.77588
2023,9,11,16,2023-09-11 16:00:00,7.570465,148.46202
2023,9,11,17,2023-09-11 17:00:00,2.5036047,132.63881
2023,9,11,18,2023-09-11 18:00:00,-0.43941152,106.32825
2023,9,11,19,2023-09-11 19:00:00,2.3312566,68.1751
2023,9,11,20,2023-09-11 20:00:00,3.3012762,97.932655
2023,9,11,21,2023-09-11 21:00:00,2.3061593,125.35282
2023,9,11,22,2023-09-11 22:00:00,4.9687324,120.30639
2023,9,11,23,2023-09-11 23:00:00,6.7199855,120.49396
2023,9,25,0,2023-09-25 00:00:00,-0.7601761,145.08635
2023,9,25,1,2023-09-25 01:00:00,1.8157636,96.62001
2023,9,25,2,2023-09-25 02:00:00,23.147083,89.784355
2023,9,25,3,2023-09-25 03:00:00,49.717022,82.68623
2023,9,25,4,2023-09-25 04:00:00,67.522385,75.64917
2023,9,25,5,2023-09-25 05:00:00,74.3739,61.39477
2023,9,25,6,2023-09-25 06:00:00,79.879456,44.325665
2023,9,25,7,2023-09-25 07:00:00,80.40667,38.278694
2023,9,25,8,2023-09-25 08:00:00,69.47846,48.755577
2023,9,25,9,2023-09-25 09:00:00,58.13804,64.69051
2023,9,25,10,2023-09-25 10:00:00,45.999325,82.2598
2023,9,25,11,2023-09-25 11:00:00,20.101028,110.02134
2023,9,25,12,2023-09-25 12:00:00,5.4396577,108.50519
2023,9,25,13,2023-09-25 13:00:00,-1.8371673,123.698494
2023,9,25,14,2023-09-25 14:00:00,-0.034155414,127.45307
2023,9,25,15,2023-09-25 15:00:00,0.36117318,141.13885
2023,9,25,16,2023-09-25 16:00:00,5.1201935,138.44467
2023,9,25,17,2023-09-25 17:00:00,19.387047,129.97633
2023,9,25,18,2023-09-25 18:00:00,56.12765,119.02972
2023,9,25,19,2023-09-25 19:00:00,66.799126,90.56804
2023,9,25,20,2023-09-25 20:00:00,63.989216,107.65428
2023,9,25,21,2023-09-25 21:00:00,45.060993,127.62705
2023,9,25,22,2023-09-25 22:00:00,28.100689,127.033325
2023,9,25,23,2023-09-25 23:00:00,21.434454,122.213486
2023,10,11,0,2023-10-11 00:00:00,14.871116,108.5687
2023,10,11,1,2023-10-11 01:00:00,9.994972,77.47705
2023,10,11,2,2023-10-11 02:00:00,21.514542,71.98467
2023,10,11,3,2023-10-11 03:00:00,45.03366,60.451168
2023,10,11,4,2023-10-11 04:00:00,50.140545,55.4412
2023,10,11,5,2023-10-11 05:00:00,52.74392,49.2057
2023,10,11,6,2023-10-11 06:00:00,60.84108,47.997295
2023,10,11,7,2023-10-11 07:00:00,62.667233,41.00298
2023,10,11,8,2023-10-11 08:00:00,47.931694,52.910347
2023,10,11,9,2023-10-11 09:00:00,46.04109,55.97299
2023,10,11,10,2023-10-11 10:00:00,33.544407,73.04304
2023,10,11,11,2023-10-11 11:00:00,32.670757,66.17552
2023,10,11,12,2023-10-11 12:00:00,19.81465,67.99604
2023,10,11,13,2023-10-11 13:00:00,28.248377,63.249718
2023,10,11,14,2023-10-11 14:00:00,35.15901,53.52677
2023,10,11,15,2023-10-11 15:00:00,50.675266,35.90277
2023,10,11,16,2023-10-11 16:00:00,56.53237,19.709879
2023,10,11,17,2023-10-11 17:00:00,61.466625,14.138544
2023,10,11,18,2023-10-11 18:00:00,67.486725,14.489794
2023,10,11,19,2023-10-11 19:00:00,69.79981,15.516658
2023,10,11,20,2023-10-11 20:00:00,70.79029,18.454407
2023,10,11,21,2023-10-11 21:00:00,56.734703,20.038054
2023,10,11,22,2023-10-11 22:00:00,47.628487,21.656132
2023,10,11,23,2023-10-11 23:00:00,37.974354,31.73443
2023,10,19,0,2023-10-19 00:00:00,21.917757,48.810474
2023,10,19,1,2023-10-19 01:00:00,5.389555,89.89058
2023,10,19,2,2023-10-19 02:00:00,5.194229,90.28096
2023,10,19,3,2023-10-19 03:00:00,12.118364,105.304
2023,10,19,4,2023-10-19 04:00:00,13.641039,111.522705
2023,10,19,5,2023-10-19 05:00:00,15.463967,107.80802
2023,10,19,6,2023-10-19 06:00:00,17.13845,108.25226
2023,10,19,7,2023-10-19 07:00:00,13.422292,131.45627
2023,10,19,8,2023-10-19 08:00:00,13.4251175,128.20265
2023,10,19,9,2023-10-19 09:00:00,6.1266804,124.75827
2023,10,19,10,2023-10-19 10:00:00,4.7433925,123.44807
2023,10,19,11,2023-10-19 11:00:00,10.62139,109.584
2023,10,19,12,2023-10-19 12:00:00,15.250498,96.206505
2023,10,19,13,2023-10-19 13:00:00,11.351981,77.87127
2023,10,19,14,2023-10-19 14:00:00,9.955049,89.4164
2023,10,19,15,2023-10-19 15:00:00,8.094582,91.032196
2023,10,19,16,2023-10-19 16:00:00,3.9129465,109.223526
2023,10,19,17,2023-10-19 17:00:00,10.577945,98.389626
2023,10,19,18,2023-10-19 18:00:00,23.799278,71.119774
2023,10,19,19,2023-10-19 19:00:00,25.101912,64.97972
2023,10,19,20,2023-10-19 20:00:00,36.565094,54.86371
2023,10,19,21,2023-10-19 21:00:00,52.493843,45.167698
2023,10,19,22,2023-10-19 22:00:00,45.6968,30.59117
2023,10,19,23,2023-10-19 23:00:00,36.973625,47.540688
2023,10,22,0,2023-10-22 00:00:00,20.900461,70.859825
2023,10,22,1,2023-10-22 01:00:00,30.623215,55.724697
2023,10,22,2,2023-10-22 02:00:00,33.003433,58.662483
2023,10,22,3,2023-10-22 03:00:00,44.041885,61.00474
2023,10,22,4,2023-10-22 04:00:00,43.038223,69.02568
2023,10,22,5,2023-10-22 05:00:00,37.634464,60.807426
2023,10,22,6,2023-10-22 06:00:00,33.49381,65.48703
2023,10,22,7,2023-10-22 07:00:00,24.19687,67.89568
2023,10,22,8,2023-10-22 08:00:00,13.418661,87.711395
2023,10,22,9,2023-10-22 09:00:00,7.2254834,106.498055
2023,10,22,10,2023-10-22 10:00:00,1.5191909,137.51277
2023,10,22,11,2023-10-22 11:00:00,1.9959987,138.56291
2023,10,22,12,2023-10-22 12:00:00,4.164102,132.66573
2023,10,22,13,2023-10-22 13:00:00,2.4076033,126.43683
2023,10,22,14,2023-10-22 14:00:00,1.7608894,116.1641
2023,10,22,15,2023-10-22 15:00:00,3.8109763,109.81386
2023,10,22,16,2023-10-22 16:00:00,4.8708434,96.32622
2023,10,22,17,2023-10-22 17:00:00,8.561985,83.75433
2023,10,22,18,2023-10-22 18:00:00,12.307057,78.36184
2023,10,22,19,2023-10-22 19:00:00,13.57086,72.23353
2023,10,22,20,2023-10-22 20:00:00,11.227242,86.47054
2023,10,22,21,2023-10-22 21:00:00,13.4599695,108.724655
2023,10,22,22,2023-10-22 22:00:00,3.3425329,112.91051
2023,10,22,23,2023-10-22 23:00:00,3.9245915,112.47529
2023,10,25,0,2023-10-25 00:00:00,7.115393,104.71784
2023,10,25,1,2023-10-25 01:00:00,4.807984,122.33448
2023,10,25,2,2023-10-25 02:00:00,0.44911256,133.9606
2023,10,25,3,2023-10-25 03:00:00,1.8234978,145.41351
2023,10,25,4,2023-10-25 04:00:00,8.247473,139.06956
2023,10,25,5,2023-10-25 05:00:00,12.017013,122.167816
2023,10,25,6,2023-10-25 06:00:00,16.578796,113.341705
2023,10,25,7,2023-10-25 07:00:00,19.13798,110.27992
2023,10,25,8,2023-10-25 08:00:00,11.763531,106.80379
2023,10,25,9,2023-10-25 09:00:00,13.268068,89.1975
2023,10,25,10,2023-10-25 10:00:00,15.628345,99.35141
2023,10,25,11,2023-10-25 11:00:00,10.609651,94.812485
2023,10,25,12,2023-10-25 12:00:00,10.573025,95.4748
2023,10,25,13,2023-10-25 13:00:00,7.170229,96.02705
2023,10,25,14,2023-10-25 14:00:00,6.6839466,99.94824
2023,10,25,15,2023-10-25 15:00:00,6.3039446,102.14679
2023,10,25,16,2023-10-25 16:00:00,7.940892,105.4486
2023,10,25,17,2023-10-25 17:00:00,7.7823205,120.258934
2023,10,25,18,2023-10-25 18:00:00,7.917179,127.81047
2023,10,25,19,2023-10-25 19:00:00,7.9241433,134.59726
2023,10,25,20,2023-10-25 20:00:00,10.32767,134.93486
2023,10,25,21,2023-10-25 21:00:00,7.584911,139.00005
2023,10,25,22,2023-10-25 22:00:00,8.55951,163.73009
2023,10,25,23,2023-10-25 23:00:00,17.356356,115.946945
2023,10,28,0,2023-10-28 00:00:00,16.890963,91.33353
2023,10,28,1,2023-10-28 01:00:00,3.149794,152.15091
2023,10,28,2,2023-10-28 02:00:00,0.44422656,162.09738
2023,10,28,3,2023-10-28 03:00:00,4.311248,168.95093
2023,10,28,4,2023-10-28 04:00:00,16.82662,177.24638
2023,10,28,5,2023-10-28 05:00:00,19.55206,127.98197
2023,10,28,6,2023-10-28 06:00:00,30.592365,92.414246
2023,10,28,7,2023-10-28 07:00:00,37.458733,75.35435
2023,10,28,8,2023-10-28 08:00:00,45.321964,58.351994
2023,10,28,9,2023-10-28 09:00:00,52.805946,50.972183
2023,10,28,10,2023-10-28 10:00:00,49.97449,38.58455
2023,10,28,11,2023-10-28 11:00:00,29.68787,90.28094
2023,10,28,12,2023-10-28 12:00:00,9.875566,118.81822
2023,10,28,13,2023-10-28 13:00:00,2.7837522,144.87404
2023,10,28,14,2023-10-28 14:00:00,9.122194,141.76762
2023,10,28,15,2023-10-28 15:00:00,9.745973,143.55388
2023,10,28,16,2023-10-28 16:00:00,13.521424,144.27797
2023,10,28,17,2023-10-28 17:00:00,27.157536,122.05753
2023,10,28,18,2023-10-28 18:00:00,48.350914,61.234463
2023,10,28,19,2023-10-28 19:00:00,62.389156,30.433699
2023,10,28,20,2023-10-28 20:00:00,50.123554,32.004696
2023,10,28,21,2023-10-28 21:00:00,52.369064,35.743023
2023,10,28,22,2023-10-28 22:00:00,53.368427,24.814016
2023,10,28,23,2023-10-28 23:00:00,42.09861,32.942257
2023,11,4,0,2023-11-04 00:00:00,34.600773,45.17037
2023,11,4,1,2023-11-04 01:00:00,33.376667,61.964832
2023,11,4,2,2023-11-04 02:00:00,30.848585,76.38739
2023,11,4,3,2023-11-04 03:00:00,34.97387,113.501076
2023,11,4,4,2023-11-04 04:00:00,12.982743,116.59613
2023,11,4,5,2023-11-04 05:00:00,25.033615,85.65248
2023,11,4,6,2023-11-04 06:00:00,25.966232,75.48229
2023,11,4,7,2023-11-04 07:00:00,27.922424,61.41645
2023,11,4,8,2023-11-04 08:00:00,21.057985,68.12366
2023,11,4,9,2023-11-04 09:00:00,24.28247,76.656746
2023,11,4,10,2023-11-04 10:00:00,8.462475,90.677635
2023,11,4,11,2023-11-04 11:00:00,28.875746,83.32061
2023,11,4,12,2023-11-04 12:00:00,27.945885,82.06001
2023,11,4,13,2023-11-04 13:00:00,20.200598,66.11665
2023,11,4,14,2023-11-04 14:00:00,13.029879,73.69361
2023,11,4,15,2023-11-04 15:00:00,18.01255,73.03814
2023,11,4,16,2023-11-04 16:00:00,7.007276,83.5154
2023,11,4,17,2023-11-04 17:00:00,9.528249,72.49267
2023,11,4,18,2023-11-04 18:00:00,17.135742,60.95606
2023,11,4,19,2023-11-04 19:00:00,18.000685,57.95919
2023,11,4,20,2023-11-04 20:00:00,24.178024,57.272312
2023,11,4,21,2023-11-04 21:00:00,24.380089,55.91831
2023,11,4,22,2023-11-04 22:00:00,30.12783,55.394943
2023,11,4,23,2023-11-04 23:00:00,29.415905,58.776207
2023,11,12,0,2023-11-12 00:00:00,30.480743,50.61832
2023,11,12,1,2023-11-12 01:00:00,31.048626,65.7356
2023,11,12,2,2023-11-12 02:00:00,38.385975,58.113197
2023,11,12,3,2023-11-12 03:00:00,58.117153,59.666187
2023,11,12,4,2023-11-12 04:00:00,73.10427,58.23771
2023,11,12,5,2023-11-12 05:00:00,55.58792,70.860855
2023,11,12,6,2023-11-12 06:00:00,38.090473,91.111725
2023,11,12,7,2023-11-12 07:00:00,4.6667542,118.03094
2023,11,12,8,2023-11-12 08:00:00,1.8874027,130.16911
2023,11,12,9,2023-11-12 09:00:00,1.5053082,127.56069
2023,11,12,10,2023-11-12 10:00:00,2.7888343,129.81549
