year,month,day,hour,datetime,O3_target,NO2_target
2023,11,29,18,2023-11-29 18:00:00,15.741642,97.07177
2023,11,29,19,2023-11-29 19:00:00,11.233938,110.65075
2023,11,29,20,2023-11-29 20:00:00,9.630154,131.46298
2023,11,29,21,2023-11-29 21:00:00,6.861725,126.50592
2023,11,29,22,2023-11-29 22:00:00,6.076192,130.16472
2023,11,29,23,2023-11-29 23:00:00,3.4579203,129.26843
2023,12,4,0,2023-12-04 00:00:00,2.8918388,124.63475
2023,12,4,1,2023-12-04 01:00:00,3.4001358,115.64013
2023,12,4,2,2023-12-04 02:00:00,10.255404,102.322014
2023,12,4,3,2023-12-04 03:00:00,24.621727,92.035545
2023,12,4,4,2023-12-04 04:00:00,35.29745,65.17958
2023,12,4,5,2023-12-04 05:00:00,45.370827,46.964264
2023,12,4,6,2023-12-04 06:00:00,51.679916,52.521996
2023,12,4,7,2023-12-04 07:00:00,46.59251,58.361378
2023,12,4,8,2023-12-04 08:00:00,31.29301,55.83462
2023,12,4,9,2023-12-04 09:00:00,22.295988,67.347015
2023,12,4,10,2023-12-04 10:00:00,16.667938,73.7348
2023,12,4,11,2023-12-04 11:00:00,10.803865,73.22313
2023,12,4,12,2023-12-04 12:00:00,7.138921,79.33472
2023,12,4,13,2023-12-04 13:00:00,5.742417,80.55318
2023,12,4,14,2023-12-04 14:00:00,6.3282914,80.95019
2023,12,4,15,2023-12-04 15:00:00,4.6634836,80.20953
2023,12,4,16,2023-12-04 16:00:00,4.3403635,79.56699
2023,12,4,17,2023-12-04 17:00:00,4.043162,84.61575
2023,12,4,18,2023-12-04 18:00:00,4.825789,98.493225
2023,12,4,19,2023-12-04 19:00:00,4.566459,108.5764
2023,12,4,20,2023-12-04 20:00:00,9.463845,97.12736
2023,12,4,21,2023-12-04 21:00:00,17.529596,79.9002
2023,12,4,22,2023-12-04 22:00:00,16.947159,78.33219
2023,12,4,23,2023-12-04 23:00:00,16.565111,100.67347
2023,12,5,0,2023-12-05 00:00:00,16.254354,91.24068
2023,12,5,1,2023-12-05 01:00:00,9.379338,107.424675
2023,12,5,2,2023-12-05 02:00:00,7.513349,137.20639
2023,12,5,3,2023-12-05 03:00:00,12.160843,137.42612
2023,12,5,4,2023-12-05 04:00:00,13.883759,136.23811
2023,12,5,5,2023-12-05 05:00:00,7.7246485,120.968666
2023,12,5,6,2023-12-05 06:00:00,15.249921,95.67428
2023,12,5,7,2023-12-05 07:00:00,12.4998865,98.31565
2023,12,5,8,2023-12-05 08:00:00,8.688143,119.0202
2023,12,5,9,2023-12-05 09:00:00,5.245364,134.49847
2023,12,5,10,2023-12-05 10:00:00,1.8652176,162.02786
2023,12,5,11,2023-12-05 11:00:00,5.410362,121.149925
2023,12,5,12,2023-12-05 12:00:00,6.9616117,131.70851
2023,12,5,13,2023-12-05 13:00:00,6.3088326,139.85352
2023,12,5,14,2023-12-05 14:00:00,6.524833,114.893555
2023,12,5,15,2023-12-05 15:00:00,5.918696,105.327866
2023,12,5,16,2023-12-05 16:00:00,5.87704,78.16024
2023,12,5,17,2023-12-05 17:00:00,9.520193,89.72533
2023,12,5,18,2023-12-05 18:00:00,14.181671,102.27456
2023,12,5,19,2023-12-05 19:00:00,17.506039,114.06667
2023,12,5,20,2023-12-05 20:00:00,13.45865,98.3783
2023,12,5,21,2023-12-05 21:00:00,11.085334,86.71308
2023,12,5,22,2023-12-05 22:00:00,2.713155,80.91853
2023,12,5,23,2023-12-05 23:00:00,6.393507,82.787674
2023,12,7,0,2023-12-07 00:00:00,12.657304,90.3539
2023,12,7,1,2023-12-07 01:00:00,4.9777794,123.72513
2023,12,7,2,2023-12-07 02:00:00,4.122078,117.74865
2023,12,7,3,2023-12-07 03:00:00,7.9449906,94.539474
2023,12,7,4,2023-12-07 04:00:00,9.095249,86.4271
2023,12,7,5,2023-12-07 05:00:00,16.05776,58.79219
2023,12,7,6,2023-12-07 06:00:00,22.648762,60.563892
2023,12,7,7,2023-12-07 07:00:00,30.651453,42.566784
2023,12,7,8,2023-12-07 08:00:00,19.299871,56.30007
2023,12,7,9,2023-12-07 09:00:00,12.977827,68.21407
2023,12,7,10,2023-12-07 10:00:00,12.917694,66.20505
2023,12,7,11,2023-12-07 11:00:00,8.693387,104.98705
2023,12,7,12,2023-12-07 12:00:00,10.148877,110.23992
2023,12,7,13,2023-12-07 13:00:00,5.201892,147.96289
2023,12,7,14,2023-12-07 14:00:00,6.700085,106.9833
2023,12,7,15,2023-12-07 15:00:00,4.7375255,96.65675
2023,12,7,16,2023-12-07 16:00:00,2.409725,92.64932
2023,12,7,17,2023-12-07 17:00:00,14.958982,74.04649
2023,12,7,18,2023-12-07 18:00:00,24.507652,50.88572
2023,12,7,19,2023-12-07 19:00:00,32.509964,38.116432
2023,12,7,20,2023-12-07 20:00:00,25.514112,51.895462
2023,12,7,21,2023-12-07 21:00:00,19.208399,55.366444
2023,12,7,22,2023-12-07 22:00:00,14.562412,67.13862
2023,12,7,23,2023-12-07 23:00:00,13.209197,88.03519
2023,12,15,0,2023-12-15 00:00:00,9.59183,110.97341
2023,12,15,1,2023-12-15 01:00:00,37.548626,54.124264
2023,12,15,2,2023-12-15 02:00:00,32.371113,88.89881
2023,12,15,3,2023-12-15 03:00:00,24.255913,100.6401
2023,12,15,4,2023-12-15 04:00:00,9.549241,106.57439
2023,12,15,5,2023-12-15 05:00:00,7.2437987,96.54286
2023,12,15,6,2023-12-15 06:00:00,7.2478604,114.71629
2023,12,15,7,2023-12-15 07:00:00,6.553937,107.5504
2023,12,15,8,2023-12-15 08:00:00,6.1134224,113.1239
2023,12,15,9,2023-12-15 09:00:00,8.185438,117.4437
2023,12,15,10,2023-12-15 10:00:00,6.2506857,109.6666
2023,12,15,11,2023-12-15 11:00:00,4.6686926,126.520454
2023,12,15,12,2023-12-15 12:00:00,6.0555778,137.0732
2023,12,15,13,2023-12-15 13:00:00,4.4888353,152.34692
2023,12,15,14,2023-12-15 14:00:00,8.469574,151.00624
2023,12,15,15,2023-12-15 15:00:00,13.069781,148.2643
2023,12,15,16,2023-12-15 16:00:00,5.7052035,143.99438
2023,12,15,17,2023-12-15 17:00:00,16.116793,115.5546
2023,12,15,18,2023-12-15 18:00:00,27.087502,101.15324
2023,12,15,19,2023-12-15 19:00:00,26.837404,75.320724
2023,12,15,20,2023-12-15 20:00:00,33.468563,73.5509
2023,12,15,21,2023-12-15 21:00:00,35.157417,70.473274
2023,12,15,22,2023-12-15 22:00:00,36.970596,67.26405
2023,12,15,23,2023-12-15 23:00:00,21.484825,66.89909
2023,12,19,0,2023-12-19 00:00:00,23.772388,56.052357
2023,12,19,1,2023-12-19 01:00:00,10.176623,145.35236
2023,12,19,2,2023-12-19 02:00:00,8.8690405,108.157974
2023,12,19,3,2023-12-19 03:00:00,18.346197,93.86552
2023,12,19,4,2023-12-19 04:00:00,21.964142,70.530754
2023,12,19,5,2023-12-19 05:00:00,17.595512,66.44005
2023,12,19,6,2023-12-19 06:00:00,13.841281,69.98649
2023,12,19,7,2023-12-19 07:00:00,9.02077,66.66825
2023,12,19,8,2023-12-19 08:00:00,8.542243,67.21997
2023,12,19,9,2023-12-19 09:00:00,7.520429,76.58896
2023,12,19,10,2023-12-19 10:00:00,9.528875,87.41656
2023,12,19,11,2023-12-19 11:00:00,7.8606925,74.258965
2023,12,19,12,2023-12-19 12:00:00,9.970979,86.126366
2023,12,19,13,2023-12-19 13:00:00,12.558233,78.783226
2023,12,19,14,2023-12-19 14:00:00,11.295941,77.13903
2023,12,19,15,2023-12-19 15:00:00,20.700985,78.568344
2023,12,19,16,2023-12-19 16:00:00,30.318104,58.62652
2023,12,19,17,2023-12-19 17:00:00,30.582174,52.71561
2023,12,19,18,2023-12-19 18:00:00,24.98315,68.23315
2023,12,19,19,2023-12-19 19:00:00,25.16762,76.20938
2023,12,19,20,2023-12-19 20:00:00,25.770704,62.76673
2023,12,19,21,2023-12-19 21:00:00,31.664972,50.140266
2023,12,19,22,2023-12-19 22:00:00,26.773142,53.73118
2023,12,19,23,2023-12-19 23:00:00,21.663572,54.286507
2023,12,20,0,2023-12-20 00:00:00,16.931574,72.46153
2023,12,20,1,2023-12-20 01:00:00,13.45535,74.06622
2023,12,20,2,2023-12-20 02:00:00,21.362026,71.90312
2023,12,20,3,2023-12-20 03:00:00,31.559645,61.457607
2023,12,20,4,2023-12-20 04:00:00,40.38186,58.32807
2023,12,20,5,2023-12-20 05:00:00,41.94946,56.71904
2023,12,20,6,2023-12-20 06:00:00,36.437393,65.80316
2023,12,20,7,2023-12-20 07:00:00,28.252428,71.02563
2023,12,20,8,2023-12-20 08:00:00,29.963888,70.437
2023,12,20,9,2023-12-20 09:00:00,24.457485,73.51903
2023,12,20,10,2023-12-20 10:00:00,17.265491,83.31793
2023,12,20,11,2023-12-20 11:00:00,17.009043,76.27064
2023,12,20,12,2023-12-20 12:00:00,17.501684,85.54529
2023,12,20,13,2023-12-20 13:00:00,18.142286,94.86009
2023,12,20,14,2023-12-20 14:00:00,17.90165,79.253685
2023,12,20,15,2023-12-20 15:00:00,19.931131,74.13359
2023,12,20,16,2023-12-20 16:00:00,29.11648,58.36837
2023,12,20,17,2023-12-20 17:00:00,30.594276,53.179573
2023,12,20,18,2023-12-20 18:00:00,29.54922,55.596096
2023,12,20,19,2023-12-20 19:00:00,29.870485,51.948082
2023,12,20,20,2023-12-20 20:00:00,23.52704,57.736137
2023,12,20,21,2023-12-20 21:00:00,19.721918,67.80381
2023,12,20,22,2023-12-20 22:00:00,12.505546,68.090034
2023,12,20,23,2023-12-20 23:00:00,13.277292,74.768585
2023,12,24,0,2023-12-24 00:00:00,17.474512,90.50827
2023,12,24,1,2023-12-24 01:00:00,26.395622,90.68173
2023,12,24,2,2023-12-24 02:00:00,33.43803,85.99599
2023,12,24,3,2023-12-24 03:00:00,48.706116,77.69499
2023,12,24,4,2023-12-24 04:00:00,52.2355,55.75581
2023,12,24,5,2023-12-24 05:00:00,38.4947,72.96302
2023,12,24,6,2023-12-24 06:00:00,30.470346,84.700424
2023,12,24,7,2023-12-24 07:00:00,11.405233,84.61961
2023,12,24,8,2023-12-24 08:00:00,37.340878,92.10663
2023,12,24,9,2023-12-24 09:00:00,56.08685,61.81373
2023,12,24,10,2023-12-24 10:00:00,71.65791,34.641586
2023,12,24,11,2023-12-24 11:00:00,44.47487,59.495255
2023,12,24,12,2023-12-24 12:00:00,25.170647,73.26262
2023,12,24,13,2023-12-24 13:00:00,13.245611,87.6305
2023,12,24,14,2023-12-24 14:00:00,12.461809,92.98824
2023,12,24,15,2023-12-24 15:00:00,10.886969,109.33359
2023,12,24,16,2023-12-24 16:00:00,6.470343,94.314095
2023,12,24,17,2023-12-24 17:00:00,10.226772,107.00361
2023,12,24,18,2023-12-24 18:00:00,17.440954,106.54032
2023,12,24,19,2023-12-24 19:00:00,24.80893,103.730255
2023,12,24,20,2023-12-24 20:00:00,21.781704,96.87503
2023,12,24,21,2023-12-24 21:00:00,12.524078,102.04664
2023,12,24,22,2023-12-24 22:00:00,9.343535,99.31893
2023,12,24,23,2023-12-24 23:00:00,24.285646,88.113976
2023,12,25,0,2023-12-25 00:00:00,31.197304,102.621376
2023,12,25,1,2023-12-25 01:00:00,38.102505,86.81319
2023,12,25,2,2023-12-25 02:00:00,37.825485,93.599174
2023,12,25,3,2023-12-25 03:00:00,33.508835,110.929214
2023,12,25,4,2023-12-25 04:00:00,10.153957,96.71738
2023,12,25,5,2023-12-25 05:00:00,8.7139015,90.62606
2023,12,25,6,2023-12-25 06:00:00,10.689289,102.444275
2023,12,25,7,2023-12-25 07:00:00,13.957312,116.4228
2023,12,25,8,2023-12-25 08:00:00,10.75891,157.95921
2023,12,25,9,2023-12-25 09:00:00,31.70722,156.25879
2023,12,25,10,2023-12-25 10:00:00,14.936249,154.69608
2023,12,25,11,2023-12-25 11:00:00,11.827391,162.85718
2023,12,25,12,2023-12-25 12:00:00,16.958519,117.91308
2023,12,25,13,2023-12-25 13:00:00,9.487722,86.5743
2023,12,25,14,2023-12-25 14:00:00,10.168242,102.56256
2023,12,25,15,2023-12-25 15:00:00,12.088426,120.79205
2023,12,25,16,2023-12-25 16:00:00,20.251259,116.738014
2023,12,25,17,2023-12-25 17:00:00,22.533056,102.08096
2023,12,25,18,2023-12-25 18:00:00,23.891535,78.78327
2023,12,25,19,2023-12-25 19:00:00,26.927732,64.90598
2023,12,25,20,2023-12-25 20:00:00,27.805723,70.344635
2023,12,25,21,2023-12-25 21:00:00,30.073162,68.701324
2023,12,25,22,2023-12-25 22:00:00,30.342997,68.5187
2023,12,25,23,2023-12-25 23:00:00,33.61196,68.38552
2023,12,29,0,2023-12-29 00:00:00,41.58702,56.786755
2023,12,29,1,2023-12-29 01:00:00,9.712031,102.245674
2023,12,29,2,2023-12-29 02:00:00,8.3195915,105.168365
2023,12,29,3,2023-12-29 03:00:00,11.693412,115.05618
2023,12,29,4,2023-12-29 04:00:00,16.458181,115.16176
2023,12,29,5,2023-12-29 05:00:00,11.255807,107.08964
2023,12,29,6,2023-12-29 06:00:00,9.138173,104.8085
2023,12,29,7,2023-12-29 07:00:00,7.729889,118.89394
2023,12,29,8,2023-12-29 08:00:00,7.8275614,129.25307
2023,12,29,9,2023-12-29 09:00:00,3.8182235,145.81805
2023,12,29,10,2023-12-29 10:00:00,2.4603322,140.50815
2023,12,29,11,2023-12-29 11:00:00,5.2098184,128.42441
2023,12,29,12,2023-12-29 12:00:00,3.1559541,120.60763
2023,12,29,13,2023-12-29 13:00:00,5.909294,115.107346
2023,12,29,14,2023-12-29 14:00:00,10.022035,120.4088
2023,12,29,15,2023-12-29 15:00:00,12.090456,110.0804
2023,12,29,16,2023-12-29 16:00:00,16.762878,87.07354
2023,12,29,17,2023-12-29 17:00:00,18.626926,84.33469
2023,12,29,18,2023-12-29 18:00:00,16.30839,88.09599
2023,12,29,19,2023-12-29 19:00:00,13.316554,90.416534
2023,12,29,20,2023-12-29 20:00:00,20.750517,76.86967
2023,12,29,21,2023-12-29 21:00:00,35.203636,69.5132
2023,12,29,22,2023-12-29 22:00:00,40.022953,64.10662
2023,12,29,23,2023-12-29 23:00:00,40.894142,70.75094
2024,1,2,0,2024-01-02 00:00:00,37.040546,81.00035
2024,1,2,1,2024-01-02 01:00:00,12.881911,73.57288
2024,1,2,2,2024-01-02 02:00:00,13.677,77.299225
2024,1,2,3,2024-01-02 03:00:00,25.521511,78.52384
2024,1,2,4,2024-01-02 04:00:00,38.370613,67.25664
2024,1,2,5,2024-01-02 05:00:00,37.476963,58.6032
2024,1,2,6,2024-01-02 06:00:00,37.751984,60.177475
2024,1,2,7,2024-01-02 07:00:00,30.49788,60.146885
2024,1,2,8,2024-01-02 08:00:00,16.962116,71.87639
2024,1,2,9,2024-01-02 09:00:00,11.00635,83.28992
2024,1,2,10,2024-01-02 10:00:00,5.1983743,87.514015
2024,1,2,11,2024-01-02 11:00:00,6.815881,94.00796
2024,1,2,12,2024-01-02 12:00:00,5.4575715,103.30852
2024,1,2,13,2024-01-02 13:00:00,3.4386926,101.91502
2024,1,2,14,2024-01-02 14:00:00,11.0790415,90.49601
2024,1,2,15,2024-01-02 15:00:00,14.268594,76.554565
2024,1,2,16,2024-01-02 16:00:00,17.680544,64.95652
2024,1,2,17,2024-01-02 17:00:00,14.257738,65.9258
2024,1,2,18,2024-01-02 18:00:00,6.071024,74.539215
2024,1,2,19,2024-01-02 19:00:00,10.132818,80.63354
2024,1,2,20,2024-01-02 20:00:00,6.1309752,74.8886
2024,1,2,21,2024-01-02 21:00:00,9.772459,67.89652
2024,1,2,22,2024-01-02 22:00:00,9.442571,68.33852
2024,1,2,23,2024-01-02 23:00:00,7.274494,66.9559
2024,1,6,0,2024-01-06 00:00:00,2.6697748,57.930386
2024,1,6,1,2024-01-06 01:00:00,22.931858,60.15422
2024,1,6,2,2024-01-06 02:00:00,23.125399,68.91956
2024,1,6,3,2024-01-06 03:00:00,25.419369,91.33583
2024,1,6,4,2024-01-06 04:00:00,9.530925,84.81291
2024,1,6,5,2024-01-06 05:00:00,10.539753,84.79991
2024,1,6,6,2024-01-06 06:00:00,9.982752,80.92128
2024,1,6,7,2024-01-06 07:00:00,7.059382,87.651566
2024,1,6,8,2024-01-06 08:00:00,3.5652683,109.05366
2024,1,6,9,2024-01-06 09:00:00,6.4886065,133.14404
2024,1,6,10,2024-01-06 10:00:00,9.200299,129.02187
2024,1,6,11,2024-01-06 11:00:00,17.23424,112.617256
2024,1,6,12,2024-01-06 12:00:00,17.70585,101.20567
2024,1,6,13,2024-01-06 13:00:00,9.505399,98.75137
2024,1,6,14,2024-01-06 14:00:00,14.039581,84.46327
2024,1,6,15,2024-01-06 15:00:00,20.376299,77.93933
2024,1,6,16,2024-01-06 16:00:00,2.9814796,64.478806
2024,1,6,17,2024-01-06 17:00:00,5.1680365,52.855232
2024,1,6,18,2024-01-06 18:00:00,9.924729,52.63823
2024,1,6,19,2024-01-06 19:00:00,14.412432,47.654568
2024,1,6,20,2024-01-06 20:00:00,14.847524,49.29028
2024,1,6,21,2024-01-06 21:00:00,19.271029,51.976223
2024,1,6,22,2024-01-06 22:00:00,20.701,45.371914
2024,1,6,23,2024-01-06 23:00:00,20.46841,42.99464
2024,1,16,0,2024-01-16 00:00:00,27.527613,52.564034
2024,1,16,1,2024-01-16 01:00:00,20.044054,85.75499
2024,1,16,2,2024-01-16 02:00:00,24.74094,87.3293
2024,1,16,3,2024-01-16 03:00:00,34.2789,71.731674
2024,1,16,4,2024-01-16 04:00:00,41.842422,54.77263
2024,1,16,5,2024-01-16 05:00:00,55.063305,50.615322
2024,1,16,6,2024-01-16 06:00:00,56.083168,52.65699
2024,1,16,7,2024-01-16 07:00:00,57.203957,51.497284
2024,1,16,8,2024-01-16 08:00:00,47.92242,52.58745
2024,1,16,9,2024-01-16 09:00:00,46.24813,45.910496
2024,1,16,10,2024-01-16 10:00:00,44.14299,38.3006
2024,1,16,11,2024-01-16 11:00:00,35.485554,62.90653
2024,1,16,12,2024-01-16 12:00:00,29.264425,89.08254
2024,1,16,13,2024-01-16 13:00:00,16.785326,109.4651
2024,1,16,14,2024-01-16 14:00:00,11.626007,125.36331
2024,1,16,15,2024-01-16 15:00:00,12.480703,131.81891
2024,1,16,16,2024-01-16 16:00:00,13.821846,140.35565
2024,1,16,17,2024-01-16 17:00:00,14.841008,113.24336
2024,1,16,18,2024-01-16 18:00:00,13.509584,101.86894
2024,1,16,19,2024-01-16 19:00:00,13.9388485,99.05928
2024,1,16,20,2024-01-16 20:00:00,21.630447,92.08634
2024,1,16,21,2024-01-16 21:00:00,25.442457,89.35297
2024,1,16,22,2024-01-16 22:00:00,25.793177,86.4996
2024,1,16,23,2024-01-16 23:00:00,19.349304,86.94024
2024,1,19,0,2024-01-19 00:00:00,19.142305,97.964874
2024,1,19,1,2024-01-19 01:00:00,23.901766,47.150154
2024,1,19,2,2024-01-19 02:00:00,25.145172,56.01591
2024,1,19,3,2024-01-19 03:00:00,32.21924,76.82536
2024,1,19,4,2024-01-19 04:00:00,19.031565,85.0799
2024,1,19,5,2024-01-19 05:00:00,13.971039,88.929535
2024,1,19,6,2024-01-19 06:00:00,16.132488,101.43275
2024,1,19,7,2024-01-19 07:00:00,13.9706135,118.498245
2024,1,19,8,2024-01-19 08:00:00,11.949264,121.92678
2024,1,19,9,2024-01-19 09:00:00,12.553555,109.39352
2024,1,19,10,2024-01-19 10:00:00,20.23714,103.42424
2024,1,19,11,2024-01-19 11:00:00,15.56628,104.49832
2024,1,19,12,2024-01-19 12:00:00,23.697485,109.35045
2024,1,19,13,2024-01-19 13:00:00,24.968023,126.02252
2024,1,19,14,2024-01-19 14:00:00,19.54831,118.07572
2024,1,19,15,2024-01-19 15:00:00,16.294933,97.70363
2024,1,19,16,2024-01-19 16:00:00,26.47595,68.17952
2024,1,19,17,2024-01-19 17:00:00,31.935509,74.50381
2024,1,19,18,2024-01-19 18:00:00,36.89994,97.79298
2024,1,19,19,2024-01-19 19:00:00,38.830547,100.015854
2024,1,19,20,2024-01-19 20:00:00,39.93536,97.84675
2024,1,19,21,2024-01-19 21:00:00,40.318466,82.47402
2024,1,19,22,2024-01-19 22:00:00,45.724163,73.64807
2024,1,19,23,2024-01-19 23:00:00,36.157547,72.79413
2024,1,20,0,2024-01-20 00:00:00,37.091995,61.59207
2024,1,20,1,2024-01-20 01:00:00,29.644558,61.177822
2024,1,20,2,2024-01-20 02:00:00,22.667456,78.54438
2024,1,20,3,2024-01-20 03:00:00,25.019365,100.48327
2024,1,20,4,2024-01-20 04:00:00,14.407902,114.77611
2024,1,20,5,2024-01-20 05:00:00,13.4467125,93.03484
2024,1,20,6,2024-01-20 06:00:00,13.132807,97.422554
2024,1,20,7,2024-01-20 07:00:00,10.115039,101.113304
2024,1,20,8,2024-01-20 08:00:00,11.243818,93.28304
2024,1,20,9,2024-01-20 09:00:00,10.2957945,86.137764
2024,1,20,10,2024-01-20 10:00:00,9.17935,91.78923
2024,1,20,11,2024-01-20 11:00:00,7.7949,81.05241
2024,1,20,12,2024-01-20 12:00:00,5.361401,74.944595
2024,1,20,13,2024-01-20 13:00:00,11.651512,75.46816
2024,1,20,14,2024-01-20 14:00:00,12.200362,84.529816
2024,1,20,15,2024-01-20 15:00:00,15.055878,69.028435
2024,1,20,16,2024-01-20 16:00:00,18.998003,60.83277
2024,1,20,17,2024-01-20 17:00:00,11.970881,79.673775
2024,1,20,18,2024-01-20 18:00:00,9.979459,100.59079
2024,1,20,19,2024-01-20 19:00:00,11.148538,116.88431
2024,1,20,20,2024-01-20 20:00:00,11.685665,107.07512
2024,1,20,21,2024-01-20 21:00:00,13.671343,109.78138
2024,1,20,22,2024-01-20 22:00:00,5.7560573,107.99299
2024,1,20,23,2024-01-20 23:00:00,15.636127,86.033356
2024,1,22,0,2024-01-22 00:00:00,28.33819,70.29452
2024,1,22,1,2024-01-22 01:00:00,29.149374,85.15151
2024,1,22,2,2024-01-22 02:00:00,13.160965,112.29971
2024,1,22,3,2024-01-22 03:00:00,9.105078,129.72844
2024,1,22,4,2024-01-22 04:00:00,6.444679,137.72264
2024,1,22,5,2024-01-22 05:00:00,9.512373,117.66739
2024,1,22,6,2024-01-22 06:00:00,20.26662,110.059906
2024,1,22,7,2024-01-22 07:00:00,19.791628,110.528496
2024,1,22,8,2024-01-22 08:00:00,19.254133,107.3538
2024,1,22,9,2024-01-22 09:00:00,21.211859,105.60315
2024,1,22,10,2024-01-22 10:00:00,15.69699,85.71735
2024,1,22,11,2024-01-22 11:00:00,16.6319,83.46209
2024,1,22,12,2024-01-22 12:00:00,11.794932,82.5114
2024,1,22,13,2024-01-22 13:00:00,11.68369,79.61118
2024,1,22,14,2024-01-22 14:00:00,13.113238,84.41929
2024,1,22,15,2024-01-22 15:00:00,14.08706,92.49645
2024,1,22,16,2024-01-22 16:00:00,12.355787,92.745834
2024,1,22,17,2024-01-22 17:00:00,10.629542,89.849686
2024,1,22,18,2024-01-22 18:00:00,6.743454,89.52932
2024,1,22,19,2024-01-22 19:00:00,4.1405115,85.43967
2024,1,22,20,2024-01-22 20:00:00,5.7310762,80.79257
2024,1,22,21,2024-01-22 21:00:00,8.511184,69.14123
2024,1,22,22,2024-01-22 22:00:00,12.881348,64.088776
2024,1,22,23,2024-01-22 23:00:00,30.003883,59.92833
2024,2,9,0,2024-02-09 00:00:00,24.74828,64.82112
2024,2,9,1,2024-02-09 01:00:00,16.803673,102.151825
2024,2,9,2,2024-02-09 02:00:00,15.174527,110.89514
2024,2,9,3,2024-02-09 03:00:00,15.867372,130.12245
2024,2,9,4,2024-02-09 04:00:00,10.792107,113.45774
2024,2,9,5,2024-02-09 05:00:00,21.009718,93.627914
2024,2,9,6,2024-02-09 06:00:00,29.18,83.800674
2024,2,9,7,2024-02-09 07:00:00,31.787333,63.94251
2024,2,9,8,2024-02-09 08:00:00,41.584625,54.57353
2024,2,9,9,2024-02-09 09:00:00,51.07262,43.175934
2024,2,9,10,2024-02-09 10:00:00,54.537365,27.26371
2024,2,9,11,2024-02-09 11:00:00,37.017143,42.819027
2024,2,9,12,2024-02-09 12:00:00,22.218536,62.955692
2024,2,9,13,2024-02-09 13:00:00,15.474638,82.59542
2024,2,9,14,2024-02-09 14:00:00,15.187494,74.52692
2024,2,9,15,2024-02-09 15:00:00,41.13727,49.15831
2024,2,9,16,2024-02-09 16:00:00,68.43893,16.344414
2024,2,9,17,2024-02-09 17:00:00,53.939426,29.765327
2024,2,9,18,2024-02-09 18:00:00,43.610783,40.901768
2024,2,9,19,2024-02-09 19:00:00,30.637377,44.01354
2024,2,9,20,2024-02-09 20:00:00,40.422596,48.239117
2024,2,9,21,2024-02-09 21:00:00,47.85661,51.15948
2024,2,9,22,2024-02-09 22:00:00,50.310402,50.494835
2024,2,9,23,2024-02-09 23:00:00,46.275673,47.617935
2024,2,13,0,2024-02-13 00:00:00,29.6188,50.662407
2024,2,13,1,2024-02-13 01:00:00,7.587557,96.39697
2024,2,13,2,2024-02-13 02:00:00,12.138216,97.10295
2024,2,13,3,2024-02-13 03:00:00,15.222166,90.29306
2024,2,13,4,2024-02-13 04:00:00,19.555412,91.6059
2024,2,13,5,2024-02-13 05:00:00,28.480724,58.61749
2024,2,13,6,2024-02-13 06:00:00,36.279026,50.983166
2024,2,13,7,2024-02-13 07:00:00,40.89421,43.397537
2024,2,13,8,2024-02-13 08:00:00,37.35194,48.524876
2024,2,13,9,2024-02-13 09:00:00,26.762453,50.15959
2024,2,13,10,2024-02-13 10:00:00,20.94797,59.371246
2024,2,13,11,2024-02-13 11:00:00,19.33229,63.823467
2024,2,13,12,2024-02-13 12:00:00,11.057423,64.24196
2024,2,13,13,2024-02-13 13:00:00,14.446431,68.14691
2024,2,13,14,2024-02-13 14:00:00,14.473023,71.13039
2024,2,13,15,2024-02-13 15:00:00,21.389286,57.534832
2024,2,13,16,2024-02-13 16:00:00,33.987965,56.736343
2024,2,13,17,2024-02-13 17:00:00,35.735153,58.616356
2024,2,13,18,2024-02-13 18:00:00,34.084827,61.625507
2024,2,13,19,2024-02-13 19:00:00,32.753185,66.18312
2024,2,13,20,2024-02-13 20:00:00,21.917164,77.26568
2024,2,13,21,2024-02-13 21:00:00,19.471807,78.620895
2024,2,13,22,2024-02-13 22:00:00,5.3081775,84.316666
2024,2,13,23,2024-02-13 23:00:00,19.628603,68.20709
2024,2,14,0,2024-02-14 00:00:00,29.184721,82.69648
2024,2,14,1,2024-02-14 01:00:00,35.015144,65.41442
2024,2,14,2,2024-02-14 02:00:00,40.933323,62.986443
2024,2,14,3,2024-02-14 03:00:00,51.130966,61.669937
2024,2,14,4,2024-02-14 04:00:00,52.983253,61.877243
2024,2,14,5,2024-02-14 05:00:00,48.276432,63.773743
2024,2,14,6,2024-02-14 06:00:00,29.49149,70.65961
2024,2,14,7,2024-02-14 07:00:00,7.794124,91.15753
2024,2,14,8,2024-02-14 08:00:00,8.931486,104.00874
2024,2,14,9,2024-02-14 09:00:00,14.233625,120.8449
2024,2,14,10,2024-02-14 10:00:00,12.980632,126.1259
2024,2,14,11,2024-02-14 11:00:00,9.814019,114.22886
2024,2,14,12,2024-02-14 12:00:00,6.70432,119.83301
2024,2,14,13,2024-02-14 13:00:00,4.5004478,106.53367
2024,2,14,14,2024-02-14 14:00:00,3.0245574,107.64518
2024,2,14,15,2024-02-14 15:00:00,3.7789023,101.22091
2024,2,14,16,2024-02-14 16:00:00,3.3134015,114.5858
2024,2,14,17,2024-02-14 17:00:00,13.005303,96.1222
2024,2,14,18,2024-02-14 18:00:00,24.519592,79.04291
2024,2,14,19,2024-02-14 19:00:00,34.229218,68.72363
2024,2,14,20,2024-02-14 20:00:00,38.368504,44.379997
