year,month,day,hour,datetime,O3_target,NO2_target
2023,1,31,6,2023-01-31 06:00:00,40.185036,92.91369
2023,1,31,7,2023-01-31 07:00:00,45.801098,108.06237
2023,1,31,8,2023-01-31 08:00:00,45.298862,87.05483
2023,1,31,9,2023-01-31 09:00:00,39.871246,70.702705
2023,1,31,10,2023-01-31 10:00:00,32.955494,91.55882
2023,1,31,11,2023-01-31 11:00:00,25.93742,109.79707
2023,1,31,12,2023-01-31 12:00:00,14.729105,84.69935
2023,1,31,13,2023-01-31 13:00:00,23.426943,68.75425
2023,1,31,14,2023-01-31 14:00:00,15.687327,70.816
2023,1,31,15,2023-01-31 15:00:00,14.149807,79.0605
2023,1,31,16,2023-01-31 16:00:00,3.5233817,80.386314
2023,1,31,17,2023-01-31 17:00:00,12.095177,78.516495
2023,1,31,18,2023-01-31 18:00:00,16.562422,71.42854
2023,1,31,19,2023-01-31 19:00:00,26.595602,71.49462
2023,1,31,20,2023-01-31 20:00:00,31.220587,72.8425
2023,1,31,21,2023-01-31 21:00:00,34.643826,72.84706
2023,1,31,22,2023-01-31 22:00:00,48.05864,64.00324
2023,1,31,23,2023-01-31 23:00:00,35.642185,61.236916
2023,2,1,0,2023-02-01 00:00:00,40.22096,81.66027
2023,2,1,1,2023-02-01 01:00:00,30.507896,71.577896
2023,2,1,2,2023-02-01 02:00:00,25.326626,84.45997
2023,2,1,3,2023-02-01 03:00:00,31.924246,89.835815
2023,2,1,4,2023-02-01 04:00:00,34.32428,89.61094
2023,2,1,5,2023-02-01 05:00:00,51.27937,71.67773
2023,2,1,6,2023-02-01 06:00:00,57.563004,73.11031
2023,2,1,7,2023-02-01 07:00:00,57.004356,58.504833
2023,2,1,8,2023-02-01 08:00:00,49.9064,74.30236
2023,2,1,9,2023-02-01 09:00:00,37.931313,81.8577
2023,2,1,10,2023-02-01 10:00:00,32.081337,98.98326
2023,2,1,11,2023-02-01 11:00:00,21.742846,88.91682
2023,2,1,12,2023-02-01 12:00:00,21.28095,100.09662
2023,2,1,13,2023-02-01 13:00:00,20.328123,91.914536
2023,2,1,14,2023-02-01 14:00:00,17.648628,77.15359
2023,2,1,15,2023-02-01 15:00:00,21.054022,82.6497
2023,2,1,16,2023-02-01 16:00:00,23.258505,69.48904
2023,2,1,17,2023-02-01 17:00:00,28.239502,67.40812
2023,2,1,18,2023-02-01 18:00:00,23.05562,69.62334
2023,2,1,19,2023-02-01 19:00:00,18.844044,73.05861
2023,2,1,20,2023-02-01 20:00:00,15.503865,72.436775
2023,2,1,21,2023-02-01 21:00:00,14.900569,71.50353
2023,2,1,22,2023-02-01 22:00:00,17.972315,62.51758
2023,2,1,23,2023-02-01 23:00:00,27.771729,57.01123
2023,2,2,0,2023-02-02 00:00:00,41.06929,60.54932
2023,2,2,1,2023-02-02 01:00:00,40.92773,60.773205
2023,2,2,2,2023-02-02 02:00:00,43.095665,77.86364
2023,2,2,3,2023-02-02 03:00:00,42.827446,94.69402
2023,2,2,4,2023-02-02 04:00:00,33.387024,93.99175
2023,2,2,5,2023-02-02 05:00:00,25.896542,100.25157
2023,2,2,6,2023-02-02 06:00:00,23.833296,107.7824
2023,2,2,7,2023-02-02 07:00:00,25.46978,114.41908
2023,2,2,8,2023-02-02 08:00:00,32.304855,107.30881
2023,2,2,9,2023-02-02 09:00:00,37.732555,99.692245
2023,2,2,10,2023-02-02 10:00:00,28.0465,101.870155
2023,2,2,11,2023-02-02 11:00:00,23.691578,105.32789
2023,2,2,12,2023-02-02 12:00:00,22.020048,107.84051
2023,2,2,13,2023-02-02 13:00:00,17.86153,106.68561
2023,2,2,14,2023-02-02 14:00:00,18.358776,99.91598
2023,2,2,15,2023-02-02 15:00:00,16.626438,107.76002
2023,2,2,16,2023-02-02 16:00:00,21.903772,88.31852
2023,2,2,17,2023-02-02 17:00:00,18.875471,89.53699
2023,2,2,18,2023-02-02 18:00:00,18.543509,123.39654
2023,2,2,19,2023-02-02 19:00:00,26.783056,114.61972
2023,2,2,20,2023-02-02 20:00:00,33.669655,82.40467
2023,2,2,21,2023-02-02 21:00:00,34.612305,78.277115
2023,2,2,22,2023-02-02 22:00:00,54.627785,56.520084
2023,2,2,23,2023-02-02 23:00:00,53.442528,55.374146
2023,2,8,0,2023-02-08 00:00:00,47.030846,58.762924
2023,2,8,1,2023-02-08 01:00:00,49.42208,48.472054
2023,2,8,2,2023-02-08 02:00:00,53.150494,53.794853
2023,2,8,3,2023-02-08 03:00:00,58.14042,61.647137
2023,2,8,4,2023-02-08 04:00:00,51.236385,74.04036
2023,2,8,5,2023-02-08 05:00:00,52.25947,62.867195
2023,2,8,6,2023-02-08 06:00:00,41.633987,58.71037
2023,2,8,7,2023-02-08 07:00:00,35.532562,66.083595
2023,2,8,8,2023-02-08 08:00:00,43.85321,73.75612
2023,2,8,9,2023-02-08 09:00:00,47.24194,93.70542
2023,2,8,10,2023-02-08 10:00:00,34.90807,93.38382
2023,2,8,11,2023-02-08 11:00:00,29.780678,95.39171
2023,2,8,12,2023-02-08 12:00:00,19.032211,94.157005
2023,2,8,13,2023-02-08 13:00:00,18.218403,101.423355
2023,2,8,14,2023-02-08 14:00:00,16.272575,105.51041
2023,2,8,15,2023-02-08 15:00:00,12.295286,109.86451
2023,2,8,16,2023-02-08 16:00:00,25.77861,106.853775
2023,2,8,17,2023-02-08 17:00:00,31.724289,102.33745
2023,2,8,18,2023-02-08 18:00:00,43.492413,67.84331
2023,2,8,19,2023-02-08 19:00:00,50.098984,61.507828
2023,2,8,20,2023-02-08 20:00:00,66.67577,78.386925
2023,2,8,21,2023-02-08 21:00:00,54.95404,42.306442
2023,2,8,22,2023-02-08 22:00:00,69.50368,25.209835
2023,2,8,23,2023-02-08 23:00:00,52.708557,32.39024
2023,2,9,0,2023-02-09 00:00:00,81.297165,30.764687
2023,2,9,1,2023-02-09 01:00:00,76.25486,28.107052
2023,2,9,2,2023-02-09 02:00:00,80.794304,33.209217
2023,2,9,3,2023-02-09 03:00:00,76.20175,45.936184
2023,2,9,4,2023-02-09 04:00:00,77.72969,44.21959
2023,2,9,5,2023-02-09 05:00:00,74.94752,59.560146
2023,2,9,6,2023-02-09 06:00:00,70.00433,70.86537
2023,2,9,7,2023-02-09 07:00:00,56.601696,80.8731
2023,2,9,8,2023-02-09 08:00:00,67.367134,83.5304
2023,2,9,9,2023-02-09 09:00:00,73.55719,74.92459
2023,2,9,10,2023-02-09 10:00:00,77.66106,79.51228
2023,2,9,11,2023-02-09 11:00:00,39.814983,109.32842
2023,2,9,12,2023-02-09 12:00:00,24.19765,100.71011
2023,2,9,13,2023-02-09 13:00:00,18.991638,104.53436
2023,2,9,14,2023-02-09 14:00:00,17.484152,103.813034
2023,2,9,15,2023-02-09 15:00:00,24.57675,89.23189
2023,2,9,16,2023-02-09 16:00:00,51.447742,62.014454
2023,2,9,17,2023-02-09 17:00:00,49.84519,53.441605
2023,2,9,18,2023-02-09 18:00:00,52.577488,47.3156
2023,2,9,19,2023-02-09 19:00:00,47.12248,43.941452
2023,2,9,20,2023-02-09 20:00:00,45.74213,55.182976
2023,2,9,21,2023-02-09 21:00:00,54.071423,58.263687
2023,2,9,22,2023-02-09 22:00:00,51.627613,66.59572
2023,2,9,23,2023-02-09 23:00:00,49.112003,64.2748
2023,2,12,0,2023-02-12 00:00:00,43.366425,69.52528
2023,2,12,1,2023-02-12 01:00:00,55.459316,54.669266
2023,2,12,2,2023-02-12 02:00:00,53.589962,75.07429
2023,2,12,3,2023-02-12 03:00:00,56.16137,93.23488
2023,2,12,4,2023-02-12 04:00:00,65.972664,94.237404
2023,2,12,5,2023-02-12 05:00:00,41.887943,82.47269
2023,2,12,6,2023-02-12 06:00:00,46.003643,109.59987
2023,2,12,7,2023-02-12 07:00:00,52.07393,119.84026
2023,2,12,8,2023-02-12 08:00:00,61.031223,115.71094
2023,2,12,9,2023-02-12 09:00:00,62.680916,114.3929
2023,2,12,10,2023-02-12 10:00:00,49.531937,107.70022
2023,2,12,11,2023-02-12 11:00:00,35.475685,105.56684
2023,2,12,12,2023-02-12 12:00:00,22.593384,95.363846
2023,2,12,13,2023-02-12 13:00:00,22.71056,101.43972
2023,2,12,14,2023-02-12 14:00:00,28.340666,105.27638
2023,2,12,15,2023-02-12 15:00:00,47.71427,93.5973
2023,2,12,16,2023-02-12 16:00:00,39.22392,48.961647
2023,2,12,17,2023-02-12 17:00:00,44.845516,36.94746
2023,2,12,18,2023-02-12 18:00:00,44.803688,43.93765
2023,2,12,19,2023-02-12 19:00:00,57.753727,42.823524
2023,2,12,20,2023-02-12 20:00:00,63.830875,35.288303
2023,2,12,21,2023-02-12 21:00:00,74.50322,27.028046
2023,2,12,22,2023-02-12 22:00:00,84.032394,24.208025
2023,2,12,23,2023-02-12 23:00:00,72.64604,41.508633
2023,2,15,0,2023-02-15 00:00:00,60.334274,42.98274
2023,2,15,1,2023-02-15 01:00:00,46.50875,97.593346
2023,2,15,2,2023-02-15 02:00:00,43.84292,81.68009
2023,2,15,3,2023-02-15 03:00:00,47.310616,83.5604
2023,2,15,4,2023-02-15 04:00:00,54.475132,72.82881
2023,2,15,5,2023-02-15 05:00:00,48.444458,75.469574
2023,2,15,6,2023-02-15 06:00:00,42.128178,76.08793
2023,2,15,7,2023-02-15 07:00:00,39.722855,97.6728
2023,2,15,8,2023-02-15 08:00:00,41.95245,95.79388
2023,2,15,9,2023-02-15 09:00:00,41.909466,73.92261
2023,2,15,10,2023-02-15 10:00:00,34.158966,73.68689
2023,2,15,11,2023-02-15 11:00:00,34.556095,81.069725
2023,2,15,12,2023-02-15 12:00:00,15.655287,81.292404
2023,2,15,13,2023-02-15 13:00:00,36.585167,76.67294
2023,2,15,14,2023-02-15 14:00:00,34.18325,79.94765
2023,2,15,15,2023-02-15 15:00:00,32.34271,89.86285
2023,2,15,16,2023-02-15 16:00:00,24.980825,92.4758
2023,2,15,17,2023-02-15 17:00:00,50.516087,68.01728
2023,2,15,18,2023-02-15 18:00:00,53.09325,67.9526
2023,2,15,19,2023-02-15 19:00:00,50.509666,70.32051
2023,2,15,20,2023-02-15 20:00:00,57.47165,68.95088
2023,2,15,21,2023-02-15 21:00:00,30.018963,85.52618
2023,2,15,22,2023-02-15 22:00:00,44.290466,111.016106
2023,2,15,23,2023-02-15 23:00:00,40.69829,99.16968
2023,2,16,0,2023-02-16 00:00:00,54.414646,93.02584
2023,2,16,1,2023-02-16 01:00:00,36.691444,109.456726
2023,2,16,2,2023-02-16 02:00:00,33.928337,107.19543
2023,2,16,3,2023-02-16 03:00:00,27.070147,116.350365
2023,2,16,4,2023-02-16 04:00:00,43.6406,106.7118
2023,2,16,5,2023-02-16 05:00:00,43.13065,117.2067
2023,2,16,6,2023-02-16 06:00:00,54.302902,99.70272
2023,2,16,7,2023-02-16 07:00:00,51.16296,100.790054
2023,2,16,8,2023-02-16 08:00:00,66.36862,69.06907
2023,2,16,9,2023-02-16 09:00:00,71.28365,68.02612
2023,2,16,10,2023-02-16 10:00:00,75.997635,46.48551
2023,2,16,11,2023-02-16 11:00:00,66.07496,52.71859
2023,2,16,12,2023-02-16 12:00:00,50.010353,59.12302
2023,2,16,13,2023-02-16 13:00:00,43.62558,60.385548
2023,2,16,14,2023-02-16 14:00:00,29.559988,66.7756
2023,2,16,15,2023-02-16 15:00:00,36.91472,55.861973
2023,2,16,16,2023-02-16 16:00:00,68.866585,40.447685
2023,2,16,17,2023-02-16 17:00:00,43.242683,47.544266
2023,2,16,18,2023-02-16 18:00:00,38.293003,52.141407
2023,2,16,19,2023-02-16 19:00:00,50.51252,72.27947
2023,2,16,20,2023-02-16 20:00:00,56.63026,62.686386
2023,2,16,21,2023-02-16 21:00:00,56.315,67.069305
2023,2,16,22,2023-02-16 22:00:00,59.998882,57.69836
2023,2,16,23,2023-02-16 23:00:00,58.38996,53.438652
2023,2,21,0,2023-02-21 00:00:00,33.29096,65.90272
2023,2,21,1,2023-02-21 01:00:00,56.080338,47.544353
2023,2,21,2,2023-02-21 02:00:00,50.10336,47.959473
2023,2,21,3,2023-02-21 03:00:00,53.269695,49.34403
2023,2,21,4,2023-02-21 04:00:00,61.71566,48.188274
2023,2,21,5,2023-02-21 05:00:00,66.555,37.279007
2023,2,21,6,2023-02-21 06:00:00,70.65822,27.913172
2023,2,21,7,2023-02-21 07:00:00,74.67249,30.886179
2023,2,21,8,2023-02-21 08:00:00,65.79534,27.22169
2023,2,21,9,2023-02-21 09:00:00,69.96238,26.026089
2023,2,21,10,2023-02-21 10:00:00,64.75161,25.330154
2023,2,21,11,2023-02-21 11:00:00,55.591217,29.745703
2023,2,21,12,2023-02-21 12:00:00,48.203472,38.31497
2023,2,21,13,2023-02-21 13:00:00,46.229996,38.23899
2023,2,21,14,2023-02-21 14:00:00,45.487175,42.488003
2023,2,21,15,2023-02-21 15:00:00,34.570984,35.15348
2023,2,21,16,2023-02-21 16:00:00,34.254803,36.92016
2023,2,21,17,2023-02-21 17:00:00,38.482315,38.87291
2023,2,21,18,2023-02-21 18:00:00,46.465355,39.23117
2023,2,21,19,2023-02-21 19:00:00,43.936554,43.48328
2023,2,21,20,2023-02-21 20:00:00,42.249424,45.723927
2023,2,21,21,2023-02-21 21:00:00,33.97627,45.690186
2023,2,21,22,2023-02-21 22:00:00,39.082783,45.42358
2023,2,21,23,2023-02-21 23:00:00,49.322464,40.937744
2023,2,22,0,2023-02-22 00:00:00,31.983503,36.153866
2023,2,22,1,2023-02-22 01:00:00,48.13725,25.531164
2023,2,22,2,2023-02-22 02:00:00,51.13229,26.454628
2023,2,22,3,2023-02-22 03:00:00,47.596386,30.265305
2023,2,22,4,2023-02-22 04:00:00,53.24607,30.548668
2023,2,22,5,2023-02-22 05:00:00,60.390236,30.584887
2023,2,22,6,2023-02-22 06:00:00,62.485897,28.5704
2023,2,22,7,2023-02-22 07:00:00,68.68784,35.142704
2023,2,22,8,2023-02-22 08:00:00,61.95181,34.698357
2023,2,22,9,2023-02-22 09:00:00,51.453217,52.77862
2023,2,22,10,2023-02-22 10:00:00,47.860275,63.821507
2023,2,22,11,2023-02-22 11:00:00,39.867664,64.87421
2023,2,22,12,2023-02-22 12:00:00,29.835447,61.153706
2023,2,22,13,2023-02-22 13:00:00,25.432371,48.46332
2023,2,22,14,2023-02-22 14:00:00,23.64239,64.2541
2023,2,22,15,2023-02-22 15:00:00,18.045328,66.18349
2023,2,22,16,2023-02-22 16:00:00,19.822412,69.140854
2023,2,22,17,2023-02-22 17:00:00,35.57891,52.205696
2023,2,22,18,2023-02-22 18:00:00,47.462162,49.016556
2023,2,22,19,2023-02-22 19:00:00,57.15335,46.637688
2023,2,22,20,2023-02-22 20:00:00,50.49127,45.521614
2023,2,22,21,2023-02-22 21:00:00,50.125053,52.016273
2023,2,22,22,2023-02-22 22:00:00,57.141357,55.933434
2023,2,22,23,2023-02-22 23:00:00,55.85546,55.005074
2023,2,25,0,2023-02-25 00:00:00,34.70339,54.83686
2023,2,25,1,2023-02-25 01:00:00,85.15556,28.057035
2023,2,25,2,2023-02-25 02:00:00,86.03735,33.912735
2023,2,25,3,2023-02-25 03:00:00,90.69794,53.40238
2023,2,25,4,2023-02-25 04:00:00,86.09873,51.859966
2023,2,25,5,2023-02-25 05:00:00,89.21456,50.420475
2023,2,25,6,2023-02-25 06:00:00,90.21841,60.557747
2023,2,25,7,2023-02-25 07:00:00,84.536446,63.40317
2023,2,25,8,2023-02-25 08:00:00,88.45494,72.073975
2023,2,25,9,2023-02-25 09:00:00,93.624855,48.843807
2023,2,25,10,2023-02-25 10:00:00,83.3267,36.41518
2023,2,25,11,2023-02-25 11:00:00,69.88885,48.4472
2023,2,25,12,2023-02-25 12:00:00,52.256615,55.799854
2023,2,25,13,2023-02-25 13:00:00,33.390156,64.40134
2023,2,25,14,2023-02-25 14:00:00,32.174232,56.495365
2023,2,25,15,2023-02-25 15:00:00,33.842716,51.66277
2023,2,25,16,2023-02-25 16:00:00,48.033127,40.220966
2023,2,25,17,2023-02-25 17:00:00,48.332897,45.39652
2023,2,25,18,2023-02-25 18:00:00,50.53344,44.131184
2023,2,25,19,2023-02-25 19:00:00,43.578087,48.222466
2023,2,25,20,2023-02-25 20:00:00,57.688274,45.378654
2023,2,25,21,2023-02-25 21:00:00,56.63242,55.16902
2023,2,25,22,2023-02-25 22:00:00,57.712612,49.75345
2023,2,25,23,2023-02-25 23:00:00,67.049545,47.296993
2023,3,12,0,2023-03-12 00:00:00,91.22851,38.082195
2023,3,12,1,2023-03-12 01:00:00,61.900295,48.30078
2023,3,12,2,2023-03-12 02:00:00,59.234795,49.199314
2023,3,12,3,2023-03-12 03:00:00,56.654606,48.92273
2023,3,12,4,2023-03-12 04:00:00,65.11304,51.38695
2023,3,12,5,2023-03-12 05:00:00,60.109314,43.12621
2023,3,12,6,2023-03-12 06:00:00,67.04941,41.06662
2023,3,12,7,2023-03-12 07:00:00,56.189682,38.93489
2023,3,12,8,2023-03-12 08:00:00,56.17509,44.037823
2023,3,12,9,2023-03-12 09:00:00,55.467255,43.899063
2023,3,12,10,2023-03-12 10:00:00,55.273827,54.949066
2023,3,12,11,2023-03-12 11:00:00,50.288555,74.516495
2023,3,12,12,2023-03-12 12:00:00,30.19691,97.57568
2023,3,12,13,2023-03-12 13:00:00,26.211405,107.50747
2023,3,12,14,2023-03-12 14:00:00,26.404526,98.272415
2023,3,12,15,2023-03-12 15:00:00,22.746183,103.4347
2023,3,12,16,2023-03-12 16:00:00,23.482235,103.09604
2023,3,12,17,2023-03-12 17:00:00,38.88143,86.60007
2023,3,12,18,2023-03-12 18:00:00,41.662956,53.418285
2023,3,12,19,2023-03-12 19:00:00,41.48435,21.876423
2023,3,12,20,2023-03-12 20:00:00,48.580204,23.325533
2023,3,12,21,2023-03-12 21:00:00,51.894043,16.81583
2023,3,12,22,2023-03-12 22:00:00,52.943153,18.370564
2023,3,12,23,2023-03-12 23:00:00,51.93253,24.471554
2023,3,19,0,2023-03-19 00:00:00,34.99889,29.473177
2023,3,19,1,2023-03-19 01:00:00,55.36937,23.12374
2023,3,19,2,2023-03-19 02:00:00,57.30281,35.983818
2023,3,19,3,2023-03-19 03:00:00,61.18825,44.269535
2023,3,19,4,2023-03-19 04:00:00,56.489162,65.521904
2023,3,19,5,2023-03-19 05:00:00,62.652985,45.549576
2023,3,19,6,2023-03-19 06:00:00,61.87963,44.17415
2023,3,19,7,2023-03-19 07:00:00,71.915596,28.21212
2023,3,19,8,2023-03-19 08:00:00,69.24319,26.705044
2023,3,19,9,2023-03-19 09:00:00,65.37317,24.437353
2023,3,19,10,2023-03-19 10:00:00,61.033947,20.005768
2023,3,19,11,2023-03-19 11:00:00,56.73571,25.868397
2023,3,19,12,2023-03-19 12:00:00,38.370148,33.926937
2023,3,19,13,2023-03-19 13:00:00,44.754585,24.813293
2023,3,19,14,2023-03-19 14:00:00,43.10256,33.407887
2023,3,19,15,2023-03-19 15:00:00,37.615154,37.30689
2023,3,19,16,2023-03-19 16:00:00,35.72416,41.936657
2023,3,19,17,2023-03-19 17:00:00,43.413082,32.305622
2023,3,19,18,2023-03-19 18:00:00,41.78803,32.039146
2023,3,19,19,2023-03-19 19:00:00,43.525555,31.278555
2023,3,19,20,2023-03-19 20:00:00,43.9294,37.103687
2023,3,19,21,2023-03-19 21:00:00,36.679096,36.82407
2023,3,19,22,2023-03-19 22:00:00,35.49569,42.157177
2023,3,19,23,2023-03-19 23:00:00,44.860817,41.802208
2023,3,21,0,2023-03-21 00:00:00,48.17937,39.128937
2023,3,21,1,2023-03-21 01:00:00,54.194675,44.911324
2023,3,21,2,2023-03-21 02:00:00,55.954617,48.322414
2023,3,21,3,2023-03-21 03:00:00,50.613243,46.892723
2023,3,21,4,2023-03-21 04:00:00,68.56885,51.93679
2023,3,21,5,2023-03-21 05:00:00,64.960815,58.00029
2023,3,21,6,2023-03-21 06:00:00,68.19651,70.41732
2023,3,21,7,2023-03-21 07:00:00,65.5586,69.28916
2023,3,21,8,2023-03-21 08:00:00,57.440086,62.262074
2023,3,21,9,2023-03-21 09:00:00,52.988174,60.61678
2023,3,21,10,2023-03-21 10:00:00,45.74585,55.57493
2023,3,21,11,2023-03-21 11:00:00,43.033684,53.907234
2023,3,21,12,2023-03-21 12:00:00,39.337585,54.69657
2023,3,21,13,2023-03-21 13:00:00,35.49505,57.014282
2023,3,21,14,2023-03-21 14:00:00,34.91919,62.436817
2023,3,21,15,2023-03-21 15:00:00,27.76539,74.80526
2023,3,21,16,2023-03-21 16:00:00,38.504475,65.8698
2023,3,21,17,2023-03-21 17:00:00,58.012074,59.3694
2023,3,21,18,2023-03-21 18:00:00,51.039387,59.097878
2023,3,21,19,2023-03-21 19:00:00,49.01331,72.75108
2023,3,21,20,2023-03-21 20:00:00,50.0439,67.34585
2023,3,21,21,2023-03-21 21:00:00,47.59353,87.32197
2023,3,21,22,2023-03-21 22:00:00,37.63931,92.01031
2023,3,21,23,2023-03-21 23:00:00,56.466057,78.88685
2023,3,22,0,2023-03-22 00:00:00,33.854004,64.02163
2023,3,22,1,2023-03-22 01:00:00,46.874496,33.70068
2023,3,22,2,2023-03-22 02:00:00,55.266697,34.080276
2023,3,22,3,2023-03-22 03:00:00,62.632835,39.130627
2023,3,22,4,2023-03-22 04:00:00,63.639717,40.61248
2023,3,22,5,2023-03-22 05:00:00,70.810455,29.928503
2023,3,22,6,2023-03-22 06:00:00,75.502304,24.00554
2023,3,22,7,2023-03-22 07:00:00,78.41586,19.189825
2023,3,22,8,2023-03-22 08:00:00,70.89002,33.072403
2023,3,22,9,2023-03-22 09:00:00,63.402256,38.486446
2023,3,22,10,2023-03-22 10:00:00,55.81267,43.541336
2023,3,22,11,2023-03-22 11:00:00,44.009018,44.005577
2023,3,22,12,2023-03-22 12:00:00,34.647655,44.24503
2023,3,22,13,2023-03-22 13:00:00,28.367188,44.454163
2023,3,22,14,2023-03-22 14:00:00,31.924252,51.024246
2023,3,22,15,2023-03-22 15:00:00,37.31274,49.001
2023,3,22,16,2023-03-22 16:00:00,47.49533,33.634968
2023,3,22,17,2023-03-22 17:00:00,55.24565,29.939114
2023,3,22,18,2023-03-22 18:00:00,54.50993,30.677076
2023,3,22,19,2023-03-22 19:00:00,60.94807,30.4877
2023,3,22,20,2023-03-22 20:00:00,72.91078,33.13181
2023,3,22,21,2023-03-22 21:00:00,65.40449,33.822372
2023,3,22,22,2023-03-22 22:00:00,61.226162,35.99898
2023,3,22,23,2023-03-22 23:00:00,55.058784,35.701824
2023,3,28,0,2023-03-28 00:00:00,33.72372,33.191452
2023,3,28,1,2023-03-28 01:00:00,107.07793,25.341894
2023,3,28,2,2023-03-28 02:00:00,95.81943,24.23863
2023,3,28,3,2023-03-28 03:00:00,100.091354,22.885437
2023,3,28,4,2023-03-28 04:00:00,94.68478,15.309742
2023,3,28,5,2023-03-28 05:00:00,99.642845,23.040771
2023,3,28,6,2023-03-28 06:00:00,88.5147,31.142546
2023,3,28,7,2023-03-28 07:00:00,76.54253,40.0951
2023,3,28,8,2023-03-28 08:00:00,73.14005,38.105816
2023,3,28,9,2023-03-28 09:00:00,64.25287,40.74276
2023,3,28,10,2023-03-28 10:00:00,64.02816,41.109516
2023,3,28,11,2023-03-28 11:00:00,57.0282,45.114193
2023,3,28,12,2023-03-28 12:00:00,49.058018,48.72879
2023,3,28,13,2023-03-28 13:00:00,43.507545,49.88628
2023,3,28,14,2023-03-28 14:00:00,37.31669,56.539986
2023,3,28,15,2023-03-28 15:00:00,35.596157,64.0448
2023,3,28,16,2023-03-28 16:00:00,40.10529,67.19083
2023,3,28,17,2023-03-28 17:00:00,39.642796,60.048294
2023,3,28,18,2023-03-28 18:00:00,41.90499,57.60822
2023,3,28,19,2023-03-28 19:00:00,44.820637,60.052258
2023,3,28,20,2023-03-28 20:00:00,43.87426,49.043922
2023,3,28,21,2023-03-28 21:00:00,49.695774,38.397392
2023,3,28,22,2023-03-28 22:00:00,49.546154,27.36771
2023,3,28,23,2023-03-28 23:00:00,53.59237,31.87812
2023,4,2,0,2023-04-02 00:00:00,67.352905,25.620474
2023,4,2,1,2023-04-02 01:00:00,63.674763,22.041643
2023,4,2,2,2023-04-02 02:00:00,77.1377,23.150227
2023,4,2,3,2023-04-02 03:00:00,95.41843,25.622597
2023,4,2,4,2023-04-02 04:00:00,112.784004,29.899263
2023,4,2,5,2023-04-02 05:00:00,112.00076,24.9068
2023,4,2,6,2023-04-02 06:00:00,99.33254,16.630516
2023,4,2,7,2023-04-02 07:00:00,101.162506,15.378131
2023,4,2,8,2023-04-02 08:00:00,110.64658,16.679708
2023,4,2,9,2023-04-02 09:00:00,109.10992,22.484074
2023,4,2,10,2023-04-02 10:00:00,100.74982,29.742239
2023,4,2,11,2023-04-02 11:00:00,103.64408,33.556732
2023,4,2,12,2023-04-02 12:00:00,106.00966,36.725998
2023,4,2,13,2023-04-02 13:00:00,120.784424,40.091724
2023,4,2,14,2023-04-02 14:00:00,68.20222,55.532707
2023,4,2,15,2023-04-02 15:00:00,52.66277,58.73653
2023,4,2,16,2023-04-02 16:00:00,50.246952,48.825592
2023,4,2,17,2023-04-02 17:00:00,59.93873,40.592888
2023,4,2,18,2023-04-02 18:00:00,58.68954,35.33105
2023,4,2,19,2023-04-02 19:00:00,62.452156,33.157516
2023,4,2,20,2023-04-02 20:00:00,64.25939,31.642214
2023,4,2,21,2023-04-02 21:00:00,76.69669,33.027607
2023,4,2,22,2023-04-02 22:00:00,59.854584,33.47358
2023,4,2,23,2023-04-02 23:00:00,51.78872,36.822342
2023,4,4,0,2023-04-04 00:00:00,33.943024,38.35945
2023,4,4,1,2023-04-04 01:00:00,54.07059,41.836803
2023,4,4,2,2023-04-04 02:00:00,48.386444,50.905464
2023,4,4,3,2023-04-04 03:00:00,39.05468,58.355785
2023,4,4,4,2023-04-04 04:00:00,44.79583,65.07847
2023,4,4,5,2023-04-04 05:00:00,53.79282,59.704494
2023,4,4,6,2023-04-04 06:00:00,62.33656,55.656216
2023,4,4,7,2023-04-04 07:00:00,75.47785,53.77972
2023,4,4,8,2023-04-04 08:00:00,65.584206,46.43046
2023,4,4,9,2023-04-04 09:00:00,55.020195,40.600857
2023,4,4,10,2023-04-04 10:00:00,42.28649,38.157906
2023,4,4,11,2023-04-04 11:00:00,32.657032,43.23691
2023,4,4,12,2023-04-04 12:00:00,22.316528,59.369984
2023,4,4,13,2023-04-04 13:00:00,27.414782,63.46596
2023,4,4,14,2023-04-04 14:00:00,25.37649,75.64916
2023,4,4,15,2023-04-04 15:00:00,28.991148,97.50722
2023,4,4,16,2023-04-04 16:00:00,31.806618,94.199615
2023,4,4,17,2023-04-04 17:00:00,34.344845,88.40792
2023,4,4,18,2023-04-04 18:00:00,41.644005,79.067345
2023,4,4,19,2023-04-04 19:00:00,38.159153,62.678032
2023,4,4,20,2023-04-04 20:00:00,35.597954,68.426094
2023,4,4,21,2023-04-04 21:00:00,29.626722,68.1084
2023,4,4,22,2023-04-04 22:00:00,22.152586,75.17646
2023,4,4,23,2023-04-04 23:00:00,26.018501,84.91211
2023,4,15,0,2023-04-15 00:00:00,23.747679,77.720695
2023,4,15,1,2023-04-15 01:00:00,15.944158,92.29088
2023,4,15,2,2023-04-15 02:00:00,10.579845,91.469925
2023,4,15,3,2023-04-15 03:00:00,11.855251,94.73309
2023,4,15,4,2023-04-15 04:00:00,6.193525,104.67537
2023,4,15,5,2023-04-15 05:00:00,4.9717712,105.66459
2023,4,15,6,2023-04-15 06:00:00,7.043404,105.22059
2023,4,15,7,2023-04-15 07:00:00,7.150238,101.247604
2023,4,15,8,2023-04-15 08:00:00,14.640165,111.166595
2023,4,15,9,2023-04-15 09:00:00,20.445374,107.65456
