year,month,day,hour,datetime,O3_target,NO2_target
2024,2,12,18,2024-02-12 18:00:00,67.80533,28.656466
2024,2,12,19,2024-02-12 19:00:00,62.083485,35.100613
2024,2,12,20,2024-02-12 20:00:00,50.581497,59.793354
2024,2,12,21,2024-02-12 21:00:00,33.64943,72.49695
2024,2,12,22,2024-02-12 22:00:00,18.492056,100.71251
2024,2,12,23,2024-02-12 23:00:00,19.275362,90.09679
2024,2,14,0,2024-02-14 00:00:00,31.1553,79.31864
2024,2,14,1,2024-02-14 01:00:00,43.11517,62.40513
2024,2,14,2,2024-02-14 02:00:00,51.071873,59.265854
2024,2,14,3,2024-02-14 03:00:00,57.36314,57.967285
2024,2,14,4,2024-02-14 04:00:00,73.96125,60.777733
2024,2,14,5,2024-02-14 05:00:00,57.999233,65.84006
2024,2,14,6,2024-02-14 06:00:00,33.87306,74.474144
2024,2,14,7,2024-02-14 07:00:00,15.892858,93.93242
2024,2,14,8,2024-02-14 08:00:00,18.978941,105.49426
2024,2,14,9,2024-02-14 09:00:00,18.871948,116.8885
2024,2,14,10,2024-02-14 10:00:00,23.74496,116.94419
2024,2,14,11,2024-02-14 11:00:00,22.037258,116.98098
2024,2,14,12,2024-02-14 12:00:00,15.416182,102.2503
2024,2,14,13,2024-02-14 13:00:00,8.784107,84.445206
2024,2,14,14,2024-02-14 14:00:00,3.0153787,81.82363
2024,2,14,15,2024-02-14 15:00:00,3.0300214,86.5796
2024,2,14,16,2024-02-14 16:00:00,5.184507,83.55724
2024,2,14,17,2024-02-14 17:00:00,15.07851,90.200096
2024,2,14,18,2024-02-14 18:00:00,26.613792,69.75822
2024,2,14,19,2024-02-14 19:00:00,33.07497,56.689636
2024,2,14,20,2024-02-14 20:00:00,43.558372,39.305244
2024,2,14,21,2024-02-14 21:00:00,51.516582,26.64268
2024,2,14,22,2024-02-14 22:00:00,56.333614,11.359238
2024,2,14,23,2024-02-14 23:00:00,43.75472,23.041748
2024,2,17,0,2024-02-17 00:00:00,28.081818,35.748844
2024,2,17,1,2024-02-17 01:00:00,33.929058,89.830574
2024,2,17,2,2024-02-17 02:00:00,31.388186,82.5259
2024,2,17,3,2024-02-17 03:00:00,41.04685,71.31412
2024,2,17,4,2024-02-17 04:00:00,41.83638,66.194016
2024,2,17,5,2024-02-17 05:00:00,34.312687,55.24003
2024,2,17,6,2024-02-17 06:00:00,28.76705,63.8733
2024,2,17,7,2024-02-17 07:00:00,17.311987,58.253365
2024,2,17,8,2024-02-17 08:00:00,22.828115,58.38823
2024,2,17,9,2024-02-17 09:00:00,37.494137,50.200985
2024,2,17,10,2024-02-17 10:00:00,45.898567,38.90045
2024,2,17,11,2024-02-17 11:00:00,29.309778,56.013603
2024,2,17,12,2024-02-17 12:00:00,19.316967,79.98007
2024,2,17,13,2024-02-17 13:00:00,9.86458,86.81227
2024,2,17,14,2024-02-17 14:00:00,15.505776,74.01947
2024,2,17,15,2024-02-17 15:00:00,35.870438,54.069298
2024,2,17,16,2024-02-17 16:00:00,48.917507,26.241184
2024,2,17,17,2024-02-17 17:00:00,38.51008,43.97783
2024,2,17,18,2024-02-17 18:00:00,23.416597,63.464706
2024,2,17,19,2024-02-17 19:00:00,5.042177,86.29861
2024,2,17,20,2024-02-17 20:00:00,3.7722752,92.531494
2024,2,17,21,2024-02-17 21:00:00,7.105188,85.30454
2024,2,17,22,2024-02-17 22:00:00,4.5500913,90.41296
2024,2,17,23,2024-02-17 23:00:00,12.94347,90.95109
2024,2,24,0,2024-02-24 00:00:00,25.956001,68.877075
2024,2,24,1,2024-02-24 01:00:00,36.177235,33.76697
2024,2,24,2,2024-02-24 02:00:00,38.305622,34.483055
2024,2,24,3,2024-02-24 03:00:00,44.22732,38.662342
2024,2,24,4,2024-02-24 04:00:00,37.426785,46.792625
2024,2,24,5,2024-02-24 05:00:00,35.89944,43.711468
2024,2,24,6,2024-02-24 06:00:00,32.61839,43.896057
2024,2,24,7,2024-02-24 07:00:00,28.36108,44.65251
2024,2,24,8,2024-02-24 08:00:00,25.863108,47.708687
2024,2,24,9,2024-02-24 09:00:00,24.403934,49.611004
2024,2,24,10,2024-02-24 10:00:00,21.567213,50.8122
2024,2,24,11,2024-02-24 11:00:00,17.950785,56.164207
2024,2,24,12,2024-02-24 12:00:00,10.915693,66.51113
2024,2,24,13,2024-02-24 13:00:00,6.6428013,68.746895
2024,2,24,14,2024-02-24 14:00:00,13.727699,54.44964
2024,2,24,15,2024-02-24 15:00:00,26.32093,37.40684
2024,2,24,16,2024-02-24 16:00:00,36.277477,22.405817
2024,2,24,17,2024-02-24 17:00:00,35.981655,20.810362
2024,2,24,18,2024-02-24 18:00:00,35.575756,24.071596
2024,2,24,19,2024-02-24 19:00:00,33.240612,28.054512
2024,2,24,20,2024-02-24 20:00:00,25.166796,46.613834
2024,2,24,21,2024-02-24 21:00:00,20.989096,57.0068
2024,2,24,22,2024-02-24 22:00:00,8.7941675,68.669174
2024,2,24,23,2024-02-24 23:00:00,7.2769938,71.51426
2024,2,25,0,2024-02-25 00:00:00,10.061945,57.185913
2024,2,25,1,2024-02-25 01:00:00,9.993401,72.84211
2024,2,25,2,2024-02-25 02:00:00,12.510396,67.88879
2024,2,25,3,2024-02-25 03:00:00,28.458946,61.33068
2024,2,25,4,2024-02-25 04:00:00,34.38159,51.983315
2024,2,25,5,2024-02-25 05:00:00,33.384068,50.904453
2024,2,25,6,2024-02-25 06:00:00,45.358418,43.260075
2024,2,25,7,2024-02-25 07:00:00,47.261257,43.799835
2024,2,25,8,2024-02-25 08:00:00,35.543217,42.978645
2024,2,25,9,2024-02-25 09:00:00,25.99811,42.37176
2024,2,25,10,2024-02-25 10:00:00,28.253702,44.17827
2024,2,25,11,2024-02-25 11:00:00,20.830555,47.28189
2024,2,25,12,2024-02-25 12:00:00,19.099068,53.072605
2024,2,25,13,2024-02-25 13:00:00,11.933813,53.974487
2024,2,25,14,2024-02-25 14:00:00,10.998469,53.090668
2024,2,25,15,2024-02-25 15:00:00,14.578264,54.861538
2024,2,25,16,2024-02-25 16:00:00,12.526919,61.901722
2024,2,25,17,2024-02-25 17:00:00,12.6180725,55.042534
2024,2,25,18,2024-02-25 18:00:00,20.346806,47.68034
2024,2,25,19,2024-02-25 19:00:00,17.927,48.793686
2024,2,25,20,2024-02-25 20:00:00,18.974426,47.199448
2024,2,25,21,2024-02-25 21:00:00,24.154898,47.535538
2024,2,25,22,2024-02-25 22:00:00,24.347942,48.145653
2024,2,25,23,2024-02-25 23:00:00,22.226679,54.739468
2024,2,26,0,2024-02-26 00:00:00,16.678719,58.971165
2024,2,26,1,2024-02-26 01:00:00,21.109175,65.41014
2024,2,26,2,2024-02-26 02:00:00,24.59597,54.313488
2024,2,26,3,2024-02-26 03:00:00,29.715792,45.10505
2024,2,26,4,2024-02-26 04:00:00,39.28758,33.513474
2024,2,26,5,2024-02-26 05:00:00,41.03185,37.570473
2024,2,26,6,2024-02-26 06:00:00,40.47053,40.440643
2024,2,26,7,2024-02-26 07:00:00,28.048746,48.944668
2024,2,26,8,2024-02-26 08:00:00,26.043966,58.824757
2024,2,26,9,2024-02-26 09:00:00,18.136927,77.439674
2024,2,26,10,2024-02-26 10:00:00,11.9119,90.9772
2024,2,26,11,2024-02-26 11:00:00,8.100622,92.40918
2024,2,26,12,2024-02-26 12:00:00,7.9915376,92.77702
2024,2,26,13,2024-02-26 13:00:00,1.9230391,102.25205
2024,2,26,14,2024-02-26 14:00:00,5.486472,86.116234
2024,2,26,15,2024-02-26 15:00:00,11.801281,69.56447
2024,2,26,16,2024-02-26 16:00:00,15.234999,58.892406
2024,2,26,17,2024-02-26 17:00:00,13.758016,53.170628
2024,2,26,18,2024-02-26 18:00:00,10.965082,51.77808
2024,2,26,19,2024-02-26 19:00:00,7.3768616,53.52559
2024,2,26,20,2024-02-26 20:00:00,5.4447308,53.257957
2024,2,26,21,2024-02-26 21:00:00,6.0550637,54.59169
2024,2,26,22,2024-02-26 22:00:00,6.554206,62.81743
2024,2,26,23,2024-02-26 23:00:00,6.8033085,64.00509
2024,3,2,0,2024-03-02 00:00:00,8.539481,55.655575
2024,3,2,1,2024-03-02 01:00:00,32.962994,45.867313
2024,3,2,2,2024-03-02 02:00:00,40.90257,46.953136
2024,3,2,3,2024-03-02 03:00:00,49.23277,44.221283
2024,3,2,4,2024-03-02 04:00:00,59.808212,46.715767
2024,3,2,5,2024-03-02 05:00:00,68.96438,52.70726
2024,3,2,6,2024-03-02 06:00:00,78.88111,50.194912
2024,3,2,7,2024-03-02 07:00:00,80.97518,54.82091
2024,3,2,8,2024-03-02 08:00:00,64.096825,53.870068
2024,3,2,9,2024-03-02 09:00:00,47.531197,58.487473
2024,3,2,10,2024-03-02 10:00:00,34.615616,55.831165
2024,3,2,11,2024-03-02 11:00:00,31.385216,55.482193
2024,3,2,12,2024-03-02 12:00:00,26.334265,59.805717
2024,3,2,13,2024-03-02 13:00:00,25.853378,57.151512
2024,3,2,14,2024-03-02 14:00:00,26.469185,56.718014
2024,3,2,15,2024-03-02 15:00:00,29.427286,46.49147
2024,3,2,16,2024-03-02 16:00:00,30.114548,50.250755
2024,3,2,17,2024-03-02 17:00:00,34.01139,48.763943
2024,3,2,18,2024-03-02 18:00:00,35.488464,50.173523
2024,3,2,19,2024-03-02 19:00:00,35.51775,52.281315
2024,3,2,20,2024-03-02 20:00:00,33.892803,45.675198
2024,3,2,21,2024-03-02 21:00:00,32.36486,43.25113
2024,3,2,22,2024-03-02 22:00:00,26.646864,40.815926
2024,3,2,23,2024-03-02 23:00:00,22.598444,48.400337
2024,3,3,0,2024-03-03 00:00:00,28.294466,36.594826
2024,3,3,1,2024-03-03 01:00:00,23.190674,45.88493
2024,3,3,2,2024-03-03 02:00:00,30.661472,47.385883
2024,3,3,3,2024-03-03 03:00:00,41.829857,44.000214
2024,3,3,4,2024-03-03 04:00:00,53.584908,40.06922
2024,3,3,5,2024-03-03 05:00:00,52.44684,38.69169
2024,3,3,6,2024-03-03 06:00:00,48.7735,41.026062
2024,3,3,7,2024-03-03 07:00:00,36.40715,47.823864
2024,3,3,8,2024-03-03 08:00:00,25.306154,56.7786
2024,3,3,9,2024-03-03 09:00:00,20.386597,65.04293
2024,3,3,10,2024-03-03 10:00:00,18.301367,66.31772
2024,3,3,11,2024-03-03 11:00:00,18.645416,74.65893
2024,3,3,12,2024-03-03 12:00:00,15.51372,78.82938
2024,3,3,13,2024-03-03 13:00:00,14.069361,95.675934
2024,3,3,14,2024-03-03 14:00:00,10.95265,79.23985
2024,3,3,15,2024-03-03 15:00:00,12.12962,73.73175
2024,3,3,16,2024-03-03 16:00:00,14.050422,66.80788
2024,3,3,17,2024-03-03 17:00:00,22.951553,58.58136
2024,3,3,18,2024-03-03 18:00:00,26.217812,55.34506
2024,3,3,19,2024-03-03 19:00:00,29.976002,55.06319
2024,3,3,20,2024-03-03 20:00:00,33.724625,47.77895
2024,3,3,21,2024-03-03 21:00:00,43.104675,44.094814
2024,3,3,22,2024-03-03 22:00:00,43.957832,42.695602
2024,3,3,23,2024-03-03 23:00:00,43.016968,40.552773
2024,3,4,0,2024-03-04 00:00:00,35.247215,43.193985
2024,3,4,1,2024-03-04 01:00:00,36.974506,39.82168
2024,3,4,2,2024-03-04 02:00:00,40.189655,42.879498
2024,3,4,3,2024-03-04 03:00:00,41.067165,48.455177
2024,3,4,4,2024-03-04 04:00:00,22.034107,55.75432
2024,3,4,5,2024-03-04 05:00:00,20.016949,63.09332
2024,3,4,6,2024-03-04 06:00:00,14.659987,67.601295
2024,3,4,7,2024-03-04 07:00:00,13.435305,73.908905
2024,3,4,8,2024-03-04 08:00:00,12.689623,85.42843
2024,3,4,9,2024-03-04 09:00:00,12.120553,97.187584
2024,3,4,10,2024-03-04 10:00:00,9.512102,118.6952
2024,3,4,11,2024-03-04 11:00:00,10.942096,99.39778
2024,3,4,12,2024-03-04 12:00:00,14.4452505,87.32812
2024,3,4,13,2024-03-04 13:00:00,14.842795,75.72229
2024,3,4,14,2024-03-04 14:00:00,12.737633,70.24504
2024,3,4,15,2024-03-04 15:00:00,13.441053,75.87398
2024,3,4,16,2024-03-04 16:00:00,11.83515,82.3126
2024,3,4,17,2024-03-04 17:00:00,16.483572,72.989204
2024,3,4,18,2024-03-04 18:00:00,20.234993,64.43893
2024,3,4,19,2024-03-04 19:00:00,21.539158,55.34794
2024,3,4,20,2024-03-04 20:00:00,34.905533,48.225777
2024,3,4,21,2024-03-04 21:00:00,49.963356,39.84415
2024,3,4,22,2024-03-04 22:00:00,50.297604,31.206806
2024,3,4,23,2024-03-04 23:00:00,44.550507,40.257652
2024,3,6,0,2024-03-06 00:00:00,32.429993,34.86657
2024,3,6,1,2024-03-06 01:00:00,8.171876,87.95152
2024,3,6,2,2024-03-06 02:00:00,5.6665044,79.619576
2024,3,6,3,2024-03-06 03:00:00,13.737922,77.741974
2024,3,6,4,2024-03-06 04:00:00,16.751057,72.37036
2024,3,6,5,2024-03-06 05:00:00,31.886482,69.41
2024,3,6,6,2024-03-06 06:00:00,39.08373,67.59828
2024,3,6,7,2024-03-06 07:00:00,48.46661,65.74191
2024,3,6,8,2024-03-06 08:00:00,27.367556,67.68808
2024,3,6,9,2024-03-06 09:00:00,24.805882,63.94746
2024,3,6,10,2024-03-06 10:00:00,16.70491,72.571045
2024,3,6,11,2024-03-06 11:00:00,17.891737,68.252174
2024,3,6,12,2024-03-06 12:00:00,15.560502,73.38647
2024,3,6,13,2024-03-06 13:00:00,13.99587,81.58426
2024,3,6,14,2024-03-06 14:00:00,12.844853,76.861916
2024,3,6,15,2024-03-06 15:00:00,14.585409,78.806984
2024,3,6,16,2024-03-06 16:00:00,6.7735043,86.786514
2024,3,6,17,2024-03-06 17:00:00,13.99317,68.74826
2024,3,6,18,2024-03-06 18:00:00,20.05129,55.556328
2024,3,6,19,2024-03-06 19:00:00,31.71675,45.499104
2024,3,6,20,2024-03-06 20:00:00,23.974804,59.380047
2024,3,6,21,2024-03-06 21:00:00,19.201504,69.62278
2024,3,6,22,2024-03-06 22:00:00,7.1794076,87.68324
2024,3,6,23,2024-03-06 23:00:00,19.664442,71.62322
2024,3,8,0,2024-03-08 00:00:00,33.811203,59.212006
2024,3,8,1,2024-03-08 01:00:00,23.049446,45.05275
2024,3,8,2,2024-03-08 02:00:00,28.870102,61.383717
2024,3,8,3,2024-03-08 03:00:00,32.020588,72.51618
2024,3,8,4,2024-03-08 04:00:00,36.837456,84.53272
2024,3,8,5,2024-03-08 05:00:00,58.172516,68.917435
2024,3,8,6,2024-03-08 06:00:00,80.66209,48.305244
2024,3,8,7,2024-03-08 07:00:00,81.27735,22.537416
2024,3,8,8,2024-03-08 08:00:00,59.83931,34.56514
2024,3,8,9,2024-03-08 09:00:00,34.830204,48.701847
2024,3,8,10,2024-03-08 10:00:00,19.176447,56.382935
2024,3,8,11,2024-03-08 11:00:00,16.803638,57.962833
2024,3,8,12,2024-03-08 12:00:00,14.703654,63.9188
2024,3,8,13,2024-03-08 13:00:00,10.720846,67.687126
2024,3,8,14,2024-03-08 14:00:00,12.759706,69.44124
2024,3,8,15,2024-03-08 15:00:00,9.418945,71.53178
2024,3,8,16,2024-03-08 16:00:00,7.024961,69.60483
2024,3,8,17,2024-03-08 17:00:00,15.91316,59.872932
2024,3,8,18,2024-03-08 18:00:00,18.66486,55.688236
2024,3,8,19,2024-03-08 19:00:00,22.709316,50.565937
2024,3,8,20,2024-03-08 20:00:00,23.524912,52.667206
2024,3,8,21,2024-03-08 21:00:00,27.518744,58.9188
2024,3,8,22,2024-03-08 22:00:00,22.682178,62.009884
2024,3,8,23,2024-03-08 23:00:00,25.272491,67.14365
2024,3,17,0,2024-03-17 00:00:00,22.969187,60.19975
2024,3,17,1,2024-03-17 01:00:00,4.805037,89.62473
2024,3,17,2,2024-03-17 02:00:00,4.8962665,87.060936
2024,3,17,3,2024-03-17 03:00:00,17.74057,79.674416
2024,3,17,4,2024-03-17 04:00:00,28.790241,72.97451
2024,3,17,5,2024-03-17 05:00:00,45.984257,64.958115
2024,3,17,6,2024-03-17 06:00:00,49.447933,56.597504
2024,3,17,7,2024-03-17 07:00:00,49.564495,49.21797
2024,3,17,8,2024-03-17 08:00:00,36.253147,52.38247
2024,3,17,9,2024-03-17 09:00:00,33.30346,52.39196
2024,3,17,10,2024-03-17 10:00:00,32.26795,49.296978
2024,3,17,11,2024-03-17 11:00:00,29.10741,54.955936
2024,3,17,12,2024-03-17 12:00:00,18.691236,61.761726
2024,3,17,13,2024-03-17 13:00:00,13.511501,67.18651
2024,3,17,14,2024-03-17 14:00:00,15.9216795,64.60801
2024,3,17,15,2024-03-17 15:00:00,20.260935,60.87008
2024,3,17,16,2024-03-17 16:00:00,20.145863,56.616863
2024,3,17,17,2024-03-17 17:00:00,23.452217,51.810173
2024,3,17,18,2024-03-17 18:00:00,24.00153,51.532192
2024,3,17,19,2024-03-17 19:00:00,23.608847,51.24568
2024,3,17,20,2024-03-17 20:00:00,18.888544,55.82423
2024,3,17,21,2024-03-17 21:00:00,12.533297,61.904106
2024,3,17,22,2024-03-17 22:00:00,4.5250177,68.728096
2024,3,17,23,2024-03-17 23:00:00,5.988901,73.97331
2024,3,20,0,2024-03-20 00:00:00,1.1610752,75.55858
2024,3,20,1,2024-03-20 01:00:00,13.39157,109.280426
2024,3,20,2,2024-03-20 02:00:00,19.921494,83.77081
2024,3,20,3,2024-03-20 03:00:00,38.477795,69.470276
2024,3,20,4,2024-03-20 04:00:00,52.238026,55.009296
2024,3,20,5,2024-03-20 05:00:00,38.473415,64.12135
2024,3,20,6,2024-03-20 06:00:00,33.20351,65.50618
2024,3,20,7,2024-03-20 07:00:00,15.855885,81.26237
2024,3,20,8,2024-03-20 08:00:00,23.940233,76.704285
2024,3,20,9,2024-03-20 09:00:00,30.439392,71.289116
2024,3,20,10,2024-03-20 10:00:00,35.535946,74.786354
2024,3,20,11,2024-03-20 11:00:00,27.16537,71.42894
2024,3,20,12,2024-03-20 12:00:00,16.231594,70.83377
2024,3,20,13,2024-03-20 13:00:00,2.6652124,78.94947
2024,3,20,14,2024-03-20 14:00:00,9.234898,79.451324
2024,3,20,15,2024-03-20 15:00:00,16.26037,77.242645
2024,3,20,16,2024-03-20 16:00:00,22.36534,67.08261
2024,3,20,17,2024-03-20 17:00:00,27.54505,61.924797
2024,3,20,18,2024-03-20 18:00:00,33.090862,58.10766
2024,3,20,19,2024-03-20 19:00:00,38.304066,59.06194
2024,3,20,20,2024-03-20 20:00:00,33.759792,56.890335
2024,3,20,21,2024-03-20 21:00:00,36.78709,63.549145
2024,3,20,22,2024-03-20 22:00:00,30.009315,67.749535
2024,3,20,23,2024-03-20 23:00:00,21.820065,69.673706
2024,3,26,0,2024-03-26 00:00:00,27.30166,72.20511
2024,3,26,1,2024-03-26 01:00:00,59.489376,54.465164
2024,3,26,2,2024-03-26 02:00:00,48.92233,61.180992
2024,3,26,3,2024-03-26 03:00:00,51.664852,65.92471
2024,3,26,4,2024-03-26 04:00:00,40.909824,73.23572
2024,3,26,5,2024-03-26 05:00:00,37.153202,83.26304
2024,3,26,6,2024-03-26 06:00:00,32.22143,81.55703
2024,3,26,7,2024-03-26 07:00:00,25.575117,91.0486
2024,3,26,8,2024-03-26 08:00:00,20.573298,92.52979
2024,3,26,9,2024-03-26 09:00:00,15.456736,89.98414
2024,3,26,10,2024-03-26 10:00:00,13.661628,87.09507
2024,3,26,11,2024-03-26 11:00:00,11.953051,85.30746
2024,3,26,12,2024-03-26 12:00:00,13.9591675,85.71901
2024,3,26,13,2024-03-26 13:00:00,10.930506,80.49324
2024,3,26,14,2024-03-26 14:00:00,29.057768,74.797035
2024,3,26,15,2024-03-26 15:00:00,54.191166,62.258633
2024,3,26,16,2024-03-26 16:00:00,70.48237,30.333853
2024,3,26,17,2024-03-26 17:00:00,75.935616,22.923326
2024,3,26,18,2024-03-26 18:00:00,79.76987,19.695045
2024,3,26,19,2024-03-26 19:00:00,82.249504,15.488605
2024,3,26,20,2024-03-26 20:00:00,63.598316,35.026108
2024,3,26,21,2024-03-26 21:00:00,50.05998,59.310867
2024,3,26,22,2024-03-26 22:00:00,29.152838,67.18336
2024,3,26,23,2024-03-26 23:00:00,29.162455,70.47441
2024,4,1,0,2024-04-01 00:00:00,35.8365,69.81395
2024,4,1,1,2024-04-01 01:00:00,10.994921,91.64866
2024,4,1,2,2024-04-01 02:00:00,31.344267,72.89382
2024,4,1,3,2024-04-01 03:00:00,44.515965,60.895653
2024,4,1,4,2024-04-01 04:00:00,65.52179,45.2405
2024,4,1,5,2024-04-01 05:00:00,69.42201,48.484848
2024,4,1,6,2024-04-01 06:00:00,74.35784,45.499737
2024,4,1,7,2024-04-01 07:00:00,68.03736,34.416344
2024,4,1,8,2024-04-01 08:00:00,39.642086,54.901527
2024,4,1,9,2024-04-01 09:00:00,20.008465,65.37489
2024,4,1,10,2024-04-01 10:00:00,9.804407,74.75814
2024,4,1,11,2024-04-01 11:00:00,7.1258807,79.43113
2024,4,1,12,2024-04-01 12:00:00,6.0815015,77.15425
2024,4,1,13,2024-04-01 13:00:00,2.5723357,82.48672
2024,4,1,14,2024-04-01 14:00:00,16.204462,72.323715
2024,4,1,15,2024-04-01 15:00:00,28.906076,54.23549
2024,4,1,16,2024-04-01 16:00:00,37.105015,35.673126
2024,4,1,17,2024-04-01 17:00:00,32.8766,50.77623
2024,4,1,18,2024-04-01 18:00:00,15.219014,66.50282
2024,4,1,19,2024-04-01 19:00:00,3.1388812,77.24687
2024,4,1,20,2024-04-01 20:00:00,8.543133,89.13097
2024,4,1,21,2024-04-01 21:00:00,13.028092,92.49718
2024,4,1,22,2024-04-01 22:00:00,6.6779733,101.809265
2024,4,1,23,2024-04-01 23:00:00,16.096304,90.91795
2024,4,5,0,2024-04-05 00:00:00,31.909958,83.06492
2024,4,5,1,2024-04-05 01:00:00,8.7421055,91.437294
2024,4,5,2,2024-04-05 02:00:00,10.217145,93.34275
2024,4,5,3,2024-04-05 03:00:00,16.9217,103.95432
2024,4,5,4,2024-04-05 04:00:00,17.031982,103.33379
2024,4,5,5,2024-04-05 05:00:00,19.790411,87.22518
2024,4,5,6,2024-04-05 06:00:00,18.016577,72.27791
2024,4,5,7,2024-04-05 07:00:00,21.070272,65.86512
2024,4,5,8,2024-04-05 08:00:00,13.076074,69.92235
2024,4,5,9,2024-04-05 09:00:00,13.919945,79.16013
2024,4,5,10,2024-04-05 10:00:00,12.257893,82.20503
2024,4,5,11,2024-04-05 11:00:00,9.3541355,66.78323
2024,4,5,12,2024-04-05 12:00:00,14.783664,66.98801
2024,4,5,13,2024-04-05 13:00:00,10.240326,59.87124
2024,4,5,14,2024-04-05 14:00:00,15.153063,46.87084
2024,4,5,15,2024-04-05 15:00:00,30.150993,47.049976
2024,4,5,16,2024-04-05 16:00:00,39.769268,28.825481
2024,4,5,17,2024-04-05 17:00:00,44.95651,27.11563
2024,4,5,18,2024-04-05 18:00:00,51.5807,28.88884
2024,4,5,19,2024-04-05 19:00:00,54.86787,25.414864
2024,4,5,20,2024-04-05 20:00:00,55.893314,26.511118
2024,4,5,21,2024-04-05 21:00:00,55.98572,24.062218
2024,4,5,22,2024-04-05 22:00:00,38.718647,24.987577
2024,4,5,23,2024-04-05 23:00:00,29.839827,35.04103
2024,4,8,0,2024-04-08 00:00:00,18.450628,47.815475
2024,4,8,1,2024-04-08 01:00:00,11.466689,77.29493
2024,4,8,2,2024-04-08 02:00:00,11.091031,75.763275
2024,4,8,3,2024-04-08 03:00:00,12.381253,80.874985
2024,4,8,4,2024-04-08 04:00:00,15.418424,78.47886
2024,4,8,5,2024-04-08 05:00:00,16.513012,74.95482
2024,4,8,6,2024-04-08 06:00:00,12.032166,70.864044
2024,4,8,7,2024-04-08 07:00:00,12.197272,74.14747
2024,4,8,8,2024-04-08 08:00:00,8.86444,70.8366
2024,4,8,9,2024-04-08 09:00:00,6.0803695,70.921875
2024,4,8,10,2024-04-08 10:00:00,7.000502,64.68606
2024,4,8,11,2024-04-08 11:00:00,11.033045,71.11482
2024,4,8,12,2024-04-08 12:00:00,6.316511,74.83877
2024,4,8,13,2024-04-08 13:00:00,0.104802,76.16324
2024,4,8,14,2024-04-08 14:00:00,3.4396758,75.57292
2024,4,8,15,2024-04-08 15:00:00,2.4978006,65.68718
2024,4,8,16,2024-04-08 16:00:00,3.2762854,58.88887
2024,4,8,17,2024-04-08 17:00:00,12.495661,50.77188
2024,4,8,18,2024-04-08 18:00:00,20.671867,40.59807
2024,4,8,19,2024-04-08 19:00:00,27.270882,34.696365
2024,4,8,20,2024-04-08 20:00:00,13.006797,43.87678
2024,4,8,21,2024-04-08 21:00:00,12.831174,53.026344
2024,4,8,22,2024-04-08 22:00:00,-0.31757897,69.2705
2024,4,8,23,2024-04-08 23:00:00,12.144076,64.415726
2024,4,9,0,2024-04-09 00:00:00,25.661613,66.5671
2024,4,9,1,2024-04-09 01:00:00,33.052444,64.88123
2024,4,9,2,2024-04-09 02:00:00,28.880976,64.52725
2024,4,9,3,2024-04-09 03:00:00,39.233078,63.783
2024,4,9,4,2024-04-09 04:00:00,38.29589,61.437126
2024,4,9,5,2024-04-09 05:00:00,36.334213,69.012825
2024,4,9,6,2024-04-09 06:00:00,34.557487,69.05755
2024,4,9,7,2024-04-09 07:00:00,28.087389,80.794876
2024,4,9,8,2024-04-09 08:00:00,20.6948,75.808266
2024,4,9,9,2024-04-09 09:00:00,22.740711,74.411156
2024,4,9,10,2024-04-09 10:00:00,25.31426,70.54883
2024,4,9,11,2024-04-09 11:00:00,28.200832,70.13488
2024,4,9,12,2024-04-09 12:00:00,22.135832,69.32641
2024,4,9,13,2024-04-09 13:00:00,23.47967,67.25556
2024,4,9,14,2024-04-09 14:00:00,19.342054,63.52271
2024,4,9,15,2024-04-09 15:00:00,19.645887,50.373825
2024,4,9,16,2024-04-09 16:00:00,23.683075,47.969578
2024,4,9,17,2024-04-09 17:00:00,24.16082,53.87493
2024,4,9,18,2024-04-09 18:00:00,23.668777,54.60069
2024,4,9,19,2024-04-09 19:00:00,19.299686,61.640503
2024,4,9,20,2024-04-09 20:00:00,28.435759,49.34053
2024,4,9,21,2024-04-09 21:00:00,34.610584,36.399834
2024,4,9,22,2024-04-09 22:00:00,40.56324,26.241417
2024,4,9,23,2024-04-09 23:00:00,51.332695,22.868423
2024,4,11,0,2024-04-11 00:00:00,55.37244,34.995144
2024,4,11,1,2024-04-11 01:00:00,27.668,36.83548
2024,4,11,2,2024-04-11 02:00:00,36.594646,33.734516
2024,4,11,3,2024-04-11 03:00:00,52.58511,29.25415
2024,4,11,4,2024-04-11 04:00:00,70.21806,25.890366
2024,4,11,5,2024-04-11 05:00:00,64.44621,35.16882
2024,4,11,6,2024-04-11 06:00:00,52.352665,46.603016
2024,4,11,7,2024-04-11 07:00:00,28.227852,53.767853
2024,4,11,8,2024-04-11 08:00:00,25.244816,58.419796
2024,4,11,9,2024-04-11 09:00:00,28.328714,55.8133
2024,4,11,10,2024-04-11 10:00:00,27.578844,56.189663
2024,4,11,11,2024-04-11 11:00:00,23.75384,55.750835
2024,4,11,12,2024-04-11 12:00:00,16.15329,52.69332
2024,4,11,13,2024-04-11 13:00:00,7.6065583,54.01806
2024,4,11,14,2024-04-11 14:00:00,8.289327,56.89019
2024,4,11,15,2024-04-11 15:00:00,11.41334,53.9771
2024,4,11,16,2024-04-11 16:00:00,12.6318245,57.14703
2024,4,11,17,2024-04-11 17:00:00,16.332897,57.839317
2024,4,11,18,2024-04-11 18:00:00,18.499535,58.630066
2024,4,11,19,2024-04-11 19:00:00,18.476147,58.957657
2024,4,11,20,2024-04-11 20:00:00,24.415085,55.925976
