year,month,day,hour,datetime,O3_target,NO2_target
2023,10,8,16,2023-10-08 16:00:00,6.18833,47.605907
2023,10,8,17,2023-10-08 17:00:00,20.523468,36.124943
2023,10,8,18,2023-10-08 18:00:00,28.923868,26.503067
2023,10,8,19,2023-10-08 19:00:00,38.678986,17.52706
2023,10,8,20,2023-10-08 20:00:00,42.8403,18.33811
2023,10,8,21,2023-10-08 21:00:00,45.511726,24.276917
2023,10,8,22,2023-10-08 22:00:00,43.160507,23.55886
2023,10,8,23,2023-10-08 23:00:00,41.59694,19.525396
2023,10,9,0,2023-10-09 00:00:00,32.761654,22.95941
2023,10,9,1,2023-10-09 01:00:00,38.766136,25.513186
2023,10,9,2,2023-10-09 02:00:00,36.220695,24.671947
2023,10,9,3,2023-10-09 03:00:00,47.941,26.037252
2023,10,9,4,2023-10-09 04:00:00,51.33692,20.925999
2023,10,9,5,2023-10-09 05:00:00,52.39628,23.193062
2023,10,9,6,2023-10-09 06:00:00,53.06035,25.86748
2023,10,9,7,2023-10-09 07:00:00,52.595306,26.516272
2023,10,9,8,2023-10-09 08:00:00,41.194298,27.644018
2023,10,9,9,2023-10-09 09:00:00,34.140232,32.34169
2023,10,9,10,2023-10-09 10:00:00,26.59588,38.912056
2023,10,9,11,2023-10-09 11:00:00,18.625912,57.985718
2023,10,9,12,2023-10-09 12:00:00,8.303719,70.37554
2023,10,9,13,2023-10-09 13:00:00,-2.0692668,79.87458
2023,10,9,14,2023-10-09 14:00:00,0.41174042,81.261
2023,10,9,15,2023-10-09 15:00:00,3.4222388,81.12087
2023,10,9,16,2023-10-09 16:00:00,2.3961344,84.724724
2023,10,9,17,2023-10-09 17:00:00,2.3159435,71.587746
2023,10,9,18,2023-10-09 18:00:00,12.145957,70.62236
2023,10,9,19,2023-10-09 19:00:00,14.379751,61.677628
2023,10,9,20,2023-10-09 20:00:00,6.2875805,61.516365
2023,10,9,21,2023-10-09 21:00:00,4.386207,59.320045
2023,10,9,22,2023-10-09 22:00:00,1.3379384,57.585205
2023,10,9,23,2023-10-09 23:00:00,2.96856,62.27398
2023,10,10,0,2023-10-10 00:00:00,0.95102024,59.793777
2023,10,10,1,2023-10-10 01:00:00,1.701281,60.49146
2023,10,10,2,2023-10-10 02:00:00,21.760864,53.017506
2023,10,10,3,2023-10-10 03:00:00,40.871746,53.605152
2023,10,10,4,2023-10-10 04:00:00,54.156445,42.96489
2023,10,10,5,2023-10-10 05:00:00,64.669716,36.50071
2023,10,10,6,2023-10-10 06:00:00,77.402214,33.55085
2023,10,10,7,2023-10-10 07:00:00,82.17358,29.295614
2023,10,10,8,2023-10-10 08:00:00,64.94294,45.50443
2023,10,10,9,2023-10-10 09:00:00,34.022705,65.00925
2023,10,10,10,2023-10-10 10:00:00,12.416928,86.35364
2023,10,10,11,2023-10-10 11:00:00,11.0071125,83.447495
2023,10,10,12,2023-10-10 12:00:00,8.687152,83.71756
2023,10,10,13,2023-10-10 13:00:00,8.96826,82.287445
2023,10,10,14,2023-10-10 14:00:00,10.873389,83.946724
2023,10,10,15,2023-10-10 15:00:00,17.031267,90.26215
2023,10,10,16,2023-10-10 16:00:00,15.814419,78.3652
2023,10,10,17,2023-10-10 17:00:00,32.720806,54.80296
2023,10,10,18,2023-10-10 18:00:00,38.844666,39.60841
2023,10,10,19,2023-10-10 19:00:00,41.596645,26.954248
2023,10,10,20,2023-10-10 20:00:00,38.11418,31.252447
2023,10,10,21,2023-10-10 21:00:00,33.54759,30.777437
2023,10,10,22,2023-10-10 22:00:00,31.078588,34.078964
2023,10,10,23,2023-10-10 23:00:00,26.37399,45.429264
2023,10,11,0,2023-10-11 00:00:00,25.289446,55.946274
2023,10,11,1,2023-10-11 01:00:00,27.884495,64.57184
2023,10,11,2,2023-10-11 02:00:00,33.35864,51.29019
2023,10,11,3,2023-10-11 03:00:00,57.34977,43.26076
2023,10,11,4,2023-10-11 04:00:00,71.22488,34.07272
2023,10,11,5,2023-10-11 05:00:00,72.89145,37.108604
2023,10,11,6,2023-10-11 06:00:00,78.56272,34.7061
2023,10,11,7,2023-10-11 07:00:00,69.91191,39.96465
2023,10,11,8,2023-10-11 08:00:00,60.485622,46.805725
2023,10,11,9,2023-10-11 09:00:00,45.5978,52.58229
2023,10,11,10,2023-10-11 10:00:00,24.556234,57.15121
2023,10,11,11,2023-10-11 11:00:00,25.06773,67.11387
2023,10,11,12,2023-10-11 12:00:00,14.534506,70.602036
2023,10,11,13,2023-10-11 13:00:00,15.416419,69.58457
2023,10,11,14,2023-10-11 14:00:00,22.244009,63.48286
2023,10,11,15,2023-10-11 15:00:00,35.025066,48.367115
2023,10,11,16,2023-10-11 16:00:00,51.892,22.69956
2023,10,11,17,2023-10-11 17:00:00,50.756935,22.4503
2023,10,11,18,2023-10-11 18:00:00,51.221493,20.636246
2023,10,11,19,2023-10-11 19:00:00,50.187565,21.739199
2023,10,11,20,2023-10-11 20:00:00,49.268993,22.189905
2023,10,11,21,2023-10-11 21:00:00,46.995617,20.60658
2023,10,11,22,2023-10-11 22:00:00,40.63873,20.150599
2023,10,11,23,2023-10-11 23:00:00,35.29265,29.906097
2023,10,19,0,2023-10-19 00:00:00,24.912518,40.866528
2023,10,19,1,2023-10-19 01:00:00,29.29143,55.43514
2023,10,19,2,2023-10-19 02:00:00,39.02714,57.90305
2023,10,19,3,2023-10-19 03:00:00,39.86897,61.055923
2023,10,19,4,2023-10-19 04:00:00,30.927504,68.77367
2023,10,19,5,2023-10-19 05:00:00,32.081684,76.656456
2023,10,19,6,2023-10-19 06:00:00,33.3002,77.1371
2023,10,19,7,2023-10-19 07:00:00,26.36987,81.1496
2023,10,19,8,2023-10-19 08:00:00,21.075895,92.39149
2023,10,19,9,2023-10-19 09:00:00,17.245836,87.87394
2023,10,19,10,2023-10-19 10:00:00,15.331755,88.654884
2023,10,19,11,2023-10-19 11:00:00,17.7843,91.6093
2023,10,19,12,2023-10-19 12:00:00,17.414804,86.9717
2023,10,19,13,2023-10-19 13:00:00,16.969385,73.89162
2023,10,19,14,2023-10-19 14:00:00,13.524049,89.62415
2023,10,19,15,2023-10-19 15:00:00,5.2884088,86.34798
2023,10,19,16,2023-10-19 16:00:00,2.2327623,85.41822
2023,10,19,17,2023-10-19 17:00:00,27.053808,77.488815
2023,10,19,18,2023-10-19 18:00:00,32.70513,62.972458
2023,10,19,19,2023-10-19 19:00:00,47.564056,36.163223
2023,10,19,20,2023-10-19 20:00:00,54.82343,35.209377
2023,10,19,21,2023-10-19 21:00:00,52.43877,30.30759
2023,10,19,22,2023-10-19 22:00:00,50.686886,26.041418
2023,10,19,23,2023-10-19 23:00:00,40.06884,41.864635
2023,10,22,0,2023-10-22 00:00:00,31.08466,52.155136
2023,10,22,1,2023-10-22 01:00:00,35.769062,40.726475
2023,10,22,2,2023-10-22 02:00:00,36.57203,38.80617
2023,10,22,3,2023-10-22 03:00:00,47.619324,39.687214
2023,10,22,4,2023-10-22 04:00:00,51.511257,40.077312
2023,10,22,5,2023-10-22 05:00:00,48.209785,35.086407
2023,10,22,6,2023-10-22 06:00:00,48.04885,36.08663
2023,10,22,7,2023-10-22 07:00:00,40.1189,35.867115
2023,10,22,8,2023-10-22 08:00:00,31.5023,59.527653
2023,10,22,9,2023-10-22 09:00:00,15.372794,83.69367
2023,10,22,10,2023-10-22 10:00:00,3.3376057,103.21544
2023,10,22,11,2023-10-22 11:00:00,3.9649794,100.34463
2023,10,22,12,2023-10-22 12:00:00,0.98706955,110.75755
2023,10,22,13,2023-10-22 13:00:00,0.92617744,115.60209
2023,10,22,14,2023-10-22 14:00:00,4.4734707,90.887764
2023,10,22,15,2023-10-22 15:00:00,10.7172985,84.01492
2023,10,22,16,2023-10-22 16:00:00,20.56602,58.30471
2023,10,22,17,2023-10-22 17:00:00,30.510117,50.287567
2023,10,22,18,2023-10-22 18:00:00,27.898357,47.651688
2023,10,22,19,2023-10-22 19:00:00,31.212835,42.831997
2023,10,22,20,2023-10-22 20:00:00,25.53554,57.9591
2023,10,22,21,2023-10-22 21:00:00,24.359278,72.24983
2023,10,22,22,2023-10-22 22:00:00,3.3830802,65.79118
2023,10,22,23,2023-10-22 23:00:00,9.949397,78.42731
2023,10,25,0,2023-10-25 00:00:00,25.906958,61.979305
2023,10,25,1,2023-10-25 01:00:00,34.679604,68.57995
2023,10,25,2,2023-10-25 02:00:00,33.187263,67.779305
2023,10,25,3,2023-10-25 03:00:00,34.633213,69.84032
2023,10,25,4,2023-10-25 04:00:00,36.22819,63.439335
2023,10,25,5,2023-10-25 05:00:00,45.620426,56.108646
2023,10,25,6,2023-10-25 06:00:00,48.215195,49.99739
2023,10,25,7,2023-10-25 07:00:00,49.176624,54.45824
2023,10,25,8,2023-10-25 08:00:00,41.38248,54.948944
2023,10,25,9,2023-10-25 09:00:00,42.627796,49.95876
2023,10,25,10,2023-10-25 10:00:00,41.63632,52.864532
2023,10,25,11,2023-10-25 11:00:00,27.895859,65.99228
2023,10,25,12,2023-10-25 12:00:00,11.259407,64.02948
2023,10,25,13,2023-10-25 13:00:00,9.418405,65.93679
2023,10,25,14,2023-10-25 14:00:00,9.349503,69.53836
2023,10,25,15,2023-10-25 15:00:00,15.659635,57.47998
2023,10,25,16,2023-10-25 16:00:00,28.081568,46.838215
2023,10,25,17,2023-10-25 17:00:00,30.525312,56.452633
2023,10,25,18,2023-10-25 18:00:00,28.626398,64.810356
2023,10,25,19,2023-10-25 19:00:00,28.803068,78.594475
2023,10,25,20,2023-10-25 20:00:00,19.948347,92.56839
2023,10,25,21,2023-10-25 21:00:00,8.911562,110.804436
2023,10,25,22,2023-10-25 22:00:00,1.1896445,125.17095
2023,10,25,23,2023-10-25 23:00:00,20.32117,101.4869
2023,10,26,0,2023-10-26 00:00:00,40.233273,69.00559
2023,10,26,1,2023-10-26 01:00:00,37.990482,36.792595
2023,10,26,2,2023-10-26 02:00:00,42.078957,33.489956
2023,10,26,3,2023-10-26 03:00:00,49.56143,34.037766
2023,10,26,4,2023-10-26 04:00:00,58.02508,34.575966
2023,10,26,5,2023-10-26 05:00:00,58.747093,34.818333
2023,10,26,6,2023-10-26 06:00:00,60.49371,37.16494
2023,10,26,7,2023-10-26 07:00:00,53.850674,38.69928
2023,10,26,8,2023-10-26 08:00:00,48.631115,38.606346
2023,10,26,9,2023-10-26 09:00:00,31.828176,47.36225
2023,10,26,10,2023-10-26 10:00:00,20.848995,59.547256
2023,10,26,11,2023-10-26 11:00:00,11.970408,75.73108
2023,10,26,12,2023-10-26 12:00:00,6.2166533,89.589966
2023,10,26,13,2023-10-26 13:00:00,0.22191842,93.19662
2023,10,26,14,2023-10-26 14:00:00,9.678421,88.69046
2023,10,26,15,2023-10-26 15:00:00,12.319573,75.16341
2023,10,26,16,2023-10-26 16:00:00,24.774054,50.15376
2023,10,26,17,2023-10-26 17:00:00,22.986473,53.97381
2023,10,26,18,2023-10-26 18:00:00,11.590995,61.73441
2023,10,26,19,2023-10-26 19:00:00,2.3921614,71.82668
2023,10,26,20,2023-10-26 20:00:00,14.713158,63.775978
2023,10,26,21,2023-10-26 21:00:00,21.684788,77.42341
2023,10,26,22,2023-10-26 22:00:00,35.41342,82.67723
2023,10,26,23,2023-10-26 23:00:00,14.674463,87.78235
2023,10,28,0,2023-10-28 00:00:00,40.362743,59.068504
2023,10,28,1,2023-10-28 01:00:00,12.44545,57.35786
2023,10,28,2,2023-10-28 02:00:00,13.712726,70.371155
2023,10,28,3,2023-10-28 03:00:00,19.805452,109.48689
2023,10,28,4,2023-10-28 04:00:00,14.50255,111.71691
2023,10,28,5,2023-10-28 05:00:00,55.363308,61.58605
2023,10,28,6,2023-10-28 06:00:00,66.24719,43.488308
2023,10,28,7,2023-10-28 07:00:00,69.56945,33.382854
2023,10,28,8,2023-10-28 08:00:00,59.653084,36.769073
2023,10,28,9,2023-10-28 09:00:00,56.524017,38.14008
2023,10,28,10,2023-10-28 10:00:00,47.607487,45.080322
2023,10,28,11,2023-10-28 11:00:00,21.950619,78.18072
2023,10,28,12,2023-10-28 12:00:00,8.201376,103.90346
2023,10,28,13,2023-10-28 13:00:00,1.397425,113.088356
2023,10,28,14,2023-10-28 14:00:00,1.8723325,107.70584
2023,10,28,15,2023-10-28 15:00:00,2.0521522,108.76656
2023,10,28,16,2023-10-28 16:00:00,5.1316323,110.86151
2023,10,28,17,2023-10-28 17:00:00,26.165552,94.67424
2023,10,28,18,2023-10-28 18:00:00,36.806248,64.080215
2023,10,28,19,2023-10-28 19:00:00,45.835297,38.09093
2023,10,28,20,2023-10-28 20:00:00,45.05629,41.45651
2023,10,28,21,2023-10-28 21:00:00,37.132507,41.376373
2023,10,28,22,2023-10-28 22:00:00,33.33252,41.007164
2023,10,28,23,2023-10-28 23:00:00,36.501385,36.672718
2023,11,1,0,2023-11-01 00:00:00,22.759922,52.76973
2023,11,1,1,2023-11-01 01:00:00,-0.88420165,105.06697
2023,11,1,2,2023-11-01 02:00:00,10.491843,85.57536
2023,11,1,3,2023-11-01 03:00:00,27.919197,65.48433
2023,11,1,4,2023-11-01 04:00:00,37.761444,45.63154
2023,11,1,5,2023-11-01 05:00:00,56.84498,29.851925
2023,11,1,6,2023-11-01 06:00:00,63.506485,24.0881
2023,11,1,7,2023-11-01 07:00:00,63.290787,24.193258
2023,11,1,8,2023-11-01 08:00:00,56.85169,38.54756
2023,11,1,9,2023-11-01 09:00:00,32.57277,53.912003
2023,11,1,10,2023-11-01 10:00:00,14.354633,73.74019
2023,11,1,11,2023-11-01 11:00:00,21.427044,74.199326
2023,11,1,12,2023-11-01 12:00:00,22.989067,69.70991
2023,11,1,13,2023-11-01 13:00:00,46.272724,38.247074
2023,11,1,14,2023-11-01 14:00:00,40.220432,35.069046
2023,11,1,15,2023-11-01 15:00:00,45.786663,35.89299
2023,11,1,16,2023-11-01 16:00:00,49.044785,27.509624
2023,11,1,17,2023-11-01 17:00:00,53.064117,19.845287
2023,11,1,18,2023-11-01 18:00:00,50.15199,23.91096
2023,11,1,19,2023-11-01 19:00:00,50.165504,26.905254
2023,11,1,20,2023-11-01 20:00:00,39.985645,27.503754
2023,11,1,21,2023-11-01 21:00:00,35.19661,30.79524
2023,11,1,22,2023-11-01 22:00:00,31.789667,31.396528
2023,11,1,23,2023-11-01 23:00:00,35.187122,31.608301
2023,11,4,0,2023-11-04 00:00:00,20.267914,45.9489
2023,11,4,1,2023-11-04 01:00:00,45.532997,54.393887
2023,11,4,2,2023-11-04 02:00:00,40.24677,61.597374
2023,11,4,3,2023-11-04 03:00:00,57.97666,67.11044
2023,11,4,4,2023-11-04 04:00:00,49.031963,74.69528
2023,11,4,5,2023-11-04 05:00:00,62.28527,58.701466
2023,11,4,6,2023-11-04 06:00:00,63.53128,42.234337
2023,11,4,7,2023-11-04 07:00:00,59.54694,39.630844
2023,11,4,8,2023-11-04 08:00:00,35.23034,49.396088
2023,11,4,9,2023-11-04 09:00:00,17.625692,66.24562
2023,11,4,10,2023-11-04 10:00:00,5.355677,74.97048
2023,11,4,11,2023-11-04 11:00:00,26.432379,60.83849
2023,11,4,12,2023-11-04 12:00:00,34.023216,51.907482
2023,11,4,13,2023-11-04 13:00:00,55.090057,32.56737
2023,11,4,14,2023-11-04 14:00:00,28.338774,52.700237
2023,11,4,15,2023-11-04 15:00:00,17.163471,68.08965
2023,11,4,16,2023-11-04 16:00:00,12.279681,76.76639
2023,11,4,17,2023-11-04 17:00:00,23.441528,61.91008
2023,11,4,18,2023-11-04 18:00:00,28.273367,46.909325
2023,11,4,19,2023-11-04 19:00:00,35.908382,31.462101
2023,11,4,20,2023-11-04 20:00:00,35.585915,34.3374
2023,11,4,21,2023-11-04 21:00:00,35.18579,39.48848
2023,11,4,22,2023-11-04 22:00:00,31.827438,39.37295
2023,11,4,23,2023-11-04 23:00:00,33.02762,37.449837
2023,11,12,0,2023-11-12 00:00:00,41.498287,44.119015
2023,11,12,1,2023-11-12 01:00:00,40.083378,62.76648
2023,11,12,2,2023-11-12 02:00:00,58.41751,54.50783
2023,11,12,3,2023-11-12 03:00:00,55.871254,43.83828
2023,11,12,4,2023-11-12 04:00:00,96.288216,32.438152
2023,11,12,5,2023-11-12 05:00:00,87.533264,44.086258
2023,11,12,6,2023-11-12 06:00:00,58.665306,71.2425
2023,11,12,7,2023-11-12 07:00:00,18.90359,89.37228
2023,11,12,8,2023-11-12 08:00:00,35.97625,84.298164
2023,11,12,9,2023-11-12 09:00:00,39.892895,66.56137
2023,11,12,10,2023-11-12 10:00:00,48.592365,47.580093
2023,11,12,11,2023-11-12 11:00:00,38.451004,72.33991
2023,11,12,12,2023-11-12 12:00:00,23.513159,88.01883
2023,11,12,13,2023-11-12 13:00:00,14.944285,98.48007
2023,11,12,14,2023-11-12 14:00:00,16.606913,88.086105
2023,11,12,15,2023-11-12 15:00:00,28.219526,77.087105
2023,11,12,16,2023-11-12 16:00:00,54.63485,42.298656
2023,11,12,17,2023-11-12 17:00:00,45.46381,57.178158
2023,11,12,18,2023-11-12 18:00:00,33.40819,64.6314
2023,11,12,19,2023-11-12 19:00:00,-1.6315193,74.811066
2023,11,12,20,2023-11-12 20:00:00,19.9595,67.57398
2023,11,12,21,2023-11-12 21:00:00,37.35743,49.59798
2023,11,12,22,2023-11-12 22:00:00,54.95724,36.56831
2023,11,12,23,2023-11-12 23:00:00,54.244823,29.637009
2023,11,15,0,2023-11-15 00:00:00,44.128216,34.012497
2023,11,15,1,2023-11-15 01:00:00,39.12924,28.878538
2023,11,15,2,2023-11-15 02:00:00,43.992245,28.185484
2023,11,15,3,2023-11-15 03:00:00,58.568264,26.30995
2023,11,15,4,2023-11-15 04:00:00,54.02622,27.250818
2023,11,15,5,2023-11-15 05:00:00,49.9813,32.079796
2023,11,15,6,2023-11-15 06:00:00,44.038826,42.98168
2023,11,15,7,2023-11-15 07:00:00,38.697323,43.094418
2023,11,15,8,2023-11-15 08:00:00,46.429676,39.247948
2023,11,15,9,2023-11-15 09:00:00,39.627483,42.880653
2023,11,15,10,2023-11-15 10:00:00,42.03806,45.472393
2023,11,15,11,2023-11-15 11:00:00,39.738827,59.07824
2023,11,15,12,2023-11-15 12:00:00,40.000748,66.36108
2023,11,15,13,2023-11-15 13:00:00,52.181072,50.17284
2023,11,15,14,2023-11-15 14:00:00,54.694668,60.65816
2023,11,15,15,2023-11-15 15:00:00,51.65752,56.82062
2023,11,15,16,2023-11-15 16:00:00,45.80126,56.564487
2023,11,15,17,2023-11-15 17:00:00,50.298035,59.551918
2023,11,15,18,2023-11-15 18:00:00,52.029896,49.73726
2023,11,15,19,2023-11-15 19:00:00,48.554016,54.357086
2023,11,15,20,2023-11-15 20:00:00,48.954742,50.795822
2023,11,15,21,2023-11-15 21:00:00,54.734383,38.995205
2023,11,15,22,2023-11-15 22:00:00,53.967724,38.1448
2023,11,15,23,2023-11-15 23:00:00,46.448498,45.429073
2023,11,17,0,2023-11-17 00:00:00,49.814613,47.649693
2023,11,17,1,2023-11-17 01:00:00,32.777225,41.00433
2023,11,17,2,2023-11-17 02:00:00,36.716858,33.57998
2023,11,17,3,2023-11-17 03:00:00,54.925636,29.480862
2023,11,17,4,2023-11-17 04:00:00,59.09075,16.796587
2023,11,17,5,2023-11-17 05:00:00,50.157696,31.597565
2023,11,17,6,2023-11-17 06:00:00,38.198227,42.841152
2023,11,17,7,2023-11-17 07:00:00,8.221085,61.70281
2023,11,17,8,2023-11-17 08:00:00,17.173166,52.66531
2023,11,17,9,2023-11-17 09:00:00,22.381706,44.67083
2023,11,17,10,2023-11-17 10:00:00,28.600767,38.824894
2023,11,17,11,2023-11-17 11:00:00,25.20077,51.097374
2023,11,17,12,2023-11-17 12:00:00,16.63003,58.025284
2023,11,17,13,2023-11-17 13:00:00,16.333176,67.69564
2023,11,17,14,2023-11-17 14:00:00,15.841384,63.454754
2023,11,17,15,2023-11-17 15:00:00,12.706089,53.822765
2023,11,17,16,2023-11-17 16:00:00,32.633053,32.760197
2023,11,17,17,2023-11-17 17:00:00,33.08869,33.172234
2023,11,17,18,2023-11-17 18:00:00,28.127127,36.670876
2023,11,17,19,2023-11-17 19:00:00,28.693375,43.081802
2023,11,17,20,2023-11-17 20:00:00,26.400667,60.35473
2023,11,17,21,2023-11-17 21:00:00,30.39174,78.32042
2023,11,17,22,2023-11-17 22:00:00,17.28285,88.57394
2023,11,17,23,2023-11-17 23:00:00,20.41408,79.159645
2023,11,19,0,2023-11-19 00:00:00,34.14493,61.622917
2023,11,19,1,2023-11-19 01:00:00,34.458103,31.732729
2023,11,19,2,2023-11-19 02:00:00,37.104134,31.571955
2023,11,19,3,2023-11-19 03:00:00,43.228725,32.995625
2023,11,19,4,2023-11-19 04:00:00,38.613277,35.21007
2023,11,19,5,2023-11-19 05:00:00,33.464375,38.298645
2023,11,19,6,2023-11-19 06:00:00,29.104593,46.9441
2023,11,19,7,2023-11-19 07:00:00,26.552475,45.50017
2023,11,19,8,2023-11-19 08:00:00,17.307833,50.68199
2023,11,19,9,2023-11-19 09:00:00,11.540358,62.691612
2023,11,19,10,2023-11-19 10:00:00,4.8199162,68.95996
2023,11,19,11,2023-11-19 11:00:00,11.687311,62.057053
2023,11,19,12,2023-11-19 12:00:00,9.55127,78.56151
2023,11,19,13,2023-11-19 13:00:00,12.279834,66.40745
2023,11,19,14,2023-11-19 14:00:00,14.672215,61.792233
2023,11,19,15,2023-11-19 15:00:00,25.002022,51.580723
2023,11,19,16,2023-11-19 16:00:00,31.512718,41.868507
2023,11,19,17,2023-11-19 17:00:00,31.640835,40.924633
2023,11,19,18,2023-11-19 18:00:00,29.812002,43.53232
2023,11,19,19,2023-11-19 19:00:00,26.51069,49.05912
2023,11,19,20,2023-11-19 20:00:00,26.277807,54.032047
2023,11,19,21,2023-11-19 21:00:00,23.804983,56.049347
2023,11,19,22,2023-11-19 22:00:00,22.495033,63.120613
2023,11,19,23,2023-11-19 23:00:00,25.377401,63.85784
2023,11,29,0,2023-11-29 00:00:00,24.301998,63.282658
2023,11,29,1,2023-11-29 01:00:00,29.234121,58.926575
2023,11,29,2,2023-11-29 02:00:00,27.680252,58.630905
2023,11,29,3,2023-11-29 03:00:00,37.025925,60.52206
2023,11,29,4,2023-11-29 04:00:00,43.527042,50.95183
2023,11,29,5,2023-11-29 05:00:00,40.615715,67.928246
2023,11,29,6,2023-11-29 06:00:00,28.517149,80.3355
2023,11,29,7,2023-11-29 07:00:00,9.422876,80.91808
2023,11,29,8,2023-11-29 08:00:00,5.894257,89.85279
2023,11,29,9,2023-11-29 09:00:00,4.793134,86.87692
2023,11,29,10,2023-11-29 10:00:00,4.677807,80.31288
2023,11,29,11,2023-11-29 11:00:00,6.2484126,71.99911
2023,11,29,12,2023-11-29 12:00:00,4.6911407,74.82845
2023,11,29,13,2023-11-29 13:00:00,3.2185078,67.62637
2023,11,29,14,2023-11-29 14:00:00,8.565102,59.20401
2023,11,29,15,2023-11-29 15:00:00,15.376201,63.545322
2023,11,29,16,2023-11-29 16:00:00,22.145906,44.46564
2023,11,29,17,2023-11-29 17:00:00,19.444088,50.87859
2023,11,29,18,2023-11-29 18:00:00,14.35882,50.157696
2023,11,29,19,2023-11-29 19:00:00,7.440318,56.183235
2023,11,29,20,2023-11-29 20:00:00,7.089648,67.50814
2023,11,29,21,2023-11-29 21:00:00,4.2571282,88.134346
2023,11,29,22,2023-11-29 22:00:00,2.6915197,85.32948
2023,11,29,23,2023-11-29 23:00:00,8.672141,93.02504
2023,12,4,0,2023-12-04 00:00:00,20.015627,85.35232
2023,12,4,1,2023-12-04 01:00:00,22.553743,41.056072
2023,12,4,2,2023-12-04 02:00:00,21.905493,46.36704
2023,12,4,3,2023-12-04 03:00:00,16.693026,53.36461
2023,12,4,4,2023-12-04 04:00:00,7.1986327,68.7569
2023,12,4,5,2023-12-04 05:00:00,21.068813,62.38822
2023,12,4,6,2023-12-04 06:00:00,30.373358,53.391335
2023,12,4,7,2023-12-04 07:00:00,34.785446,52.265335
2023,12,4,8,2023-12-04 08:00:00,22.65181,66.5469
2023,12,4,9,2023-12-04 09:00:00,8.637095,78.988144
2023,12,4,10,2023-12-04 10:00:00,0.42435473,80.23598
2023,12,4,11,2023-12-04 11:00:00,3.5006251,68.4814
2023,12,4,12,2023-12-04 12:00:00,3.3041756,67.670364
2023,12,4,13,2023-12-04 13:00:00,8.152238,61.40637
2023,12,4,14,2023-12-04 14:00:00,9.998068,60.37101
2023,12,4,15,2023-12-04 15:00:00,14.845386,53.189816
2023,12,4,16,2023-12-04 16:00:00,22.609459,46.28302
2023,12,4,17,2023-12-04 17:00:00,26.592495,41.96908
2023,12,4,18,2023-12-04 18:00:00,26.809998,40.704887
2023,12,4,19,2023-12-04 19:00:00,26.767914,45.51817
2023,12,4,20,2023-12-04 20:00:00,25.226757,53.128834
2023,12,4,21,2023-12-04 21:00:00,18.301414,62.43069
2023,12,4,22,2023-12-04 22:00:00,18.105284,57.971073
2023,12,4,23,2023-12-04 23:00:00,20.09856,49.350323
2023,12,5,0,2023-12-05 00:00:00,18.946114,40.639153
2023,12,5,1,2023-12-05 01:00:00,20.060375,41.239437
2023,12,5,2,2023-12-05 02:00:00,20.837357,61.474594
2023,12,5,3,2023-12-05 03:00:00,13.342497,82.967125
2023,12,5,4,2023-12-05 04:00:00,4.974606,100.28486
2023,12,5,5,2023-12-05 05:00:00,6.794536,93.20821
2023,12,5,6,2023-12-05 06:00:00,10.739924,121.378044
2023,12,5,7,2023-12-05 07:00:00,5.608312,129.1544
2023,12,5,8,2023-12-05 08:00:00,8.436424,107.3763
2023,12,5,9,2023-12-05 09:00:00,7.7085366,95.43622
2023,12,5,10,2023-12-05 10:00:00,9.689634,65.69756
2023,12,5,11,2023-12-05 11:00:00,12.620211,76.70976
2023,12,5,12,2023-12-05 12:00:00,2.832884,86.1988
2023,12,5,13,2023-12-05 13:00:00,-3.258423,88.23454
2023,12,5,14,2023-12-05 14:00:00,-0.5084397,89.137314
2023,12,5,15,2023-12-05 15:00:00,3.224325,85.63652
2023,12,5,16,2023-12-05 16:00:00,0.55835736,88.61901
2023,12,5,17,2023-12-05 17:00:00,0.9143556,88.67695
2023,12,5,18,2023-12-05 18:00:00,1.249056,78.25661
2023,12,5,19,2023-12-05 19:00:00,1.3191789,75.4833
2023,12,5,20,2023-12-05 20:00:00,1.0400659,78.36685
2023,12,5,21,2023-12-05 21:00:00,0.90577745,76.386154
2023,12,5,22,2023-12-05 22:00:00,3.018904,76.60935
2023,12,5,23,2023-12-05 23:00:00,2.7484074,88.579956
2023,12,7,0,2023-12-07 00:00:00,4.554692,127.35706
2023,12,7,1,2023-12-07 01:00:00,1.0367928,59.9886
2023,12,7,2,2023-12-07 02:00:00,1.6499717,69.78804
2023,12,7,3,2023-12-07 03:00:00,2.0689602,80.69081
2023,12,7,4,2023-12-07 04:00:00,3.7577648,90.616066
2023,12,7,5,2023-12-07 05:00:00,5.006958,66.151215
2023,12,7,6,2023-12-07 06:00:00,12.144193,57.366077
2023,12,7,7,2023-12-07 07:00:00,10.096202,51.842167
2023,12,7,8,2023-12-07 08:00:00,25.238365,40.08354
2023,12,7,9,2023-12-07 09:00:00,27.298307,35.806183
2023,12,7,10,2023-12-07 10:00:00,36.43021,28.35864
2023,12,7,11,2023-12-07 11:00:00,12.783239,48.206554
2023,12,7,12,2023-12-07 12:00:00,4.5834403,63.323647
2023,12,7,13,2023-12-07 13:00:00,-2.9707496,69.51129
2023,12,7,14,2023-12-07 14:00:00,1.3024744,66.74705
2023,12,7,15,2023-12-07 15:00:00,7.639787,69.17553
2023,12,7,16,2023-12-07 16:00:00,7.7414126,63.350285
2023,12,7,17,2023-12-07 17:00:00,18.254896,51.95968
2023,12,7,18,2023-12-07 18:00:00,33.694447,40.137814
