year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,6.0,14.0,0.0,1,4.3779926,132.7568,2023-06-14 00:00:00
2023.0,6.0,14.0,1.0,1,11.008227,117.69989,2023-06-14 01:00:00
2023.0,6.0,14.0,2.0,1,20.162945,104.579155,2023-06-14 02:00:00
2023.0,6.0,14.0,3.0,1,27.374928,109.55208,2023-06-14 03:00:00
2023.0,6.0,14.0,4.0,1,41.540596,66.30062,2023-06-14 04:00:00
2023.0,6.0,14.0,5.0,1,56.022552,47.721203,2023-06-14 05:00:00
2023.0,6.0,14.0,6.0,1,64.12525,34.7851,2023-06-14 06:00:00
2023.0,6.0,14.0,7.0,1,59.40005,22.44838,2023-06-14 07:00:00
2023.0,6.0,14.0,8.0,1,50.25004,28.224815,2023-06-14 08:00:00
2023.0,6.0,14.0,9.0,1,39.8998,41.710247,2023-06-14 09:00:00
2023.0,6.0,14.0,10.0,1,31.343813,42.85986,2023-06-14 10:00:00
2023.0,6.0,14.0,11.0,1,27.025162,44.99455,2023-06-14 11:00:00
2023.0,6.0,14.0,12.0,1,22.811811,51.3886,2023-06-14 12:00:00
2023.0,6.0,14.0,13.0,1,25.54752,60.257565,2023-06-14 13:00:00
2023.0,6.0,14.0,14.0,1,31.039398,64.970146,2023-06-14 14:00:00
2023.0,6.0,14.0,15.0,1,35.55221,66.12429,2023-06-14 15:00:00
2023.0,6.0,14.0,16.0,1,29.498344,70.16775,2023-06-14 16:00:00
2023.0,6.0,14.0,17.0,1,19.506235,82.982254,2023-06-14 17:00:00
2023.0,6.0,14.0,18.0,1,11.314077,100.05185,2023-06-14 18:00:00
2023.0,6.0,14.0,19.0,1,10.492508,102.57767,2023-06-14 19:00:00
2023.0,6.0,14.0,20.0,1,13.67709,92.76655,2023-06-14 20:00:00
2023.0,6.0,14.0,21.0,1,16.425262,79.84263,2023-06-14 21:00:00
2023.0,6.0,14.0,22.0,1,12.847002,95.03391,2023-06-14 22:00:00
2023.0,6.0,14.0,23.0,1,8.265315,112.496124,2023-06-14 23:00:00
2023.0,6.0,19.0,0.0,1,4.776253,97.294075,2023-06-19 00:00:00
2023.0,6.0,19.0,1.0,1,6.356752,81.85939,2023-06-19 01:00:00
2023.0,6.0,19.0,2.0,1,11.943966,85.12864,2023-06-19 02:00:00
2023.0,6.0,19.0,3.0,1,20.510838,82.625244,2023-06-19 03:00:00
2023.0,6.0,19.0,4.0,1,20.573938,76.92927,2023-06-19 04:00:00
2023.0,6.0,19.0,5.0,1,17.482243,68.91761,2023-06-19 05:00:00
2023.0,6.0,19.0,6.0,1,17.030052,74.59927,2023-06-19 06:00:00
2023.0,6.0,19.0,7.0,1,17.228981,68.81984,2023-06-19 07:00:00
2023.0,6.0,19.0,8.0,1,15.699303,73.49387,2023-06-19 08:00:00
2023.0,6.0,19.0,9.0,1,13.672361,81.142845,2023-06-19 09:00:00
2023.0,6.0,19.0,10.0,1,11.135503,83.00605,2023-06-19 10:00:00
2023.0,6.0,19.0,11.0,1,5.458297,88.50033,2023-06-19 11:00:00
2023.0,6.0,19.0,12.0,1,3.530594,89.833534,2023-06-19 12:00:00
2023.0,6.0,19.0,13.0,1,4.3236527,87.87508,2023-06-19 13:00:00
2023.0,6.0,19.0,14.0,1,8.204095,87.023384,2023-06-19 14:00:00
2023.0,6.0,19.0,15.0,1,16.99871,85.60409,2023-06-19 15:00:00
2023.0,6.0,19.0,16.0,1,16.195845,80.38586,2023-06-19 16:00:00
2023.0,6.0,19.0,17.0,1,19.005909,76.20346,2023-06-19 17:00:00
2023.0,6.0,19.0,18.0,1,18.33482,73.43368,2023-06-19 18:00:00
2023.0,6.0,19.0,19.0,1,15.329906,75.704506,2023-06-19 19:00:00
2023.0,6.0,19.0,20.0,1,9.206743,84.8056,2023-06-19 20:00:00
2023.0,6.0,19.0,21.0,1,4.5135713,92.12407,2023-06-19 21:00:00
2023.0,6.0,19.0,22.0,1,8.454555,86.532005,2023-06-19 22:00:00
2023.0,6.0,19.0,23.0,1,23.15973,83.75655,2023-06-19 23:00:00
2023.0,6.0,23.0,0.0,1,39.58731,55.55446,2023-06-23 00:00:00
2023.0,6.0,23.0,1.0,1,37.240253,43.098427,2023-06-23 01:00:00
2023.0,6.0,23.0,2.0,1,42.69147,51.020752,2023-06-23 02:00:00
2023.0,6.0,23.0,3.0,1,44.19849,63.223343,2023-06-23 03:00:00
2023.0,6.0,23.0,4.0,1,49.39826,55.777004,2023-06-23 04:00:00
2023.0,6.0,23.0,5.0,1,46.104095,51.354885,2023-06-23 05:00:00
2023.0,6.0,23.0,6.0,1,41.15464,50.263298,2023-06-23 06:00:00
2023.0,6.0,23.0,7.0,1,43.450237,47.683113,2023-06-23 07:00:00
2023.0,6.0,23.0,8.0,1,48.069824,45.831303,2023-06-23 08:00:00
2023.0,6.0,23.0,9.0,1,48.91947,53.865673,2023-06-23 09:00:00
2023.0,6.0,23.0,10.0,1,52.642452,45.694427,2023-06-23 10:00:00
2023.0,6.0,23.0,11.0,1,61.05519,38.623898,2023-06-23 11:00:00
2023.0,6.0,23.0,12.0,1,69.3484,36.939278,2023-06-23 12:00:00
2023.0,6.0,23.0,13.0,1,58.95597,34.899616,2023-06-23 13:00:00
2023.0,6.0,23.0,14.0,1,55.33921,41.245182,2023-06-23 14:00:00
2023.0,6.0,23.0,15.0,1,45.39115,49.823887,2023-06-23 15:00:00
2023.0,6.0,23.0,16.0,1,41.296696,45.544464,2023-06-23 16:00:00
2023.0,6.0,23.0,17.0,1,40.789173,42.369812,2023-06-23 17:00:00
2023.0,6.0,23.0,18.0,1,37.410484,46.01351,2023-06-23 18:00:00
2023.0,6.0,23.0,19.0,1,47.885857,42.55554,2023-06-23 19:00:00
2023.0,6.0,23.0,20.0,1,58.99348,34.65293,2023-06-23 20:00:00
2023.0,6.0,23.0,21.0,1,73.332855,29.259792,2023-06-23 21:00:00
2023.0,6.0,23.0,22.0,1,73.82931,27.27659,2023-06-23 22:00:00
2023.0,6.0,23.0,23.0,1,71.278786,31.663612,2023-06-23 23:00:00
2023.0,6.0,25.0,0.0,1,53.769524,46.98212,2023-06-25 00:00:00
2023.0,6.0,25.0,1.0,1,56.235657,51.81075,2023-06-25 01:00:00
2023.0,6.0,25.0,2.0,1,51.186844,51.468685,2023-06-25 02:00:00
2023.0,6.0,25.0,3.0,1,55.641613,50.121536,2023-06-25 03:00:00
2023.0,6.0,25.0,4.0,1,53.38744,47.04485,2023-06-25 04:00:00
2023.0,6.0,25.0,5.0,1,52.73451,42.389874,2023-06-25 05:00:00
2023.0,6.0,25.0,6.0,1,53.422585,39.393906,2023-06-25 06:00:00
2023.0,6.0,25.0,7.0,1,63.440804,35.46614,2023-06-25 07:00:00
2023.0,6.0,25.0,8.0,1,76.81881,31.516243,2023-06-25 08:00:00
2023.0,6.0,25.0,9.0,1,91.10882,29.06534,2023-06-25 09:00:00
2023.0,6.0,25.0,10.0,1,89.12114,31.765474,2023-06-25 10:00:00
2023.0,6.0,25.0,11.0,1,92.37508,46.598145,2023-06-25 11:00:00
2023.0,6.0,25.0,12.0,1,84.76757,65.954094,2023-06-25 12:00:00
2023.0,6.0,25.0,13.0,1,73.38931,67.50452,2023-06-25 13:00:00
2023.0,6.0,25.0,14.0,1,68.05181,70.47123,2023-06-25 14:00:00
2023.0,6.0,25.0,15.0,1,66.58762,72.34536,2023-06-25 15:00:00
2023.0,6.0,25.0,16.0,1,67.96787,68.52474,2023-06-25 16:00:00
2023.0,6.0,25.0,17.0,1,62.834324,65.3409,2023-06-25 17:00:00
2023.0,6.0,25.0,18.0,1,59.069588,72.88161,2023-06-25 18:00:00
2023.0,6.0,25.0,19.0,1,40.262943,80.39467,2023-06-25 19:00:00
2023.0,6.0,25.0,20.0,1,21.203262,99.595955,2023-06-25 20:00:00
2023.0,6.0,25.0,21.0,1,10.864426,109.107185,2023-06-25 21:00:00
2023.0,6.0,25.0,22.0,1,7.2458615,118.74061,2023-06-25 22:00:00
2023.0,6.0,25.0,23.0,1,22.053078,101.27093,2023-06-25 23:00:00
2023.0,6.0,27.0,0.0,1,17.20674,99.48587,2023-06-27 00:00:00
2023.0,6.0,27.0,1.0,1,31.453262,77.91518,2023-06-27 01:00:00
2023.0,6.0,27.0,2.0,1,50.48788,68.733894,2023-06-27 02:00:00
2023.0,6.0,27.0,3.0,1,70.697586,43.779144,2023-06-27 03:00:00
2023.0,6.0,27.0,4.0,1,62.329964,28.885403,2023-06-27 04:00:00
2023.0,6.0,27.0,5.0,1,41.26253,52.915928,2023-06-27 05:00:00
2023.0,6.0,27.0,6.0,1,18.606762,77.57601,2023-06-27 06:00:00
2023.0,6.0,27.0,7.0,1,26.287271,54.94512,2023-06-27 07:00:00
2023.0,6.0,27.0,8.0,1,61.44723,41.6006,2023-06-27 08:00:00
2023.0,6.0,27.0,9.0,1,76.38883,30.288183,2023-06-27 09:00:00
2023.0,6.0,27.0,10.0,1,78.36547,18.285627,2023-06-27 10:00:00
2023.0,6.0,27.0,11.0,1,55.210625,28.047585,2023-06-27 11:00:00
2023.0,6.0,27.0,12.0,1,42.89492,49.25326,2023-06-27 12:00:00
2023.0,6.0,27.0,13.0,1,40.613033,52.990215,2023-06-27 13:00:00
2023.0,6.0,27.0,14.0,1,46.9276,58.49702,2023-06-27 14:00:00
2023.0,6.0,27.0,15.0,1,46.69571,71.794525,2023-06-27 15:00:00
2023.0,6.0,27.0,16.0,1,43.43068,66.9359,2023-06-27 16:00:00
2023.0,6.0,27.0,17.0,1,33.844906,64.46225,2023-06-27 17:00:00
2023.0,6.0,27.0,18.0,1,20.174236,72.494385,2023-06-27 18:00:00
2023.0,6.0,27.0,19.0,1,26.07611,71.22324,2023-06-27 19:00:00
2023.0,6.0,27.0,20.0,1,32.72962,66.840164,2023-06-27 20:00:00
2023.0,6.0,27.0,21.0,1,40.983288,64.17131,2023-06-27 21:00:00
2023.0,6.0,27.0,22.0,1,40.23683,61.214294,2023-06-27 22:00:00
2023.0,6.0,27.0,23.0,1,40.81383,68.546646,2023-06-27 23:00:00
2023.0,6.0,28.0,0.0,1,37.650448,73.31895,2023-06-28 00:00:00
2023.0,6.0,28.0,1.0,1,39.264683,74.05045,2023-06-28 01:00:00
2023.0,6.0,28.0,2.0,1,40.95543,77.132545,2023-06-28 02:00:00
2023.0,6.0,28.0,3.0,1,43.456135,78.90582,2023-06-28 03:00:00
2023.0,6.0,28.0,4.0,1,35.54948,77.31216,2023-06-28 04:00:00
2023.0,6.0,28.0,5.0,1,20.917162,88.69931,2023-06-28 05:00:00
2023.0,6.0,28.0,6.0,1,9.712683,97.36554,2023-06-28 06:00:00
2023.0,6.0,28.0,7.0,1,5.9077916,92.037056,2023-06-28 07:00:00
2023.0,6.0,28.0,8.0,1,6.249669,100.146545,2023-06-28 08:00:00
2023.0,6.0,28.0,9.0,1,3.600345,107.35742,2023-06-28 09:00:00
2023.0,6.0,28.0,10.0,1,3.1305444,114.24847,2023-06-28 10:00:00
2023.0,6.0,28.0,11.0,1,9.715104,119.73583,2023-06-28 11:00:00
2023.0,6.0,28.0,12.0,1,19.722944,140.24303,2023-06-28 12:00:00
2023.0,6.0,28.0,13.0,1,31.641584,117.243324,2023-06-28 13:00:00
2023.0,6.0,28.0,14.0,1,45.874084,94.25283,2023-06-28 14:00:00
2023.0,6.0,28.0,15.0,1,55.754578,70.80155,2023-06-28 15:00:00
2023.0,6.0,28.0,16.0,1,45.886665,53.83429,2023-06-28 16:00:00
2023.0,6.0,28.0,17.0,1,26.11369,92.20505,2023-06-28 17:00:00
2023.0,6.0,28.0,18.0,1,8.283573,110.8996,2023-06-28 18:00:00
2023.0,6.0,28.0,19.0,1,13.363562,124.93094,2023-06-28 19:00:00
2023.0,6.0,28.0,20.0,1,37.846664,107.33441,2023-06-28 20:00:00
2023.0,6.0,28.0,21.0,1,62.617054,78.800896,2023-06-28 21:00:00
2023.0,6.0,28.0,22.0,1,45.139282,79.78354,2023-06-28 22:00:00
2023.0,6.0,28.0,23.0,1,24.626223,106.32439,2023-06-28 23:00:00
2023.0,7.0,7.0,0.0,1,15.355447,77.96704,2023-07-07 00:00:00
2023.0,7.0,7.0,1.0,1,11.627191,64.62163,2023-07-07 01:00:00
2023.0,7.0,7.0,2.0,1,7.049402,84.77581,2023-07-07 02:00:00
2023.0,7.0,7.0,3.0,1,5.592028,111.08547,2023-07-07 03:00:00
2023.0,7.0,7.0,4.0,1,4.505701,121.41468,2023-07-07 04:00:00
2023.0,7.0,7.0,5.0,1,3.46364,112.81063,2023-07-07 05:00:00
2023.0,7.0,7.0,6.0,1,3.7021036,100.05165,2023-07-07 06:00:00
2023.0,7.0,7.0,7.0,1,3.130135,93.54773,2023-07-07 07:00:00
2023.0,7.0,7.0,8.0,1,3.1000404,91.48303,2023-07-07 08:00:00
2023.0,7.0,7.0,9.0,1,2.6688735,102.84996,2023-07-07 09:00:00
2023.0,7.0,7.0,10.0,1,2.126987,100.849655,2023-07-07 10:00:00
2023.0,7.0,7.0,11.0,1,1.596834,102.18254,2023-07-07 11:00:00
2023.0,7.0,7.0,12.0,1,2.3836844,100.806496,2023-07-07 12:00:00
2023.0,7.0,7.0,13.0,1,2.0032277,105.60419,2023-07-07 13:00:00
2023.0,7.0,7.0,14.0,1,1.7271285,120.941216,2023-07-07 14:00:00
2023.0,7.0,7.0,15.0,1,1.6835127,147.92896,2023-07-07 15:00:00
2023.0,7.0,7.0,16.0,1,2.021218,137.21107,2023-07-07 16:00:00
2023.0,7.0,7.0,17.0,1,1.8285117,104.425415,2023-07-07 17:00:00
2023.0,7.0,7.0,18.0,1,1.8075819,87.228004,2023-07-07 18:00:00
2023.0,7.0,7.0,19.0,1,1.9861485,73.05126,2023-07-07 19:00:00
2023.0,7.0,7.0,20.0,1,1.9896625,75.54497,2023-07-07 20:00:00
2023.0,7.0,7.0,21.0,1,2.3068233,69.66837,2023-07-07 21:00:00
2023.0,7.0,7.0,22.0,1,2.0649135,66.44345,2023-07-07 22:00:00
2023.0,7.0,7.0,23.0,1,2.0649135,68.08677,2023-07-07 23:00:00
2023.0,7.0,12.0,0.0,1,3.6470363,75.0413,2023-07-12 00:00:00
2023.0,7.0,12.0,1.0,1,5.593905,79.573425,2023-07-12 01:00:00
2023.0,7.0,12.0,2.0,1,4.952265,76.03761,2023-07-12 02:00:00
2023.0,7.0,12.0,3.0,1,3.339707,76.81999,2023-07-12 03:00:00
2023.0,7.0,12.0,4.0,1,3.019391,73.580635,2023-07-12 04:00:00
2023.0,7.0,12.0,5.0,1,3.5390606,69.57515,2023-07-12 05:00:00
2023.0,7.0,12.0,6.0,1,2.8830857,68.33967,2023-07-12 06:00:00
2023.0,7.0,12.0,7.0,1,2.7598073,73.67542,2023-07-12 07:00:00
2023.0,7.0,12.0,8.0,1,3.519259,74.319954,2023-07-12 08:00:00
2023.0,7.0,12.0,9.0,1,7.7949533,77.8514,2023-07-12 09:00:00
2023.0,7.0,12.0,10.0,1,9.0360365,75.47149,2023-07-12 10:00:00
2023.0,7.0,12.0,11.0,1,9.5085745,73.688446,2023-07-12 11:00:00
2023.0,7.0,12.0,12.0,1,11.084238,66.20735,2023-07-12 12:00:00
2023.0,7.0,12.0,13.0,1,9.289332,73.76384,2023-07-12 13:00:00
2023.0,7.0,12.0,14.0,1,6.061753,93.8406,2023-07-12 14:00:00
2023.0,7.0,12.0,15.0,1,2.407239,97.21869,2023-07-12 15:00:00
2023.0,7.0,12.0,16.0,1,2.0778232,96.6123,2023-07-12 16:00:00
2023.0,7.0,12.0,17.0,1,2.1397738,89.26075,2023-07-12 17:00:00
2023.0,7.0,12.0,18.0,1,1.930284,93.88351,2023-07-12 18:00:00
2023.0,7.0,12.0,19.0,1,1.9391699,95.05664,2023-07-12 19:00:00
2023.0,7.0,12.0,20.0,1,1.9182124,92.68682,2023-07-12 20:00:00
2023.0,7.0,12.0,21.0,1,2.2353725,87.00522,2023-07-12 21:00:00
2023.0,7.0,12.0,22.0,1,1.9934632,86.699135,2023-07-12 22:00:00
2023.0,7.0,12.0,23.0,1,2.3276913,84.09052,2023-07-12 23:00:00
2023.0,7.0,29.0,0.0,1,34.774193,74.829,2023-07-29 00:00:00
2023.0,7.0,29.0,1.0,1,26.292347,71.5325,2023-07-29 01:00:00
2023.0,7.0,29.0,2.0,1,23.596828,66.19838,2023-07-29 02:00:00
2023.0,7.0,29.0,3.0,1,14.991869,65.32219,2023-07-29 03:00:00
2023.0,7.0,29.0,4.0,1,16.87683,58.217625,2023-07-29 04:00:00
2023.0,7.0,29.0,5.0,1,20.424639,54.7412,2023-07-29 05:00:00
2023.0,7.0,29.0,6.0,1,23.982538,55.763382,2023-07-29 06:00:00
2023.0,7.0,29.0,7.0,1,25.217623,54.502396,2023-07-29 07:00:00
2023.0,7.0,29.0,8.0,1,29.928036,56.24043,2023-07-29 08:00:00
2023.0,7.0,29.0,9.0,1,32.594395,63.95663,2023-07-29 09:00:00
2023.0,7.0,29.0,10.0,1,23.327614,92.65633,2023-07-29 10:00:00
2023.0,7.0,29.0,11.0,1,12.833444,114.83024,2023-07-29 11:00:00
2023.0,7.0,29.0,12.0,1,4.0326643,133.98724,2023-07-29 12:00:00
2023.0,7.0,29.0,13.0,1,5.538405,157.6703,2023-07-29 13:00:00
2023.0,7.0,29.0,14.0,1,18.580105,119.19831,2023-07-29 14:00:00
2023.0,7.0,29.0,15.0,1,32.00929,81.586494,2023-07-29 15:00:00
2023.0,7.0,29.0,16.0,1,38.099472,74.25421,2023-07-29 16:00:00
2023.0,7.0,29.0,17.0,1,43.272846,74.66764,2023-07-29 17:00:00
2023.0,7.0,29.0,18.0,1,49.51802,79.42341,2023-07-29 18:00:00
2023.0,7.0,29.0,19.0,1,50.692017,72.785385,2023-07-29 19:00:00
2023.0,7.0,29.0,20.0,1,53.210453,61.784695,2023-07-29 20:00:00
2023.0,7.0,29.0,21.0,1,54.09882,52.388046,2023-07-29 21:00:00
2023.0,7.0,29.0,22.0,1,40.32159,48.051266,2023-07-29 22:00:00
2023.0,7.0,29.0,23.0,1,22.62945,60.28871,2023-07-29 23:00:00
2023.0,8.0,4.0,0.0,1,31.277441,65.15303,2023-08-04 00:00:00
2023.0,8.0,4.0,1.0,1,35.893024,74.3557,2023-08-04 01:00:00
2023.0,8.0,4.0,2.0,1,35.607708,80.12787,2023-08-04 02:00:00
2023.0,8.0,4.0,3.0,1,39.745575,83.41762,2023-08-04 03:00:00
2023.0,8.0,4.0,4.0,1,38.778885,90.5726,2023-08-04 04:00:00
2023.0,8.0,4.0,5.0,1,27.044073,96.82706,2023-08-04 05:00:00
2023.0,8.0,4.0,6.0,1,14.161398,94.58888,2023-08-04 06:00:00
2023.0,8.0,4.0,7.0,1,16.136965,104.65242,2023-08-04 07:00:00
2023.0,8.0,4.0,8.0,1,25.066525,113.926544,2023-08-04 08:00:00
2023.0,8.0,4.0,9.0,1,34.542152,122.89801,2023-08-04 09:00:00
2023.0,8.0,4.0,10.0,1,24.13681,114.3866,2023-08-04 10:00:00
2023.0,8.0,4.0,11.0,1,13.411418,117.47144,2023-08-04 11:00:00
2023.0,8.0,4.0,12.0,1,4.611251,127.218796,2023-08-04 12:00:00
2023.0,8.0,4.0,13.0,1,6.301818,129.74919,2023-08-04 13:00:00
2023.0,8.0,4.0,14.0,1,19.984077,116.94661,2023-08-04 14:00:00
2023.0,8.0,4.0,15.0,1,35.329212,77.739105,2023-08-04 15:00:00
2023.0,8.0,4.0,16.0,1,33.882145,60.604397,2023-08-04 16:00:00
2023.0,8.0,4.0,17.0,1,33.993057,58.873764,2023-08-04 17:00:00
2023.0,8.0,4.0,18.0,1,34.131504,62.72261,2023-08-04 18:00:00
2023.0,8.0,4.0,19.0,1,24.681261,75.93705,2023-08-04 19:00:00
2023.0,8.0,4.0,20.0,1,16.366198,93.782074,2023-08-04 20:00:00
2023.0,8.0,4.0,21.0,1,8.220931,115.847565,2023-08-04 21:00:00
2023.0,8.0,4.0,22.0,1,3.764219,109.31965,2023-08-04 22:00:00
2023.0,8.0,4.0,23.0,1,3.8028297,98.18479,2023-08-04 23:00:00
2023.0,8.0,8.0,0.0,1,7.165001,93.9609,2023-08-08 00:00:00
2023.0,8.0,8.0,1.0,1,7.639821,102.58574,2023-08-08 01:00:00
2023.0,8.0,8.0,2.0,1,8.376369,109.98746,2023-08-08 02:00:00
2023.0,8.0,8.0,3.0,1,7.9639664,106.719765,2023-08-08 03:00:00
2023.0,8.0,8.0,4.0,1,18.623508,98.00104,2023-08-08 04:00:00
2023.0,8.0,8.0,5.0,1,36.16605,71.317314,2023-08-08 05:00:00
2023.0,8.0,8.0,6.0,1,53.075726,48.522125,2023-08-08 06:00:00
2023.0,8.0,8.0,7.0,1,57.096565,42.36641,2023-08-08 07:00:00
2023.0,8.0,8.0,8.0,1,50.93385,42.418648,2023-08-08 08:00:00
2023.0,8.0,8.0,9.0,1,47.404472,45.395664,2023-08-08 09:00:00
2023.0,8.0,8.0,10.0,1,43.521408,47.993355,2023-08-08 10:00:00
2023.0,8.0,8.0,11.0,1,33.91405,57.372818,2023-08-08 11:00:00
2023.0,8.0,8.0,12.0,1,28.774815,64.14452,2023-08-08 12:00:00
2023.0,8.0,8.0,13.0,1,31.788212,69.98807,2023-08-08 13:00:00
2023.0,8.0,8.0,14.0,1,35.89151,70.37524,2023-08-08 14:00:00
2023.0,8.0,8.0,15.0,1,44.283726,69.96033,2023-08-08 15:00:00
2023.0,8.0,8.0,16.0,1,49.322052,61.653557,2023-08-08 16:00:00
2023.0,8.0,8.0,17.0,1,52.358013,55.924255,2023-08-08 17:00:00
2023.0,8.0,8.0,18.0,1,53.547443,54.413147,2023-08-08 18:00:00
2023.0,8.0,8.0,19.0,1,61.1374,48.61811,2023-08-08 19:00:00
2023.0,8.0,8.0,20.0,1,70.15651,39.279247,2023-08-08 20:00:00
2023.0,8.0,8.0,21.0,1,83.061485,29.103498,2023-08-08 21:00:00
2023.0,8.0,8.0,22.0,1,75.741104,26.915081,2023-08-08 22:00:00
2023.0,8.0,8.0,23.0,1,67.083405,33.425804,2023-08-08 23:00:00
2023.0,8.0,9.0,0.0,1,43.29341,43.773697,2023-08-09 00:00:00
2023.0,8.0,9.0,1.0,1,42.594593,48.179447,2023-08-09 01:00:00
2023.0,8.0,9.0,2.0,1,44.129726,47.605648,2023-08-09 02:00:00
2023.0,8.0,9.0,3.0,1,42.529514,55.645027,2023-08-09 03:00:00
2023.0,8.0,9.0,4.0,1,49.41673,49.688786,2023-08-09 04:00:00
2023.0,8.0,9.0,5.0,1,54.30763,41.549355,2023-08-09 05:00:00
2023.0,8.0,9.0,6.0,1,64.34764,37.29902,2023-08-09 06:00:00
2023.0,8.0,9.0,7.0,1,58.29456,35.235603,2023-08-09 07:00:00
2023.0,8.0,9.0,8.0,1,53.255497,42.06479,2023-08-09 08:00:00
2023.0,8.0,9.0,9.0,1,49.53209,52.296234,2023-08-09 09:00:00
2023.0,8.0,9.0,10.0,1,52.48207,60.330284,2023-08-09 10:00:00
2023.0,8.0,9.0,11.0,1,49.67068,54.258423,2023-08-09 11:00:00
2023.0,8.0,9.0,12.0,1,56.203556,44.741226,2023-08-09 12:00:00
2023.0,8.0,9.0,13.0,1,46.07525,44.184372,2023-08-09 13:00:00
2023.0,8.0,9.0,14.0,1,38.535183,57.21306,2023-08-09 14:00:00
2023.0,8.0,9.0,15.0,1,32.6031,75.16279,2023-08-09 15:00:00
2023.0,8.0,9.0,16.0,1,48.152184,65.56786,2023-08-09 16:00:00
2023.0,8.0,9.0,17.0,1,64.339325,55.26289,2023-08-09 17:00:00
2023.0,8.0,9.0,18.0,1,76.879425,51.263134,2023-08-09 18:00:00
2023.0,8.0,9.0,19.0,1,83.27999,49.19776,2023-08-09 19:00:00
2023.0,8.0,9.0,20.0,1,78.943665,54.563065,2023-08-09 20:00:00
2023.0,8.0,9.0,21.0,1,69.82792,58.91873,2023-08-09 21:00:00
2023.0,8.0,9.0,22.0,1,67.28934,62.296688,2023-08-09 22:00:00
2023.0,8.0,9.0,23.0,1,68.28943,69.44446,2023-08-09 23:00:00
2023.0,8.0,12.0,0.0,1,41.177433,84.73554,2023-08-12 00:00:00
2023.0,8.0,12.0,1.0,1,28.786137,94.02156,2023-08-12 01:00:00
2023.0,8.0,12.0,2.0,1,22.130798,93.79555,2023-08-12 02:00:00
2023.0,8.0,12.0,3.0,1,10.258241,92.5907,2023-08-12 03:00:00
2023.0,8.0,12.0,4.0,1,14.470635,92.0497,2023-08-12 04:00:00
2023.0,8.0,12.0,5.0,1,16.102314,93.14577,2023-08-12 05:00:00
2023.0,8.0,12.0,6.0,1,22.097614,95.281746,2023-08-12 06:00:00
2023.0,8.0,12.0,7.0,1,34.94953,89.354065,2023-08-12 07:00:00
2023.0,8.0,12.0,8.0,1,49.389004,85.85851,2023-08-12 08:00:00
2023.0,8.0,12.0,9.0,1,59.761673,86.05654,2023-08-12 09:00:00
2023.0,8.0,12.0,10.0,1,67.793274,85.067726,2023-08-12 10:00:00
2023.0,8.0,12.0,11.0,1,67.85036,78.47147,2023-08-12 11:00:00
2023.0,8.0,12.0,12.0,1,67.62332,69.41551,2023-08-12 12:00:00
2023.0,8.0,12.0,13.0,1,51.96508,73.67214,2023-08-12 13:00:00
2023.0,8.0,12.0,14.0,1,40.950596,91.84307,2023-08-12 14:00:00
2023.0,8.0,12.0,15.0,1,32.13952,102.01434,2023-08-12 15:00:00
2023.0,8.0,12.0,16.0,1,27.467743,92.85533,2023-08-12 16:00:00
2023.0,8.0,12.0,17.0,1,30.110222,94.14719,2023-08-12 17:00:00
2023.0,8.0,12.0,18.0,1,33.714973,92.38049,2023-08-12 18:00:00
2023.0,8.0,12.0,19.0,1,35.367466,95.41117,2023-08-12 19:00:00
2023.0,8.0,12.0,20.0,1,40.03437,95.69196,2023-08-12 20:00:00
2023.0,8.0,12.0,21.0,1,43.92648,95.88627,2023-08-12 21:00:00
2023.0,8.0,12.0,22.0,1,39.588913,96.13499,2023-08-12 22:00:00
2023.0,8.0,12.0,23.0,1,27.647259,103.473274,2023-08-12 23:00:00
2023.0,8.0,15.0,0.0,1,24.175957,68.10839,2023-08-15 00:00:00
2023.0,8.0,15.0,1.0,1,23.91414,54.82833,2023-08-15 01:00:00
2023.0,8.0,15.0,2.0,1,25.093374,59.826305,2023-08-15 02:00:00
2023.0,8.0,15.0,3.0,1,31.275679,60.798363,2023-08-15 03:00:00
2023.0,8.0,15.0,4.0,1,36.700886,54.925835,2023-08-15 04:00:00
2023.0,8.0,15.0,5.0,1,47.80486,46.240257,2023-08-15 05:00:00
2023.0,8.0,15.0,6.0,1,58.279503,38.255524,2023-08-15 06:00:00
2023.0,8.0,15.0,7.0,1,53.688797,34.785103,2023-08-15 07:00:00
2023.0,8.0,15.0,8.0,1,47.1877,41.895767,2023-08-15 08:00:00
2023.0,8.0,15.0,9.0,1,32.170006,55.268806,2023-08-15 09:00:00
2023.0,8.0,15.0,10.0,1,24.660954,77.17266,2023-08-15 10:00:00
2023.0,8.0,15.0,11.0,1,17.065811,89.35988,2023-08-15 11:00:00
2023.0,8.0,15.0,12.0,1,11.092057,108.93028,2023-08-15 12:00:00
2023.0,8.0,15.0,13.0,1,8.412532,117.22767,2023-08-15 13:00:00
2023.0,8.0,15.0,14.0,1,5.369009,109.35278,2023-08-15 14:00:00
2023.0,8.0,15.0,15.0,1,2.755739,108.41685,2023-08-15 15:00:00
2023.0,8.0,15.0,16.0,1,2.3932433,106.64369,2023-08-15 16:00:00
2023.0,8.0,15.0,17.0,1,2.4637966,100.08077,2023-08-15 17:00:00
2023.0,8.0,15.0,18.0,1,2.1514158,92.3636,2023-08-15 18:00:00
