year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,2.0,8.0,0.0,7,42.759125,77.64409,2023-02-08 00:00:00
2023.0,2.0,8.0,1.0,7,47.64159,86.63498,2023-02-08 01:00:00
2023.0,2.0,8.0,2.0,7,46.17474,80.49787,2023-02-08 02:00:00
2023.0,2.0,8.0,3.0,7,48.443275,80.69111,2023-02-08 03:00:00
2023.0,2.0,8.0,4.0,7,53.069946,81.23986,2023-02-08 04:00:00
2023.0,2.0,8.0,5.0,7,53.859707,80.8997,2023-02-08 05:00:00
2023.0,2.0,8.0,6.0,7,54.80397,83.41865,2023-02-08 06:00:00
2023.0,2.0,8.0,7.0,7,56.036125,84.8486,2023-02-08 07:00:00
2023.0,2.0,8.0,8.0,7,58.420147,80.20701,2023-02-08 08:00:00
2023.0,2.0,8.0,9.0,7,58.061012,88.37841,2023-02-08 09:00:00
2023.0,2.0,8.0,10.0,7,58.315643,88.71717,2023-02-08 10:00:00
2023.0,2.0,8.0,11.0,7,59.555138,94.298515,2023-02-08 11:00:00
2023.0,2.0,8.0,12.0,7,57.078106,102.5251,2023-02-08 12:00:00
2023.0,2.0,8.0,13.0,7,40.59721,116.81211,2023-02-08 13:00:00
2023.0,2.0,8.0,14.0,7,19.689264,112.88795,2023-02-08 14:00:00
2023.0,2.0,8.0,15.0,7,6.6341715,112.88065,2023-02-08 15:00:00
2023.0,2.0,8.0,16.0,7,18.829912,119.50493,2023-02-08 16:00:00
2023.0,2.0,8.0,17.0,7,46.732506,108.65356,2023-02-08 17:00:00
2023.0,2.0,8.0,18.0,7,71.11471,117.714836,2023-02-08 18:00:00
2023.0,2.0,8.0,19.0,7,78.32035,83.73292,2023-02-08 19:00:00
2023.0,2.0,8.0,20.0,7,75.41931,91.74201,2023-02-08 20:00:00
2023.0,2.0,8.0,21.0,7,75.5768,83.94301,2023-02-08 21:00:00
2023.0,2.0,8.0,22.0,7,72.35903,84.61816,2023-02-08 22:00:00
2023.0,2.0,8.0,23.0,7,71.224396,79.96942,2023-02-08 23:00:00
2023.0,2.0,9.0,0.0,7,63.641426,85.39776,2023-02-09 00:00:00
2023.0,2.0,9.0,1.0,7,69.44178,90.59759,2023-02-09 01:00:00
2023.0,2.0,9.0,2.0,7,64.4472,65.91759,2023-02-09 02:00:00
2023.0,2.0,9.0,3.0,7,57.330322,58.80712,2023-02-09 03:00:00
2023.0,2.0,9.0,4.0,7,56.97617,60.54407,2023-02-09 04:00:00
2023.0,2.0,9.0,5.0,7,54.30639,65.021675,2023-02-09 05:00:00
2023.0,2.0,9.0,6.0,7,54.12201,69.91727,2023-02-09 06:00:00
2023.0,2.0,9.0,7.0,7,48.409283,81.41827,2023-02-09 07:00:00
2023.0,2.0,9.0,8.0,7,49.547935,94.03957,2023-02-09 08:00:00
2023.0,2.0,9.0,9.0,7,43.816975,106.30383,2023-02-09 09:00:00
2023.0,2.0,9.0,10.0,7,34.596336,104.98068,2023-02-09 10:00:00
2023.0,2.0,9.0,11.0,7,30.12925,115.88263,2023-02-09 11:00:00
2023.0,2.0,9.0,12.0,7,26.747208,116.64926,2023-02-09 12:00:00
2023.0,2.0,9.0,13.0,7,28.398968,107.550705,2023-02-09 13:00:00
2023.0,2.0,9.0,14.0,7,34.341934,105.13822,2023-02-09 14:00:00
2023.0,2.0,9.0,15.0,7,41.50751,90.02122,2023-02-09 15:00:00
2023.0,2.0,9.0,16.0,7,43.368626,77.66236,2023-02-09 16:00:00
2023.0,2.0,9.0,17.0,7,41.180622,83.77821,2023-02-09 17:00:00
2023.0,2.0,9.0,18.0,7,38.762676,73.845474,2023-02-09 18:00:00
2023.0,2.0,9.0,19.0,7,46.178284,73.971855,2023-02-09 19:00:00
2023.0,2.0,9.0,20.0,7,53.74161,78.858345,2023-02-09 20:00:00
2023.0,2.0,9.0,21.0,7,58.654503,85.46364,2023-02-09 21:00:00
2023.0,2.0,9.0,22.0,7,59.659218,80.59685,2023-02-09 22:00:00
2023.0,2.0,9.0,23.0,7,60.224735,70.60641,2023-02-09 23:00:00
2023.0,2.0,12.0,0.0,7,25.365519,76.16022,2023-02-12 00:00:00
2023.0,2.0,12.0,1.0,7,18.121609,109.038185,2023-02-12 01:00:00
2023.0,2.0,12.0,2.0,7,24.094261,133.19165,2023-02-12 02:00:00
2023.0,2.0,12.0,3.0,7,28.557098,117.40252,2023-02-12 03:00:00
2023.0,2.0,12.0,4.0,7,33.063126,113.90383,2023-02-12 04:00:00
2023.0,2.0,12.0,5.0,7,38.762665,100.404305,2023-02-12 05:00:00
2023.0,2.0,12.0,6.0,7,41.051052,95.5997,2023-02-12 06:00:00
2023.0,2.0,12.0,7.0,7,44.251106,99.9169,2023-02-12 07:00:00
2023.0,2.0,12.0,8.0,7,51.06971,102.84,2023-02-12 08:00:00
2023.0,2.0,12.0,9.0,7,54.331528,107.85851,2023-02-12 09:00:00
2023.0,2.0,12.0,10.0,7,50.13931,101.35115,2023-02-12 10:00:00
2023.0,2.0,12.0,11.0,7,46.17045,102.95911,2023-02-12 11:00:00
2023.0,2.0,12.0,12.0,7,38.323895,106.72559,2023-02-12 12:00:00
2023.0,2.0,12.0,13.0,7,47.76142,104.620834,2023-02-12 13:00:00
2023.0,2.0,12.0,14.0,7,60.77981,112.92718,2023-02-12 14:00:00
2023.0,2.0,12.0,15.0,7,73.86352,111.687935,2023-02-12 15:00:00
2023.0,2.0,12.0,16.0,7,74.51519,85.45601,2023-02-12 16:00:00
2023.0,2.0,12.0,17.0,7,71.88321,86.25541,2023-02-12 17:00:00
2023.0,2.0,12.0,18.0,7,70.64085,85.816795,2023-02-12 18:00:00
2023.0,2.0,12.0,19.0,7,63.287495,84.47948,2023-02-12 19:00:00
2023.0,2.0,12.0,20.0,7,55.73354,79.86439,2023-02-12 20:00:00
2023.0,2.0,12.0,21.0,7,47.75583,74.02829,2023-02-12 21:00:00
2023.0,2.0,12.0,22.0,7,43.857388,74.919586,2023-02-12 22:00:00
2023.0,2.0,12.0,23.0,7,45.534313,75.18104,2023-02-12 23:00:00
2023.0,2.0,15.0,0.0,7,15.927095,116.14898,2023-02-15 00:00:00
2023.0,2.0,15.0,1.0,7,12.256585,145.28537,2023-02-15 01:00:00
2023.0,2.0,15.0,2.0,7,19.84503,134.30266,2023-02-15 02:00:00
2023.0,2.0,15.0,3.0,7,27.774456,110.37456,2023-02-15 03:00:00
2023.0,2.0,15.0,4.0,7,33.044548,101.69205,2023-02-15 04:00:00
2023.0,2.0,15.0,5.0,7,33.47695,80.52928,2023-02-15 05:00:00
2023.0,2.0,15.0,6.0,7,39.379402,90.55015,2023-02-15 06:00:00
2023.0,2.0,15.0,7.0,7,29.68798,88.1513,2023-02-15 07:00:00
2023.0,2.0,15.0,8.0,7,19.34994,84.656624,2023-02-15 08:00:00
2023.0,2.0,15.0,9.0,7,6.722748,89.83746,2023-02-15 09:00:00
2023.0,2.0,15.0,10.0,7,20.034948,85.31479,2023-02-15 10:00:00
2023.0,2.0,15.0,11.0,7,43.115166,75.03368,2023-02-15 11:00:00
2023.0,2.0,15.0,12.0,7,66.51518,66.231125,2023-02-15 12:00:00
2023.0,2.0,15.0,13.0,7,57.83813,70.416565,2023-02-15 13:00:00
2023.0,2.0,15.0,14.0,7,50.856533,78.13338,2023-02-15 14:00:00
2023.0,2.0,15.0,15.0,7,45.234642,83.19133,2023-02-15 15:00:00
2023.0,2.0,15.0,16.0,7,55.646656,80.52644,2023-02-15 16:00:00
2023.0,2.0,15.0,17.0,7,73.70056,65.94619,2023-02-15 17:00:00
2023.0,2.0,15.0,18.0,7,89.34216,56.40219,2023-02-15 18:00:00
2023.0,2.0,15.0,19.0,7,65.76283,76.946815,2023-02-15 19:00:00
2023.0,2.0,15.0,20.0,7,43.683662,104.90268,2023-02-15 20:00:00
2023.0,2.0,15.0,21.0,7,14.5753975,121.47366,2023-02-15 21:00:00
2023.0,2.0,15.0,22.0,7,13.953205,116.98905,2023-02-15 22:00:00
2023.0,2.0,15.0,23.0,7,25.514439,105.727356,2023-02-15 23:00:00
2023.0,2.0,16.0,0.0,7,36.81852,89.77617,2023-02-16 00:00:00
2023.0,2.0,16.0,1.0,7,30.096516,110.65776,2023-02-16 01:00:00
2023.0,2.0,16.0,2.0,7,26.260448,109.97828,2023-02-16 02:00:00
2023.0,2.0,16.0,3.0,7,24.949078,130.35109,2023-02-16 03:00:00
2023.0,2.0,16.0,4.0,7,32.415714,109.603645,2023-02-16 04:00:00
2023.0,2.0,16.0,5.0,7,36.39895,76.899506,2023-02-16 05:00:00
2023.0,2.0,16.0,6.0,7,43.329075,77.35228,2023-02-16 06:00:00
2023.0,2.0,16.0,7.0,7,42.789474,85.426956,2023-02-16 07:00:00
2023.0,2.0,16.0,8.0,7,43.55503,77.1679,2023-02-16 08:00:00
2023.0,2.0,16.0,9.0,7,40.276474,72.891754,2023-02-16 09:00:00
2023.0,2.0,16.0,10.0,7,38.666836,64.88157,2023-02-16 10:00:00
2023.0,2.0,16.0,11.0,7,40.083996,63.854004,2023-02-16 11:00:00
2023.0,2.0,16.0,12.0,7,42.137077,61.03273,2023-02-16 12:00:00
2023.0,2.0,16.0,13.0,7,59.121353,51.529217,2023-02-16 13:00:00
2023.0,2.0,16.0,14.0,7,81.07643,43.88337,2023-02-16 14:00:00
2023.0,2.0,16.0,15.0,7,105.63537,28.578144,2023-02-16 15:00:00
2023.0,2.0,16.0,16.0,7,96.29264,35.68666,2023-02-16 16:00:00
2023.0,2.0,16.0,17.0,7,83.40978,52.173668,2023-02-16 17:00:00
2023.0,2.0,16.0,18.0,7,77.49925,76.94009,2023-02-16 18:00:00
2023.0,2.0,16.0,19.0,7,72.77578,72.80163,2023-02-16 19:00:00
2023.0,2.0,16.0,20.0,7,77.49515,72.97444,2023-02-16 20:00:00
2023.0,2.0,16.0,21.0,7,78.50048,67.52556,2023-02-16 21:00:00
2023.0,2.0,16.0,22.0,7,76.532104,65.95844,2023-02-16 22:00:00
2023.0,2.0,16.0,23.0,7,80.652275,63.082684,2023-02-16 23:00:00
2023.0,2.0,21.0,0.0,7,55.696407,84.180885,2023-02-21 00:00:00
2023.0,2.0,21.0,1.0,7,44.093605,99.149925,2023-02-21 01:00:00
2023.0,2.0,21.0,2.0,7,43.380634,94.127365,2023-02-21 02:00:00
2023.0,2.0,21.0,3.0,7,51.156883,84.72631,2023-02-21 03:00:00
2023.0,2.0,21.0,4.0,7,54.0057,71.00595,2023-02-21 04:00:00
2023.0,2.0,21.0,5.0,7,47.53232,57.630272,2023-02-21 05:00:00
2023.0,2.0,21.0,6.0,7,43.104416,50.793694,2023-02-21 06:00:00
2023.0,2.0,21.0,7.0,7,41.62158,48.93739,2023-02-21 07:00:00
2023.0,2.0,21.0,8.0,7,39.850918,52.559673,2023-02-21 08:00:00
2023.0,2.0,21.0,9.0,7,34.7525,50.256523,2023-02-21 09:00:00
2023.0,2.0,21.0,10.0,7,32.671177,48.512615,2023-02-21 10:00:00
2023.0,2.0,21.0,11.0,7,35.520996,49.847176,2023-02-21 11:00:00
2023.0,2.0,21.0,12.0,7,34.50613,48.202976,2023-02-21 12:00:00
2023.0,2.0,21.0,13.0,7,33.60573,53.112644,2023-02-21 13:00:00
2023.0,2.0,21.0,14.0,7,30.721367,56.278076,2023-02-21 14:00:00
2023.0,2.0,21.0,15.0,7,28.694273,60.19682,2023-02-21 15:00:00
2023.0,2.0,21.0,16.0,7,31.3059,59.135044,2023-02-21 16:00:00
2023.0,2.0,21.0,17.0,7,32.355923,60.93626,2023-02-21 17:00:00
2023.0,2.0,21.0,18.0,7,33.05003,56.360443,2023-02-21 18:00:00
2023.0,2.0,21.0,19.0,7,32.875824,61.94899,2023-02-21 19:00:00
2023.0,2.0,21.0,20.0,7,29.544346,68.351425,2023-02-21 20:00:00
2023.0,2.0,21.0,21.0,7,24.552397,71.81183,2023-02-21 21:00:00
2023.0,2.0,21.0,22.0,7,28.66336,69.508766,2023-02-21 22:00:00
2023.0,2.0,21.0,23.0,7,30.36213,59.408333,2023-02-21 23:00:00
2023.0,2.0,22.0,0.0,7,37.43654,45.986073,2023-02-22 00:00:00
2023.0,2.0,22.0,1.0,7,35.869423,47.451706,2023-02-22 01:00:00
2023.0,2.0,22.0,2.0,7,33.792973,50.095474,2023-02-22 02:00:00
2023.0,2.0,22.0,3.0,7,32.953663,51.347534,2023-02-22 03:00:00
2023.0,2.0,22.0,4.0,7,37.54521,49.827217,2023-02-22 04:00:00
2023.0,2.0,22.0,5.0,7,43.763096,51.32645,2023-02-22 05:00:00
2023.0,2.0,22.0,6.0,7,45.915157,54.374695,2023-02-22 06:00:00
2023.0,2.0,22.0,7.0,7,53.564526,68.65553,2023-02-22 07:00:00
2023.0,2.0,22.0,8.0,7,58.625782,78.11103,2023-02-22 08:00:00
2023.0,2.0,22.0,9.0,7,62.652576,99.97,2023-02-22 09:00:00
2023.0,2.0,22.0,10.0,7,56.63398,94.72173,2023-02-22 10:00:00
2023.0,2.0,22.0,11.0,7,49.533207,78.436905,2023-02-22 11:00:00
2023.0,2.0,22.0,12.0,7,40.680172,69.70384,2023-02-22 12:00:00
2023.0,2.0,22.0,13.0,7,33.23169,67.17461,2023-02-22 13:00:00
2023.0,2.0,22.0,14.0,7,29.364489,68.41945,2023-02-22 14:00:00
2023.0,2.0,22.0,15.0,7,26.55833,67.92795,2023-02-22 15:00:00
2023.0,2.0,22.0,16.0,7,33.97978,59.780403,2023-02-22 16:00:00
2023.0,2.0,22.0,17.0,7,47.862022,54.539318,2023-02-22 17:00:00
2023.0,2.0,22.0,18.0,7,56.624306,47.694347,2023-02-22 18:00:00
2023.0,2.0,22.0,19.0,7,55.865147,53.487724,2023-02-22 19:00:00
2023.0,2.0,22.0,20.0,7,46.00634,66.24214,2023-02-22 20:00:00
2023.0,2.0,22.0,21.0,7,40.12084,74.82111,2023-02-22 21:00:00
2023.0,2.0,22.0,22.0,7,40.868374,78.537544,2023-02-22 22:00:00
2023.0,2.0,22.0,23.0,7,33.597446,78.9218,2023-02-22 23:00:00
2023.0,2.0,25.0,0.0,7,95.270134,31.195126,2023-02-25 00:00:00
2023.0,2.0,25.0,1.0,7,94.5434,31.522623,2023-02-25 01:00:00
2023.0,2.0,25.0,2.0,7,56.79065,87.627884,2023-02-25 02:00:00
2023.0,2.0,25.0,3.0,7,30.868023,135.09938,2023-02-25 03:00:00
2023.0,2.0,25.0,4.0,7,43.38879,117.943924,2023-02-25 04:00:00
2023.0,2.0,25.0,5.0,7,55.12684,83.61991,2023-02-25 05:00:00
2023.0,2.0,25.0,6.0,7,57.505276,90.70792,2023-02-25 06:00:00
2023.0,2.0,25.0,7.0,7,59.78918,76.65424,2023-02-25 07:00:00
2023.0,2.0,25.0,8.0,7,63.57656,73.12094,2023-02-25 08:00:00
2023.0,2.0,25.0,9.0,7,70.32272,55.624363,2023-02-25 09:00:00
2023.0,2.0,25.0,10.0,7,58.914677,49.25558,2023-02-25 10:00:00
2023.0,2.0,25.0,11.0,7,48.22254,56.888195,2023-02-25 11:00:00
2023.0,2.0,25.0,12.0,7,39.73474,61.460976,2023-02-25 12:00:00
2023.0,2.0,25.0,13.0,7,39.627995,54.322968,2023-02-25 13:00:00
2023.0,2.0,25.0,14.0,7,39.00969,47.460503,2023-02-25 14:00:00
2023.0,2.0,25.0,15.0,7,41.486557,35.08156,2023-02-25 15:00:00
2023.0,2.0,25.0,16.0,7,37.771233,41.5312,2023-02-25 16:00:00
2023.0,2.0,25.0,17.0,7,38.2896,54.552128,2023-02-25 17:00:00
2023.0,2.0,25.0,18.0,7,34.62665,70.306404,2023-02-25 18:00:00
2023.0,2.0,25.0,19.0,7,34.165646,79.234436,2023-02-25 19:00:00
2023.0,2.0,25.0,20.0,7,29.269476,89.3034,2023-02-25 20:00:00
2023.0,2.0,25.0,21.0,7,25.76012,101.73624,2023-02-25 21:00:00
2023.0,2.0,25.0,22.0,7,38.02266,88.99501,2023-02-25 22:00:00
2023.0,2.0,25.0,23.0,7,50.654476,83.10651,2023-02-25 23:00:00
2023.0,3.0,12.0,0.0,7,49.116917,85.06396,2023-03-12 00:00:00
2023.0,3.0,12.0,1.0,7,46.381786,95.87332,2023-03-12 01:00:00
2023.0,3.0,12.0,2.0,7,42.868484,93.42954,2023-03-12 02:00:00
2023.0,3.0,12.0,3.0,7,45.343197,90.758,2023-03-12 03:00:00
2023.0,3.0,12.0,4.0,7,48.28437,75.17349,2023-03-12 04:00:00
2023.0,3.0,12.0,5.0,7,48.13765,62.234356,2023-03-12 05:00:00
2023.0,3.0,12.0,6.0,7,46.562695,56.265106,2023-03-12 06:00:00
2023.0,3.0,12.0,7.0,7,44.394035,60.746704,2023-03-12 07:00:00
2023.0,3.0,12.0,8.0,7,44.40341,68.047,2023-03-12 08:00:00
2023.0,3.0,12.0,9.0,7,39.447845,79.15632,2023-03-12 09:00:00
2023.0,3.0,12.0,10.0,7,32.930927,94.4402,2023-03-12 10:00:00
2023.0,3.0,12.0,11.0,7,29.648804,109.042336,2023-03-12 11:00:00
2023.0,3.0,12.0,12.0,7,23.752151,125.33242,2023-03-12 12:00:00
2023.0,3.0,12.0,13.0,7,24.365753,115.58013,2023-03-12 13:00:00
2023.0,3.0,12.0,14.0,7,24.863846,112.41085,2023-03-12 14:00:00
2023.0,3.0,12.0,15.0,7,26.846355,111.46179,2023-03-12 15:00:00
2023.0,3.0,12.0,16.0,7,30.214273,115.2028,2023-03-12 16:00:00
2023.0,3.0,12.0,17.0,7,36.21389,103.29471,2023-03-12 17:00:00
2023.0,3.0,12.0,18.0,7,37.9306,66.09179,2023-03-12 18:00:00
2023.0,3.0,12.0,19.0,7,45.020588,45.94311,2023-03-12 19:00:00
2023.0,3.0,12.0,20.0,7,47.932327,42.98217,2023-03-12 20:00:00
2023.0,3.0,12.0,21.0,7,53.676014,38.866318,2023-03-12 21:00:00
2023.0,3.0,12.0,22.0,7,56.933598,45.36531,2023-03-12 22:00:00
2023.0,3.0,12.0,23.0,7,48.63734,49.22088,2023-03-12 23:00:00
2023.0,3.0,19.0,0.0,7,49.296036,43.986954,2023-03-19 00:00:00
2023.0,3.0,19.0,1.0,7,47.29229,49.852844,2023-03-19 01:00:00
2023.0,3.0,19.0,2.0,7,38.08081,55.98206,2023-03-19 02:00:00
2023.0,3.0,19.0,3.0,7,34.5329,65.855225,2023-03-19 03:00:00
2023.0,3.0,19.0,4.0,7,48.666176,52.840595,2023-03-19 04:00:00
2023.0,3.0,19.0,5.0,7,57.08333,40.5015,2023-03-19 05:00:00
2023.0,3.0,19.0,6.0,7,68.652374,29.354404,2023-03-19 06:00:00
2023.0,3.0,19.0,7.0,7,75.01559,24.482935,2023-03-19 07:00:00
2023.0,3.0,19.0,8.0,7,77.35155,21.472982,2023-03-19 08:00:00
2023.0,3.0,19.0,9.0,7,85.512695,17.986753,2023-03-19 09:00:00
2023.0,3.0,19.0,10.0,7,71.339035,30.754614,2023-03-19 10:00:00
2023.0,3.0,19.0,11.0,7,51.288975,48.819096,2023-03-19 11:00:00
2023.0,3.0,19.0,12.0,7,29.858362,69.8015,2023-03-19 12:00:00
2023.0,3.0,19.0,13.0,7,30.580914,66.00515,2023-03-19 13:00:00
2023.0,3.0,19.0,14.0,7,30.828651,57.234818,2023-03-19 14:00:00
2023.0,3.0,19.0,15.0,7,33.756767,49.25594,2023-03-19 15:00:00
2023.0,3.0,19.0,16.0,7,36.290207,47.15638,2023-03-19 16:00:00
2023.0,3.0,19.0,17.0,7,39.72444,46.44583,2023-03-19 17:00:00
2023.0,3.0,19.0,18.0,7,42.9691,47.145382,2023-03-19 18:00:00
2023.0,3.0,19.0,19.0,7,39.280983,51.603607,2023-03-19 19:00:00
2023.0,3.0,19.0,20.0,7,35.77239,57.122017,2023-03-19 20:00:00
2023.0,3.0,19.0,21.0,7,30.068228,62.998825,2023-03-19 21:00:00
2023.0,3.0,19.0,22.0,7,32.83405,61.612617,2023-03-19 22:00:00
2023.0,3.0,19.0,23.0,7,36.98158,55.428898,2023-03-19 23:00:00
2023.0,3.0,21.0,0.0,7,30.18146,55.980072,2023-03-21 00:00:00
2023.0,3.0,21.0,1.0,7,37.098545,57.61903,2023-03-21 01:00:00
2023.0,3.0,21.0,2.0,7,38.357117,60.07258,2023-03-21 02:00:00
2023.0,3.0,21.0,3.0,7,45.79818,60.863724,2023-03-21 03:00:00
2023.0,3.0,21.0,4.0,7,50.952595,60.2458,2023-03-21 04:00:00
2023.0,3.0,21.0,5.0,7,49.544907,61.29719,2023-03-21 05:00:00
2023.0,3.0,21.0,6.0,7,45.41236,61.085228,2023-03-21 06:00:00
2023.0,3.0,21.0,7.0,7,44.850285,63.377083,2023-03-21 07:00:00
2023.0,3.0,21.0,8.0,7,47.608696,62.78192,2023-03-21 08:00:00
2023.0,3.0,21.0,9.0,7,38.672665,68.24774,2023-03-21 09:00:00
2023.0,3.0,21.0,10.0,7,37.754425,70.22677,2023-03-21 10:00:00
2023.0,3.0,21.0,11.0,7,39.837395,67.16616,2023-03-21 11:00:00
2023.0,3.0,21.0,12.0,7,41.68404,64.6439,2023-03-21 12:00:00
2023.0,3.0,21.0,13.0,7,37.77898,73.31776,2023-03-21 13:00:00
2023.0,3.0,21.0,14.0,7,30.284056,83.062645,2023-03-21 14:00:00
2023.0,3.0,21.0,15.0,7,27.634235,94.1247,2023-03-21 15:00:00
2023.0,3.0,21.0,16.0,7,30.506857,93.7598,2023-03-21 16:00:00
2023.0,3.0,21.0,17.0,7,39.36016,76.42593,2023-03-21 17:00:00
2023.0,3.0,21.0,18.0,7,46.046474,70.396904,2023-03-21 18:00:00
2023.0,3.0,21.0,19.0,7,48.58674,75.02455,2023-03-21 19:00:00
2023.0,3.0,21.0,20.0,7,53.482273,84.239845,2023-03-21 20:00:00
2023.0,3.0,21.0,21.0,7,60.04783,96.4913,2023-03-21 21:00:00
2023.0,3.0,21.0,22.0,7,53.831806,85.20005,2023-03-21 22:00:00
2023.0,3.0,21.0,23.0,7,45.717667,71.283,2023-03-21 23:00:00
2023.0,3.0,22.0,0.0,7,40.80235,54.096565,2023-03-22 00:00:00
2023.0,3.0,22.0,1.0,7,45.13251,52.767357,2023-03-22 01:00:00
2023.0,3.0,22.0,2.0,7,42.449993,49.994675,2023-03-22 02:00:00
2023.0,3.0,22.0,3.0,7,46.532806,50.163345,2023-03-22 03:00:00
2023.0,3.0,22.0,4.0,7,53.36225,44.144447,2023-03-22 04:00:00
2023.0,3.0,22.0,5.0,7,56.746334,42.96777,2023-03-22 05:00:00
2023.0,3.0,22.0,6.0,7,57.94056,43.241592,2023-03-22 06:00:00
2023.0,3.0,22.0,7.0,7,58.56557,47.361065,2023-03-22 07:00:00
2023.0,3.0,22.0,8.0,7,58.416153,53.199207,2023-03-22 08:00:00
2023.0,3.0,22.0,9.0,7,49.9591,63.59122,2023-03-22 09:00:00
2023.0,3.0,22.0,10.0,7,42.571705,66.29806,2023-03-22 10:00:00
2023.0,3.0,22.0,11.0,7,43.00866,65.43983,2023-03-22 11:00:00
2023.0,3.0,22.0,12.0,7,32.49102,61.04585,2023-03-22 12:00:00
2023.0,3.0,22.0,13.0,7,33.044643,61.49437,2023-03-22 13:00:00
2023.0,3.0,22.0,14.0,7,33.023792,58.025467,2023-03-22 14:00:00
2023.0,3.0,22.0,15.0,7,34.97346,57.496395,2023-03-22 15:00:00
2023.0,3.0,22.0,16.0,7,40.600693,54.346893,2023-03-22 16:00:00
2023.0,3.0,22.0,17.0,7,44.46903,53.89132,2023-03-22 17:00:00
2023.0,3.0,22.0,18.0,7,46.107162,53.540546,2023-03-22 18:00:00
2023.0,3.0,22.0,19.0,7,50.73811,51.73429,2023-03-22 19:00:00
2023.0,3.0,22.0,20.0,7,51.61535,49.04936,2023-03-22 20:00:00
2023.0,3.0,22.0,21.0,7,55.200085,46.425613,2023-03-22 21:00:00
2023.0,3.0,22.0,22.0,7,55.76305,44.7591,2023-03-22 22:00:00
2023.0,3.0,22.0,23.0,7,56.522995,41.113953,2023-03-22 23:00:00
2023.0,3.0,28.0,0.0,7,86.52552,35.812714,2023-03-28 00:00:00
2023.0,3.0,28.0,1.0,7,92.7477,33.548866,2023-03-28 01:00:00
2023.0,3.0,28.0,2.0,7,92.76135,29.155882,2023-03-28 02:00:00
2023.0,3.0,28.0,3.0,7,86.97295,23.789803,2023-03-28 03:00:00
2023.0,3.0,28.0,4.0,7,88.09892,29.498528,2023-03-28 04:00:00
2023.0,3.0,28.0,5.0,7,84.83367,40.395977,2023-03-28 05:00:00
2023.0,3.0,28.0,6.0,7,77.087166,53.480236,2023-03-28 06:00:00
2023.0,3.0,28.0,7.0,7,69.49008,53.3753,2023-03-28 07:00:00
2023.0,3.0,28.0,8.0,7,68.913734,55.91365,2023-03-28 08:00:00
2023.0,3.0,28.0,9.0,7,64.31064,59.984764,2023-03-28 09:00:00
2023.0,3.0,28.0,10.0,7,62.139427,58.88362,2023-03-28 10:00:00
2023.0,3.0,28.0,11.0,7,61.33883,60.696033,2023-03-28 11:00:00
2023.0,3.0,28.0,12.0,7,59.58263,58.579346,2023-03-28 12:00:00
2023.0,3.0,28.0,13.0,7,59.15121,58.836555,2023-03-28 13:00:00
2023.0,3.0,28.0,14.0,7,56.599308,62.088753,2023-03-28 14:00:00
2023.0,3.0,28.0,15.0,7,59.55736,65.616745,2023-03-28 15:00:00
2023.0,3.0,28.0,16.0,7,58.3813,71.22689,2023-03-28 16:00:00
2023.0,3.0,28.0,17.0,7,58.132298,84.86,2023-03-28 17:00:00
2023.0,3.0,28.0,18.0,7,54.426464,92.03337,2023-03-28 18:00:00
2023.0,3.0,28.0,19.0,7,54.90459,88.73102,2023-03-28 19:00:00
2023.0,3.0,28.0,20.0,7,55.576897,69.74219,2023-03-28 20:00:00
2023.0,3.0,28.0,21.0,7,55.140484,54.016476,2023-03-28 21:00:00
2023.0,3.0,28.0,22.0,7,61.36483,46.310738,2023-03-28 22:00:00
2023.0,3.0,28.0,23.0,7,70.54211,40.606514,2023-03-28 23:00:00
2023.0,4.0,2.0,0.0,7,64.34565,37.991077,2023-04-02 00:00:00
2023.0,4.0,2.0,1.0,7,68.05148,46.063477,2023-04-02 01:00:00
2023.0,4.0,2.0,2.0,7,67.37185,55.267166,2023-04-02 02:00:00
2023.0,4.0,2.0,3.0,7,69.86396,61.00715,2023-04-02 03:00:00
2023.0,4.0,2.0,4.0,7,85.68668,51.193302,2023-04-02 04:00:00
2023.0,4.0,2.0,5.0,7,107.64788,42.011436,2023-04-02 05:00:00
2023.0,4.0,2.0,6.0,7,124.93833,31.732,2023-04-02 06:00:00
2023.0,4.0,2.0,7.0,7,117.53028,33.41106,2023-04-02 07:00:00
2023.0,4.0,2.0,8.0,7,109.829994,41.711132,2023-04-02 08:00:00
2023.0,4.0,2.0,9.0,7,98.02087,49.03875,2023-04-02 09:00:00
2023.0,4.0,2.0,10.0,7,100.04662,56.243862,2023-04-02 10:00:00
2023.0,4.0,2.0,11.0,7,104.30839,46.937042,2023-04-02 11:00:00
2023.0,4.0,2.0,12.0,7,103.87622,39.74225,2023-04-02 12:00:00
2023.0,4.0,2.0,13.0,7,87.49542,46.014153,2023-04-02 13:00:00
2023.0,4.0,2.0,14.0,7,74.75085,52.383003,2023-04-02 14:00:00
2023.0,4.0,2.0,15.0,7,65.54135,57.698975,2023-04-02 15:00:00
2023.0,4.0,2.0,16.0,7,67.74803,58.609783,2023-04-02 16:00:00
2023.0,4.0,2.0,17.0,7,72.1817,65.92716,2023-04-02 17:00:00
2023.0,4.0,2.0,18.0,7,71.196945,70.61704,2023-04-02 18:00:00
2023.0,4.0,2.0,19.0,7,76.700905,65.06565,2023-04-02 19:00:00
