year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,3.0,10.0,11.0,4,26.057554,102.82914,2023-03-10 11:00:00
2023.0,3.0,10.0,12.0,4,27.96205,106.49294,2023-03-10 12:00:00
2023.0,3.0,10.0,13.0,4,27.751976,108.31299,2023-03-10 13:00:00
2023.0,3.0,10.0,14.0,4,27.314384,110.59027,2023-03-10 14:00:00
2023.0,3.0,10.0,15.0,4,27.422995,106.29856,2023-03-10 15:00:00
2023.0,3.0,10.0,16.0,4,28.356615,105.39529,2023-03-10 16:00:00
2023.0,3.0,10.0,17.0,4,33.462288,82.386856,2023-03-10 17:00:00
2023.0,3.0,10.0,18.0,4,36.87038,67.462,2023-03-10 18:00:00
2023.0,3.0,10.0,19.0,4,35.564487,69.083954,2023-03-10 19:00:00
2023.0,3.0,10.0,20.0,4,28.597363,82.34954,2023-03-10 20:00:00
2023.0,3.0,10.0,21.0,4,25.43141,93.742966,2023-03-10 21:00:00
2023.0,3.0,10.0,22.0,4,22.058792,98.00376,2023-03-10 22:00:00
2023.0,3.0,10.0,23.0,4,19.66363,103.20815,2023-03-10 23:00:00
2023.0,3.0,11.0,0.0,4,17.710234,105.58705,2023-03-11 00:00:00
2023.0,3.0,11.0,1.0,4,19.304403,127.60147,2023-03-11 01:00:00
2023.0,3.0,11.0,2.0,4,25.59945,115.73068,2023-03-11 02:00:00
2023.0,3.0,11.0,3.0,4,34.241093,93.92679,2023-03-11 03:00:00
2023.0,3.0,11.0,4.0,4,39.258846,74.51607,2023-03-11 04:00:00
2023.0,3.0,11.0,5.0,4,38.501286,74.69986,2023-03-11 05:00:00
2023.0,3.0,11.0,6.0,4,43.65471,78.856544,2023-03-11 06:00:00
2023.0,3.0,11.0,7.0,4,47.145267,94.531944,2023-03-11 07:00:00
2023.0,3.0,11.0,8.0,4,49.3695,111.33633,2023-03-11 08:00:00
2023.0,3.0,11.0,9.0,4,48.979134,101.449165,2023-03-11 09:00:00
2023.0,3.0,11.0,10.0,4,45.097904,111.82806,2023-03-11 10:00:00
2023.0,3.0,11.0,11.0,4,35.81459,107.672585,2023-03-11 11:00:00
2023.0,3.0,11.0,12.0,4,26.733171,110.30214,2023-03-11 12:00:00
2023.0,3.0,11.0,13.0,4,24.154715,106.6209,2023-03-11 13:00:00
2023.0,3.0,11.0,14.0,4,25.910784,108.44943,2023-03-11 14:00:00
2023.0,3.0,11.0,15.0,4,26.119146,108.850845,2023-03-11 15:00:00
2023.0,3.0,11.0,16.0,4,25.064219,95.95238,2023-03-11 16:00:00
2023.0,3.0,11.0,17.0,4,25.40978,88.16476,2023-03-11 17:00:00
2023.0,3.0,11.0,18.0,4,25.776587,85.80013,2023-03-11 18:00:00
2023.0,3.0,11.0,19.0,4,26.662987,81.9582,2023-03-11 19:00:00
2023.0,3.0,11.0,20.0,4,25.882023,84.94735,2023-03-11 20:00:00
2023.0,3.0,11.0,21.0,4,25.451916,89.8277,2023-03-11 21:00:00
2023.0,3.0,11.0,22.0,4,30.802574,98.89055,2023-03-11 22:00:00
2023.0,3.0,11.0,23.0,4,35.246815,92.20813,2023-03-11 23:00:00
2023.0,3.0,12.0,0.0,4,42.75318,90.30126,2023-03-12 00:00:00
2023.0,3.0,12.0,1.0,4,43.400887,89.150795,2023-03-12 01:00:00
2023.0,3.0,12.0,2.0,4,43.461613,80.00703,2023-03-12 02:00:00
2023.0,3.0,12.0,3.0,4,44.662376,85.16293,2023-03-12 03:00:00
2023.0,3.0,12.0,4.0,4,45.140995,67.274216,2023-03-12 04:00:00
2023.0,3.0,12.0,5.0,4,42.309105,64.590866,2023-03-12 05:00:00
2023.0,3.0,12.0,6.0,4,40.08708,57.81482,2023-03-12 06:00:00
2023.0,3.0,12.0,7.0,4,41.04444,62.689533,2023-03-12 07:00:00
2023.0,3.0,12.0,8.0,4,42.20491,68.36795,2023-03-12 08:00:00
2023.0,3.0,12.0,9.0,4,40.88406,79.56314,2023-03-12 09:00:00
2023.0,3.0,12.0,10.0,4,36.749374,87.85409,2023-03-12 10:00:00
2023.0,3.0,12.0,11.0,4,29.298115,102.95634,2023-03-12 11:00:00
2023.0,3.0,12.0,12.0,4,26.907333,109.34928,2023-03-12 12:00:00
2023.0,3.0,12.0,13.0,4,26.987003,110.2231,2023-03-12 13:00:00
2023.0,3.0,12.0,14.0,4,25.558268,111.21161,2023-03-12 14:00:00
2023.0,3.0,12.0,15.0,4,28.75832,106.71802,2023-03-12 15:00:00
2023.0,3.0,12.0,16.0,4,30.203089,104.52414,2023-03-12 16:00:00
2023.0,3.0,12.0,17.0,4,34.97108,98.629745,2023-03-12 17:00:00
2023.0,3.0,12.0,18.0,4,39.723175,60.459473,2023-03-12 18:00:00
2023.0,3.0,12.0,19.0,4,44.111908,42.67989,2023-03-12 19:00:00
2023.0,3.0,12.0,20.0,4,50.15709,40.28805,2023-03-12 20:00:00
2023.0,3.0,12.0,21.0,4,54.3941,37.128956,2023-03-12 21:00:00
2023.0,3.0,12.0,22.0,4,52.613716,41.59871,2023-03-12 22:00:00
2023.0,3.0,12.0,23.0,4,47.223583,51.90537,2023-03-12 23:00:00
2023.0,3.0,18.0,0.0,4,39.05154,60.64178,2023-03-18 00:00:00
2023.0,3.0,18.0,1.0,4,35.622684,62.445408,2023-03-18 01:00:00
2023.0,3.0,18.0,2.0,4,36.79995,64.85204,2023-03-18 02:00:00
2023.0,3.0,18.0,3.0,4,37.864914,66.38141,2023-03-18 03:00:00
2023.0,3.0,18.0,4.0,4,40.59293,62.280605,2023-03-18 04:00:00
2023.0,3.0,18.0,5.0,4,40.63224,52.411827,2023-03-18 05:00:00
2023.0,3.0,18.0,6.0,4,42.329105,46.10546,2023-03-18 06:00:00
2023.0,3.0,18.0,7.0,4,38.90675,46.61645,2023-03-18 07:00:00
2023.0,3.0,18.0,8.0,4,35.460857,51.82263,2023-03-18 08:00:00
2023.0,3.0,18.0,9.0,4,31.987444,59.424023,2023-03-18 09:00:00
2023.0,3.0,18.0,10.0,4,28.482393,63.569477,2023-03-18 10:00:00
2023.0,3.0,18.0,11.0,4,28.79453,64.09884,2023-03-18 11:00:00
2023.0,3.0,18.0,12.0,4,28.878405,71.80894,2023-03-18 12:00:00
2023.0,3.0,18.0,13.0,4,29.81856,66.24049,2023-03-18 13:00:00
2023.0,3.0,18.0,14.0,4,31.992035,56.486298,2023-03-18 14:00:00
2023.0,3.0,18.0,15.0,4,34.814693,48.71062,2023-03-18 15:00:00
2023.0,3.0,18.0,16.0,4,30.195251,57.213894,2023-03-18 16:00:00
2023.0,3.0,18.0,17.0,4,23.457565,60.41555,2023-03-18 17:00:00
2023.0,3.0,18.0,18.0,4,18.232883,66.457855,2023-03-18 18:00:00
2023.0,3.0,18.0,19.0,4,29.569551,56.19448,2023-03-18 19:00:00
2023.0,3.0,18.0,20.0,4,42.3226,43.770596,2023-03-18 20:00:00
2023.0,3.0,18.0,21.0,4,57.489456,30.08561,2023-03-18 21:00:00
2023.0,3.0,18.0,22.0,4,53.472836,31.599617,2023-03-18 22:00:00
2023.0,3.0,18.0,23.0,4,52.8331,39.028625,2023-03-18 23:00:00
2023.0,3.0,19.0,0.0,4,48.728836,46.432346,2023-03-19 00:00:00
2023.0,3.0,19.0,1.0,4,44.685406,52.20395,2023-03-19 01:00:00
2023.0,3.0,19.0,2.0,4,42.2281,59.17706,2023-03-19 02:00:00
2023.0,3.0,19.0,3.0,4,35.41245,65.6476,2023-03-19 03:00:00
2023.0,3.0,19.0,4.0,4,48.352173,54.326572,2023-03-19 04:00:00
2023.0,3.0,19.0,5.0,4,56.90642,41.059208,2023-03-19 05:00:00
2023.0,3.0,19.0,6.0,4,67.720634,26.853455,2023-03-19 06:00:00
2023.0,3.0,19.0,7.0,4,73.75093,24.435404,2023-03-19 07:00:00
2023.0,3.0,19.0,8.0,4,77.29424,19.742722,2023-03-19 08:00:00
2023.0,3.0,19.0,9.0,4,84.185036,17.707699,2023-03-19 09:00:00
2023.0,3.0,19.0,10.0,4,71.339,30.577625,2023-03-19 10:00:00
2023.0,3.0,19.0,11.0,4,57.052788,49.482674,2023-03-19 11:00:00
2023.0,3.0,19.0,12.0,4,31.690655,65.56983,2023-03-19 12:00:00
2023.0,3.0,19.0,13.0,4,25.504734,62.198193,2023-03-19 13:00:00
2023.0,3.0,19.0,14.0,4,32.426346,53.63219,2023-03-19 14:00:00
2023.0,3.0,19.0,15.0,4,34.43301,47.169712,2023-03-19 15:00:00
2023.0,3.0,19.0,16.0,4,36.868088,50.644485,2023-03-19 16:00:00
2023.0,3.0,19.0,17.0,4,40.338486,46.71489,2023-03-19 17:00:00
2023.0,3.0,19.0,18.0,4,43.40589,47.131893,2023-03-19 18:00:00
2023.0,3.0,19.0,19.0,4,39.986595,52.295097,2023-03-19 19:00:00
2023.0,3.0,19.0,20.0,4,33.623627,58.146473,2023-03-19 20:00:00
2023.0,3.0,19.0,21.0,4,28.404108,62.734455,2023-03-19 21:00:00
2023.0,3.0,19.0,22.0,4,31.873844,59.96537,2023-03-19 22:00:00
2023.0,3.0,19.0,23.0,4,35.465168,55.352135,2023-03-19 23:00:00
2023.0,3.0,21.0,0.0,4,30.131258,54.379173,2023-03-21 00:00:00
2023.0,3.0,21.0,1.0,4,33.60139,59.342087,2023-03-21 01:00:00
2023.0,3.0,21.0,2.0,4,39.601173,61.678616,2023-03-21 02:00:00
2023.0,3.0,21.0,3.0,4,49.31842,61.6497,2023-03-21 03:00:00
2023.0,3.0,21.0,4.0,4,46.742493,62.284706,2023-03-21 04:00:00
2023.0,3.0,21.0,5.0,4,45.17798,63.2675,2023-03-21 05:00:00
2023.0,3.0,21.0,6.0,4,44.53597,64.37861,2023-03-21 06:00:00
2023.0,3.0,21.0,7.0,4,42.33039,66.515434,2023-03-21 07:00:00
2023.0,3.0,21.0,8.0,4,41.650406,69.95098,2023-03-21 08:00:00
2023.0,3.0,21.0,9.0,4,40.843666,72.18099,2023-03-21 09:00:00
2023.0,3.0,21.0,10.0,4,41.00334,69.30775,2023-03-21 10:00:00
2023.0,3.0,21.0,11.0,4,40.353848,64.99623,2023-03-21 11:00:00
2023.0,3.0,21.0,12.0,4,42.0657,65.51004,2023-03-21 12:00:00
2023.0,3.0,21.0,13.0,4,38.714092,75.29815,2023-03-21 13:00:00
2023.0,3.0,21.0,14.0,4,34.641254,82.96773,2023-03-21 14:00:00
2023.0,3.0,21.0,15.0,4,27.755997,88.96282,2023-03-21 15:00:00
2023.0,3.0,21.0,16.0,4,32.13347,86.71442,2023-03-21 16:00:00
2023.0,3.0,21.0,17.0,4,38.05573,79.66319,2023-03-21 17:00:00
2023.0,3.0,21.0,18.0,4,44.59072,71.68,2023-03-21 18:00:00
2023.0,3.0,21.0,19.0,4,50.65543,73.47227,2023-03-21 19:00:00
2023.0,3.0,21.0,20.0,4,53.960438,82.96401,2023-03-21 20:00:00
2023.0,3.0,21.0,21.0,4,58.540676,94.129814,2023-03-21 21:00:00
2023.0,3.0,21.0,22.0,4,54.37054,84.30854,2023-03-21 22:00:00
2023.0,3.0,21.0,23.0,4,45.789047,75.4885,2023-03-21 23:00:00
2023.0,3.0,22.0,0.0,4,42.417397,54.577087,2023-03-22 00:00:00
2023.0,3.0,22.0,1.0,4,43.226715,51.747574,2023-03-22 01:00:00
2023.0,3.0,22.0,2.0,4,44.785435,51.689514,2023-03-22 02:00:00
2023.0,3.0,22.0,3.0,4,47.80672,49.411587,2023-03-22 03:00:00
2023.0,3.0,22.0,4.0,4,52.282246,45.196037,2023-03-22 04:00:00
2023.0,3.0,22.0,5.0,4,54.663525,44.747845,2023-03-22 05:00:00
2023.0,3.0,22.0,6.0,4,57.838207,42.257828,2023-03-22 06:00:00
2023.0,3.0,22.0,7.0,4,57.10822,48.400402,2023-03-22 07:00:00
2023.0,3.0,22.0,8.0,4,54.988884,54.733154,2023-03-22 08:00:00
2023.0,3.0,22.0,9.0,4,49.174133,64.15398,2023-03-22 09:00:00
2023.0,3.0,22.0,10.0,4,43.281227,62.20096,2023-03-22 10:00:00
2023.0,3.0,22.0,11.0,4,39.196472,58.835815,2023-03-22 11:00:00
2023.0,3.0,22.0,12.0,4,32.72963,61.556004,2023-03-22 12:00:00
2023.0,3.0,22.0,13.0,4,33.179707,60.02694,2023-03-22 13:00:00
2023.0,3.0,22.0,14.0,4,35.972866,58.10505,2023-03-22 14:00:00
2023.0,3.0,22.0,15.0,4,38.763256,58.336437,2023-03-22 15:00:00
2023.0,3.0,22.0,16.0,4,41.47742,57.20056,2023-03-22 16:00:00
2023.0,3.0,22.0,17.0,4,44.21264,52.94689,2023-03-22 17:00:00
2023.0,3.0,22.0,18.0,4,46.889874,52.32131,2023-03-22 18:00:00
2023.0,3.0,22.0,19.0,4,50.587166,51.849113,2023-03-22 19:00:00
2023.0,3.0,22.0,20.0,4,53.540413,48.591442,2023-03-22 20:00:00
2023.0,3.0,22.0,21.0,4,54.66605,46.409004,2023-03-22 21:00:00
2023.0,3.0,22.0,22.0,4,55.468872,44.607456,2023-03-22 22:00:00
2023.0,3.0,22.0,23.0,4,55.809486,42.003853,2023-03-22 23:00:00
2023.0,4.0,2.0,0.0,4,64.44317,39.55647,2023-04-02 00:00:00
2023.0,4.0,2.0,1.0,4,70.53085,44.86167,2023-04-02 01:00:00
2023.0,4.0,2.0,2.0,4,70.316956,56.531685,2023-04-02 02:00:00
2023.0,4.0,2.0,3.0,4,70.21678,66.602646,2023-04-02 03:00:00
2023.0,4.0,2.0,4.0,4,89.18374,54.844963,2023-04-02 04:00:00
2023.0,4.0,2.0,5.0,4,105.49682,41.439205,2023-04-02 05:00:00
2023.0,4.0,2.0,6.0,4,124.70346,28.17472,2023-04-02 06:00:00
2023.0,4.0,2.0,7.0,4,123.33134,34.613014,2023-04-02 07:00:00
2023.0,4.0,2.0,8.0,4,107.83193,43.832054,2023-04-02 08:00:00
2023.0,4.0,2.0,9.0,4,104.43316,51.425915,2023-04-02 09:00:00
2023.0,4.0,2.0,10.0,4,103.927414,51.3552,2023-04-02 10:00:00
2023.0,4.0,2.0,11.0,4,99.43104,43.54422,2023-04-02 11:00:00
2023.0,4.0,2.0,12.0,4,99.17465,36.922874,2023-04-02 12:00:00
2023.0,4.0,2.0,13.0,4,83.13902,41.698536,2023-04-02 13:00:00
2023.0,4.0,2.0,14.0,4,74.53271,50.826786,2023-04-02 14:00:00
2023.0,4.0,2.0,15.0,4,64.54557,58.696625,2023-04-02 15:00:00
2023.0,4.0,2.0,16.0,4,72.09528,64.71807,2023-04-02 16:00:00
2023.0,4.0,2.0,17.0,4,73.92615,66.78098,2023-04-02 17:00:00
2023.0,4.0,2.0,18.0,4,81.17519,77.98534,2023-04-02 18:00:00
2023.0,4.0,2.0,19.0,4,84.11701,66.611374,2023-04-02 19:00:00
2023.0,4.0,2.0,20.0,4,79.87203,53.031765,2023-04-02 20:00:00
2023.0,4.0,2.0,21.0,4,80.3577,41.51673,2023-04-02 21:00:00
2023.0,4.0,2.0,22.0,4,71.79493,45.774624,2023-04-02 22:00:00
2023.0,4.0,2.0,23.0,4,59.155556,56.954967,2023-04-02 23:00:00
2023.0,4.0,4.0,0.0,4,46.920837,54.457516,2023-04-04 00:00:00
2023.0,4.0,4.0,1.0,4,39.624077,60.712406,2023-04-04 01:00:00
2023.0,4.0,4.0,2.0,4,29.08637,66.27576,2023-04-04 02:00:00
2023.0,4.0,4.0,3.0,4,22.516615,75.32739,2023-04-04 03:00:00
2023.0,4.0,4.0,4.0,4,25.107069,75.41629,2023-04-04 04:00:00
2023.0,4.0,4.0,5.0,4,32.95417,71.84212,2023-04-04 05:00:00
2023.0,4.0,4.0,6.0,4,42.007713,67.066505,2023-04-04 06:00:00
2023.0,4.0,4.0,7.0,4,27.860495,76.87894,2023-04-04 07:00:00
2023.0,4.0,4.0,8.0,4,19.072947,83.528366,2023-04-04 08:00:00
2023.0,4.0,4.0,9.0,4,9.153237,86.574974,2023-04-04 09:00:00
2023.0,4.0,4.0,10.0,4,4.022059,90.43073,2023-04-04 10:00:00
2023.0,4.0,4.0,11.0,4,2.050094,101.90393,2023-04-04 11:00:00
2023.0,4.0,4.0,12.0,4,2.0343256,104.832344,2023-04-04 12:00:00
2023.0,4.0,4.0,13.0,4,1.4773059,104.64799,2023-04-04 13:00:00
2023.0,4.0,4.0,14.0,4,1.4703954,109.30543,2023-04-04 14:00:00
2023.0,4.0,4.0,15.0,4,1.9169198,104.493484,2023-04-04 15:00:00
2023.0,4.0,4.0,16.0,4,1.3681277,100.393295,2023-04-04 16:00:00
2023.0,4.0,4.0,17.0,4,2.0406148,102.37928,2023-04-04 17:00:00
2023.0,4.0,4.0,18.0,4,5.3274145,97.13918,2023-04-04 18:00:00
2023.0,4.0,4.0,19.0,4,5.861223,95.085396,2023-04-04 19:00:00
2023.0,4.0,4.0,20.0,4,4.1271777,102.358246,2023-04-04 20:00:00
2023.0,4.0,4.0,21.0,4,1.5344169,106.07439,2023-04-04 21:00:00
2023.0,4.0,4.0,22.0,4,0.5967116,109.225235,2023-04-04 22:00:00
2023.0,4.0,4.0,23.0,4,0.5797984,112.91718,2023-04-04 23:00:00
2023.0,4.0,15.0,0.0,4,1.6947745,111.97716,2023-04-15 00:00:00
2023.0,4.0,15.0,1.0,4,1.1141741,119.93862,2023-04-15 01:00:00
2023.0,4.0,15.0,2.0,4,2.2325873,121.027084,2023-04-15 02:00:00
2023.0,4.0,15.0,3.0,4,5.120018,120.79791,2023-04-15 03:00:00
2023.0,4.0,15.0,4.0,4,6.4271708,111.231064,2023-04-15 04:00:00
2023.0,4.0,15.0,5.0,4,5.684318,79.089966,2023-04-15 05:00:00
2023.0,4.0,15.0,6.0,4,5.562533,76.0922,2023-04-15 06:00:00
2023.0,4.0,15.0,7.0,4,5.357717,86.4341,2023-04-15 07:00:00
2023.0,4.0,15.0,8.0,4,5.46633,99.56253,2023-04-15 08:00:00
2023.0,4.0,15.0,9.0,4,4.0601535,96.440346,2023-04-15 09:00:00
2023.0,4.0,15.0,10.0,4,2.8423412,105.775215,2023-04-15 10:00:00
2023.0,4.0,15.0,11.0,4,1.4884454,103.8656,2023-04-15 11:00:00
2023.0,4.0,15.0,12.0,4,1.7520969,113.456764,2023-04-15 12:00:00
2023.0,4.0,15.0,13.0,4,1.471863,115.25357,2023-04-15 13:00:00
2023.0,4.0,15.0,14.0,4,1.1174701,115.17204,2023-04-15 14:00:00
2023.0,4.0,15.0,15.0,4,0.77251905,111.43715,2023-04-15 15:00:00
2023.0,4.0,15.0,16.0,4,0.45127103,105.581566,2023-04-15 16:00:00
2023.0,4.0,15.0,17.0,4,0.39023155,115.657074,2023-04-15 17:00:00
2023.0,4.0,15.0,18.0,4,1.1040341,112.47452,2023-04-15 18:00:00
2023.0,4.0,15.0,19.0,4,1.304237,110.680016,2023-04-15 19:00:00
2023.0,4.0,15.0,20.0,4,1.0672257,112.74276,2023-04-15 20:00:00
2023.0,4.0,15.0,21.0,4,0.8790396,110.22977,2023-04-15 21:00:00
2023.0,4.0,15.0,22.0,4,0.8495243,107.109924,2023-04-15 22:00:00
2023.0,4.0,15.0,23.0,4,0.8502745,111.15171,2023-04-15 23:00:00
2023.0,4.0,16.0,0.0,4,1.9644479,110.78507,2023-04-16 00:00:00
2023.0,4.0,16.0,1.0,4,1.843514,128.13042,2023-04-16 01:00:00
2023.0,4.0,16.0,2.0,4,2.6238353,123.1829,2023-04-16 02:00:00
2023.0,4.0,16.0,3.0,4,7.804825,124.837234,2023-04-16 03:00:00
2023.0,4.0,16.0,4.0,4,12.070769,109.4776,2023-04-16 04:00:00
2023.0,4.0,16.0,5.0,4,18.306221,88.27456,2023-04-16 05:00:00
2023.0,4.0,16.0,6.0,4,19.787073,91.45532,2023-04-16 06:00:00
2023.0,4.0,16.0,7.0,4,23.111317,69.87422,2023-04-16 07:00:00
2023.0,4.0,16.0,8.0,4,38.035336,72.96522,2023-04-16 08:00:00
2023.0,4.0,16.0,9.0,4,42.061726,61.499043,2023-04-16 09:00:00
2023.0,4.0,16.0,10.0,4,38.142807,76.11442,2023-04-16 10:00:00
2023.0,4.0,16.0,11.0,4,28.68759,80.83494,2023-04-16 11:00:00
2023.0,4.0,16.0,12.0,4,22.474092,91.42034,2023-04-16 12:00:00
2023.0,4.0,16.0,13.0,4,18.854416,102.06147,2023-04-16 13:00:00
2023.0,4.0,16.0,14.0,4,12.422765,120.47793,2023-04-16 14:00:00
2023.0,4.0,16.0,15.0,4,6.124882,117.70856,2023-04-16 15:00:00
2023.0,4.0,16.0,16.0,4,3.4807723,117.799934,2023-04-16 16:00:00
2023.0,4.0,16.0,17.0,4,2.5515974,117.56761,2023-04-16 17:00:00
2023.0,4.0,16.0,18.0,4,2.0515287,117.28616,2023-04-16 18:00:00
2023.0,4.0,16.0,19.0,4,1.9918302,111.83195,2023-04-16 19:00:00
2023.0,4.0,16.0,20.0,4,1.8224452,113.01066,2023-04-16 20:00:00
2023.0,4.0,16.0,21.0,4,2.0654635,106.20649,2023-04-16 21:00:00
2023.0,4.0,16.0,22.0,4,1.8009083,106.222786,2023-04-16 22:00:00
2023.0,4.0,16.0,23.0,4,1.7043909,104.13201,2023-04-16 23:00:00
2023.0,4.0,23.0,0.0,4,3.2922158,103.6177,2023-04-23 00:00:00
2023.0,4.0,23.0,1.0,4,2.582467,118.36923,2023-04-23 01:00:00
2023.0,4.0,23.0,2.0,4,3.620135,115.22984,2023-04-23 02:00:00
2023.0,4.0,23.0,3.0,4,4.568932,112.277435,2023-04-23 03:00:00
2023.0,4.0,23.0,4.0,4,6.352806,88.799805,2023-04-23 04:00:00
2023.0,4.0,23.0,5.0,4,10.264017,63.427094,2023-04-23 05:00:00
2023.0,4.0,23.0,6.0,4,14.049821,60.085247,2023-04-23 06:00:00
2023.0,4.0,23.0,7.0,4,15.965485,60.598072,2023-04-23 07:00:00
2023.0,4.0,23.0,8.0,4,20.508583,59.996708,2023-04-23 08:00:00
2023.0,4.0,23.0,9.0,4,22.341215,64.109436,2023-04-23 09:00:00
2023.0,4.0,23.0,10.0,4,21.16515,67.19284,2023-04-23 10:00:00
2023.0,4.0,23.0,11.0,4,19.7038,64.549034,2023-04-23 11:00:00
2023.0,4.0,23.0,12.0,4,18.350647,73.86416,2023-04-23 12:00:00
2023.0,4.0,23.0,13.0,4,13.602579,90.84222,2023-04-23 13:00:00
2023.0,4.0,23.0,14.0,4,8.409479,105.243416,2023-04-23 14:00:00
2023.0,4.0,23.0,15.0,4,5.440807,114.21855,2023-04-23 15:00:00
2023.0,4.0,23.0,16.0,4,2.547204,110.70489,2023-04-23 16:00:00
2023.0,4.0,23.0,17.0,4,1.9866916,115.5563,2023-04-23 17:00:00
2023.0,4.0,23.0,18.0,4,1.6443331,111.17669,2023-04-23 18:00:00
2023.0,4.0,23.0,19.0,4,1.9840561,108.21788,2023-04-23 19:00:00
2023.0,4.0,23.0,20.0,4,2.1827238,103.05995,2023-04-23 20:00:00
2023.0,4.0,23.0,21.0,4,5.402991,103.57586,2023-04-23 21:00:00
2023.0,4.0,23.0,22.0,4,8.493244,94.66905,2023-04-23 22:00:00
2023.0,4.0,23.0,23.0,4,11.748377,76.06014,2023-04-23 23:00:00
2023.0,4.0,26.0,0.0,4,7.699064,73.07006,2023-04-26 00:00:00
2023.0,4.0,26.0,1.0,4,8.2278385,66.63666,2023-04-26 01:00:00
2023.0,4.0,26.0,2.0,4,10.291498,61.17558,2023-04-26 02:00:00
2023.0,4.0,26.0,3.0,4,16.684843,58.68907,2023-04-26 03:00:00
2023.0,4.0,26.0,4.0,4,23.569141,54.11172,2023-04-26 04:00:00
2023.0,4.0,26.0,5.0,4,26.353035,50.987827,2023-04-26 05:00:00
2023.0,4.0,26.0,6.0,4,32.33699,42.86453,2023-04-26 06:00:00
2023.0,4.0,26.0,7.0,4,30.040411,47.49499,2023-04-26 07:00:00
2023.0,4.0,26.0,8.0,4,28.599123,53.018982,2023-04-26 08:00:00
2023.0,4.0,26.0,9.0,4,26.390615,61.132137,2023-04-26 09:00:00
2023.0,4.0,26.0,10.0,4,22.776815,64.172134,2023-04-26 10:00:00
2023.0,4.0,26.0,11.0,4,21.463808,63.86145,2023-04-26 11:00:00
2023.0,4.0,26.0,12.0,4,24.010231,75.612755,2023-04-26 12:00:00
2023.0,4.0,26.0,13.0,4,17.07447,94.808426,2023-04-26 13:00:00
2023.0,4.0,26.0,14.0,4,11.524686,105.01886,2023-04-26 14:00:00
2023.0,4.0,26.0,15.0,4,4.26832,122.398865,2023-04-26 15:00:00
2023.0,4.0,26.0,16.0,4,2.145871,114.82443,2023-04-26 16:00:00
2023.0,4.0,26.0,17.0,4,1.8848286,117.87891,2023-04-26 17:00:00
2023.0,4.0,26.0,18.0,4,2.226932,117.628426,2023-04-26 18:00:00
2023.0,4.0,26.0,19.0,4,1.6504362,113.75042,2023-04-26 19:00:00
2023.0,4.0,26.0,20.0,4,2.003856,107.4176,2023-04-26 20:00:00
2023.0,4.0,26.0,21.0,4,5.347538,97.01772,2023-04-26 21:00:00
2023.0,4.0,26.0,22.0,4,4.833242,81.690674,2023-04-26 22:00:00
2023.0,4.0,26.0,23.0,4,4.1323366,73.79089,2023-04-26 23:00:00
2023.0,5.0,2.0,0.0,4,5.8679705,98.76276,2023-05-02 00:00:00
2023.0,5.0,2.0,1.0,4,6.7540317,131.25879,2023-05-02 01:00:00
2023.0,5.0,2.0,2.0,4,7.29554,125.52531,2023-05-02 02:00:00
2023.0,5.0,2.0,3.0,4,8.686511,116.16991,2023-05-02 03:00:00
2023.0,5.0,2.0,4.0,4,9.351276,110.66314,2023-05-02 04:00:00
2023.0,5.0,2.0,5.0,4,8.767483,81.36537,2023-05-02 05:00:00
2023.0,5.0,2.0,6.0,4,5.8017654,72.667564,2023-05-02 06:00:00
2023.0,5.0,2.0,7.0,4,5.4239445,84.50837,2023-05-02 07:00:00
2023.0,5.0,2.0,8.0,4,6.626961,95.96243,2023-05-02 08:00:00
2023.0,5.0,2.0,9.0,4,5.5758967,90.60581,2023-05-02 09:00:00
2023.0,5.0,2.0,10.0,4,8.669951,96.529594,2023-05-02 10:00:00
2023.0,5.0,2.0,11.0,4,24.160059,104.472046,2023-05-02 11:00:00
2023.0,5.0,2.0,12.0,4,44.16756,94.72327,2023-05-02 12:00:00
2023.0,5.0,2.0,13.0,4,44.970516,80.5867,2023-05-02 13:00:00
2023.0,5.0,2.0,14.0,4,45.45052,77.32686,2023-05-02 14:00:00
2023.0,5.0,2.0,15.0,4,50.29851,77.414894,2023-05-02 15:00:00
2023.0,5.0,2.0,16.0,4,41.25083,80.79361,2023-05-02 16:00:00
2023.0,5.0,2.0,17.0,4,31.076061,85.43961,2023-05-02 17:00:00
2023.0,5.0,2.0,18.0,4,15.630606,96.45767,2023-05-02 18:00:00
2023.0,5.0,2.0,19.0,4,10.539293,101.14949,2023-05-02 19:00:00
2023.0,5.0,2.0,20.0,4,7.926672,110.45166,2023-05-02 20:00:00
2023.0,5.0,2.0,21.0,4,6.9465485,115.48296,2023-05-02 21:00:00
2023.0,5.0,2.0,22.0,4,5.2580914,101.80858,2023-05-02 22:00:00
2023.0,5.0,2.0,23.0,4,4.1339684,104.739265,2023-05-02 23:00:00
2023.0,5.0,3.0,0.0,4,4.1315327,106.215225,2023-05-03 00:00:00
2023.0,5.0,3.0,1.0,4,7.4007826,114.895325,2023-05-03 01:00:00
2023.0,5.0,3.0,2.0,4,23.003843,112.109375,2023-05-03 02:00:00
2023.0,5.0,3.0,3.0,4,42.745113,105.769165,2023-05-03 03:00:00
2023.0,5.0,3.0,4.0,4,37.2233,81.17286,2023-05-03 04:00:00
2023.0,5.0,3.0,5.0,4,24.88281,76.84046,2023-05-03 05:00:00
