year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,2.0,25.0,4.0,5,25.713364,144.05981,2023-02-25 04:00:00
2023.0,2.0,25.0,5.0,5,33.281967,102.9306,2023-02-25 05:00:00
2023.0,2.0,25.0,6.0,5,33.355762,100.69999,2023-02-25 06:00:00
2023.0,2.0,25.0,7.0,5,38.604336,86.79067,2023-02-25 07:00:00
2023.0,2.0,25.0,8.0,5,48.4416,76.94982,2023-02-25 08:00:00
2023.0,2.0,25.0,9.0,5,54.02543,66.00992,2023-02-25 09:00:00
2023.0,2.0,25.0,10.0,5,54.53114,57.887314,2023-02-25 10:00:00
2023.0,2.0,25.0,11.0,5,40.37902,59.128605,2023-02-25 11:00:00
2023.0,2.0,25.0,12.0,5,37.713795,57.95393,2023-02-25 12:00:00
2023.0,2.0,25.0,13.0,5,37.685745,54.46203,2023-02-25 13:00:00
2023.0,2.0,25.0,14.0,5,37.566765,47.564102,2023-02-25 14:00:00
2023.0,2.0,25.0,15.0,5,37.892307,41.762367,2023-02-25 15:00:00
2023.0,2.0,25.0,16.0,5,37.20071,47.988678,2023-02-25 16:00:00
2023.0,2.0,25.0,17.0,5,32.253696,57.461548,2023-02-25 17:00:00
2023.0,2.0,25.0,18.0,5,31.326403,71.66876,2023-02-25 18:00:00
2023.0,2.0,25.0,19.0,5,32.625492,76.27714,2023-02-25 19:00:00
2023.0,2.0,25.0,20.0,5,35.280464,80.00556,2023-02-25 20:00:00
2023.0,2.0,25.0,21.0,5,37.655674,80.01245,2023-02-25 21:00:00
2023.0,2.0,25.0,22.0,5,39.287384,78.85389,2023-02-25 22:00:00
2023.0,2.0,25.0,23.0,5,37.96254,78.892815,2023-02-25 23:00:00
2023.0,3.0,10.0,0.0,5,43.256317,50.090458,2023-03-10 00:00:00
2023.0,3.0,10.0,1.0,5,40.19907,47.469833,2023-03-10 01:00:00
2023.0,3.0,10.0,2.0,5,33.544674,54.728607,2023-03-10 02:00:00
2023.0,3.0,10.0,3.0,5,30.32078,68.04855,2023-03-10 03:00:00
2023.0,3.0,10.0,4.0,5,26.650597,76.68478,2023-03-10 04:00:00
2023.0,3.0,10.0,5.0,5,15.984368,84.58288,2023-03-10 05:00:00
2023.0,3.0,10.0,6.0,5,8.032352,97.81318,2023-03-10 06:00:00
2023.0,3.0,10.0,7.0,5,5.830594,100.15937,2023-03-10 07:00:00
2023.0,3.0,10.0,8.0,5,5.5122766,105.35239,2023-03-10 08:00:00
2023.0,3.0,10.0,9.0,5,7.344279,102.8276,2023-03-10 09:00:00
2023.0,3.0,10.0,10.0,5,8.155635,114.99388,2023-03-10 10:00:00
2023.0,3.0,10.0,11.0,5,12.842912,136.89465,2023-03-10 11:00:00
2023.0,3.0,10.0,12.0,5,15.98958,151.2896,2023-03-10 12:00:00
2023.0,3.0,10.0,13.0,5,11.691185,176.62743,2023-03-10 13:00:00
2023.0,3.0,10.0,14.0,5,8.802536,138.00899,2023-03-10 14:00:00
2023.0,3.0,10.0,15.0,5,4.8226085,130.90932,2023-03-10 15:00:00
2023.0,3.0,10.0,16.0,5,12.535407,129.87167,2023-03-10 16:00:00
2023.0,3.0,10.0,17.0,5,28.403767,107.599785,2023-03-10 17:00:00
2023.0,3.0,10.0,18.0,5,39.20046,106.49762,2023-03-10 18:00:00
2023.0,3.0,10.0,19.0,5,30.535776,104.74146,2023-03-10 19:00:00
2023.0,3.0,10.0,20.0,5,17.40098,119.896965,2023-03-10 20:00:00
2023.0,3.0,10.0,21.0,5,6.2710752,121.961136,2023-03-10 21:00:00
2023.0,3.0,10.0,22.0,5,3.1709292,129.77704,2023-03-10 22:00:00
2023.0,3.0,10.0,23.0,5,3.948012,129.24591,2023-03-10 23:00:00
2023.0,3.0,11.0,0.0,5,3.7851124,146.26508,2023-03-11 00:00:00
2023.0,3.0,11.0,1.0,5,2.3683877,137.30327,2023-03-11 01:00:00
2023.0,3.0,11.0,2.0,5,3.216888,136.9622,2023-03-11 02:00:00
2023.0,3.0,11.0,3.0,5,6.4549365,120.98308,2023-03-11 03:00:00
2023.0,3.0,11.0,4.0,5,8.490127,122.229645,2023-03-11 04:00:00
2023.0,3.0,11.0,5.0,5,10.136189,131.32385,2023-03-11 05:00:00
2023.0,3.0,11.0,6.0,5,10.640159,132.26546,2023-03-11 06:00:00
2023.0,3.0,11.0,7.0,5,10.089839,136.44295,2023-03-11 07:00:00
2023.0,3.0,11.0,8.0,5,8.20702,141.6739,2023-03-11 08:00:00
2023.0,3.0,11.0,9.0,5,6.8620706,148.87436,2023-03-11 09:00:00
2023.0,3.0,11.0,10.0,5,4.41967,152.51892,2023-03-11 10:00:00
2023.0,3.0,11.0,11.0,5,3.6043026,138.80888,2023-03-11 11:00:00
2023.0,3.0,11.0,12.0,5,2.949021,146.23904,2023-03-11 12:00:00
2023.0,3.0,11.0,13.0,5,2.0410576,146.5257,2023-03-11 13:00:00
2023.0,3.0,11.0,14.0,5,2.1818972,140.81744,2023-03-11 14:00:00
2023.0,3.0,11.0,15.0,5,2.3645222,143.00526,2023-03-11 15:00:00
2023.0,3.0,11.0,16.0,5,4.533605,128.994,2023-03-11 16:00:00
2023.0,3.0,11.0,17.0,5,10.149071,130.85506,2023-03-11 17:00:00
2023.0,3.0,11.0,18.0,5,15.397197,122.60898,2023-03-11 18:00:00
2023.0,3.0,11.0,19.0,5,13.148766,125.63082,2023-03-11 19:00:00
2023.0,3.0,11.0,20.0,5,9.181199,126.90165,2023-03-11 20:00:00
2023.0,3.0,11.0,21.0,5,5.196315,130.10161,2023-03-11 21:00:00
2023.0,3.0,11.0,22.0,5,13.230173,130.34901,2023-03-11 22:00:00
2023.0,3.0,11.0,23.0,5,34.95624,106.56219,2023-03-11 23:00:00
2023.0,3.0,12.0,0.0,5,46.117367,100.98992,2023-03-12 00:00:00
2023.0,3.0,12.0,1.0,5,40.26919,104.969894,2023-03-12 01:00:00
2023.0,3.0,12.0,2.0,5,31.125341,112.09895,2023-03-12 02:00:00
2023.0,3.0,12.0,3.0,5,27.294647,112.546,2023-03-12 03:00:00
2023.0,3.0,12.0,4.0,5,21.074482,102.37223,2023-03-12 04:00:00
2023.0,3.0,12.0,5.0,5,22.591427,91.250046,2023-03-12 05:00:00
2023.0,3.0,12.0,6.0,5,18.390015,88.23506,2023-03-12 06:00:00
2023.0,3.0,12.0,7.0,5,15.861613,101.010284,2023-03-12 07:00:00
2023.0,3.0,12.0,8.0,5,10.933085,122.79428,2023-03-12 08:00:00
2023.0,3.0,12.0,9.0,5,7.234495,136.62868,2023-03-12 09:00:00
2023.0,3.0,12.0,10.0,5,5.130977,139.03412,2023-03-12 10:00:00
2023.0,3.0,12.0,11.0,5,6.3713326,138.32133,2023-03-12 11:00:00
2023.0,3.0,12.0,12.0,5,9.107053,138.06523,2023-03-12 12:00:00
2023.0,3.0,12.0,13.0,5,6.760889,156.28375,2023-03-12 13:00:00
2023.0,3.0,12.0,14.0,5,4.817032,161.38669,2023-03-12 14:00:00
2023.0,3.0,12.0,15.0,5,2.879781,155.16231,2023-03-12 15:00:00
2023.0,3.0,12.0,16.0,5,6.0688534,152.24605,2023-03-12 16:00:00
2023.0,3.0,12.0,17.0,5,17.728401,139.68901,2023-03-12 17:00:00
2023.0,3.0,12.0,18.0,5,30.166622,82.81015,2023-03-12 18:00:00
2023.0,3.0,12.0,19.0,5,34.055355,56.674816,2023-03-12 19:00:00
2023.0,3.0,12.0,20.0,5,38.080494,50.11083,2023-03-12 20:00:00
2023.0,3.0,12.0,21.0,5,43.60726,45.68605,2023-03-12 21:00:00
2023.0,3.0,12.0,22.0,5,37.296688,51.469666,2023-03-12 22:00:00
2023.0,3.0,12.0,23.0,5,32.59511,63.635006,2023-03-12 23:00:00
2023.0,3.0,18.0,0.0,5,33.22373,74.12019,2023-03-18 00:00:00
2023.0,3.0,18.0,1.0,5,29.650496,74.10151,2023-03-18 01:00:00
2023.0,3.0,18.0,2.0,5,21.15228,85.54889,2023-03-18 02:00:00
2023.0,3.0,18.0,3.0,5,10.809967,103.12863,2023-03-18 03:00:00
2023.0,3.0,18.0,4.0,5,11.171605,101.96569,2023-03-18 04:00:00
2023.0,3.0,18.0,5.0,5,15.222501,91.15778,2023-03-18 05:00:00
2023.0,3.0,18.0,6.0,5,17.345552,85.34993,2023-03-18 06:00:00
2023.0,3.0,18.0,7.0,5,11.474694,81.911606,2023-03-18 07:00:00
2023.0,3.0,18.0,8.0,5,9.866987,82.56246,2023-03-18 08:00:00
2023.0,3.0,18.0,9.0,5,8.779822,84.668015,2023-03-18 09:00:00
2023.0,3.0,18.0,10.0,5,16.912962,81.236305,2023-03-18 10:00:00
2023.0,3.0,18.0,11.0,5,26.229807,78.85433,2023-03-18 11:00:00
2023.0,3.0,18.0,12.0,5,33.394955,86.50571,2023-03-18 12:00:00
2023.0,3.0,18.0,13.0,5,27.690784,91.54433,2023-03-18 13:00:00
2023.0,3.0,18.0,14.0,5,18.25208,93.78304,2023-03-18 14:00:00
2023.0,3.0,18.0,15.0,5,8.776796,94.24447,2023-03-18 15:00:00
2023.0,3.0,18.0,16.0,5,6.1057663,102.34815,2023-03-18 16:00:00
2023.0,3.0,18.0,17.0,5,3.7439113,101.53553,2023-03-18 17:00:00
2023.0,3.0,18.0,18.0,5,2.2548468,111.6118,2023-03-18 18:00:00
2023.0,3.0,18.0,19.0,5,10.491071,96.9818,2023-03-18 19:00:00
2023.0,3.0,18.0,20.0,5,30.869171,71.64211,2023-03-18 20:00:00
2023.0,3.0,18.0,21.0,5,46.78782,54.33428,2023-03-18 21:00:00
2023.0,3.0,18.0,22.0,5,49.827225,47.71669,2023-03-18 22:00:00
2023.0,3.0,18.0,23.0,5,44.266544,51.319267,2023-03-18 23:00:00
2023.0,3.0,19.0,0.0,5,43.2051,56.772377,2023-03-19 00:00:00
2023.0,3.0,19.0,1.0,5,33.78948,63.304142,2023-03-19 01:00:00
2023.0,3.0,19.0,2.0,5,19.124615,85.46529,2023-03-19 02:00:00
2023.0,3.0,19.0,3.0,5,8.081348,102.95234,2023-03-19 03:00:00
2023.0,3.0,19.0,4.0,5,20.370445,87.01753,2023-03-19 04:00:00
2023.0,3.0,19.0,5.0,5,50.63688,54.071003,2023-03-19 05:00:00
2023.0,3.0,19.0,6.0,5,66.8257,39.044147,2023-03-19 06:00:00
2023.0,3.0,19.0,7.0,5,77.26827,27.740538,2023-03-19 07:00:00
2023.0,3.0,19.0,8.0,5,75.51536,21.477343,2023-03-19 08:00:00
2023.0,3.0,19.0,9.0,5,80.67326,17.596056,2023-03-19 09:00:00
2023.0,3.0,19.0,10.0,5,63.24939,30.130276,2023-03-19 10:00:00
2023.0,3.0,19.0,11.0,5,36.507927,54.13921,2023-03-19 11:00:00
2023.0,3.0,19.0,12.0,5,15.245338,86.04527,2023-03-19 12:00:00
2023.0,3.0,19.0,13.0,5,6.3232207,77.431915,2023-03-19 13:00:00
2023.0,3.0,19.0,14.0,5,14.752816,78.11819,2023-03-19 14:00:00
2023.0,3.0,19.0,15.0,5,24.1497,71.99773,2023-03-19 15:00:00
2023.0,3.0,19.0,16.0,5,25.580778,64.017334,2023-03-19 16:00:00
2023.0,3.0,19.0,17.0,5,28.892916,61.500736,2023-03-19 17:00:00
2023.0,3.0,19.0,18.0,5,33.791668,61.105328,2023-03-19 18:00:00
2023.0,3.0,19.0,19.0,5,26.675163,67.42554,2023-03-19 19:00:00
2023.0,3.0,19.0,20.0,5,16.680897,73.86437,2023-03-19 20:00:00
2023.0,3.0,19.0,21.0,5,7.347688,89.12835,2023-03-19 21:00:00
2023.0,3.0,19.0,22.0,5,7.4594965,84.474815,2023-03-19 22:00:00
2023.0,3.0,19.0,23.0,5,19.724941,75.03893,2023-03-19 23:00:00
2023.0,3.0,21.0,0.0,5,15.135366,82.07658,2023-03-21 00:00:00
2023.0,3.0,21.0,1.0,5,11.194456,90.90292,2023-03-21 01:00:00
2023.0,3.0,21.0,2.0,5,14.228764,93.89105,2023-03-21 02:00:00
2023.0,3.0,21.0,3.0,5,20.472279,101.65661,2023-03-21 03:00:00
2023.0,3.0,21.0,4.0,5,20.252462,104.07548,2023-03-21 04:00:00
2023.0,3.0,21.0,5.0,5,18.710682,100.20564,2023-03-21 05:00:00
2023.0,3.0,21.0,6.0,5,18.15306,101.14284,2023-03-21 06:00:00
2023.0,3.0,21.0,7.0,5,13.938511,103.50993,2023-03-21 07:00:00
2023.0,3.0,21.0,8.0,5,10.727084,109.03983,2023-03-21 08:00:00
2023.0,3.0,21.0,9.0,5,7.6632733,108.990555,2023-03-21 09:00:00
2023.0,3.0,21.0,10.0,5,6.8934693,109.21456,2023-03-21 10:00:00
2023.0,3.0,21.0,11.0,5,8.496507,99.485954,2023-03-21 11:00:00
2023.0,3.0,21.0,12.0,5,13.814837,101.556656,2023-03-21 12:00:00
2023.0,3.0,21.0,13.0,5,14.170604,102.72887,2023-03-21 13:00:00
2023.0,3.0,21.0,14.0,5,12.882961,118.63161,2023-03-21 14:00:00
2023.0,3.0,21.0,15.0,5,15.288011,124.42901,2023-03-21 15:00:00
2023.0,3.0,21.0,16.0,5,24.496763,122.68911,2023-03-21 16:00:00
2023.0,3.0,21.0,17.0,5,34.778343,95.97904,2023-03-21 17:00:00
2023.0,3.0,21.0,18.0,5,46.388184,76.13519,2023-03-21 18:00:00
2023.0,3.0,21.0,19.0,5,41.962856,77.308655,2023-03-21 19:00:00
2023.0,3.0,21.0,20.0,5,31.039558,91.76039,2023-03-21 20:00:00
2023.0,3.0,21.0,21.0,5,21.980951,109.64001,2023-03-21 21:00:00
2023.0,3.0,21.0,22.0,5,21.166918,108.42187,2023-03-21 22:00:00
2023.0,3.0,21.0,23.0,5,23.81435,91.177124,2023-03-21 23:00:00
2023.0,3.0,22.0,0.0,5,24.312836,79.47194,2023-03-22 00:00:00
2023.0,3.0,22.0,1.0,5,24.176735,78.608376,2023-03-22 01:00:00
2023.0,3.0,22.0,2.0,5,25.282957,74.79379,2023-03-22 02:00:00
2023.0,3.0,22.0,3.0,5,30.733278,71.06403,2023-03-22 03:00:00
2023.0,3.0,22.0,4.0,5,39.47283,66.01698,2023-03-22 04:00:00
2023.0,3.0,22.0,5.0,5,46.61524,59.56713,2023-03-22 05:00:00
2023.0,3.0,22.0,6.0,5,48.8934,56.559475,2023-03-22 06:00:00
2023.0,3.0,22.0,7.0,5,42.258347,64.058784,2023-03-22 07:00:00
2023.0,3.0,22.0,8.0,5,34.069862,81.609314,2023-03-22 08:00:00
2023.0,3.0,22.0,9.0,5,18.05496,96.57028,2023-03-22 09:00:00
2023.0,3.0,22.0,10.0,5,12.530864,101.12091,2023-03-22 10:00:00
2023.0,3.0,22.0,11.0,5,13.18085,103.89085,2023-03-22 11:00:00
2023.0,3.0,22.0,12.0,5,14.618686,107.027824,2023-03-22 12:00:00
2023.0,3.0,22.0,13.0,5,19.71783,103.428314,2023-03-22 13:00:00
2023.0,3.0,22.0,14.0,5,22.470394,96.378654,2023-03-22 14:00:00
2023.0,3.0,22.0,15.0,5,28.015425,88.728,2023-03-22 15:00:00
2023.0,3.0,22.0,16.0,5,37.00504,84.16046,2023-03-22 16:00:00
2023.0,3.0,22.0,17.0,5,40.679565,84.18516,2023-03-22 17:00:00
2023.0,3.0,22.0,18.0,5,46.49262,87.18719,2023-03-22 18:00:00
2023.0,3.0,22.0,19.0,5,44.907486,83.45551,2023-03-22 19:00:00
2023.0,3.0,22.0,20.0,5,35.63015,78.74515,2023-03-22 20:00:00
2023.0,3.0,22.0,21.0,5,28.63566,79.04872,2023-03-22 21:00:00
2023.0,3.0,22.0,22.0,5,31.45412,69.06797,2023-03-22 22:00:00
2023.0,3.0,22.0,23.0,5,41.105595,61.119556,2023-03-22 23:00:00
2023.0,3.0,28.0,0.0,5,104.40346,45.550217,2023-03-28 00:00:00
2023.0,3.0,28.0,1.0,5,87.398544,37.04027,2023-03-28 01:00:00
2023.0,3.0,28.0,2.0,5,80.52985,38.386833,2023-03-28 02:00:00
2023.0,3.0,28.0,3.0,5,81.03543,40.289333,2023-03-28 03:00:00
2023.0,3.0,28.0,4.0,5,82.44525,45.820503,2023-03-28 04:00:00
2023.0,3.0,28.0,5.0,5,85.74514,51.990776,2023-03-28 05:00:00
2023.0,3.0,28.0,6.0,5,83.31691,58.67442,2023-03-28 06:00:00
2023.0,3.0,28.0,7.0,5,72.507965,66.33186,2023-03-28 07:00:00
2023.0,3.0,28.0,8.0,5,61.717323,68.31991,2023-03-28 08:00:00
2023.0,3.0,28.0,9.0,5,61.111652,71.50404,2023-03-28 09:00:00
2023.0,3.0,28.0,10.0,5,54.115124,81.70849,2023-03-28 10:00:00
2023.0,3.0,28.0,11.0,5,52.19127,78.1834,2023-03-28 11:00:00
2023.0,3.0,28.0,12.0,5,49.30176,77.57425,2023-03-28 12:00:00
2023.0,3.0,28.0,13.0,5,44.81091,78.7359,2023-03-28 13:00:00
2023.0,3.0,28.0,14.0,5,38.898396,93.98018,2023-03-28 14:00:00
2023.0,3.0,28.0,15.0,5,34.475166,92.883965,2023-03-28 15:00:00
2023.0,3.0,28.0,16.0,5,41.985764,96.52569,2023-03-28 16:00:00
2023.0,3.0,28.0,17.0,5,41.11057,106.89581,2023-03-28 17:00:00
2023.0,3.0,28.0,18.0,5,40.058468,117.973564,2023-03-28 18:00:00
2023.0,3.0,28.0,19.0,5,38.271736,106.97858,2023-03-28 19:00:00
2023.0,3.0,28.0,20.0,5,38.824272,93.10965,2023-03-28 20:00:00
2023.0,3.0,28.0,21.0,5,38.941994,75.862404,2023-03-28 21:00:00
2023.0,3.0,28.0,22.0,5,43.49744,72.38962,2023-03-28 22:00:00
2023.0,3.0,28.0,23.0,5,50.946396,62.001495,2023-03-28 23:00:00
2023.0,4.0,2.0,0.0,5,46.46162,49.520134,2023-04-02 00:00:00
2023.0,4.0,2.0,1.0,5,56.425674,44.112576,2023-04-02 01:00:00
2023.0,4.0,2.0,2.0,5,61.05434,48.436783,2023-04-02 02:00:00
2023.0,4.0,2.0,3.0,5,68.023994,49.00689,2023-04-02 03:00:00
2023.0,4.0,2.0,4.0,5,78.43774,48.25423,2023-04-02 04:00:00
2023.0,4.0,2.0,5.0,5,81.01229,47.523895,2023-04-02 05:00:00
2023.0,4.0,2.0,6.0,5,90.38813,47.016987,2023-04-02 06:00:00
2023.0,4.0,2.0,7.0,5,90.34954,51.558887,2023-04-02 07:00:00
2023.0,4.0,2.0,8.0,5,91.917206,58.26512,2023-04-02 08:00:00
2023.0,4.0,2.0,9.0,5,91.797806,70.49169,2023-04-02 09:00:00
2023.0,4.0,2.0,10.0,5,93.739624,75.42419,2023-04-02 10:00:00
2023.0,4.0,2.0,11.0,5,87.53099,65.69875,2023-04-02 11:00:00
2023.0,4.0,2.0,12.0,5,83.6004,56.53556,2023-04-02 12:00:00
2023.0,4.0,2.0,13.0,5,80.25773,52.10286,2023-04-02 13:00:00
2023.0,4.0,2.0,14.0,5,81.6817,51.92015,2023-04-02 14:00:00
2023.0,4.0,2.0,15.0,5,88.37628,49.513,2023-04-02 15:00:00
2023.0,4.0,2.0,16.0,5,78.39945,52.98774,2023-04-02 16:00:00
2023.0,4.0,2.0,17.0,5,71.264465,63.95196,2023-04-02 17:00:00
2023.0,4.0,2.0,18.0,5,54.18426,78.34391,2023-04-02 18:00:00
2023.0,4.0,2.0,19.0,5,63.075493,74.85857,2023-04-02 19:00:00
2023.0,4.0,2.0,20.0,5,72.973694,54.249958,2023-04-02 20:00:00
2023.0,4.0,2.0,21.0,5,87.436356,39.26271,2023-04-02 21:00:00
2023.0,4.0,2.0,22.0,5,80.73297,43.09551,2023-04-02 22:00:00
2023.0,4.0,2.0,23.0,5,62.406452,49.118618,2023-04-02 23:00:00
2023.0,4.0,4.0,0.0,5,17.681393,77.111694,2023-04-04 00:00:00
2023.0,4.0,4.0,1.0,5,13.323761,63.931934,2023-04-04 01:00:00
2023.0,4.0,4.0,2.0,5,23.392271,56.78499,2023-04-04 02:00:00
2023.0,4.0,4.0,3.0,5,36.44363,49.924812,2023-04-04 03:00:00
2023.0,4.0,4.0,4.0,5,37.149155,51.317863,2023-04-04 04:00:00
2023.0,4.0,4.0,5.0,5,31.81805,59.46757,2023-04-04 05:00:00
2023.0,4.0,4.0,6.0,5,39.987522,68.64117,2023-04-04 06:00:00
2023.0,4.0,4.0,7.0,5,36.2279,61.144794,2023-04-04 07:00:00
2023.0,4.0,4.0,8.0,5,33.356247,57.140976,2023-04-04 08:00:00
2023.0,4.0,4.0,9.0,5,21.168015,50.64372,2023-04-04 09:00:00
2023.0,4.0,4.0,10.0,5,14.936989,58.08772,2023-04-04 10:00:00
2023.0,4.0,4.0,11.0,5,11.928575,74.21468,2023-04-04 11:00:00
2023.0,4.0,4.0,12.0,5,9.834818,89.29764,2023-04-04 12:00:00
2023.0,4.0,4.0,13.0,5,7.248249,98.66207,2023-04-04 13:00:00
2023.0,4.0,4.0,14.0,5,4.795416,116.91713,2023-04-04 14:00:00
2023.0,4.0,4.0,15.0,5,3.851149,129.6245,2023-04-04 15:00:00
2023.0,4.0,4.0,16.0,5,5.295544,122.98205,2023-04-04 16:00:00
2023.0,4.0,4.0,17.0,5,13.431142,107.21243,2023-04-04 17:00:00
2023.0,4.0,4.0,18.0,5,22.950806,76.38943,2023-04-04 18:00:00
2023.0,4.0,4.0,19.0,5,26.211374,68.847466,2023-04-04 19:00:00
2023.0,4.0,4.0,20.0,5,29.013573,68.19808,2023-04-04 20:00:00
2023.0,4.0,4.0,21.0,5,30.490078,62.45773,2023-04-04 21:00:00
2023.0,4.0,4.0,22.0,5,23.811127,69.50729,2023-04-04 22:00:00
2023.0,4.0,4.0,23.0,5,13.793145,79.19526,2023-04-04 23:00:00
2023.0,4.0,15.0,0.0,5,4.632981,124.48023,2023-04-15 00:00:00
2023.0,4.0,15.0,1.0,5,7.969616,139.91417,2023-04-15 01:00:00
2023.0,4.0,15.0,2.0,5,31.177557,113.35701,2023-04-15 02:00:00
2023.0,4.0,15.0,3.0,5,53.550636,99.88483,2023-04-15 03:00:00
2023.0,4.0,15.0,4.0,5,41.098064,102.247185,2023-04-15 04:00:00
2023.0,4.0,15.0,5.0,5,30.77779,148.11505,2023-04-15 05:00:00
2023.0,4.0,15.0,6.0,5,12.83838,139.18723,2023-04-15 06:00:00
2023.0,4.0,15.0,7.0,5,8.379373,149.98769,2023-04-15 07:00:00
2023.0,4.0,15.0,8.0,5,9.794283,135.56247,2023-04-15 08:00:00
2023.0,4.0,15.0,9.0,5,15.960358,134.48627,2023-04-15 09:00:00
2023.0,4.0,15.0,10.0,5,11.161845,131.95976,2023-04-15 10:00:00
2023.0,4.0,15.0,11.0,5,4.824277,134.28651,2023-04-15 11:00:00
2023.0,4.0,15.0,12.0,5,4.38076,122.88952,2023-04-15 12:00:00
2023.0,4.0,15.0,13.0,5,2.1288846,117.648705,2023-04-15 13:00:00
2023.0,4.0,15.0,14.0,5,4.4752154,113.090126,2023-04-15 14:00:00
2023.0,4.0,15.0,15.0,5,9.74617,109.43995,2023-04-15 15:00:00
2023.0,4.0,15.0,16.0,5,15.861999,101.05193,2023-04-15 16:00:00
2023.0,4.0,15.0,17.0,5,22.810728,92.97258,2023-04-15 17:00:00
2023.0,4.0,15.0,18.0,5,29.090677,83.980484,2023-04-15 18:00:00
2023.0,4.0,15.0,19.0,5,29.981028,86.53218,2023-04-15 19:00:00
2023.0,4.0,15.0,20.0,5,27.684889,86.75413,2023-04-15 20:00:00
2023.0,4.0,15.0,21.0,5,28.20381,88.757225,2023-04-15 21:00:00
2023.0,4.0,15.0,22.0,5,22.701674,88.72301,2023-04-15 22:00:00
2023.0,4.0,15.0,23.0,5,16.811975,92.482414,2023-04-15 23:00:00
2023.0,4.0,16.0,0.0,5,12.491346,97.61386,2023-04-16 00:00:00
2023.0,4.0,16.0,1.0,5,10.845203,123.97397,2023-04-16 01:00:00
2023.0,4.0,16.0,2.0,5,9.1668,143.928,2023-04-16 02:00:00
2023.0,4.0,16.0,3.0,5,8.958596,151.89517,2023-04-16 03:00:00
2023.0,4.0,16.0,4.0,5,8.459126,143.2704,2023-04-16 04:00:00
2023.0,4.0,16.0,5.0,5,6.7803316,105.83403,2023-04-16 05:00:00
2023.0,4.0,16.0,6.0,5,5.568903,93.865616,2023-04-16 06:00:00
2023.0,4.0,16.0,7.0,5,5.5098934,108.01507,2023-04-16 07:00:00
2023.0,4.0,16.0,8.0,5,5.8250012,111.00423,2023-04-16 08:00:00
2023.0,4.0,16.0,9.0,5,4.998226,110.800415,2023-04-16 09:00:00
2023.0,4.0,16.0,10.0,5,3.0315473,111.1944,2023-04-16 10:00:00
2023.0,4.0,16.0,11.0,5,2.4289196,116.867325,2023-04-16 11:00:00
2023.0,4.0,16.0,12.0,5,2.231857,124.58728,2023-04-16 12:00:00
2023.0,4.0,16.0,13.0,5,1.9845233,132.19733,2023-04-16 13:00:00
2023.0,4.0,16.0,14.0,5,1.6884686,148.9356,2023-04-16 14:00:00
2023.0,4.0,16.0,15.0,5,1.837547,146.19804,2023-04-16 15:00:00
2023.0,4.0,16.0,16.0,5,5.921716,140.37354,2023-04-16 16:00:00
2023.0,4.0,16.0,17.0,5,24.328573,131.55019,2023-04-16 17:00:00
2023.0,4.0,16.0,18.0,5,38.896538,112.90432,2023-04-16 18:00:00
2023.0,4.0,16.0,19.0,5,34.04041,101.28254,2023-04-16 19:00:00
2023.0,4.0,16.0,20.0,5,28.281929,94.52886,2023-04-16 20:00:00
2023.0,4.0,16.0,21.0,5,18.849,95.53288,2023-04-16 21:00:00
2023.0,4.0,16.0,22.0,5,20.668959,99.198875,2023-04-16 22:00:00
2023.0,4.0,16.0,23.0,5,22.736858,109.62308,2023-04-16 23:00:00
2023.0,4.0,18.0,0.0,5,19.781631,83.63934,2023-04-18 00:00:00
2023.0,4.0,18.0,1.0,5,12.987824,76.94145,2023-04-18 01:00:00
2023.0,4.0,18.0,2.0,5,7.937951,86.17057,2023-04-18 02:00:00
2023.0,4.0,18.0,3.0,5,5.6802917,93.19997,2023-04-18 03:00:00
2023.0,4.0,18.0,4.0,5,5.872422,97.58735,2023-04-18 04:00:00
2023.0,4.0,18.0,5.0,5,4.9077926,97.64859,2023-04-18 05:00:00
2023.0,4.0,18.0,6.0,5,4.703997,98.87462,2023-04-18 06:00:00
2023.0,4.0,18.0,7.0,5,5.383301,94.181175,2023-04-18 07:00:00
2023.0,4.0,18.0,8.0,5,11.72132,87.51626,2023-04-18 08:00:00
2023.0,4.0,18.0,9.0,5,19.199785,74.91514,2023-04-18 09:00:00
2023.0,4.0,18.0,10.0,5,12.578928,79.15806,2023-04-18 10:00:00
2023.0,4.0,18.0,11.0,5,6.9828296,83.549515,2023-04-18 11:00:00
2023.0,4.0,18.0,12.0,5,4.4610915,86.61255,2023-04-18 12:00:00
2023.0,4.0,18.0,13.0,5,2.9503233,88.269005,2023-04-18 13:00:00
2023.0,4.0,18.0,14.0,5,2.2825513,84.36003,2023-04-18 14:00:00
2023.0,4.0,18.0,15.0,5,1.7040229,80.24484,2023-04-18 15:00:00
2023.0,4.0,18.0,16.0,5,1.7545948,81.36968,2023-04-18 16:00:00
2023.0,4.0,18.0,17.0,5,1.7508681,83.92714,2023-04-18 17:00:00
2023.0,4.0,18.0,18.0,5,1.8770019,86.31763,2023-04-18 18:00:00
2023.0,4.0,18.0,19.0,5,2.016041,91.84951,2023-04-18 19:00:00
2023.0,4.0,18.0,20.0,5,2.0148077,100.2738,2023-04-18 20:00:00
2023.0,4.0,18.0,21.0,5,2.0148077,111.26609,2023-04-18 21:00:00
2023.0,4.0,18.0,22.0,5,1.9710282,109.84438,2023-04-18 22:00:00
