year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,6.0,25.0,21.0,6,32.78537,100.01782,2023-06-25 21:00:00
2023.0,6.0,25.0,22.0,6,24.903717,97.41317,2023-06-25 22:00:00
2023.0,6.0,25.0,23.0,6,30.706554,87.17479,2023-06-25 23:00:00
2023.0,6.0,27.0,0.0,6,5.142081,88.02671,2023-06-27 00:00:00
2023.0,6.0,27.0,1.0,6,15.30717,85.99008,2023-06-27 01:00:00
2023.0,6.0,27.0,2.0,6,47.255497,57.802635,2023-06-27 02:00:00
2023.0,6.0,27.0,3.0,6,79.70368,36.758553,2023-06-27 03:00:00
2023.0,6.0,27.0,4.0,6,64.04802,36.71167,2023-06-27 04:00:00
2023.0,6.0,27.0,5.0,6,30.057259,60.75462,2023-06-27 05:00:00
2023.0,6.0,27.0,6.0,6,12.963975,79.92281,2023-06-27 06:00:00
2023.0,6.0,27.0,7.0,6,20.591122,66.51992,2023-06-27 07:00:00
2023.0,6.0,27.0,8.0,6,56.93265,48.868908,2023-06-27 08:00:00
2023.0,6.0,27.0,9.0,6,84.26886,24.95121,2023-06-27 09:00:00
2023.0,6.0,27.0,10.0,6,71.22877,29.028381,2023-06-27 10:00:00
2023.0,6.0,27.0,11.0,6,47.945976,65.28059,2023-06-27 11:00:00
2023.0,6.0,27.0,12.0,6,27.442421,89.7874,2023-06-27 12:00:00
2023.0,6.0,27.0,13.0,6,27.967863,87.59449,2023-06-27 13:00:00
2023.0,6.0,27.0,14.0,6,29.811472,82.47702,2023-06-27 14:00:00
2023.0,6.0,27.0,15.0,6,34.316597,76.153725,2023-06-27 15:00:00
2023.0,6.0,27.0,16.0,6,40.669933,68.660126,2023-06-27 16:00:00
2023.0,6.0,27.0,17.0,6,53.1081,50.516144,2023-06-27 17:00:00
2023.0,6.0,27.0,18.0,6,60.159737,25.15413,2023-06-27 18:00:00
2023.0,6.0,27.0,19.0,6,68.697685,20.606045,2023-06-27 19:00:00
2023.0,6.0,27.0,20.0,6,76.78274,21.736378,2023-06-27 20:00:00
2023.0,6.0,27.0,21.0,6,78.24937,23.434675,2023-06-27 21:00:00
2023.0,6.0,27.0,22.0,6,80.0344,24.725224,2023-06-27 22:00:00
2023.0,6.0,27.0,23.0,6,83.000694,24.761913,2023-06-27 23:00:00
2023.0,6.0,28.0,0.0,6,58.6531,25.403862,2023-06-28 00:00:00
2023.0,6.0,28.0,1.0,6,63.301586,35.2217,2023-06-28 01:00:00
2023.0,6.0,28.0,2.0,6,53.0564,46.33408,2023-06-28 02:00:00
2023.0,6.0,28.0,3.0,6,40.12863,57.100918,2023-06-28 03:00:00
2023.0,6.0,28.0,4.0,6,28.840143,69.855705,2023-06-28 04:00:00
2023.0,6.0,28.0,5.0,6,17.877663,72.79982,2023-06-28 05:00:00
2023.0,6.0,28.0,6.0,6,9.69636,83.63452,2023-06-28 06:00:00
2023.0,6.0,28.0,7.0,6,3.502293,96.63047,2023-06-28 07:00:00
2023.0,6.0,28.0,8.0,6,2.1898372,90.037575,2023-06-28 08:00:00
2023.0,6.0,28.0,9.0,6,2.964733,94.404976,2023-06-28 09:00:00
2023.0,6.0,28.0,10.0,6,6.8812013,91.61471,2023-06-28 10:00:00
2023.0,6.0,28.0,11.0,6,15.060899,92.409386,2023-06-28 11:00:00
2023.0,6.0,28.0,12.0,6,18.186663,95.65588,2023-06-28 12:00:00
2023.0,6.0,28.0,13.0,6,36.5464,79.4028,2023-06-28 13:00:00
2023.0,6.0,28.0,14.0,6,44.56234,97.108376,2023-06-28 14:00:00
2023.0,6.0,28.0,15.0,6,61.729286,81.25334,2023-06-28 15:00:00
2023.0,6.0,28.0,16.0,6,48.21533,59.17916,2023-06-28 16:00:00
2023.0,6.0,28.0,17.0,6,27.596003,90.031105,2023-06-28 17:00:00
2023.0,6.0,28.0,18.0,6,13.060477,98.94527,2023-06-28 18:00:00
2023.0,6.0,28.0,19.0,6,20.400305,85.9542,2023-06-28 19:00:00
2023.0,6.0,28.0,20.0,6,38.701,82.16452,2023-06-28 20:00:00
2023.0,6.0,28.0,21.0,6,47.55846,79.69229,2023-06-28 21:00:00
2023.0,6.0,28.0,22.0,6,59.41212,54.305138,2023-06-28 22:00:00
2023.0,6.0,28.0,23.0,6,70.81982,35.713955,2023-06-28 23:00:00
2023.0,7.0,7.0,0.0,6,13.896696,59.409237,2023-07-07 00:00:00
2023.0,7.0,7.0,1.0,6,14.103065,81.90379,2023-07-07 01:00:00
2023.0,7.0,7.0,2.0,6,11.08873,86.8346,2023-07-07 02:00:00
2023.0,7.0,7.0,3.0,6,5.0189147,87.51812,2023-07-07 03:00:00
2023.0,7.0,7.0,4.0,6,5.7151446,87.41367,2023-07-07 04:00:00
2023.0,7.0,7.0,5.0,6,11.749614,86.75069,2023-07-07 05:00:00
2023.0,7.0,7.0,6.0,6,23.726143,87.168106,2023-07-07 06:00:00
2023.0,7.0,7.0,7.0,6,16.328959,83.42869,2023-07-07 07:00:00
2023.0,7.0,7.0,8.0,6,10.33646,88.35192,2023-07-07 08:00:00
2023.0,7.0,7.0,9.0,6,7.3072944,92.05268,2023-07-07 09:00:00
2023.0,7.0,7.0,10.0,6,2.2769995,89.219154,2023-07-07 10:00:00
2023.0,7.0,7.0,11.0,6,2.950969,86.03732,2023-07-07 11:00:00
2023.0,7.0,7.0,12.0,6,3.6083593,88.42573,2023-07-07 12:00:00
2023.0,7.0,7.0,13.0,6,3.958592,92.36688,2023-07-07 13:00:00
2023.0,7.0,7.0,14.0,6,2.8420374,91.819664,2023-07-07 14:00:00
2023.0,7.0,7.0,15.0,6,1.2012949,93.41054,2023-07-07 15:00:00
2023.0,7.0,7.0,16.0,6,1.5904969,95.85297,2023-07-07 16:00:00
2023.0,7.0,7.0,17.0,6,1.6011949,92.72984,2023-07-07 17:00:00
2023.0,7.0,7.0,18.0,6,1.5609989,93.94382,2023-07-07 18:00:00
2023.0,7.0,7.0,19.0,6,4.9690638,59.60519,2023-07-07 19:00:00
2023.0,7.0,7.0,20.0,6,13.882625,53.415855,2023-07-07 20:00:00
2023.0,7.0,7.0,21.0,6,21.917873,45.031044,2023-07-07 21:00:00
2023.0,7.0,7.0,22.0,6,20.11052,41.436108,2023-07-07 22:00:00
2023.0,7.0,7.0,23.0,6,15.927943,44.268215,2023-07-07 23:00:00
2023.0,7.0,12.0,0.0,6,10.771462,85.914444,2023-07-12 00:00:00
2023.0,7.0,12.0,1.0,6,8.126266,95.159035,2023-07-12 01:00:00
2023.0,7.0,12.0,2.0,6,4.449226,77.13583,2023-07-12 02:00:00
2023.0,7.0,12.0,3.0,6,2.522292,70.13499,2023-07-12 03:00:00
2023.0,7.0,12.0,4.0,6,2.218549,61.58478,2023-07-12 04:00:00
2023.0,7.0,12.0,5.0,6,2.2217531,66.64121,2023-07-12 05:00:00
2023.0,7.0,12.0,6.0,6,2.2249362,62.123768,2023-07-12 06:00:00
2023.0,7.0,12.0,7.0,6,2.246578,72.17943,2023-07-12 07:00:00
2023.0,7.0,12.0,8.0,6,1.8213501,74.82385,2023-07-12 08:00:00
2023.0,7.0,12.0,9.0,6,1.4244268,93.94176,2023-07-12 09:00:00
2023.0,7.0,12.0,10.0,6,1.0202292,101.31865,2023-07-12 10:00:00
2023.0,7.0,12.0,11.0,6,2.647352,83.50704,2023-07-12 11:00:00
2023.0,7.0,12.0,12.0,6,5.5601826,78.047554,2023-07-12 12:00:00
2023.0,7.0,12.0,13.0,6,6.0514517,77.31844,2023-07-12 13:00:00
2023.0,7.0,12.0,14.0,6,4.0855494,90.07188,2023-07-12 14:00:00
2023.0,7.0,12.0,15.0,6,1.8750468,109.35448,2023-07-12 15:00:00
2023.0,7.0,12.0,16.0,6,1.8943682,105.890915,2023-07-12 16:00:00
2023.0,7.0,12.0,17.0,6,2.33962,104.12717,2023-07-12 17:00:00
2023.0,7.0,12.0,18.0,6,4.7970924,101.343575,2023-07-12 18:00:00
2023.0,7.0,12.0,19.0,6,4.320583,100.88704,2023-07-12 19:00:00
2023.0,7.0,12.0,20.0,6,3.2274375,101.072205,2023-07-12 20:00:00
2023.0,7.0,12.0,21.0,6,1.9938506,102.54349,2023-07-12 21:00:00
2023.0,7.0,12.0,22.0,6,1.7898798,96.317856,2023-07-12 22:00:00
2023.0,7.0,12.0,23.0,6,1.7366626,95.35299,2023-07-12 23:00:00
2023.0,7.0,21.0,0.0,6,1.6219969,89.01371,2023-07-21 00:00:00
2023.0,7.0,21.0,1.0,6,1.4881806,89.377174,2023-07-21 01:00:00
2023.0,7.0,21.0,2.0,6,1.3770306,91.29638,2023-07-21 02:00:00
2023.0,7.0,21.0,3.0,6,1.3286314,95.307236,2023-07-21 03:00:00
2023.0,7.0,21.0,4.0,6,8.521157,94.48828,2023-07-21 04:00:00
2023.0,7.0,21.0,5.0,6,24.923698,93.097206,2023-07-21 05:00:00
2023.0,7.0,21.0,6.0,6,39.36738,85.29756,2023-07-21 06:00:00
2023.0,7.0,21.0,7.0,6,34.17485,88.99193,2023-07-21 07:00:00
2023.0,7.0,21.0,8.0,6,18.113966,89.829124,2023-07-21 08:00:00
2023.0,7.0,21.0,9.0,6,9.961164,89.67611,2023-07-21 09:00:00
2023.0,7.0,21.0,10.0,6,3.2404866,92.4245,2023-07-21 10:00:00
2023.0,7.0,21.0,11.0,6,3.04194,93.560104,2023-07-21 11:00:00
2023.0,7.0,21.0,12.0,6,3.9317713,96.502846,2023-07-21 12:00:00
2023.0,7.0,21.0,13.0,6,31.678629,92.51733,2023-07-21 13:00:00
2023.0,7.0,21.0,14.0,6,48.245403,96.111046,2023-07-21 14:00:00
2023.0,7.0,21.0,15.0,6,69.25606,41.449852,2023-07-21 15:00:00
2023.0,7.0,21.0,16.0,6,52.303547,23.768507,2023-07-21 16:00:00
2023.0,7.0,21.0,17.0,6,42.761524,44.013607,2023-07-21 17:00:00
2023.0,7.0,21.0,18.0,6,22.26678,59.72149,2023-07-21 18:00:00
2023.0,7.0,21.0,19.0,6,15.806273,68.04688,2023-07-21 19:00:00
2023.0,7.0,21.0,20.0,6,9.441588,74.83432,2023-07-21 20:00:00
2023.0,7.0,21.0,21.0,6,3.9137275,77.797066,2023-07-21 21:00:00
2023.0,7.0,21.0,22.0,6,3.779422,75.90061,2023-07-21 22:00:00
2023.0,7.0,21.0,23.0,6,12.104858,66.51977,2023-07-21 23:00:00
2023.0,7.0,23.0,0.0,6,46.509895,51.827858,2023-07-23 00:00:00
2023.0,7.0,23.0,1.0,6,31.399101,54.99696,2023-07-23 01:00:00
2023.0,7.0,23.0,2.0,6,16.590828,68.51885,2023-07-23 02:00:00
2023.0,7.0,23.0,3.0,6,9.336795,77.138275,2023-07-23 03:00:00
2023.0,7.0,23.0,4.0,6,1.5505246,74.517204,2023-07-23 04:00:00
2023.0,7.0,23.0,5.0,6,5.2839227,83.60916,2023-07-23 05:00:00
2023.0,7.0,23.0,6.0,6,5.9177647,90.604805,2023-07-23 06:00:00
2023.0,7.0,23.0,7.0,6,3.6989334,88.17396,2023-07-23 07:00:00
2023.0,7.0,23.0,8.0,6,1.9043604,97.953094,2023-07-23 08:00:00
2023.0,7.0,23.0,9.0,6,1.5981042,98.03145,2023-07-23 09:00:00
2023.0,7.0,23.0,10.0,6,2.0500245,94.101265,2023-07-23 10:00:00
2023.0,7.0,23.0,11.0,6,8.687571,91.42826,2023-07-23 11:00:00
2023.0,7.0,23.0,12.0,6,19.432058,93.7664,2023-07-23 12:00:00
2023.0,7.0,23.0,13.0,6,14.622678,93.952545,2023-07-23 13:00:00
2023.0,7.0,23.0,14.0,6,5.948794,94.497574,2023-07-23 14:00:00
2023.0,7.0,23.0,15.0,6,3.1547282,94.62322,2023-07-23 15:00:00
2023.0,7.0,23.0,16.0,6,5.7379975,95.272415,2023-07-23 16:00:00
2023.0,7.0,23.0,17.0,6,19.198742,75.28741,2023-07-23 17:00:00
2023.0,7.0,23.0,18.0,6,27.379148,63.2026,2023-07-23 18:00:00
2023.0,7.0,23.0,19.0,6,34.44135,48.1612,2023-07-23 19:00:00
2023.0,7.0,23.0,20.0,6,41.506706,42.60119,2023-07-23 20:00:00
2023.0,7.0,23.0,21.0,6,51.77758,31.209044,2023-07-23 21:00:00
2023.0,7.0,23.0,22.0,6,47.27577,27.853539,2023-07-23 22:00:00
2023.0,7.0,23.0,23.0,6,44.91761,26.823946,2023-07-23 23:00:00
2023.0,8.0,4.0,0.0,6,53.43439,32.429436,2023-08-04 00:00:00
2023.0,8.0,4.0,1.0,6,46.46429,61.221264,2023-08-04 01:00:00
2023.0,8.0,4.0,2.0,6,42.132935,92.797356,2023-08-04 02:00:00
2023.0,8.0,4.0,3.0,6,34.389114,95.91668,2023-08-04 03:00:00
2023.0,8.0,4.0,4.0,6,23.808249,84.24618,2023-08-04 04:00:00
2023.0,8.0,4.0,5.0,6,20.437471,79.029434,2023-08-04 05:00:00
2023.0,8.0,4.0,6.0,6,13.303897,92.53597,2023-08-04 06:00:00
2023.0,8.0,4.0,7.0,6,15.354543,87.39465,2023-08-04 07:00:00
2023.0,8.0,4.0,8.0,6,30.100218,78.99087,2023-08-04 08:00:00
2023.0,8.0,4.0,9.0,6,40.790257,83.832596,2023-08-04 09:00:00
2023.0,8.0,4.0,10.0,6,28.830954,93.36804,2023-08-04 10:00:00
2023.0,8.0,4.0,11.0,6,20.600431,83.0768,2023-08-04 11:00:00
2023.0,8.0,4.0,12.0,6,15.67142,87.12891,2023-08-04 12:00:00
2023.0,8.0,4.0,13.0,6,24.756725,89.34628,2023-08-04 13:00:00
2023.0,8.0,4.0,14.0,6,40.758774,89.084465,2023-08-04 14:00:00
2023.0,8.0,4.0,15.0,6,48.2973,56.69731,2023-08-04 15:00:00
2023.0,8.0,4.0,16.0,6,57.057285,38.35758,2023-08-04 16:00:00
2023.0,8.0,4.0,17.0,6,62.17992,27.29954,2023-08-04 17:00:00
2023.0,8.0,4.0,18.0,6,65.33694,26.48337,2023-08-04 18:00:00
2023.0,8.0,4.0,19.0,6,49.74076,52.16858,2023-08-04 19:00:00
2023.0,8.0,4.0,20.0,6,27.386244,74.780426,2023-08-04 20:00:00
2023.0,8.0,4.0,21.0,6,9.899379,96.585976,2023-08-04 21:00:00
2023.0,8.0,4.0,22.0,6,3.9098728,103.47746,2023-08-04 22:00:00
2023.0,8.0,4.0,23.0,6,3.1512291,93.47562,2023-08-04 23:00:00
2023.0,8.0,9.0,0.0,6,57.334568,39.616108,2023-08-09 00:00:00
2023.0,8.0,9.0,1.0,6,49.711575,28.920343,2023-08-09 01:00:00
2023.0,8.0,9.0,2.0,6,48.30912,37.56254,2023-08-09 02:00:00
2023.0,8.0,9.0,3.0,6,41.221012,47.960873,2023-08-09 03:00:00
2023.0,8.0,9.0,4.0,6,51.797836,33.324196,2023-08-09 04:00:00
2023.0,8.0,9.0,5.0,6,73.86656,19.543295,2023-08-09 05:00:00
2023.0,8.0,9.0,6.0,6,83.58779,10.8091135,2023-08-09 06:00:00
2023.0,8.0,9.0,7.0,6,81.16992,10.812761,2023-08-09 07:00:00
2023.0,8.0,9.0,8.0,6,71.7849,13.689864,2023-08-09 08:00:00
2023.0,8.0,9.0,9.0,6,65.57941,22.03909,2023-08-09 09:00:00
2023.0,8.0,9.0,10.0,6,65.10204,17.869848,2023-08-09 10:00:00
2023.0,8.0,9.0,11.0,6,72.70147,14.200471,2023-08-09 11:00:00
2023.0,8.0,9.0,12.0,6,76.57745,9.0746355,2023-08-09 12:00:00
2023.0,8.0,9.0,13.0,6,63.39712,21.407372,2023-08-09 13:00:00
2023.0,8.0,9.0,14.0,6,40.08304,39.508614,2023-08-09 14:00:00
2023.0,8.0,9.0,15.0,6,24.909506,58.72569,2023-08-09 15:00:00
2023.0,8.0,9.0,16.0,6,33.77911,54.24398,2023-08-09 16:00:00
2023.0,8.0,9.0,17.0,6,57.13125,47.816383,2023-08-09 17:00:00
2023.0,8.0,9.0,18.0,6,70.99063,43.36257,2023-08-09 18:00:00
2023.0,8.0,9.0,19.0,6,80.877014,45.10688,2023-08-09 19:00:00
2023.0,8.0,9.0,20.0,6,73.420654,44.165405,2023-08-09 20:00:00
2023.0,8.0,9.0,21.0,6,75.175804,40.626076,2023-08-09 21:00:00
2023.0,8.0,9.0,22.0,6,83.92305,56.27844,2023-08-09 22:00:00
2023.0,8.0,9.0,23.0,6,73.518875,67.014626,2023-08-09 23:00:00
2023.0,8.0,21.0,0.0,6,13.450103,71.627495,2023-08-21 00:00:00
2023.0,8.0,21.0,1.0,6,2.3428266,65.482864,2023-08-21 01:00:00
2023.0,8.0,21.0,2.0,6,4.12745,61.59037,2023-08-21 02:00:00
2023.0,8.0,21.0,3.0,6,3.6190393,65.94639,2023-08-21 03:00:00
2023.0,8.0,21.0,4.0,6,6.9673448,52.01123,2023-08-21 04:00:00
2023.0,8.0,21.0,5.0,6,15.59669,39.848198,2023-08-21 05:00:00
2023.0,8.0,21.0,6.0,6,27.462048,32.103405,2023-08-21 06:00:00
2023.0,8.0,21.0,7.0,6,21.609674,38.524784,2023-08-21 07:00:00
2023.0,8.0,21.0,8.0,6,15.381278,48.868195,2023-08-21 08:00:00
2023.0,8.0,21.0,9.0,6,10.945198,61.49726,2023-08-21 09:00:00
2023.0,8.0,21.0,10.0,6,7.2443037,82.30248,2023-08-21 10:00:00
2023.0,8.0,21.0,11.0,6,4.2626762,98.073746,2023-08-21 11:00:00
2023.0,8.0,21.0,12.0,6,4.5684543,105.65725,2023-08-21 12:00:00
2023.0,8.0,21.0,13.0,6,4.368521,102.14651,2023-08-21 13:00:00
2023.0,8.0,21.0,14.0,6,3.2885303,100.1112,2023-08-21 14:00:00
2023.0,8.0,21.0,15.0,6,4.713549,101.33679,2023-08-21 15:00:00
2023.0,8.0,21.0,16.0,6,3.185727,94.10165,2023-08-21 16:00:00
2023.0,8.0,21.0,17.0,6,2.558506,94.03363,2023-08-21 17:00:00
2023.0,8.0,21.0,18.0,6,1.4463387,103.32247,2023-08-21 18:00:00
2023.0,8.0,21.0,19.0,6,2.075601,100.449356,2023-08-21 19:00:00
2023.0,8.0,21.0,20.0,6,5.7599273,98.398476,2023-08-21 20:00:00
2023.0,8.0,21.0,21.0,6,11.739392,97.94995,2023-08-21 21:00:00
2023.0,8.0,21.0,22.0,6,14.347531,94.762665,2023-08-21 22:00:00
2023.0,8.0,21.0,23.0,6,17.1991,88.27479,2023-08-21 23:00:00
2023.0,8.0,22.0,0.0,6,19.25556,84.78677,2023-08-22 00:00:00
2023.0,8.0,22.0,1.0,6,15.4775305,80.14607,2023-08-22 01:00:00
2023.0,8.0,22.0,2.0,6,8.57032,83.84044,2023-08-22 02:00:00
2023.0,8.0,22.0,3.0,6,4.0987334,93.266426,2023-08-22 03:00:00
2023.0,8.0,22.0,4.0,6,1.9387422,90.36177,2023-08-22 04:00:00
2023.0,8.0,22.0,5.0,6,2.5198195,83.43376,2023-08-22 05:00:00
2023.0,8.0,22.0,6.0,6,2.2027094,89.69542,2023-08-22 06:00:00
2023.0,8.0,22.0,7.0,6,6.891261,87.79901,2023-08-22 07:00:00
2023.0,8.0,22.0,8.0,6,21.194422,65.41014,2023-08-22 08:00:00
2023.0,8.0,22.0,9.0,6,34.29645,61.030197,2023-08-22 09:00:00
2023.0,8.0,22.0,10.0,6,33.896614,54.09885,2023-08-22 10:00:00
2023.0,8.0,22.0,11.0,6,35.718166,43.78773,2023-08-22 11:00:00
2023.0,8.0,22.0,12.0,6,37.160267,37.540157,2023-08-22 12:00:00
2023.0,8.0,22.0,13.0,6,37.59891,35.283997,2023-08-22 13:00:00
2023.0,8.0,22.0,14.0,6,36.700546,35.899265,2023-08-22 14:00:00
2023.0,8.0,22.0,15.0,6,44.338924,31.470932,2023-08-22 15:00:00
2023.0,8.0,22.0,16.0,6,32.57219,45.782757,2023-08-22 16:00:00
2023.0,8.0,22.0,17.0,6,21.221529,64.49545,2023-08-22 17:00:00
2023.0,8.0,22.0,18.0,6,5.5296135,78.845505,2023-08-22 18:00:00
2023.0,8.0,22.0,19.0,6,4.945273,71.90458,2023-08-22 19:00:00
2023.0,8.0,22.0,20.0,6,11.821767,72.98643,2023-08-22 20:00:00
2023.0,8.0,22.0,21.0,6,15.907324,67.51391,2023-08-22 21:00:00
2023.0,8.0,22.0,22.0,6,20.792156,62.74407,2023-08-22 22:00:00
2023.0,8.0,22.0,23.0,6,30.009293,57.101177,2023-08-22 23:00:00
2023.0,8.0,25.0,0.0,6,7.3850307,63.249535,2023-08-25 00:00:00
2023.0,8.0,25.0,1.0,6,4.3913565,85.27725,2023-08-25 01:00:00
2023.0,8.0,25.0,2.0,6,3.3535905,67.892075,2023-08-25 02:00:00
2023.0,8.0,25.0,3.0,6,4.0994606,65.488075,2023-08-25 03:00:00
2023.0,8.0,25.0,4.0,6,9.536837,60.13415,2023-08-25 04:00:00
2023.0,8.0,25.0,5.0,6,18.933805,56.172882,2023-08-25 05:00:00
2023.0,8.0,25.0,6.0,6,29.644869,52.781647,2023-08-25 06:00:00
2023.0,8.0,25.0,7.0,6,22.514982,52.303185,2023-08-25 07:00:00
2023.0,8.0,25.0,8.0,6,20.3203,53.857285,2023-08-25 08:00:00
2023.0,8.0,25.0,9.0,6,15.650434,52.29795,2023-08-25 09:00:00
2023.0,8.0,25.0,10.0,6,19.67682,43.818497,2023-08-25 10:00:00
2023.0,8.0,25.0,11.0,6,30.829126,34.470413,2023-08-25 11:00:00
2023.0,8.0,25.0,12.0,6,37.77172,25.69983,2023-08-25 12:00:00
2023.0,8.0,25.0,13.0,6,26.168901,36.925804,2023-08-25 13:00:00
2023.0,8.0,25.0,14.0,6,18.339857,52.218628,2023-08-25 14:00:00
2023.0,8.0,25.0,15.0,6,6.792683,67.40965,2023-08-25 15:00:00
2023.0,8.0,25.0,16.0,6,6.0791216,72.80582,2023-08-25 16:00:00
2023.0,8.0,25.0,17.0,6,12.8427305,72.92118,2023-08-25 17:00:00
2023.0,8.0,25.0,18.0,6,16.52527,67.69873,2023-08-25 18:00:00
2023.0,8.0,25.0,19.0,6,18.0499,75.486046,2023-08-25 19:00:00
2023.0,8.0,25.0,20.0,6,15.302971,76.0986,2023-08-25 20:00:00
2023.0,8.0,25.0,21.0,6,12.896154,95.457794,2023-08-25 21:00:00
2023.0,8.0,25.0,22.0,6,9.810169,98.116234,2023-08-25 22:00:00
2023.0,8.0,25.0,23.0,6,7.6173134,101.2586,2023-08-25 23:00:00
2023.0,8.0,27.0,0.0,6,11.413855,100.07622,2023-08-27 00:00:00
2023.0,8.0,27.0,1.0,6,16.64811,84.5081,2023-08-27 01:00:00
2023.0,8.0,27.0,2.0,6,27.28329,85.47874,2023-08-27 02:00:00
2023.0,8.0,27.0,3.0,6,29.58135,87.72871,2023-08-27 03:00:00
2023.0,8.0,27.0,4.0,6,32.984222,81.40724,2023-08-27 04:00:00
2023.0,8.0,27.0,5.0,6,32.326797,81.21074,2023-08-27 05:00:00
2023.0,8.0,27.0,6.0,6,28.813574,75.437355,2023-08-27 06:00:00
2023.0,8.0,27.0,7.0,6,30.303413,70.419304,2023-08-27 07:00:00
2023.0,8.0,27.0,8.0,6,30.324692,74.40045,2023-08-27 08:00:00
2023.0,8.0,27.0,9.0,6,30.192312,69.469444,2023-08-27 09:00:00
2023.0,8.0,27.0,10.0,6,32.36839,78.18498,2023-08-27 10:00:00
2023.0,8.0,27.0,11.0,6,32.183815,89.554344,2023-08-27 11:00:00
2023.0,8.0,27.0,12.0,6,36.681538,99.21674,2023-08-27 12:00:00
2023.0,8.0,27.0,13.0,6,40.19357,104.23247,2023-08-27 13:00:00
2023.0,8.0,27.0,14.0,6,36.59154,82.33096,2023-08-27 14:00:00
2023.0,8.0,27.0,15.0,6,39.597942,68.53661,2023-08-27 15:00:00
2023.0,8.0,27.0,16.0,6,41.33872,62.13569,2023-08-27 16:00:00
2023.0,8.0,27.0,17.0,6,34.38153,61.040775,2023-08-27 17:00:00
2023.0,8.0,27.0,18.0,6,28.71892,55.959675,2023-08-27 18:00:00
2023.0,8.0,27.0,19.0,6,29.031414,59.407833,2023-08-27 19:00:00
2023.0,8.0,27.0,20.0,6,32.907707,57.939404,2023-08-27 20:00:00
2023.0,8.0,27.0,21.0,6,36.18822,59.01232,2023-08-27 21:00:00
2023.0,8.0,27.0,22.0,6,27.256718,62.02749,2023-08-27 22:00:00
2023.0,8.0,27.0,23.0,6,17.71593,64.84694,2023-08-27 23:00:00
2023.0,8.0,28.0,0.0,6,6.759552,76.471634,2023-08-28 00:00:00
2023.0,8.0,28.0,1.0,6,3.2783513,79.36044,2023-08-28 01:00:00
2023.0,8.0,28.0,2.0,6,3.4701605,68.997795,2023-08-28 02:00:00
2023.0,8.0,28.0,3.0,6,4.0281043,79.004875,2023-08-28 03:00:00
2023.0,8.0,28.0,4.0,6,4.0202894,74.8375,2023-08-28 04:00:00
2023.0,8.0,28.0,5.0,6,4.9312034,64.114334,2023-08-28 05:00:00
2023.0,8.0,28.0,6.0,6,8.036415,53.994164,2023-08-28 06:00:00
2023.0,8.0,28.0,7.0,6,8.233603,53.404663,2023-08-28 07:00:00
2023.0,8.0,28.0,8.0,6,7.792302,58.917595,2023-08-28 08:00:00
2023.0,8.0,28.0,9.0,6,6.011635,68.25536,2023-08-28 09:00:00
2023.0,8.0,28.0,10.0,6,7.647834,73.09227,2023-08-28 10:00:00
2023.0,8.0,28.0,11.0,6,9.8166895,73.9419,2023-08-28 11:00:00
2023.0,8.0,28.0,12.0,6,14.38111,75.23399,2023-08-28 12:00:00
2023.0,8.0,28.0,13.0,6,19.77499,72.34991,2023-08-28 13:00:00
2023.0,8.0,28.0,14.0,6,27.468956,70.7185,2023-08-28 14:00:00
2023.0,8.0,28.0,15.0,6,33.227455,61.837795,2023-08-28 15:00:00
2023.0,8.0,28.0,16.0,6,27.673513,63.796898,2023-08-28 16:00:00
2023.0,8.0,28.0,17.0,6,16.612858,80.92526,2023-08-28 17:00:00
2023.0,8.0,28.0,18.0,6,4.607188,84.37607,2023-08-28 18:00:00
2023.0,8.0,28.0,19.0,6,2.434775,97.62684,2023-08-28 19:00:00
2023.0,8.0,28.0,20.0,6,2.5126398,99.49819,2023-08-28 20:00:00
2023.0,8.0,28.0,21.0,6,2.24324,98.97589,2023-08-28 21:00:00
2023.0,8.0,28.0,22.0,6,7.8196783,74.53566,2023-08-28 22:00:00
2023.0,8.0,28.0,23.0,6,21.47671,67.27278,2023-08-28 23:00:00
2023.0,9.0,1.0,0.0,6,4.9932137,103.90527,2023-09-01 00:00:00
2023.0,9.0,1.0,1.0,6,1.1586887,95.77253,2023-09-01 01:00:00
2023.0,9.0,1.0,2.0,6,1.6792872,92.986465,2023-09-01 02:00:00
2023.0,9.0,1.0,3.0,6,2.8658226,92.19138,2023-09-01 03:00:00
2023.0,9.0,1.0,4.0,6,2.8363469,92.872604,2023-09-01 04:00:00
2023.0,9.0,1.0,5.0,6,1.6678166,100.364365,2023-09-01 05:00:00
2023.0,9.0,1.0,6.0,6,2.4570937,105.57618,2023-09-01 06:00:00
2023.0,9.0,1.0,7.0,6,2.0506017,103.26817,2023-09-01 07:00:00
2023.0,9.0,1.0,8.0,6,1.141019,101.62737,2023-09-01 08:00:00
2023.0,9.0,1.0,9.0,6,1.3035085,100.550735,2023-09-01 09:00:00
2023.0,9.0,1.0,10.0,6,1.6168956,93.71399,2023-09-01 10:00:00
2023.0,9.0,1.0,11.0,6,1.0494512,99.91528,2023-09-01 11:00:00
2023.0,9.0,1.0,12.0,6,2.1888256,107.79285,2023-09-01 12:00:00
2023.0,9.0,1.0,13.0,6,2.04489,105.06908,2023-09-01 13:00:00
2023.0,9.0,1.0,14.0,6,0.9281222,100.20766,2023-09-01 14:00:00
