year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2022.0,12.0,31.0,4.0,3,41.65035,75.30154,2022-12-31 04:00:00
2022.0,12.0,31.0,5.0,3,28.803543,87.16804,2022-12-31 05:00:00
2022.0,12.0,31.0,6.0,3,12.514596,104.92115,2022-12-31 06:00:00
2022.0,12.0,31.0,7.0,3,4.520507,114.61296,2022-12-31 07:00:00
2022.0,12.0,31.0,8.0,3,3.3226998,119.906624,2022-12-31 08:00:00
2022.0,12.0,31.0,9.0,3,3.2664247,127.188286,2022-12-31 09:00:00
2022.0,12.0,31.0,10.0,3,2.352765,124.04002,2022-12-31 10:00:00
2022.0,12.0,31.0,11.0,3,1.4986558,120.72572,2022-12-31 11:00:00
2022.0,12.0,31.0,12.0,3,1.30471,112.683525,2022-12-31 12:00:00
2022.0,12.0,31.0,13.0,3,3.2195582,103.49878,2022-12-31 13:00:00
2022.0,12.0,31.0,14.0,3,11.43887,102.52376,2022-12-31 14:00:00
2022.0,12.0,31.0,15.0,3,18.638577,97.3172,2022-12-31 15:00:00
2022.0,12.0,31.0,16.0,3,17.384,99.710526,2022-12-31 16:00:00
2022.0,12.0,31.0,17.0,3,15.926187,99.75415,2022-12-31 17:00:00
2022.0,12.0,31.0,18.0,3,14.543718,102.89246,2022-12-31 18:00:00
2022.0,12.0,31.0,19.0,3,9.868734,106.55204,2022-12-31 19:00:00
2022.0,12.0,31.0,20.0,3,6.914371,118.314514,2022-12-31 20:00:00
2022.0,12.0,31.0,21.0,3,3.7606065,132.96631,2022-12-31 21:00:00
2022.0,12.0,31.0,22.0,3,1.7237322,135.58748,2022-12-31 22:00:00
2022.0,12.0,31.0,23.0,3,1.51929,159.85146,2022-12-31 23:00:00
2023.0,1.0,1.0,0.0,3,1.2343825,171.64763,2023-01-01 00:00:00
2023.0,1.0,1.0,1.0,3,1.3334963,166.7568,2023-01-01 01:00:00
2023.0,1.0,1.0,2.0,3,2.5767837,171.08575,2023-01-01 02:00:00
2023.0,1.0,1.0,3.0,3,6.603532,145.71504,2023-01-01 03:00:00
2023.0,1.0,1.0,4.0,3,7.3709073,144.62616,2023-01-01 04:00:00
2023.0,1.0,1.0,5.0,3,5.854576,121.35623,2023-01-01 05:00:00
2023.0,1.0,1.0,6.0,3,3.5545702,128.88206,2023-01-01 06:00:00
2023.0,1.0,1.0,7.0,3,15.922468,118.25441,2023-01-01 07:00:00
2023.0,1.0,1.0,8.0,3,39.203785,102.71308,2023-01-01 08:00:00
2023.0,1.0,1.0,9.0,3,58.291862,106.607,2023-01-01 09:00:00
2023.0,1.0,1.0,10.0,3,55.84093,96.79654,2023-01-01 10:00:00
2023.0,1.0,1.0,11.0,3,49.392345,105.88103,2023-01-01 11:00:00
2023.0,1.0,1.0,12.0,3,49.915382,98.71249,2023-01-01 12:00:00
2023.0,1.0,1.0,13.0,3,48.674843,92.83412,2023-01-01 13:00:00
2023.0,1.0,1.0,14.0,3,54.274715,80.94799,2023-01-01 14:00:00
2023.0,1.0,1.0,15.0,3,62.232708,65.72584,2023-01-01 15:00:00
2023.0,1.0,1.0,16.0,3,57.74011,69.62521,2023-01-01 16:00:00
2023.0,1.0,1.0,17.0,3,51.408634,79.652985,2023-01-01 17:00:00
2023.0,1.0,1.0,18.0,3,46.58834,93.168144,2023-01-01 18:00:00
2023.0,1.0,1.0,19.0,3,51.575462,97.250946,2023-01-01 19:00:00
2023.0,1.0,1.0,20.0,3,53.980175,100.623146,2023-01-01 20:00:00
2023.0,1.0,1.0,21.0,3,58.88532,103.878746,2023-01-01 21:00:00
2023.0,1.0,1.0,22.0,3,49.712986,95.70996,2023-01-01 22:00:00
2023.0,1.0,1.0,23.0,3,39.961735,81.064766,2023-01-01 23:00:00
2023.0,1.0,4.0,0.0,3,10.803728,80.271454,2023-01-04 00:00:00
2023.0,1.0,4.0,1.0,3,8.870631,84.8716,2023-01-04 01:00:00
2023.0,1.0,4.0,2.0,3,5.551056,90.78015,2023-01-04 02:00:00
2023.0,1.0,4.0,3.0,3,2.2973938,93.201004,2023-01-04 03:00:00
2023.0,1.0,4.0,4.0,3,2.4224534,105.4533,2023-01-04 04:00:00
2023.0,1.0,4.0,5.0,3,2.486784,114.02068,2023-01-04 05:00:00
2023.0,1.0,4.0,6.0,3,3.936713,122.83505,2023-01-04 06:00:00
2023.0,1.0,4.0,7.0,3,3.8134706,131.88968,2023-01-04 07:00:00
2023.0,1.0,4.0,8.0,3,3.7313097,142.30496,2023-01-04 08:00:00
2023.0,1.0,4.0,9.0,3,1.8283312,146.87704,2023-01-04 09:00:00
2023.0,1.0,4.0,10.0,3,5.5924697,144.60555,2023-01-04 10:00:00
2023.0,1.0,4.0,11.0,3,20.519094,124.198784,2023-01-04 11:00:00
2023.0,1.0,4.0,12.0,3,31.200031,82.322075,2023-01-04 12:00:00
2023.0,1.0,4.0,13.0,3,33.459267,77.88986,2023-01-04 13:00:00
2023.0,1.0,4.0,14.0,3,32.954838,94.686714,2023-01-04 14:00:00
2023.0,1.0,4.0,15.0,3,38.026337,98.66038,2023-01-04 15:00:00
2023.0,1.0,4.0,16.0,3,49.148575,87.73764,2023-01-04 16:00:00
2023.0,1.0,4.0,17.0,3,64.963036,75.90117,2023-01-04 17:00:00
2023.0,1.0,4.0,18.0,3,77.96561,67.84329,2023-01-04 18:00:00
2023.0,1.0,4.0,19.0,3,65.03494,70.77284,2023-01-04 19:00:00
2023.0,1.0,4.0,20.0,3,57.87078,73.81742,2023-01-04 20:00:00
2023.0,1.0,4.0,21.0,3,41.83053,81.73814,2023-01-04 21:00:00
2023.0,1.0,4.0,22.0,3,45.81864,75.659775,2023-01-04 22:00:00
2023.0,1.0,4.0,23.0,3,46.753803,66.15006,2023-01-04 23:00:00
2023.0,1.0,11.0,0.0,3,1.2214143,137.2299,2023-01-11 00:00:00
2023.0,1.0,11.0,1.0,3,3.5082788,144.039,2023-01-11 01:00:00
2023.0,1.0,11.0,2.0,3,10.223348,124.35572,2023-01-11 02:00:00
2023.0,1.0,11.0,3.0,3,23.961601,101.702774,2023-01-11 03:00:00
2023.0,1.0,11.0,4.0,3,26.457293,95.704475,2023-01-11 04:00:00
2023.0,1.0,11.0,5.0,3,27.115444,97.44907,2023-01-11 05:00:00
2023.0,1.0,11.0,6.0,3,29.120615,95.58322,2023-01-11 06:00:00
2023.0,1.0,11.0,7.0,3,33.3375,83.43194,2023-01-11 07:00:00
2023.0,1.0,11.0,8.0,3,35.7044,72.0523,2023-01-11 08:00:00
2023.0,1.0,11.0,9.0,3,41.343132,57.661987,2023-01-11 09:00:00
2023.0,1.0,11.0,10.0,3,40.350048,53.348877,2023-01-11 10:00:00
2023.0,1.0,11.0,11.0,3,38.5052,48.643707,2023-01-11 11:00:00
2023.0,1.0,11.0,12.0,3,37.565895,47.597263,2023-01-11 12:00:00
2023.0,1.0,11.0,13.0,3,29.122852,57.16612,2023-01-11 13:00:00
2023.0,1.0,11.0,14.0,3,22.77366,60.620743,2023-01-11 14:00:00
2023.0,1.0,11.0,15.0,3,13.9979725,73.000015,2023-01-11 15:00:00
2023.0,1.0,11.0,16.0,3,8.55297,74.37322,2023-01-11 16:00:00
2023.0,1.0,11.0,17.0,3,6.6545496,82.5001,2023-01-11 17:00:00
2023.0,1.0,11.0,18.0,3,4.0245585,85.638985,2023-01-11 18:00:00
2023.0,1.0,11.0,19.0,3,11.807836,102.85402,2023-01-11 19:00:00
2023.0,1.0,11.0,20.0,3,29.156292,116.572075,2023-01-11 20:00:00
2023.0,1.0,11.0,21.0,3,42.144363,136.08665,2023-01-11 21:00:00
2023.0,1.0,11.0,22.0,3,29.799925,136.97365,2023-01-11 22:00:00
2023.0,1.0,11.0,23.0,3,16.68084,134.80966,2023-01-11 23:00:00
2023.0,1.0,14.0,0.0,3,4.2191777,139.71693,2023-01-14 00:00:00
2023.0,1.0,14.0,1.0,3,10.158316,136.91357,2023-01-14 01:00:00
2023.0,1.0,14.0,2.0,3,38.993736,114.113754,2023-01-14 02:00:00
2023.0,1.0,14.0,3.0,3,60.169075,87.37237,2023-01-14 03:00:00
2023.0,1.0,14.0,4.0,3,42.51725,76.18069,2023-01-14 04:00:00
2023.0,1.0,14.0,5.0,3,36.75913,70.0758,2023-01-14 05:00:00
2023.0,1.0,14.0,6.0,3,28.271957,65.96585,2023-01-14 06:00:00
2023.0,1.0,14.0,7.0,3,27.432825,56.6379,2023-01-14 07:00:00
2023.0,1.0,14.0,8.0,3,32.682335,49.85119,2023-01-14 08:00:00
2023.0,1.0,14.0,9.0,3,33.581657,42.63646,2023-01-14 09:00:00
2023.0,1.0,14.0,10.0,3,31.099987,42.53506,2023-01-14 10:00:00
2023.0,1.0,14.0,11.0,3,25.720184,44.51224,2023-01-14 11:00:00
2023.0,1.0,14.0,12.0,3,18.654963,50.331684,2023-01-14 12:00:00
2023.0,1.0,14.0,13.0,3,27.054197,48.73335,2023-01-14 13:00:00
2023.0,1.0,14.0,14.0,3,29.484741,45.213108,2023-01-14 14:00:00
2023.0,1.0,14.0,15.0,3,34.96631,40.622467,2023-01-14 15:00:00
2023.0,1.0,14.0,16.0,3,24.644249,51.118984,2023-01-14 16:00:00
2023.0,1.0,14.0,17.0,3,15.60806,65.843735,2023-01-14 17:00:00
2023.0,1.0,14.0,18.0,3,4.7441278,84.081375,2023-01-14 18:00:00
2023.0,1.0,14.0,19.0,3,1.985958,87.15776,2023-01-14 19:00:00
2023.0,1.0,14.0,20.0,3,1.5379181,100.21582,2023-01-14 20:00:00
2023.0,1.0,14.0,21.0,3,1.512214,111.08439,2023-01-14 21:00:00
2023.0,1.0,14.0,22.0,3,1.1766403,116.699356,2023-01-14 22:00:00
2023.0,1.0,14.0,23.0,3,1.1484742,128.912,2023-01-14 23:00:00
2023.0,1.0,15.0,0.0,3,1.1190363,131.51747,2023-01-15 00:00:00
2023.0,1.0,15.0,1.0,3,1.3190389,143.43506,2023-01-15 01:00:00
2023.0,1.0,15.0,2.0,3,1.4114237,143.3894,2023-01-15 02:00:00
2023.0,1.0,15.0,3.0,3,2.670969,142.261,2023-01-15 03:00:00
2023.0,1.0,15.0,4.0,3,4.253681,144.91306,2023-01-15 04:00:00
2023.0,1.0,15.0,5.0,3,3.8104975,150.67746,2023-01-15 05:00:00
2023.0,1.0,15.0,6.0,3,4.7361236,140.08968,2023-01-15 06:00:00
2023.0,1.0,15.0,7.0,3,4.0499597,155.47466,2023-01-15 07:00:00
2023.0,1.0,15.0,8.0,3,4.56704,158.8032,2023-01-15 08:00:00
2023.0,1.0,15.0,9.0,3,1.8900865,174.89244,2023-01-15 09:00:00
2023.0,1.0,15.0,10.0,3,0.90123826,180.82568,2023-01-15 10:00:00
2023.0,1.0,15.0,11.0,3,0.91684896,182.5267,2023-01-15 11:00:00
2023.0,1.0,15.0,12.0,3,0.9295507,177.11328,2023-01-15 12:00:00
2023.0,1.0,15.0,13.0,3,1.2122909,172.89656,2023-01-15 13:00:00
2023.0,1.0,15.0,14.0,3,1.324082,170.93152,2023-01-15 14:00:00
2023.0,1.0,15.0,15.0,3,1.1797712,162.14217,2023-01-15 15:00:00
2023.0,1.0,15.0,16.0,3,1.2034281,159.33131,2023-01-15 16:00:00
2023.0,1.0,15.0,17.0,3,1.1631045,155.08826,2023-01-15 17:00:00
2023.0,1.0,15.0,18.0,3,1.2135631,152.04825,2023-01-15 18:00:00
2023.0,1.0,15.0,19.0,3,1.5232697,141.51704,2023-01-15 19:00:00
2023.0,1.0,15.0,20.0,3,3.8593626,135.47745,2023-01-15 20:00:00
2023.0,1.0,15.0,21.0,3,9.4964075,100.335236,2023-01-15 21:00:00
2023.0,1.0,15.0,22.0,3,7.8174357,88.197235,2023-01-15 22:00:00
2023.0,1.0,15.0,23.0,3,6.167484,92.66502,2023-01-15 23:00:00
2023.0,1.0,17.0,0.0,3,3.0590532,165.73842,2023-01-17 00:00:00
2023.0,1.0,17.0,1.0,3,1.3009988,207.33846,2023-01-17 01:00:00
2023.0,1.0,17.0,2.0,3,1.290452,196.83812,2023-01-17 02:00:00
2023.0,1.0,17.0,3.0,3,2.0049584,183.43979,2023-01-17 03:00:00
2023.0,1.0,17.0,4.0,3,4.5371013,181.76186,2023-01-17 04:00:00
2023.0,1.0,17.0,5.0,3,4.361574,190.89659,2023-01-17 05:00:00
2023.0,1.0,17.0,6.0,3,4.392166,181.64546,2023-01-17 06:00:00
2023.0,1.0,17.0,7.0,3,3.5217454,170.29677,2023-01-17 07:00:00
2023.0,1.0,17.0,8.0,3,3.471558,172.29419,2023-01-17 08:00:00
2023.0,1.0,17.0,9.0,3,1.7663505,180.05475,2023-01-17 09:00:00
2023.0,1.0,17.0,10.0,3,3.1271567,176.05191,2023-01-17 10:00:00
2023.0,1.0,17.0,11.0,3,15.343768,158.63452,2023-01-17 11:00:00
2023.0,1.0,17.0,12.0,3,24.321394,121.42034,2023-01-17 12:00:00
2023.0,1.0,17.0,13.0,3,15.580297,120.47593,2023-01-17 13:00:00
2023.0,1.0,17.0,14.0,3,12.0955105,124.6465,2023-01-17 14:00:00
2023.0,1.0,17.0,15.0,3,4.7909617,130.1509,2023-01-17 15:00:00
2023.0,1.0,17.0,16.0,3,1.9254997,133.94638,2023-01-17 16:00:00
2023.0,1.0,17.0,17.0,3,1.5541872,136.92165,2023-01-17 17:00:00
2023.0,1.0,17.0,18.0,3,1.5586398,160.35753,2023-01-17 18:00:00
2023.0,1.0,17.0,19.0,3,7.887559,162.6799,2023-01-17 19:00:00
2023.0,1.0,17.0,20.0,3,23.414322,119.75221,2023-01-17 20:00:00
2023.0,1.0,17.0,21.0,3,38.37641,113.949875,2023-01-17 21:00:00
2023.0,1.0,17.0,22.0,3,42.26674,110.784225,2023-01-17 22:00:00
2023.0,1.0,17.0,23.0,3,45.667248,81.624435,2023-01-17 23:00:00
2023.0,1.0,20.0,0.0,3,9.252249,93.846504,2023-01-20 00:00:00
2023.0,1.0,20.0,1.0,3,7.2317786,98.3979,2023-01-20 01:00:00
2023.0,1.0,20.0,2.0,3,6.1150556,110.197296,2023-01-20 02:00:00
2023.0,1.0,20.0,3.0,3,3.4386353,114.7049,2023-01-20 03:00:00
2023.0,1.0,20.0,4.0,3,6.0597095,120.54299,2023-01-20 04:00:00
2023.0,1.0,20.0,5.0,3,3.5709417,119.56431,2023-01-20 05:00:00
2023.0,1.0,20.0,6.0,3,4.1660247,116.331825,2023-01-20 06:00:00
2023.0,1.0,20.0,7.0,3,3.4384782,129.46605,2023-01-20 07:00:00
2023.0,1.0,20.0,8.0,3,3.5732577,147.85428,2023-01-20 08:00:00
2023.0,1.0,20.0,9.0,3,1.7837899,171.45403,2023-01-20 09:00:00
2023.0,1.0,20.0,10.0,3,0.6683117,170.62996,2023-01-20 10:00:00
2023.0,1.0,20.0,11.0,3,1.0520543,172.35649,2023-01-20 11:00:00
2023.0,1.0,20.0,12.0,3,0.5915524,168.97319,2023-01-20 12:00:00
2023.0,1.0,20.0,13.0,3,0.74865204,171.637,2023-01-20 13:00:00
2023.0,1.0,20.0,14.0,3,0.9700323,169.83678,2023-01-20 14:00:00
2023.0,1.0,20.0,15.0,3,1.1922432,128.70227,2023-01-20 15:00:00
2023.0,1.0,20.0,16.0,3,1.232418,121.70563,2023-01-20 16:00:00
2023.0,1.0,20.0,17.0,3,1.101445,137.44485,2023-01-20 17:00:00
2023.0,1.0,20.0,18.0,3,1.1651224,143.1451,2023-01-20 18:00:00
2023.0,1.0,20.0,19.0,3,1.1236393,144.45157,2023-01-20 19:00:00
2023.0,1.0,20.0,20.0,3,1.3012092,173.58418,2023-01-20 20:00:00
2023.0,1.0,20.0,21.0,3,1.3455825,177.09113,2023-01-20 21:00:00
2023.0,1.0,20.0,22.0,3,1.0217987,166.21211,2023-01-20 22:00:00
2023.0,1.0,20.0,23.0,3,1.0079722,160.91606,2023-01-20 23:00:00
2023.0,2.0,2.0,0.0,3,1.0877788,140.55774,2023-02-02 00:00:00
2023.0,2.0,2.0,1.0,3,0.9989488,121.536606,2023-02-02 01:00:00
2023.0,2.0,2.0,2.0,3,0.93791586,105.74162,2023-02-02 02:00:00
2023.0,2.0,2.0,3.0,3,2.172861,123.34699,2023-02-02 03:00:00
2023.0,2.0,2.0,4.0,3,5.153889,125.86665,2023-02-02 04:00:00
2023.0,2.0,2.0,5.0,3,5.159305,125.34754,2023-02-02 05:00:00
2023.0,2.0,2.0,6.0,3,4.900106,143.94812,2023-02-02 06:00:00
2023.0,2.0,2.0,7.0,3,8.079449,137.8673,2023-02-02 07:00:00
2023.0,2.0,2.0,8.0,3,22.136875,120.272095,2023-02-02 08:00:00
2023.0,2.0,2.0,9.0,3,32.482536,95.60315,2023-02-02 09:00:00
2023.0,2.0,2.0,10.0,3,23.47,99.44999,2023-02-02 10:00:00
2023.0,2.0,2.0,11.0,3,11.760044,108.18852,2023-02-02 11:00:00
2023.0,2.0,2.0,12.0,3,4.3804693,110.52997,2023-02-02 12:00:00
2023.0,2.0,2.0,13.0,3,1.603003,113.7174,2023-02-02 13:00:00
2023.0,2.0,2.0,14.0,3,2.4447274,121.01185,2023-02-02 14:00:00
2023.0,2.0,2.0,15.0,3,1.5924335,130.38348,2023-02-02 15:00:00
2023.0,2.0,2.0,16.0,3,1.5800575,131.66922,2023-02-02 16:00:00
2023.0,2.0,2.0,17.0,3,1.4327315,139.81644,2023-02-02 17:00:00
2023.0,2.0,2.0,18.0,3,1.5394076,155.81529,2023-02-02 18:00:00
2023.0,2.0,2.0,19.0,3,1.1489844,159.89185,2023-02-02 19:00:00
2023.0,2.0,2.0,20.0,3,0.95669895,162.41539,2023-02-02 20:00:00
2023.0,2.0,2.0,21.0,3,0.9397966,161.75464,2023-02-02 21:00:00
2023.0,2.0,2.0,22.0,3,0.9048591,163.12817,2023-02-02 22:00:00
2023.0,2.0,2.0,23.0,3,0.9048591,155.46326,2023-02-02 23:00:00
2023.0,2.0,8.0,0.0,3,1.0445724,142.89444,2023-02-08 00:00:00
2023.0,2.0,8.0,1.0,3,7.2000875,136.84825,2023-02-08 01:00:00
2023.0,2.0,8.0,2.0,3,23.362627,112.52441,2023-02-08 02:00:00
2023.0,2.0,8.0,3.0,3,44.769936,84.73298,2023-02-08 03:00:00
2023.0,2.0,8.0,4.0,3,39.910126,77.59987,2023-02-08 04:00:00
2023.0,2.0,8.0,5.0,3,37.900322,83.05102,2023-02-08 05:00:00
2023.0,2.0,8.0,6.0,3,34.682266,86.32461,2023-02-08 06:00:00
2023.0,2.0,8.0,7.0,3,31.595139,94.72221,2023-02-08 07:00:00
2023.0,2.0,8.0,8.0,3,30.594603,109.01692,2023-02-08 08:00:00
2023.0,2.0,8.0,9.0,3,25.794308,113.50643,2023-02-08 09:00:00
2023.0,2.0,8.0,10.0,3,22.497019,128.01543,2023-02-08 10:00:00
2023.0,2.0,8.0,11.0,3,18.515959,131.4992,2023-02-08 11:00:00
2023.0,2.0,8.0,12.0,3,16.874977,141.7611,2023-02-08 12:00:00
2023.0,2.0,8.0,13.0,3,11.276544,160.85219,2023-02-08 13:00:00
2023.0,2.0,8.0,14.0,3,8.332512,160.84143,2023-02-08 14:00:00
2023.0,2.0,8.0,15.0,3,4.336912,163.95953,2023-02-08 15:00:00
2023.0,2.0,8.0,16.0,3,2.8394003,165.69528,2023-02-08 16:00:00
2023.0,2.0,8.0,17.0,3,2.2754939,153.56364,2023-02-08 17:00:00
2023.0,2.0,8.0,18.0,3,2.7775605,153.8144,2023-02-08 18:00:00
2023.0,2.0,8.0,19.0,3,28.114513,135.82944,2023-02-08 19:00:00
2023.0,2.0,8.0,20.0,3,49.633938,98.96788,2023-02-08 20:00:00
2023.0,2.0,8.0,21.0,3,72.261665,68.8566,2023-02-08 21:00:00
2023.0,2.0,8.0,22.0,3,65.88706,49.60067,2023-02-08 22:00:00
2023.0,2.0,8.0,23.0,3,81.78764,59.647404,2023-02-08 23:00:00
2023.0,2.0,9.0,0.0,3,78.50911,64.344284,2023-02-09 00:00:00
2023.0,2.0,9.0,1.0,3,73.02949,58.06699,2023-02-09 01:00:00
2023.0,2.0,9.0,2.0,3,67.43022,56.29374,2023-02-09 02:00:00
2023.0,2.0,9.0,3.0,3,58.491405,55.241455,2023-02-09 03:00:00
2023.0,2.0,9.0,4.0,3,59.327976,63.1626,2023-02-09 04:00:00
2023.0,2.0,9.0,5.0,3,49.221176,78.10344,2023-02-09 05:00:00
2023.0,2.0,9.0,6.0,3,32.32758,91.609,2023-02-09 06:00:00
2023.0,2.0,9.0,7.0,3,22.199448,100.71752,2023-02-09 07:00:00
2023.0,2.0,9.0,8.0,3,12.457112,113.82812,2023-02-09 08:00:00
2023.0,2.0,9.0,9.0,3,2.4530113,126.988,2023-02-09 09:00:00
2023.0,2.0,9.0,10.0,3,1.7227339,136.7036,2023-02-09 10:00:00
2023.0,2.0,9.0,11.0,3,2.2851732,165.26045,2023-02-09 11:00:00
2023.0,2.0,9.0,12.0,3,1.2136486,166.3433,2023-02-09 12:00:00
2023.0,2.0,9.0,13.0,3,0.9773081,155.04858,2023-02-09 13:00:00
2023.0,2.0,9.0,14.0,3,0.95418066,152.45851,2023-02-09 14:00:00
2023.0,2.0,9.0,15.0,3,0.98960465,149.2755,2023-02-09 15:00:00
2023.0,2.0,9.0,16.0,3,0.8208841,118.31545,2023-02-09 16:00:00
2023.0,2.0,9.0,17.0,3,0.7211346,127.68523,2023-02-09 17:00:00
2023.0,2.0,9.0,18.0,3,0.85039085,119.50793,2023-02-09 18:00:00
2023.0,2.0,9.0,19.0,3,1.2036088,120.13743,2023-02-09 19:00:00
2023.0,2.0,9.0,20.0,3,3.342599,118.16342,2023-02-09 20:00:00
2023.0,2.0,9.0,21.0,3,8.113864,118.39257,2023-02-09 21:00:00
2023.0,2.0,9.0,22.0,3,25.386017,101.1648,2023-02-09 22:00:00
2023.0,2.0,9.0,23.0,3,40.083443,82.475685,2023-02-09 23:00:00
2023.0,2.0,12.0,0.0,3,21.3875,86.25221,2023-02-12 00:00:00
2023.0,2.0,12.0,1.0,3,12.464438,98.93668,2023-02-12 01:00:00
2023.0,2.0,12.0,2.0,3,8.705698,119.027504,2023-02-12 02:00:00
2023.0,2.0,12.0,3.0,3,5.9142466,134.91795,2023-02-12 03:00:00
2023.0,2.0,12.0,4.0,3,9.195646,140.11586,2023-02-12 04:00:00
2023.0,2.0,12.0,5.0,3,24.958464,123.98018,2023-02-12 05:00:00
2023.0,2.0,12.0,6.0,3,35.566742,105.723366,2023-02-12 06:00:00
2023.0,2.0,12.0,7.0,3,28.374502,106.48338,2023-02-12 07:00:00
2023.0,2.0,12.0,8.0,3,25.099558,111.72541,2023-02-12 08:00:00
2023.0,2.0,12.0,9.0,3,19.883236,118.531586,2023-02-12 09:00:00
2023.0,2.0,12.0,10.0,3,15.107486,127.78106,2023-02-12 10:00:00
2023.0,2.0,12.0,11.0,3,8.790301,152.5934,2023-02-12 11:00:00
2023.0,2.0,12.0,12.0,3,2.4032772,169.0479,2023-02-12 12:00:00
2023.0,2.0,12.0,13.0,3,2.9448795,172.5578,2023-02-12 13:00:00
2023.0,2.0,12.0,14.0,3,4.018974,160.28854,2023-02-12 14:00:00
2023.0,2.0,12.0,15.0,3,7.6280923,123.16375,2023-02-12 15:00:00
2023.0,2.0,12.0,16.0,3,8.077645,128.77393,2023-02-12 16:00:00
2023.0,2.0,12.0,17.0,3,8.423012,124.06509,2023-02-12 17:00:00
2023.0,2.0,12.0,18.0,3,9.343003,115.75463,2023-02-12 18:00:00
2023.0,2.0,12.0,19.0,3,17.333696,110.16365,2023-02-12 19:00:00
2023.0,2.0,12.0,20.0,3,26.597254,92.809586,2023-02-12 20:00:00
2023.0,2.0,12.0,21.0,3,34.997547,83.96845,2023-02-12 21:00:00
2023.0,2.0,12.0,22.0,3,27.096825,90.547134,2023-02-12 22:00:00
2023.0,2.0,12.0,23.0,3,20.331179,93.531166,2023-02-12 23:00:00
2023.0,2.0,14.0,0.0,3,20.023003,99.71035,2023-02-14 00:00:00
2023.0,2.0,14.0,1.0,3,20.69612,105.76778,2023-02-14 01:00:00
2023.0,2.0,14.0,2.0,3,18.363415,103.477974,2023-02-14 02:00:00
2023.0,2.0,14.0,3.0,3,14.422604,102.97701,2023-02-14 03:00:00
2023.0,2.0,14.0,4.0,3,13.551244,98.50108,2023-02-14 04:00:00
2023.0,2.0,14.0,5.0,3,20.889927,84.88576,2023-02-14 05:00:00
2023.0,2.0,14.0,6.0,3,23.590929,78.21777,2023-02-14 06:00:00
2023.0,2.0,14.0,7.0,3,20.71332,80.6983,2023-02-14 07:00:00
2023.0,2.0,14.0,8.0,3,17.325268,83.45744,2023-02-14 08:00:00
2023.0,2.0,14.0,9.0,3,11.35099,91.08463,2023-02-14 09:00:00
2023.0,2.0,14.0,10.0,3,9.11574,89.73606,2023-02-14 10:00:00
2023.0,2.0,14.0,11.0,3,9.178638,85.62981,2023-02-14 11:00:00
2023.0,2.0,14.0,12.0,3,9.901386,79.90009,2023-02-14 12:00:00
2023.0,2.0,14.0,13.0,3,16.909733,73.40226,2023-02-14 13:00:00
2023.0,2.0,14.0,14.0,3,25.74046,60.599487,2023-02-14 14:00:00
2023.0,2.0,14.0,15.0,3,34.450775,51.804893,2023-02-14 15:00:00
2023.0,2.0,14.0,16.0,3,32.37591,52.43345,2023-02-14 16:00:00
2023.0,2.0,14.0,17.0,3,28.29329,56.126797,2023-02-14 17:00:00
2023.0,2.0,14.0,18.0,3,25.285154,64.2929,2023-02-14 18:00:00
2023.0,2.0,14.0,19.0,3,17.892029,65.50398,2023-02-14 19:00:00
2023.0,2.0,14.0,20.0,3,12.82372,71.90003,2023-02-14 20:00:00
2023.0,2.0,14.0,21.0,3,6.13241,78.65504,2023-02-14 21:00:00
2023.0,2.0,14.0,22.0,3,2.806905,89.328964,2023-02-14 22:00:00
2023.0,2.0,14.0,23.0,3,2.1279988,116.990036,2023-02-14 23:00:00
2023.0,2.0,15.0,0.0,3,1.761409,119.59169,2023-02-15 00:00:00
2023.0,2.0,15.0,1.0,3,1.3889587,122.95552,2023-02-15 01:00:00
2023.0,2.0,15.0,2.0,3,0.99961627,117.69237,2023-02-15 02:00:00
2023.0,2.0,15.0,3.0,3,2.6662595,98.232635,2023-02-15 03:00:00
2023.0,2.0,15.0,4.0,3,3.9895134,102.046745,2023-02-15 04:00:00
2023.0,2.0,15.0,5.0,3,3.1139636,124.08102,2023-02-15 05:00:00
2023.0,2.0,15.0,6.0,3,3.879067,126.36162,2023-02-15 06:00:00
2023.0,2.0,15.0,7.0,3,6.0809407,144.20207,2023-02-15 07:00:00
2023.0,2.0,15.0,8.0,3,14.470329,117.19324,2023-02-15 08:00:00
2023.0,2.0,15.0,9.0,3,24.26922,94.93674,2023-02-15 09:00:00
2023.0,2.0,15.0,10.0,3,37.00321,84.316345,2023-02-15 10:00:00
2023.0,2.0,15.0,11.0,3,48.3561,89.03443,2023-02-15 11:00:00
2023.0,2.0,15.0,12.0,3,72.59089,81.15316,2023-02-15 12:00:00
2023.0,2.0,15.0,13.0,3,48.370926,88.23737,2023-02-15 13:00:00
2023.0,2.0,15.0,14.0,3,32.75461,110.61366,2023-02-15 14:00:00
2023.0,2.0,15.0,15.0,3,11.656305,127.261536,2023-02-15 15:00:00
2023.0,2.0,15.0,16.0,3,31.64629,109.65268,2023-02-15 16:00:00
2023.0,2.0,15.0,17.0,3,45.873928,85.36393,2023-02-15 17:00:00
2023.0,2.0,15.0,18.0,3,77.98558,70.30101,2023-02-15 18:00:00
2023.0,2.0,15.0,19.0,3,58.69673,72.12621,2023-02-15 19:00:00
2023.0,2.0,15.0,20.0,3,38.42346,89.55809,2023-02-15 20:00:00
