year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2023.0,5.0,3.0,0.0,2,1.9856409,110.07509,2023-05-03 00:00:00
2023.0,5.0,3.0,1.0,2,1.3823301,113.55462,2023-05-03 01:00:00
2023.0,5.0,3.0,2.0,2,1.3341978,113.30297,2023-05-03 02:00:00
2023.0,5.0,3.0,3.0,2,2.5692773,130.59488,2023-05-03 03:00:00
2023.0,5.0,3.0,4.0,2,10.256232,109.031395,2023-05-03 04:00:00
2023.0,5.0,3.0,5.0,2,23.776484,96.82511,2023-05-03 05:00:00
2023.0,5.0,3.0,6.0,2,39.367596,66.63225,2023-05-03 06:00:00
2023.0,5.0,3.0,7.0,2,47.900814,56.777195,2023-05-03 07:00:00
2023.0,5.0,3.0,8.0,2,55.262947,48.38293,2023-05-03 08:00:00
2023.0,5.0,3.0,9.0,2,65.37721,44.237892,2023-05-03 09:00:00
2023.0,5.0,3.0,10.0,2,66.8058,33.366535,2023-05-03 10:00:00
2023.0,5.0,3.0,11.0,2,66.15159,33.747684,2023-05-03 11:00:00
2023.0,5.0,3.0,12.0,2,63.11087,31.227158,2023-05-03 12:00:00
2023.0,5.0,3.0,13.0,2,43.871376,58.535816,2023-05-03 13:00:00
2023.0,5.0,3.0,14.0,2,18.401676,84.75657,2023-05-03 14:00:00
2023.0,5.0,3.0,15.0,2,4.0488954,110.34401,2023-05-03 15:00:00
2023.0,5.0,3.0,16.0,2,2.6210914,109.00987,2023-05-03 16:00:00
2023.0,5.0,3.0,17.0,2,19.443214,83.305756,2023-05-03 17:00:00
2023.0,5.0,3.0,18.0,2,30.653383,54.19595,2023-05-03 18:00:00
2023.0,5.0,3.0,19.0,2,32.667465,45.774498,2023-05-03 19:00:00
2023.0,5.0,3.0,20.0,2,36.11281,47.185394,2023-05-03 20:00:00
2023.0,5.0,3.0,21.0,2,36.208996,44.831802,2023-05-03 21:00:00
2023.0,5.0,3.0,22.0,2,35.498856,47.76528,2023-05-03 22:00:00
2023.0,5.0,3.0,23.0,2,32.895588,51.161655,2023-05-03 23:00:00
2023.0,5.0,5.0,0.0,2,14.047642,74.349594,2023-05-05 00:00:00
2023.0,5.0,5.0,1.0,2,10.182643,89.80668,2023-05-05 01:00:00
2023.0,5.0,5.0,2.0,2,8.0935545,101.01265,2023-05-05 02:00:00
2023.0,5.0,5.0,3.0,2,7.1030293,127.01121,2023-05-05 03:00:00
2023.0,5.0,5.0,4.0,2,8.790241,102.25134,2023-05-05 04:00:00
2023.0,5.0,5.0,5.0,2,12.004437,94.16059,2023-05-05 05:00:00
2023.0,5.0,5.0,6.0,2,16.515623,92.73373,2023-05-05 06:00:00
2023.0,5.0,5.0,7.0,2,24.30492,77.71302,2023-05-05 07:00:00
2023.0,5.0,5.0,8.0,2,39.281883,79.00711,2023-05-05 08:00:00
2023.0,5.0,5.0,9.0,2,47.518147,101.795135,2023-05-05 09:00:00
2023.0,5.0,5.0,10.0,2,37.034935,91.8125,2023-05-05 10:00:00
2023.0,5.0,5.0,11.0,2,22.345476,90.16791,2023-05-05 11:00:00
2023.0,5.0,5.0,12.0,2,7.939373,100.861404,2023-05-05 12:00:00
2023.0,5.0,5.0,13.0,2,3.7657945,114.43699,2023-05-05 13:00:00
2023.0,5.0,5.0,14.0,2,3.7620845,142.84346,2023-05-05 14:00:00
2023.0,5.0,5.0,15.0,2,2.2835643,149.57768,2023-05-05 15:00:00
2023.0,5.0,5.0,16.0,2,5.9667764,130.68745,2023-05-05 16:00:00
2023.0,5.0,5.0,17.0,2,16.952953,101.7934,2023-05-05 17:00:00
2023.0,5.0,5.0,18.0,2,24.413322,69.30909,2023-05-05 18:00:00
2023.0,5.0,5.0,19.0,2,32.311676,53.295994,2023-05-05 19:00:00
2023.0,5.0,5.0,20.0,2,37.545033,40.98585,2023-05-05 20:00:00
2023.0,5.0,5.0,21.0,2,41.911964,31.687124,2023-05-05 21:00:00
2023.0,5.0,5.0,22.0,2,37.02017,30.816547,2023-05-05 22:00:00
2023.0,5.0,5.0,23.0,2,32.620533,33.58231,2023-05-05 23:00:00
2023.0,5.0,12.0,0.0,2,1.8422228,101.06981,2023-05-12 00:00:00
2023.0,5.0,12.0,1.0,2,3.4768503,118.09433,2023-05-12 01:00:00
2023.0,5.0,12.0,2.0,2,13.938029,106.63871,2023-05-12 02:00:00
2023.0,5.0,12.0,3.0,2,21.16228,103.969154,2023-05-12 03:00:00
2023.0,5.0,12.0,4.0,2,37.97149,75.1648,2023-05-12 04:00:00
2023.0,5.0,12.0,5.0,2,53.488907,57.637177,2023-05-12 05:00:00
2023.0,5.0,12.0,6.0,2,64.89679,35.008312,2023-05-12 06:00:00
2023.0,5.0,12.0,7.0,2,46.819996,36.402027,2023-05-12 07:00:00
2023.0,5.0,12.0,8.0,2,32.615158,60.750004,2023-05-12 08:00:00
2023.0,5.0,12.0,9.0,2,17.32175,75.13303,2023-05-12 09:00:00
2023.0,5.0,12.0,10.0,2,7.6911707,84.83507,2023-05-12 10:00:00
2023.0,5.0,12.0,11.0,2,4.7790613,91.60334,2023-05-12 11:00:00
2023.0,5.0,12.0,12.0,2,3.1922607,98.50979,2023-05-12 12:00:00
2023.0,5.0,12.0,13.0,2,3.1022067,95.20725,2023-05-12 13:00:00
2023.0,5.0,12.0,14.0,2,7.032053,116.67542,2023-05-12 14:00:00
2023.0,5.0,12.0,15.0,2,10.321659,121.218704,2023-05-12 15:00:00
2023.0,5.0,12.0,16.0,2,21.954542,103.86434,2023-05-12 16:00:00
2023.0,5.0,12.0,17.0,2,33.87867,83.30159,2023-05-12 17:00:00
2023.0,5.0,12.0,18.0,2,46.033047,64.72036,2023-05-12 18:00:00
2023.0,5.0,12.0,19.0,2,43.858334,60.807205,2023-05-12 19:00:00
2023.0,5.0,12.0,20.0,2,41.623745,65.074234,2023-05-12 20:00:00
2023.0,5.0,12.0,21.0,2,35.976162,63.717068,2023-05-12 21:00:00
2023.0,5.0,12.0,22.0,2,32.373,64.631,2023-05-12 22:00:00
2023.0,5.0,12.0,23.0,2,27.49117,70.400604,2023-05-12 23:00:00
2023.0,5.0,13.0,0.0,2,21.43448,77.77969,2023-05-13 00:00:00
2023.0,5.0,13.0,1.0,2,15.189314,82.1238,2023-05-13 01:00:00
2023.0,5.0,13.0,2.0,2,10.039259,96.01744,2023-05-13 02:00:00
2023.0,5.0,13.0,3.0,2,3.8459814,127.30551,2023-05-13 03:00:00
2023.0,5.0,13.0,4.0,2,6.312633,104.08084,2023-05-13 04:00:00
2023.0,5.0,13.0,5.0,2,17.162165,77.06656,2023-05-13 05:00:00
2023.0,5.0,13.0,6.0,2,28.050426,58.778492,2023-05-13 06:00:00
2023.0,5.0,13.0,7.0,2,34.279808,51.35472,2023-05-13 07:00:00
2023.0,5.0,13.0,8.0,2,45.26657,52.99861,2023-05-13 08:00:00
2023.0,5.0,13.0,9.0,2,50.948307,56.38342,2023-05-13 09:00:00
2023.0,5.0,13.0,10.0,2,48.91725,61.703175,2023-05-13 10:00:00
2023.0,5.0,13.0,11.0,2,35.235306,75.04115,2023-05-13 11:00:00
2023.0,5.0,13.0,12.0,2,20.472914,87.53527,2023-05-13 12:00:00
2023.0,5.0,13.0,13.0,2,12.641346,94.74607,2023-05-13 13:00:00
2023.0,5.0,13.0,14.0,2,8.719639,103.2039,2023-05-13 14:00:00
2023.0,5.0,13.0,15.0,2,3.1358228,105.44044,2023-05-13 15:00:00
2023.0,5.0,13.0,16.0,2,25.276726,97.331924,2023-05-13 16:00:00
2023.0,5.0,13.0,17.0,2,59.45775,88.334915,2023-05-13 17:00:00
2023.0,5.0,13.0,18.0,2,85.89609,83.367035,2023-05-13 18:00:00
2023.0,5.0,13.0,19.0,2,68.08192,79.61921,2023-05-13 19:00:00
2023.0,5.0,13.0,20.0,2,63.134888,63.386837,2023-05-13 20:00:00
2023.0,5.0,13.0,21.0,2,64.40719,47.12215,2023-05-13 21:00:00
2023.0,5.0,13.0,22.0,2,74.79565,41.41515,2023-05-13 22:00:00
2023.0,5.0,13.0,23.0,2,83.927475,39.760548,2023-05-13 23:00:00
2023.0,5.0,16.0,0.0,2,79.02898,63.005,2023-05-16 00:00:00
2023.0,5.0,16.0,1.0,2,82.68748,76.23034,2023-05-16 01:00:00
2023.0,5.0,16.0,2.0,2,57.42087,98.77028,2023-05-16 02:00:00
2023.0,5.0,16.0,3.0,2,26.273684,113.98151,2023-05-16 03:00:00
2023.0,5.0,16.0,4.0,2,15.481825,104.72172,2023-05-16 04:00:00
2023.0,5.0,16.0,5.0,2,11.2075,117.36267,2023-05-16 05:00:00
2023.0,5.0,16.0,6.0,2,9.901556,121.634705,2023-05-16 06:00:00
2023.0,5.0,16.0,7.0,2,23.394905,114.21881,2023-05-16 07:00:00
2023.0,5.0,16.0,8.0,2,51.754646,96.19711,2023-05-16 08:00:00
2023.0,5.0,16.0,9.0,2,71.319855,103.793594,2023-05-16 09:00:00
2023.0,5.0,16.0,10.0,2,67.750206,85.486206,2023-05-16 10:00:00
2023.0,5.0,16.0,11.0,2,60.346237,95.67335,2023-05-16 11:00:00
2023.0,5.0,16.0,12.0,2,57.32516,101.75552,2023-05-16 12:00:00
2023.0,5.0,16.0,13.0,2,46.72778,94.119865,2023-05-16 13:00:00
2023.0,5.0,16.0,14.0,2,33.82249,106.58324,2023-05-16 14:00:00
2023.0,5.0,16.0,15.0,2,21.027988,113.92961,2023-05-16 15:00:00
2023.0,5.0,16.0,16.0,2,21.318563,97.267715,2023-05-16 16:00:00
2023.0,5.0,16.0,17.0,2,18.545452,89.70482,2023-05-16 17:00:00
2023.0,5.0,16.0,18.0,2,17.572208,80.72084,2023-05-16 18:00:00
2023.0,5.0,16.0,19.0,2,15.950993,68.17194,2023-05-16 19:00:00
2023.0,5.0,16.0,20.0,2,16.533035,59.61478,2023-05-16 20:00:00
2023.0,5.0,16.0,21.0,2,15.627857,54.014503,2023-05-16 21:00:00
2023.0,5.0,16.0,22.0,2,38.591717,53.26304,2023-05-16 22:00:00
2023.0,5.0,16.0,23.0,2,64.308586,56.69186,2023-05-16 23:00:00
2023.0,5.0,17.0,0.0,2,76.97768,61.47462,2023-05-17 00:00:00
2023.0,5.0,17.0,1.0,2,88.19074,56.479214,2023-05-17 01:00:00
2023.0,5.0,17.0,2.0,2,81.8197,50.04336,2023-05-17 02:00:00
2023.0,5.0,17.0,3.0,2,77.315315,40.176273,2023-05-17 03:00:00
2023.0,5.0,17.0,4.0,2,71.2799,43.586945,2023-05-17 04:00:00
2023.0,5.0,17.0,5.0,2,66.98774,46.76018,2023-05-17 05:00:00
2023.0,5.0,17.0,6.0,2,62.024727,56.617634,2023-05-17 06:00:00
2023.0,5.0,17.0,7.0,2,48.975983,70.77438,2023-05-17 07:00:00
2023.0,5.0,17.0,8.0,2,40.403347,97.76462,2023-05-17 08:00:00
2023.0,5.0,17.0,9.0,2,16.165474,117.413605,2023-05-17 09:00:00
2023.0,5.0,17.0,10.0,2,21.098396,93.78571,2023-05-17 10:00:00
2023.0,5.0,17.0,11.0,2,31.319578,78.168785,2023-05-17 11:00:00
2023.0,5.0,17.0,12.0,2,44.099243,53.343964,2023-05-17 12:00:00
2023.0,5.0,17.0,13.0,2,39.796467,29.334112,2023-05-17 13:00:00
2023.0,5.0,17.0,14.0,2,35.32448,34.1677,2023-05-17 14:00:00
2023.0,5.0,17.0,15.0,2,28.985004,33.584602,2023-05-17 15:00:00
2023.0,5.0,17.0,16.0,2,29.20815,31.836645,2023-05-17 16:00:00
2023.0,5.0,17.0,17.0,2,32.267944,28.244295,2023-05-17 17:00:00
2023.0,5.0,17.0,18.0,2,32.407543,29.375937,2023-05-17 18:00:00
2023.0,5.0,17.0,19.0,2,64.94473,35.605022,2023-05-17 19:00:00
2023.0,5.0,17.0,20.0,2,88.936485,40.453396,2023-05-17 20:00:00
2023.0,5.0,17.0,21.0,2,129.30716,44.634064,2023-05-17 21:00:00
2023.0,5.0,17.0,22.0,2,112.54883,49.057873,2023-05-17 22:00:00
2023.0,5.0,17.0,23.0,2,78.26356,53.539494,2023-05-17 23:00:00
2023.0,5.0,22.0,0.0,2,16.450428,73.662506,2023-05-22 00:00:00
2023.0,5.0,22.0,1.0,2,18.193537,77.494736,2023-05-22 01:00:00
2023.0,5.0,22.0,2.0,2,8.727933,73.614975,2023-05-22 02:00:00
2023.0,5.0,22.0,3.0,2,5.604152,70.26976,2023-05-22 03:00:00
2023.0,5.0,22.0,4.0,2,11.495341,65.09891,2023-05-22 04:00:00
2023.0,5.0,22.0,5.0,2,15.630125,57.829956,2023-05-22 05:00:00
2023.0,5.0,22.0,6.0,2,24.096977,48.73431,2023-05-22 06:00:00
2023.0,5.0,22.0,7.0,2,23.226616,62.927383,2023-05-22 07:00:00
2023.0,5.0,22.0,8.0,2,18.844404,73.37016,2023-05-22 08:00:00
2023.0,5.0,22.0,9.0,2,15.908724,89.08019,2023-05-22 09:00:00
2023.0,5.0,22.0,10.0,2,18.312786,93.54547,2023-05-22 10:00:00
2023.0,5.0,22.0,11.0,2,26.152008,93.88952,2023-05-22 11:00:00
2023.0,5.0,22.0,12.0,2,31.61344,72.24596,2023-05-22 12:00:00
2023.0,5.0,22.0,13.0,2,39.654984,68.11161,2023-05-22 13:00:00
2023.0,5.0,22.0,14.0,2,42.128517,49.757236,2023-05-22 14:00:00
2023.0,5.0,22.0,15.0,2,53.312317,34.072605,2023-05-22 15:00:00
2023.0,5.0,22.0,16.0,2,51.945473,31.205503,2023-05-22 16:00:00
2023.0,5.0,22.0,17.0,2,43.058224,36.266827,2023-05-22 17:00:00
2023.0,5.0,22.0,18.0,2,38.889484,45.843872,2023-05-22 18:00:00
2023.0,5.0,22.0,19.0,2,30.22341,53.118073,2023-05-22 19:00:00
2023.0,5.0,22.0,20.0,2,22.61213,56.131123,2023-05-22 20:00:00
2023.0,5.0,22.0,21.0,2,13.689902,62.905544,2023-05-22 21:00:00
2023.0,5.0,22.0,22.0,2,19.677809,61.688824,2023-05-22 22:00:00
2023.0,5.0,22.0,23.0,2,26.993979,56.774662,2023-05-22 23:00:00
2023.0,5.0,30.0,0.0,2,17.891132,75.011505,2023-05-30 00:00:00
2023.0,5.0,30.0,1.0,2,25.749283,78.82175,2023-05-30 01:00:00
2023.0,5.0,30.0,2.0,2,33.156162,67.62828,2023-05-30 02:00:00
2023.0,5.0,30.0,3.0,2,47.671825,57.745796,2023-05-30 03:00:00
2023.0,5.0,30.0,4.0,2,42.167725,60.651157,2023-05-30 04:00:00
2023.0,5.0,30.0,5.0,2,27.596794,70.94278,2023-05-30 05:00:00
2023.0,5.0,30.0,6.0,2,15.484337,78.08952,2023-05-30 06:00:00
2023.0,5.0,30.0,7.0,2,9.649816,88.89034,2023-05-30 07:00:00
2023.0,5.0,30.0,8.0,2,8.071087,93.50058,2023-05-30 08:00:00
2023.0,5.0,30.0,9.0,2,2.7686732,114.64256,2023-05-30 09:00:00
2023.0,5.0,30.0,10.0,2,2.1421354,118.998825,2023-05-30 10:00:00
2023.0,5.0,30.0,11.0,2,1.9725057,130.61484,2023-05-30 11:00:00
2023.0,5.0,30.0,12.0,2,2.1543126,129.21176,2023-05-30 12:00:00
2023.0,5.0,30.0,13.0,2,1.7067373,136.83916,2023-05-30 13:00:00
2023.0,5.0,30.0,14.0,2,1.6672053,128.85687,2023-05-30 14:00:00
2023.0,5.0,30.0,15.0,2,1.3928097,129.59615,2023-05-30 15:00:00
2023.0,5.0,30.0,16.0,2,2.6021228,110.422485,2023-05-30 16:00:00
2023.0,5.0,30.0,17.0,2,8.722689,93.25311,2023-05-30 17:00:00
2023.0,5.0,30.0,18.0,2,13.439725,83.717575,2023-05-30 18:00:00
2023.0,5.0,30.0,19.0,2,10.686388,90.1548,2023-05-30 19:00:00
2023.0,5.0,30.0,20.0,2,5.508293,102.082535,2023-05-30 20:00:00
2023.0,5.0,30.0,21.0,2,3.1594875,112.21988,2023-05-30 21:00:00
2023.0,5.0,30.0,22.0,2,3.59598,109.229164,2023-05-30 22:00:00
2023.0,5.0,30.0,23.0,2,8.717592,112.43948,2023-05-30 23:00:00
2023.0,6.0,6.0,0.0,2,11.873456,97.709145,2023-06-06 00:00:00
2023.0,6.0,6.0,1.0,2,18.791866,69.43388,2023-06-06 01:00:00
2023.0,6.0,6.0,2.0,2,26.132442,53.227238,2023-06-06 02:00:00
2023.0,6.0,6.0,3.0,2,39.194424,53.169033,2023-06-06 03:00:00
2023.0,6.0,6.0,4.0,2,38.0352,48.76875,2023-06-06 04:00:00
2023.0,6.0,6.0,5.0,2,31.103064,59.67874,2023-06-06 05:00:00
2023.0,6.0,6.0,6.0,2,29.297087,73.50445,2023-06-06 06:00:00
2023.0,6.0,6.0,7.0,2,32.41047,67.35339,2023-06-06 07:00:00
2023.0,6.0,6.0,8.0,2,37.426445,54.146107,2023-06-06 08:00:00
2023.0,6.0,6.0,9.0,2,40.764397,48.748333,2023-06-06 09:00:00
2023.0,6.0,6.0,10.0,2,30.542671,63.898323,2023-06-06 10:00:00
2023.0,6.0,6.0,11.0,2,16.001556,93.673355,2023-06-06 11:00:00
2023.0,6.0,6.0,12.0,2,5.085316,127.94719,2023-06-06 12:00:00
2023.0,6.0,6.0,13.0,2,4.4338574,128.49895,2023-06-06 13:00:00
2023.0,6.0,6.0,14.0,2,20.511469,114.25717,2023-06-06 14:00:00
2023.0,6.0,6.0,15.0,2,30.316004,102.08942,2023-06-06 15:00:00
2023.0,6.0,6.0,16.0,2,33.32652,94.4566,2023-06-06 16:00:00
2023.0,6.0,6.0,17.0,2,33.473263,70.677444,2023-06-06 17:00:00
2023.0,6.0,6.0,18.0,2,34.159527,65.88639,2023-06-06 18:00:00
2023.0,6.0,6.0,19.0,2,39.58515,61.39254,2023-06-06 19:00:00
2023.0,6.0,6.0,20.0,2,42.78316,57.228302,2023-06-06 20:00:00
2023.0,6.0,6.0,21.0,2,50.811558,53.474308,2023-06-06 21:00:00
2023.0,6.0,6.0,22.0,2,45.916786,54.614353,2023-06-06 22:00:00
2023.0,6.0,6.0,23.0,2,28.899504,61.9317,2023-06-06 23:00:00
2023.0,6.0,8.0,0.0,2,22.54356,52.48813,2023-06-08 00:00:00
2023.0,6.0,8.0,1.0,2,36.35357,44.0015,2023-06-08 01:00:00
2023.0,6.0,8.0,2.0,2,47.736473,34.903793,2023-06-08 02:00:00
2023.0,6.0,8.0,3.0,2,57.66076,25.656641,2023-06-08 03:00:00
2023.0,6.0,8.0,4.0,2,63.855907,22.071817,2023-06-08 04:00:00
2023.0,6.0,8.0,5.0,2,69.547455,22.397892,2023-06-08 05:00:00
2023.0,6.0,8.0,6.0,2,69.60503,22.827425,2023-06-08 06:00:00
2023.0,6.0,8.0,7.0,2,66.58478,24.042488,2023-06-08 07:00:00
2023.0,6.0,8.0,8.0,2,60.729984,26.483698,2023-06-08 08:00:00
2023.0,6.0,8.0,9.0,2,57.240013,31.214285,2023-06-08 09:00:00
2023.0,6.0,8.0,10.0,2,54.618454,33.36828,2023-06-08 10:00:00
2023.0,6.0,8.0,11.0,2,50.574104,34.965797,2023-06-08 11:00:00
2023.0,6.0,8.0,12.0,2,46.036655,36.25401,2023-06-08 12:00:00
2023.0,6.0,8.0,13.0,2,47.823544,36.48427,2023-06-08 13:00:00
2023.0,6.0,8.0,14.0,2,48.702877,35.3686,2023-06-08 14:00:00
2023.0,6.0,8.0,15.0,2,50.432407,31.791225,2023-06-08 15:00:00
2023.0,6.0,8.0,16.0,2,45.059715,37.687153,2023-06-08 16:00:00
2023.0,6.0,8.0,17.0,2,39.247604,44.44291,2023-06-08 17:00:00
2023.0,6.0,8.0,18.0,2,30.26765,51.759426,2023-06-08 18:00:00
2023.0,6.0,8.0,19.0,2,28.035934,50.882133,2023-06-08 19:00:00
2023.0,6.0,8.0,20.0,2,26.008387,53.358776,2023-06-08 20:00:00
2023.0,6.0,8.0,21.0,2,24.697361,54.415543,2023-06-08 21:00:00
2023.0,6.0,8.0,22.0,2,18.872332,66.86292,2023-06-08 22:00:00
2023.0,6.0,8.0,23.0,2,12.4004,82.56948,2023-06-08 23:00:00
2023.0,6.0,11.0,0.0,2,4.1762886,82.47242,2023-06-11 00:00:00
2023.0,6.0,11.0,1.0,2,10.977612,69.18596,2023-06-11 01:00:00
2023.0,6.0,11.0,2.0,2,29.079426,48.876907,2023-06-11 02:00:00
2023.0,6.0,11.0,3.0,2,44.642117,43.549767,2023-06-11 03:00:00
2023.0,6.0,11.0,4.0,2,51.875755,34.43858,2023-06-11 04:00:00
2023.0,6.0,11.0,5.0,2,56.463604,31.203644,2023-06-11 05:00:00
2023.0,6.0,11.0,6.0,2,66.85163,26.22282,2023-06-11 06:00:00
2023.0,6.0,11.0,7.0,2,67.58664,26.771027,2023-06-11 07:00:00
2023.0,6.0,11.0,8.0,2,66.243774,28.31746,2023-06-11 08:00:00
2023.0,6.0,11.0,9.0,2,65.559654,33.792236,2023-06-11 09:00:00
2023.0,6.0,11.0,10.0,2,63.036896,33.18587,2023-06-11 10:00:00
2023.0,6.0,11.0,11.0,2,58.872528,32.70206,2023-06-11 11:00:00
2023.0,6.0,11.0,12.0,2,54.014988,34.848114,2023-06-11 12:00:00
2023.0,6.0,11.0,13.0,2,42.30161,41.442863,2023-06-11 13:00:00
2023.0,6.0,11.0,14.0,2,28.721714,47.372883,2023-06-11 14:00:00
2023.0,6.0,11.0,15.0,2,12.737455,52.388165,2023-06-11 15:00:00
2023.0,6.0,11.0,16.0,2,9.410936,95.80589,2023-06-11 16:00:00
2023.0,6.0,11.0,17.0,2,6.1967034,128.81987,2023-06-11 17:00:00
2023.0,6.0,11.0,18.0,2,2.7056346,131.5895,2023-06-11 18:00:00
2023.0,6.0,11.0,19.0,2,2.0240095,119.7489,2023-06-11 19:00:00
2023.0,6.0,11.0,20.0,2,4.1184583,114.71167,2023-06-11 20:00:00
2023.0,6.0,11.0,21.0,2,7.515929,113.926125,2023-06-11 21:00:00
2023.0,6.0,11.0,22.0,2,14.326242,112.6221,2023-06-11 22:00:00
2023.0,6.0,11.0,23.0,2,23.994091,108.152626,2023-06-11 23:00:00
2023.0,6.0,14.0,0.0,2,8.311135,94.2259,2023-06-14 00:00:00
2023.0,6.0,14.0,1.0,2,8.42915,97.52354,2023-06-14 01:00:00
2023.0,6.0,14.0,2.0,2,12.871926,110.47051,2023-06-14 02:00:00
2023.0,6.0,14.0,3.0,2,25.31539,111.13939,2023-06-14 03:00:00
2023.0,6.0,14.0,4.0,2,25.107267,114.60448,2023-06-14 04:00:00
2023.0,6.0,14.0,5.0,2,19.12294,92.82085,2023-06-14 05:00:00
2023.0,6.0,14.0,6.0,2,15.45118,73.60896,2023-06-14 06:00:00
2023.0,6.0,14.0,7.0,2,12.686735,85.732185,2023-06-14 07:00:00
2023.0,6.0,14.0,8.0,2,7.12657,85.72035,2023-06-14 08:00:00
2023.0,6.0,14.0,9.0,2,3.5265722,92.32513,2023-06-14 09:00:00
2023.0,6.0,14.0,10.0,2,10.440571,76.63489,2023-06-14 10:00:00
2023.0,6.0,14.0,11.0,2,28.10794,67.24285,2023-06-14 11:00:00
2023.0,6.0,14.0,12.0,2,34.893375,46.89153,2023-06-14 12:00:00
2023.0,6.0,14.0,13.0,2,38.946724,39.06145,2023-06-14 13:00:00
2023.0,6.0,14.0,14.0,2,39.219734,43.446465,2023-06-14 14:00:00
2023.0,6.0,14.0,15.0,2,42.349716,40.499947,2023-06-14 15:00:00
2023.0,6.0,14.0,16.0,2,33.25713,50.547268,2023-06-14 16:00:00
2023.0,6.0,14.0,17.0,2,24.760296,58.025223,2023-06-14 17:00:00
2023.0,6.0,14.0,18.0,2,10.787883,68.98092,2023-06-14 18:00:00
2023.0,6.0,14.0,19.0,2,11.274049,67.779655,2023-06-14 19:00:00
2023.0,6.0,14.0,20.0,2,13.179204,69.59309,2023-06-14 20:00:00
2023.0,6.0,14.0,21.0,2,14.379988,68.0165,2023-06-14 21:00:00
2023.0,6.0,14.0,22.0,2,10.945981,82.62964,2023-06-14 22:00:00
2023.0,6.0,14.0,23.0,2,5.53042,99.14464,2023-06-14 23:00:00
2023.0,6.0,19.0,0.0,2,22.818903,86.16105,2023-06-19 00:00:00
2023.0,6.0,19.0,1.0,2,25.280277,59.74738,2023-06-19 01:00:00
2023.0,6.0,19.0,2.0,2,24.13674,72.42126,2023-06-19 02:00:00
2023.0,6.0,19.0,3.0,2,25.314741,81.18287,2023-06-19 03:00:00
2023.0,6.0,19.0,4.0,2,30.009205,73.84199,2023-06-19 04:00:00
2023.0,6.0,19.0,5.0,2,30.872627,65.98392,2023-06-19 05:00:00
2023.0,6.0,19.0,6.0,2,30.372997,62.887253,2023-06-19 06:00:00
2023.0,6.0,19.0,7.0,2,27.71366,62.59192,2023-06-19 07:00:00
2023.0,6.0,19.0,8.0,2,24.248827,65.603,2023-06-19 08:00:00
2023.0,6.0,19.0,9.0,2,21.230322,71.252235,2023-06-19 09:00:00
2023.0,6.0,19.0,10.0,2,17.489801,77.230194,2023-06-19 10:00:00
2023.0,6.0,19.0,11.0,2,9.806019,83.70669,2023-06-19 11:00:00
2023.0,6.0,19.0,12.0,2,3.4227872,95.61825,2023-06-19 12:00:00
2023.0,6.0,19.0,13.0,2,5.024867,92.45041,2023-06-19 13:00:00
2023.0,6.0,19.0,14.0,2,15.532132,73.37712,2023-06-19 14:00:00
2023.0,6.0,19.0,15.0,2,24.12235,67.458046,2023-06-19 15:00:00
2023.0,6.0,19.0,16.0,2,28.470476,59.37224,2023-06-19 16:00:00
2023.0,6.0,19.0,17.0,2,32.476917,50.02029,2023-06-19 17:00:00
2023.0,6.0,19.0,18.0,2,36.54595,42.058334,2023-06-19 18:00:00
2023.0,6.0,19.0,19.0,2,29.38442,49.911957,2023-06-19 19:00:00
2023.0,6.0,19.0,20.0,2,17.395304,64.3944,2023-06-19 20:00:00
2023.0,6.0,19.0,21.0,2,9.483421,77.980835,2023-06-19 21:00:00
2023.0,6.0,19.0,22.0,2,7.4064646,92.68798,2023-06-19 22:00:00
2023.0,6.0,19.0,23.0,2,8.443548,109.69348,2023-06-19 23:00:00
2023.0,6.0,20.0,0.0,2,9.421082,102.18417,2023-06-20 00:00:00
2023.0,6.0,20.0,1.0,2,15.326345,107.15091,2023-06-20 01:00:00
2023.0,6.0,20.0,2.0,2,23.10603,93.20392,2023-06-20 02:00:00
2023.0,6.0,20.0,3.0,2,33.53689,74.71093,2023-06-20 03:00:00
2023.0,6.0,20.0,4.0,2,35.643723,78.474495,2023-06-20 04:00:00
2023.0,6.0,20.0,5.0,2,27.064856,89.59094,2023-06-20 05:00:00
2023.0,6.0,20.0,6.0,2,14.200366,102.88336,2023-06-20 06:00:00
2023.0,6.0,20.0,7.0,2,21.845083,83.33078,2023-06-20 07:00:00
2023.0,6.0,20.0,8.0,2,39.407494,58.982136,2023-06-20 08:00:00
2023.0,6.0,20.0,9.0,2,50.64767,52.3678,2023-06-20 09:00:00
2023.0,6.0,20.0,10.0,2,53.07765,35.45878,2023-06-20 10:00:00
2023.0,6.0,20.0,11.0,2,48.920063,39.567814,2023-06-20 11:00:00
2023.0,6.0,20.0,12.0,2,44.08862,44.18069,2023-06-20 12:00:00
2023.0,6.0,20.0,13.0,2,34.30354,51.440605,2023-06-20 13:00:00
2023.0,6.0,20.0,14.0,2,26.46126,66.10548,2023-06-20 14:00:00
2023.0,6.0,20.0,15.0,2,15.9867,75.684746,2023-06-20 15:00:00
2023.0,6.0,20.0,16.0,2,13.174459,82.493004,2023-06-20 16:00:00
2023.0,6.0,20.0,17.0,2,7.743817,95.51848,2023-06-20 17:00:00
2023.0,6.0,20.0,18.0,2,3.4291823,108.84926,2023-06-20 18:00:00
